Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24000,0.99968,0.00032
0.04800,0.24000,0.99961,0.00039
0.10700,0.23400,0.99969,0.00031
0.15600,0.23600,0.99964,0.00036
0.19800,0.24800,0.99971,0.00029
0.25100,0.24900,0.99980,0.00020
0.29800,0.25600,0.99972,0.00028
0.35300,0.25200,0.99972,0.00028
0.40400,0.25100,0.99971,0.00029
0.45700,0.24600,0.99969,0.00031
0.51100,0.24800,0.99972,0.00028
0.56700,0.24400,0.99975,0.00025
0.61600,0.24400,0.99973,0.00027
0.66400,0.23900,0.99970,0.00030
0.71400,0.22800,0.99975,0.00025
0.76800,0.21300,0.99974,0.00026
0.82100,0.20000,0.99973,0.00027
0.87100,0.19100,0.99972,0.00028
0.91200,0.19000,0.99972,0.00028
0.95000,0.19700,0.99965,0.00035
0.98900,0.20500,0.99971,0.00029
1.02900,0.20700,0.99970,0.00030
1.07000,0.20900,0.99971,0.00029
1.11000,0.22100,0.99966,0.00034
1.15500,0.23200,0.99968,0.00032
1.20300,0.23500,0.99972,0.00028
1.24400,0.24400,0.99968,0.00032
1.28900,0.25200,0.99303,0.00697
1.34100,0.25600,0.99829,0.00171
1.39900,0.24000,0.99982,0.00018
1.44700,0.24600,0.09874,0.90126
1.50000,0.24700,0.19064,0.80936
1.55300,0.24900,0.99989,0.00011
1.60600,0.24700,0.99996,0.00004
1.64900,0.25800,0.99964,0.00036
1.70400,0.24500,0.99891,0.00109
1.75700,0.22900,0.99962,0.00038
1.81100,0.21400,0.99950,0.00050
1.86400,0.19700,0.99997,0.00003
1.91700,0.18100,0.20790,0.79210
1.95700,0.17800,0.26849,0.73151
1.99500,0.17900,0.99965,0.00035
2.03200,0.18200,0.99997,0.00003
2.06700,0.18700,0.99999,0.00001
2.10600,0.19200,0.99983,0.00017
2.14200,0.21100,0.99967,0.00033
2.18300,0.22200,0.99690,0.00310
2.22200,0.23300,0.99945,0.00055
2.26200,0.24900,0.99904,0.00096
2.30800,0.25500,0.99997,0.00003
2.36300,0.25500,0.04639,0.95361
2.41500,0.24600,0.98608,0.01392
2.46600,0.25100,0.99984,0.00016
2.51900,0.25400,0.99999,0.00001
2.57500,0.25700,0.99945,0.00055
2.62500,0.25000,0.99981,0.00019
2.67000,0.25500,0.94454,0.05546
2.72900,0.24400,0.02677,0.97323
2.78500,0.23200,0.99978,0.00022
2.84200,0.21500,0.99970,0.00030
2.88200,0.23000,0.99999,0.00001
2.93400,0.23400,0.99991,0.00009
2.98100,0.24000,0.68760,0.31240
3.02600,0.25000,0.13229,0.86772
3.06700,0.25800,0.99822,0.00178
3.12300,0.25400,0.99950,0.00050
3.17800,0.25300,0.99981,0.00019
3.23100,0.24600,0.99992,0.00008
3.28500,0.24100,0.86562,0.13438
3.33400,0.24600,0.35372,0.64628
3.39700,0.23600,0.99996,0.00004
3.44200,0.23900,0.99989,0.00011
3.48700,0.24300,1.00000,0.00000
3.53500,0.25500,0.99348,0.00652
3.59100,0.25200,0.18010,0.81990
3.64300,0.24800,0.90496,0.09504
3.68900,0.25200,0.99999,0.00001
3.74000,0.25500,0.99991,0.00009
3.80200,0.24100,0.99994,0.00006
3.85400,0.23700,0.99982,0.00018
3.90000,0.23400,0.17288,0.82712
3.95100,0.22100,0.74841,0.25159
4.00500,0.20500,0.99997,0.00003
4.05300,0.19300,0.99999,0.00001
4.10000,0.18500,0.99977,0.00023
4.14100,0.19700,0.99962,0.00038
4.17900,0.20900,0.99961,0.00039
4.21700,0.21100,0.99968,0.00032
4.25600,0.21700,0.99966,0.00034
4.29400,0.22100,0.99958,0.00042
4.34900,0.20500,0.99960,0.00040
4.39600,0.19600,0.99958,0.00042
4.43500,0.19700,0.99956,0.00044
4.48200,0.18800,0.99961,0.00039
4.52300,0.18600,0.99964,0.00036
4.56100,0.18400,0.99967,0.00033
4.60100,0.18000,0.99960,0.00040
4.63900,0.18100,0.99960,0.00040
4.67700,0.18100,0.99903,0.00097
4.71700,0.18100,0.99932,0.00068
4.75200,0.18500,0.99862,0.00138
4.78700,0.19200,0.99994,0.00006
4.82700,0.19000,0.06049,0.93951
4.86600,0.18800,0.83966,0.16034
4.90500,0.19400,0.99982,0.00018
4.94500,0.20100,0.99997,0.00003
4.98500,0.21300,0.99797,0.00203
5.02400,0.22200,0.13254,0.86746
5.06100,0.24600,0.20252,0.79748
5.11000,0.24900,0.99760,0.00240
5.15800,0.25200,0.99999,0.00001
5.20800,0.25600,0.13158,0.86842
5.25900,0.25200,0.15868,0.84132
5.31800,0.24000,0.99786,0.00214
5.36800,0.23100,0.99978,0.00022
5.42200,0.21800,0.99942,0.00058
5.47300,0.21600,0.39170,0.60830
5.52000,0.21100,0.35829,0.64171
5.56600,0.20400,0.99862,0.00138
5.60600,0.21500,0.99992,0.00008
5.65000,0.22900,0.99974,0.00026
5.69900,0.22500,0.99964,0.00036
5.73800,0.23900,0.99955,0.00045
5.78200,0.25000,0.99962,0.00038
5.83200,0.24800,0.99956,0.00044
5.89100,0.25000,0.99962,0.00038
5.93300,0.25300,0.99961,0.00039
5.98800,0.25100,0.99962,0.00038
6.04100,0.24500,0.99969,0.00031
6.09100,0.23300,0.99968,0.00032
6.14800,0.21600,0.99968,0.00032
6.19800,0.20500,0.99967,0.00033
6.24900,0.19300,0.99958,0.00042
6.29400,0.20600,0.99967,0.00033
6.33300,0.22500,0.99964,0.00036
6.37200,0.23900,0.99968,0.00032
6.41000,0.25200,0.99966,0.00034
6.45200,0.26000,0.99971,0.00029
6.51300,0.25100,0.99966,0.00034
6.56700,0.25100,0.99967,0.00033
6.62300,0.24700,0.99967,0.00033
6.67100,0.24900,0.99972,0.00028
6.72200,0.25100,0.99961,0.00039
6.77400,0.24600,0.99962,0.00038
6.82800,0.24300,0.99962,0.00038
6.87900,0.24100,0.99969,0.00031
6.93200,0.24500,0.99958,0.00042
6.98100,0.24700,0.99967,0.00033
7.03000,0.25300,0.99968,0.00032
7.08100,0.25500,0.99969,0.00031
7.13100,0.26100,0.99970,0.00030
7.18700,0.24800,0.99967,0.00033
7.23900,0.24600,0.99680,0.00320
7.29500,0.24000,0.99731,0.00269
7.34800,0.23700,0.99836,0.00164
7.40100,0.22900,0.99968,0.00032
7.44500,0.23900,0.04171,0.95829
7.49600,0.24200,0.99722,0.00278
7.54500,0.23800,0.99991,0.00009
7.59300,0.23700,0.99998,0.00002
7.64200,0.23900,0.96423,0.03577
7.69500,0.23800,0.08731,0.91269
7.74700,0.23200,0.95064,0.04936
7.79100,0.24100,0.99838,0.00162
7.84000,0.25600,0.99966,0.00034
7.89200,0.25600,0.99966,0.00034
7.94100,0.25900,0.99662,0.00338
7.98800,0.26400,0.60641,0.39359
8.04500,0.26200,0.06484,0.93516
8.10800,0.25000,0.89678,0.10322
8.16000,0.24800,0.99777,0.00223
8.21100,0.24300,0.99992,0.00008
8.26200,0.23400,0.99982,0.00018
8.31500,0.22000,0.99955,0.00045
8.36600,0.20500,0.99970,0.00030
8.41700,0.18900,0.99969,0.00031
8.46200,0.18100,0.99967,0.00033
8.50200,0.18100,0.99963,0.00037
8.54300,0.19100,0.99971,0.00029
8.57800,0.20300,0.99964,0.00035
8.61200,0.22700,0.99967,0.00033
8.65100,0.24000,0.99969,0.00031
8.69100,0.25500,0.99972,0.00028
8.74300,0.25300,0.99974,0.00026
8.79100,0.26500,0.99974,0.00026
8.84900,0.25700,0.99975,0.00025
8.90100,0.25800,0.99975,0.00024
8.95600,0.25400,0.99971,0.00029
9.00600,0.25900,0.99974,0.00026
9.06900,0.25100,0.99905,0.00095
9.11500,0.26100,0.99667,0.00333
9.16900,0.25800,0.99928,0.00072
