Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96600,0.01960,0.06357,0.00000,0.91683,0.00000,0.00000
0.19000,0.97000,0.01716,0.28168,0.00000,0.70116,0.00000,0.00000
0.39000,0.97000,0.00043,0.00274,0.00000,0.99683,0.00000,0.00000
0.59000,0.97000,0.00093,0.00083,0.00000,0.99824,0.00000,0.00000
0.78600,0.97400,0.00035,0.00025,0.00000,0.99940,0.00000,0.00000
0.98600,0.97400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
1.18000,0.97700,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
1.38000,0.97700,0.00004,0.00001,0.00000,0.99994,0.00000,0.00000
1.58000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
1.78000,0.96000,0.00147,0.00001,0.00000,0.99852,0.00000,0.00000
1.98000,0.96000,0.00009,0.00010,0.00000,0.99981,0.00000,0.00000
2.17700,0.95300,0.00004,0.00001,0.00000,0.99996,0.00000,0.00000
2.37700,0.95300,0.00058,0.00003,0.00000,0.99939,0.00000,0.00000
2.56000,0.96000,0.00061,0.00140,0.00000,0.99800,0.00000,0.00000
2.76000,0.96000,0.00066,0.00047,0.00000,0.99887,0.00000,0.00000
2.95000,0.97000,0.00776,0.00085,0.00000,0.99139,0.00000,0.00000
3.15000,0.95000,0.00240,0.00070,0.00000,0.99690,0.00000,0.00000
3.35000,0.95000,0.00033,0.00062,0.00000,0.99905,0.00000,0.00000
3.54000,0.95000,0.00145,0.00026,0.00000,0.99829,0.00000,0.00000
3.74000,0.95000,0.00057,0.00011,0.00001,0.99932,0.00000,0.00000
3.93000,0.96000,0.00163,0.00193,0.00000,0.99643,0.00000,0.00000
4.12000,0.97000,0.00112,0.00038,0.00000,0.99850,0.00000,0.00000
4.32000,0.97000,0.00225,0.00265,0.00000,0.99510,0.00000,0.00000
4.51000,0.97000,0.00164,0.00964,0.00000,0.98872,0.00000,0.00000
4.71000,0.97000,0.00451,0.00580,0.00000,0.98969,0.00000,0.00000
4.91000,0.97000,0.00217,0.00338,0.00000,0.99445,0.00000,0.00000
5.11000,0.96000,0.00053,0.00138,0.00000,0.99808,0.00000,0.00000
5.31000,0.96000,0.00026,0.00006,0.00000,0.99968,0.00000,0.00000
5.50000,0.97000,0.00061,0.00033,0.00000,0.99906,0.00000,0.00000
5.70000,0.97000,0.00001,0.00001,0.00000,0.99997,0.00000,0.00000
5.89000,0.97000,0.00025,0.00004,0.00000,0.99972,0.00000,0.00000
6.09000,0.97000,0.00006,0.00001,0.00000,0.99993,0.00000,0.00000
6.29000,0.97000,0.00009,0.00014,0.00000,0.99977,0.00000,0.00000
6.49000,0.96000,0.00039,0.00003,0.00000,0.99958,0.00000,0.00000
6.69000,0.96000,0.00166,0.00115,0.00000,0.99719,0.00000,0.00000
6.88000,0.96700,0.00040,0.00095,0.00000,0.99865,0.00000,0.00000
7.08000,0.96700,0.00205,0.00024,0.00000,0.99771,0.00000,0.00000
7.28000,0.96700,0.00055,0.00011,0.00000,0.99934,0.00000,0.00000
7.47000,0.96000,0.00013,0.00011,0.00000,0.99976,0.00000,0.00000
7.67000,0.96000,0.00036,0.00001,0.00000,0.99963,0.00000,0.00000
7.86700,0.95300,0.00018,0.00001,0.00000,0.99981,0.00000,0.00000
8.06700,0.95300,0.00008,0.00005,0.00000,0.99988,0.00000,0.00000
8.26700,0.95300,0.00074,0.00004,0.00000,0.99922,0.00000,0.00000
8.45000,0.97000,0.00068,0.00011,0.00000,0.99921,0.00000,0.00000
8.65000,0.97000,0.00039,0.00067,0.00000,0.99894,0.00000,0.00000
8.84000,0.98000,0.00084,0.00005,0.00000,0.99911,0.00000,0.00000
9.04000,0.98000,0.00065,0.00016,0.00000,0.99920,0.00000,0.00000
9.24000,0.98000,0.00007,0.00019,0.00000,0.99974,0.00000,0.00000
9.44000,0.96000,0.00118,0.00026,0.00000,0.99856,0.00000,0.00000
9.64000,0.96000,0.00030,0.00005,0.00000,0.99965,0.00000,0.00000
9.84000,0.95000,0.00036,0.00047,0.00000,0.99917,0.00000,0.00000
10.04000,0.95000,0.00225,0.00007,0.00000,0.99768,0.00000,0.00000
10.24000,0.95000,0.00064,0.00011,0.00000,0.99924,0.00000,0.00000
10.42000,0.97000,0.00029,0.00114,0.00000,0.99856,0.00000,0.00000
10.62000,0.97000,0.00117,0.00078,0.00000,0.99805,0.00000,0.00000
