Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.08309,0.91691
0.12000,1.01194,0.05172,0.94828
0.24000,1.01194,0.00981,0.99019
0.36000,1.01194,0.01390,0.98610
0.48000,1.01194,0.00990,0.99010
0.60000,1.01194,0.03974,0.96026
0.72000,1.01194,0.05151,0.94849
0.84000,1.01194,0.01840,0.98160
0.96000,1.01194,0.02344,0.97656
1.08000,1.01194,0.04111,0.95889
1.20000,1.01194,0.05710,0.94290
1.32000,1.01194,0.14296,0.85704
1.44000,1.01194,0.04555,0.95445
1.56000,1.01194,0.01585,0.98415
1.68000,1.01194,0.02358,0.97642
1.80000,1.01194,0.00966,0.99034
1.92000,1.01194,0.00984,0.99016
2.04000,1.01194,0.00414,0.99586
2.16000,1.01194,0.00586,0.99414
2.28000,1.01194,0.00901,0.99099
2.40000,1.01194,0.02043,0.97957
2.52000,1.01194,0.03206,0.96794
2.64000,1.01194,0.04000,0.96000
2.76000,1.01194,0.06608,0.93392
2.88000,1.01194,0.04740,0.95260
3.00000,1.01194,0.04271,0.95729
3.12000,1.01194,0.04508,0.95492
3.24000,1.01194,0.03587,0.96413
3.36000,1.01194,0.01877,0.98123
3.48000,1.01194,0.01788,0.98212
3.60000,1.01194,0.03015,0.96985
3.72000,1.01194,0.03613,0.96387
3.84000,1.01194,0.03954,0.96046
3.96000,1.01194,0.03696,0.96304
4.08000,1.01194,0.08558,0.91442
4.20000,1.01194,0.04059,0.95941
4.32000,1.01194,0.07216,0.92784
4.44000,1.01194,0.05873,0.94127
4.56000,1.01194,0.18413,0.81587
4.68000,1.01194,0.24985,0.75015
4.80000,1.01194,0.24145,0.75855
4.92000,1.01194,0.43931,0.56069
5.04000,1.01194,0.58685,0.41315
5.16000,1.01194,0.57056,0.42944
5.28000,1.01194,0.43241,0.56759
5.40000,1.01194,0.28947,0.71053
5.52000,1.01194,0.17519,0.82481
5.64000,1.01194,0.11013,0.88987
5.76000,1.01194,0.16308,0.83692
5.88000,1.01194,0.11853,0.88147
6.00000,1.01194,0.07949,0.92051
6.12000,1.01194,0.04625,0.95375
6.24000,1.01194,0.06735,0.93265
6.36000,1.01194,0.08822,0.91178
6.48000,1.01194,0.10994,0.89006
6.60000,1.01194,0.16421,0.83579
6.72000,1.01194,0.04970,0.95030
6.84000,1.01194,0.13868,0.86132
6.96000,1.01194,0.09916,0.90084
7.08000,1.01194,0.11820,0.88180
7.20000,1.01194,0.08350,0.91650
7.32000,1.01194,0.03653,0.96347
7.44000,1.01194,0.04086,0.95914
7.56000,1.01194,0.04069,0.95931
7.68000,1.01194,0.05186,0.94814
7.80000,1.01194,0.01790,0.98210
7.92000,1.01194,0.01168,0.98832
8.04000,1.01194,0.02387,0.97613
8.16000,1.01194,0.01332,0.98668
8.28000,1.01194,0.00713,0.99287
8.40000,1.01194,0.00833,0.99167
8.52000,1.01194,0.00279,0.99721
8.64000,1.01194,0.00574,0.99426
8.76000,1.01194,0.00515,0.99485
8.88000,1.01194,0.00472,0.99528
9.00000,1.01194,0.00999,0.99001
9.12000,1.01194,0.02168,0.97832
9.24000,1.01194,0.06362,0.93638
9.36000,1.01194,0.10358,0.89642
9.48000,1.01194,0.09684,0.90316
9.60000,1.01194,0.03776,0.96224
9.72000,1.01194,0.01209,0.98791
9.84000,1.01194,0.00315,0.99685
9.96000,1.01194,0.00151,0.99849
10.08000,1.01194,0.00175,0.99825
10.20000,1.01194,0.00120,0.99880
10.32000,1.01194,0.00070,0.99930
10.44000,1.01194,0.00136,0.99864
10.56000,1.01194,0.00229,0.99771
10.68000,1.01194,0.00590,0.99410
10.80000,1.01194,0.00668,0.99332
10.92000,1.01194,0.01785,0.98215
11.04000,1.01194,0.01135,0.98865
11.16000,1.01194,0.01191,0.98809
11.28000,1.01194,0.00914,0.99086
11.40000,1.01194,0.03527,0.96473
11.52000,1.01194,0.02399,0.97601
11.64000,1.01194,0.05443,0.94557
11.76000,1.01194,0.10216,0.89784
11.88000,1.01194,0.12030,0.87970
12.00000,1.01194,0.08882,0.91118
12.12000,1.01194,0.07494,0.92506
12.24000,1.01194,0.09545,0.90455
