Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.96278,0.00000,0.03722,0.00000
1.00000,0.67194,0.96278,0.00000,0.03722,0.00000
1.05000,0.67194,0.96278,0.00000,0.03722,0.00000
1.10000,0.67194,0.96278,0.00000,0.03722,0.00000
1.15000,0.67194,0.96278,0.00000,0.03722,0.00000
1.20000,0.67194,0.96278,0.00000,0.03722,0.00000
1.25000,0.67194,0.96024,0.00000,0.03976,0.00000
1.30000,0.67194,0.92335,0.00000,0.07665,0.00000
1.35000,0.67194,0.91622,0.00000,0.08378,0.00000
1.40000,0.67194,0.94608,0.00000,0.05392,0.00000
1.45000,0.67194,0.97655,0.00000,0.02345,0.00000
1.50000,0.67194,0.98589,0.00000,0.01411,0.00000
1.55000,0.67194,0.99346,0.00000,0.00654,0.00000
1.60000,0.67194,0.98367,0.00000,0.01633,0.00000
1.65000,0.67194,0.99025,0.00000,0.00975,0.00000
1.70000,0.67194,0.99196,0.00000,0.00804,0.00000
1.75000,0.67194,0.98911,0.00000,0.01088,0.00000
1.80000,0.67194,0.98972,0.00000,0.01028,0.00000
1.85000,0.67194,0.97732,0.00000,0.02268,0.00000
1.90000,0.67194,0.93786,0.00000,0.06213,0.00000
1.95000,0.67194,0.91223,0.00002,0.08775,0.00000
2.00000,0.67194,0.74652,0.00000,0.25348,0.00000
