Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.66600,0.99437,0.00563
0.15000,0.63300,0.99532,0.00468
0.29600,0.60900,0.99523,0.00477
0.43100,0.60200,0.99540,0.00460
0.55800,0.61900,0.99445,0.00555
0.67800,0.64100,0.99509,0.00491
0.79500,0.67200,0.99453,0.00547
0.91800,0.69400,0.99540,0.00460
1.04700,0.70400,0.99582,0.00418
1.19100,0.70700,0.99546,0.00454
1.33300,0.70900,0.99353,0.00647
1.48200,0.70100,0.99408,0.00592
1.62600,0.70400,0.99503,0.00497
1.76700,0.70100,0.99633,0.00367
1.91400,0.70000,0.92462,0.07538
2.05600,0.70100,0.36534,0.63466
2.19800,0.68600,0.02276,0.97724
2.34500,0.66800,0.00967,0.99033
2.48200,0.67300,0.00285,0.99715
2.62800,0.67400,0.00244,0.99756
2.77200,0.67700,0.00238,0.99762
2.89600,0.70100,0.00231,0.99769
3.02700,0.71200,0.00138,0.99862
3.16800,0.71100,0.00155,0.99845
3.31600,0.71000,0.00165,0.99835
3.46500,0.70600,0.00158,0.99842
3.61100,0.70100,0.00184,0.99816
3.75200,0.70500,0.00206,0.99794
3.89200,0.71000,0.00178,0.99822
4.04200,0.70600,0.00205,0.99795
4.18400,0.70800,0.00173,0.99827
4.32700,0.70200,0.00153,0.99847
4.47200,0.68200,0.00155,0.99845
4.61700,0.67500,0.00163,0.99836
4.76300,0.67300,0.00168,0.99832
4.90600,0.67300,0.00172,0.99828
5.04200,0.68000,0.00222,0.99778
5.16800,0.69700,0.00191,0.99809
5.30500,0.69800,0.00201,0.99799
5.45100,0.69900,0.00165,0.99835
5.59300,0.70400,0.00182,0.99818
5.73700,0.69800,0.00187,0.99813
5.87800,0.70100,0.00149,0.99851
6.01800,0.70200,0.00202,0.99798
6.16600,0.69600,0.00194,0.99806
6.31000,0.69300,0.00215,0.99785
6.45000,0.69400,0.00209,0.99791
6.59400,0.67400,0.00216,0.99784
6.73400,0.66300,0.00186,0.99814
6.87600,0.67000,0.00199,0.99801
7.01800,0.67500,0.00201,0.99799
7.15800,0.67500,0.00171,0.99829
7.28000,0.69300,0.00193,0.99807
7.41100,0.70200,0.00190,0.99810
7.56100,0.70000,0.00210,0.99790
7.70800,0.69800,0.00205,0.99795
7.84600,0.69700,0.00201,0.99799
7.98700,0.70400,0.00233,0.99767
8.12700,0.70900,0.00195,0.99805
8.27500,0.70400,0.00201,0.99799
8.42000,0.70000,0.00214,0.99786
8.56000,0.69800,0.00174,0.99826
8.70500,0.68100,0.00170,0.99830
8.85100,0.65400,0.00157,0.99843
8.99300,0.65700,0.00139,0.99861
9.13400,0.65300,0.00108,0.99892
9.27200,0.66000,0.00129,0.99871
9.39900,0.69200,0.00110,0.99890
9.51700,0.71500,0.00121,0.99879
9.66300,0.70900,0.00120,0.99880
9.80000,0.73000,0.00120,0.99880
9.94700,0.72600,0.00097,0.99904
10.10500,0.71400,0.00116,0.99884
10.24600,0.72000,0.00122,0.99878
10.38800,0.71300,0.00098,0.99902
10.54300,0.70100,0.00117,0.99883
10.68600,0.68400,0.00106,0.99894
10.83400,0.66200,0.00119,0.99881
10.98000,0.64000,0.00106,0.99894
11.11500,0.63300,0.00110,0.99890
