Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24100,1.00000,0.00000
0.05200,0.24000,1.00000,0.00000
0.09500,0.24600,1.00000,0.00000
0.14300,0.25200,1.00000,0.00000
0.19500,0.24900,1.00000,0.00000
0.25200,0.23500,0.99999,0.00001
0.30000,0.23900,0.99995,0.00005
0.35100,0.23600,0.99929,0.00071
0.40400,0.22500,0.99809,0.00191
0.45100,0.21900,0.99908,0.00092
0.49700,0.21200,0.99994,0.00006
0.54900,0.20400,0.99999,0.00001
0.59800,0.20600,1.00000,0.00000
0.63700,0.20700,1.00000,0.00000
0.67600,0.22500,1.00000,0.00000
0.71700,0.23700,1.00000,0.00000
0.76400,0.24300,1.00000,0.00000
0.81200,0.23600,1.00000,0.00000
0.85400,0.24500,1.00000,0.00000
0.91100,0.24000,1.00000,0.00000
0.96400,0.23700,1.00000,0.00000
1.01500,0.24100,1.00000,0.00000
1.05800,0.24500,1.00000,0.00000
1.11100,0.25000,1.00000,0.00000
1.16200,0.25100,0.99999,0.00001
1.21200,0.25500,0.99999,0.00001
1.26700,0.24600,0.99999,0.00001
1.31400,0.24500,0.99998,0.00002
1.37200,0.22400,0.99999,0.00001
1.42500,0.22200,1.00000,0.00000
1.47500,0.22400,1.00000,0.00000
1.52300,0.22900,1.00000,0.00000
1.56700,0.23800,1.00000,0.00000
1.60500,0.24700,1.00000,0.00000
1.65700,0.24700,1.00000,0.00000
1.70900,0.25300,1.00000,0.00000
1.76300,0.25000,1.00000,0.00000
1.81400,0.25300,1.00000,0.00000
1.86500,0.25000,1.00000,0.00000
1.91600,0.24100,1.00000,0.00000
1.97300,0.22500,1.00000,0.00000
2.02300,0.21800,0.99999,0.00001
2.07600,0.21600,0.99999,0.00001
2.12300,0.22500,0.99988,0.00012
2.16500,0.24400,0.99902,0.00098
2.20700,0.24300,0.99883,0.00117
2.25100,0.24300,0.99955,0.00045
2.30200,0.23900,0.99995,0.00005
2.36000,0.23600,0.99999,0.00001
2.41700,0.23300,0.99999,0.00001
2.45900,0.24400,1.00000,0.00000
2.50100,0.25300,1.00000,0.00000
2.55200,0.24600,1.00000,0.00000
2.60700,0.23000,1.00000,0.00000
2.66000,0.21700,1.00000,0.00000
2.71300,0.20400,1.00000,0.00000
2.76400,0.19200,1.00000,0.00000
2.80700,0.18800,1.00000,0.00000
2.84400,0.19500,1.00000,0.00000
2.88600,0.19600,1.00000,0.00000
2.92500,0.21100,1.00000,0.00000
2.96500,0.21200,1.00000,0.00000
3.00200,0.22600,0.99999,0.00001
3.04700,0.23800,0.99990,0.00010
3.09300,0.24300,0.99925,0.00075
