Time (seconds), Duration (seconds),pred_touch,pred_unlabelled
0.00000,0.23100,1.00000,0.00000
0.05500,0.22500,1.00000,0.00000
0.10300,0.22300,1.00000,0.00000
0.15200,0.22100,1.00000,0.00000
0.19900,0.22000,1.00000,0.00000
0.24000,0.22700,1.00000,0.00000
0.29000,0.22500,1.00000,0.00000
0.33600,0.22400,1.00000,0.00000
0.38100,0.22300,1.00000,0.00000
0.42800,0.21400,1.00000,0.00000
0.47800,0.20500,1.00000,0.00000
0.52400,0.19700,1.00000,0.00000
0.57000,0.19000,0.99999,0.00001
0.61100,0.18700,0.99939,0.00061
0.65000,0.18600,0.96179,0.03821
0.68900,0.19100,0.31128,0.68872
0.72900,0.20600,0.24206,0.75794
0.76700,0.21600,0.68440,0.31560
0.80600,0.22300,0.98976,0.01024
0.84500,0.23100,0.99993,0.00007
0.88900,0.23700,0.99999,0.00001
0.94600,0.22700,1.00000,0.00000
0.99300,0.22500,1.00000,0.00000
1.03800,0.22800,1.00000,0.00000
1.08500,0.22400,0.99979,0.00021
1.13500,0.22400,0.99204,0.00796
1.18200,0.22300,0.50547,0.49453
1.22900,0.22600,0.97841,0.02159
1.27400,0.22900,0.99970,0.00030
1.31900,0.22400,0.99999,0.00001
1.36900,0.21700,1.00000,0.00000
1.41400,0.20800,1.00000,0.00000
1.46500,0.19300,1.00000,0.00000
1.51200,0.19100,1.00000,0.00000
1.55300,0.20000,1.00000,0.00000
1.59300,0.20800,0.99998,0.00002
1.62900,0.21800,0.99889,0.00111
1.66600,0.22800,0.85983,0.14017
1.71300,0.23000,0.33648,0.66352
1.76100,0.23100,0.92595,0.07405
1.81000,0.24000,0.99866,0.00134
1.85700,0.24200,0.99998,0.00002
1.90300,0.24900,0.99999,0.00001
1.95200,0.24500,1.00000,0.00000
2.00500,0.23500,1.00000,0.00000
2.05900,0.22300,1.00000,0.00000
2.10800,0.21200,1.00000,0.00000
2.16100,0.19700,0.99996,0.00004
2.20600,0.18800,0.99723,0.00277
2.24900,0.18200,0.85579,0.14421
2.29000,0.18200,0.57173,0.42827
2.32800,0.18700,0.47164,0.52836
2.36600,0.19100,0.91880,0.08120
2.40100,0.19800,0.99850,0.00150
2.44000,0.20100,0.99998,0.00002
2.48100,0.20000,0.99999,0.00001
2.52400,0.19600,1.00000,0.00000
2.56500,0.19800,0.99991,0.00009
2.60800,0.20000,0.99563,0.00437
2.64900,0.19900,0.73013,0.26987
2.68900,0.19800,0.67583,0.32417
2.73000,0.19500,0.90085,0.09915
2.77300,0.19300,0.99848,0.00152
2.81800,0.18400,0.99997,0.00003
2.85600,0.18500,1.00000,0.00000
2.89300,0.20000,1.00000,0.00000
2.93300,0.21300,0.99999,0.00001
2.97300,0.22000,0.99955,0.00045
3.00900,0.23300,0.96637,0.03363
3.05000,0.24500,0.39477,0.60523
