Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.35600,1.00000,0.00000
0.06900,0.35400,1.00000,0.00000
0.14300,0.35400,1.00000,0.00000
0.21500,0.35300,1.00000,0.00000
0.29000,0.34400,1.00000,0.00000
0.36900,0.32600,1.00000,0.00000
0.43800,0.32100,1.00000,0.00000
0.51200,0.31800,1.00000,0.00000
0.58200,0.31900,1.00000,0.00000
0.64700,0.32600,1.00000,0.00000
0.70700,0.33600,1.00000,0.00000
0.77400,0.33700,1.00000,0.00000
0.84400,0.33400,1.00000,0.00000
0.91500,0.32500,1.00000,0.00000
0.98800,0.31400,1.00000,0.00000
1.05700,0.31500,1.00000,0.00000
1.12500,0.31900,1.00000,0.00000
1.19200,0.32000,1.00000,0.00000
1.25200,0.33200,1.00000,0.00000
1.31500,0.33900,1.00000,0.00000
1.38600,0.33800,1.00000,0.00000
1.45800,0.33400,1.00000,0.00000
1.52500,0.33900,1.00000,0.00000
1.59700,0.33500,1.00000,0.00000
1.66800,0.33400,1.00000,0.00000
1.73800,0.33500,1.00000,0.00000
1.80500,0.34100,1.00000,0.00000
1.87800,0.34000,1.00000,0.00000
1.94600,0.33800,1.00000,0.00000
2.01600,0.33700,1.00000,0.00000
2.08600,0.34100,1.00000,0.00000
2.16100,0.33200,0.99997,0.00003
2.23000,0.33600,0.99948,0.00052
2.29800,0.34500,0.95367,0.04634
2.36700,0.34400,0.37083,0.62917
2.44000,0.32900,0.18681,0.81319
2.51000,0.31800,0.13122,0.86878
2.58200,0.31200,0.06930,0.93070
2.65800,0.31100,0.07994,0.92006
2.72300,0.32500,0.06611,0.93389
2.78000,0.34800,0.08528,0.91472
2.84100,0.36600,0.07773,0.92227
2.90800,0.36900,0.07685,0.92315
2.98400,0.36300,0.06045,0.93955
3.06400,0.35400,0.06392,0.93608
3.14500,0.35000,0.05752,0.94248
3.22000,0.34800,0.06844,0.93156
3.29200,0.35500,0.06305,0.93695
3.36100,0.35900,0.06695,0.93305
3.43300,0.36100,0.06461,0.93539
3.51000,0.35600,0.04294,0.95706
3.58500,0.35400,0.04705,0.95295
3.66200,0.33500,0.04043,0.95957
3.73400,0.33700,0.03178,0.96822
3.80900,0.33100,0.07864,0.92136
3.88100,0.34000,0.03969,0.96031
3.95100,0.34400,0.03277,0.96723
4.01000,0.35500,0.05576,0.94424
4.08600,0.35000,0.04296,0.95704
4.15600,0.35800,0.04566,0.95434
4.23500,0.35300,0.06421,0.93579
4.31000,0.35700,0.06859,0.93141
4.37900,0.36300,0.06764,0.93236
4.44900,0.36300,0.06511,0.93489
4.52800,0.35100,0.06740,0.93260
4.60400,0.33900,0.06705,0.93295
4.68200,0.32600,0.05337,0.94663
4.75600,0.31700,0.07378,0.92622
4.82700,0.31800,0.05251,0.94749
4.89200,0.32400,0.06664,0.93336
4.95600,0.33400,0.06500,0.93500
5.02000,0.34300,0.08447,0.91553
5.09000,0.34100,0.06659,0.93341
5.16000,0.34200,0.06996,0.93004
5.23000,0.34300,0.07442,0.92558
5.30700,0.34300,0.05383,0.94617
5.37700,0.35200,0.05489,0.94511
5.44500,0.36100,0.07330,0.92670
5.51700,0.36900,0.06823,0.93177
5.58700,0.37200,0.06090,0.93910
5.66300,0.37100,0.09008,0.90992
5.74500,0.36200,0.08157,0.91843
5.82200,0.36300,0.09256,0.90744
5.90000,0.35700,0.08801,0.91199
5.97300,0.35700,0.06746,0.93254
6.04600,0.35300,0.07050,0.92950
6.12400,0.35200,0.06477,0.93523
6.19900,0.35300,0.05303,0.94697
6.27100,0.35300,0.05944,0.94056
6.34400,0.35600,0.07275,0.92725
6.41200,0.35700,0.06952,0.93048
6.49000,0.35300,0.07714,0.92286
6.56700,0.35000,0.05602,0.94398
6.63700,0.35000,0.07523,0.92477
6.71400,0.33900,0.05874,0.94126
6.78500,0.32700,0.06382,0.93618
6.85700,0.31500,0.06281,0.93719
6.93200,0.31700,0.05946,0.94054
7.00000,0.32200,0.08749,0.91251
7.06400,0.32800,0.08292,0.91708
7.12300,0.33800,0.05993,0.94007
7.18600,0.34400,0.05622,0.94378
7.26300,0.34100,0.04947,0.95053
7.33600,0.34600,0.05391,0.94609
7.40600,0.34500,0.03330,0.96670
7.47500,0.34900,0.03112,0.96888
7.54500,0.35700,0.04164,0.95836
7.62000,0.36400,0.04589,0.95411
7.69700,0.36600,0.04821,0.95179
7.76700,0.37300,0.05857,0.94143
7.83800,0.37300,0.06060,0.93940
7.91900,0.36500,0.06175,0.93825
8.00200,0.36300,0.05143,0.94857
8.07600,0.36400,0.06661,0.93339
8.15400,0.35600,0.04259,0.95741
8.22700,0.35800,0.04082,0.95918
8.29900,0.36100,0.06026,0.93974
8.38000,0.35700,0.07367,0.92633
8.45400,0.35900,0.03925,0.96075
8.52400,0.36400,0.04237,0.95763
8.59800,0.36100,0.05705,0.94295
8.67500,0.34900,0.06056,0.93944
8.75200,0.33800,0.06539,0.93461
8.82800,0.33300,0.07249,0.92751
8.90300,0.32500,0.06421,0.93579
8.97200,0.31600,0.05709,0.94291
9.03800,0.31500,0.06446,0.93554
9.10400,0.32000,0.05994,0.94006
9.17400,0.32200,0.07645,0.92355
9.23900,0.32800,0.04319,0.95681
9.30000,0.34700,0.06654,0.93346
9.36600,0.36000,0.04676,0.95324
9.44000,0.36500,0.06577,0.93423
9.51000,0.37000,0.06012,0.93988
9.58300,0.36500,0.04496,0.95504
9.66400,0.34700,0.05125,0.94875
9.74300,0.33200,0.04474,0.95526
9.82000,0.31500,0.05560,0.94440
9.89300,0.31800,0.04587,0.95413
9.96200,0.32700,0.05326,0.94674
10.02400,0.33700,0.04308,0.95692
10.08600,0.34500,0.02844,0.97156
10.14800,0.35100,0.04901,0.95099
10.22600,0.34000,0.03793,0.96207
10.30500,0.33600,0.03250,0.96750
10.37400,0.34200,0.03681,0.96319
10.44400,0.35100,0.03807,0.96193
10.51200,0.35900,0.02751,0.97249
10.58100,0.36300,0.03631,0.96369
10.65500,0.36500,0.03089,0.96911
10.73300,0.36000,0.03356,0.96644
10.81100,0.35500,0.03194,0.96806
10.88500,0.34700,0.03356,0.96644
10.96000,0.34800,0.03351,0.96649
11.03600,0.34200,0.02819,0.97181
11.10700,0.33300,0.03801,0.96199
11.18000,0.32200,0.03774,0.96226
11.24700,0.31700,0.02808,0.97192
11.32100,0.31000,0.03377,0.96623
11.39000,0.31300,0.02595,0.97405
11.45200,0.32500,0.03566,0.96434
11.51500,0.33600,0.03681,0.96319
11.57800,0.34900,0.04313,0.95687
11.64500,0.35900,0.04109,0.95891
11.71800,0.36200,0.04207,0.95793
11.79100,0.35600,0.05852,0.94148
11.86400,0.34400,0.05861,0.94139
11.94300,0.33900,0.06281,0.93719
12.02000,0.33000,0.04239,0.95761
12.09300,0.32800,0.04686,0.95314
12.15900,0.34000,0.03833,0.96167
12.22400,0.35000,0.03097,0.96903
12.29700,0.34600,0.05060,0.94940
12.36500,0.34700,0.03908,0.96092
12.43700,0.34700,0.05307,0.94693
12.51500,0.34300,0.03923,0.96077
12.58800,0.34700,0.04291,0.95709
12.65700,0.34800,0.02974,0.97026
12.72700,0.35100,0.03296,0.96704
12.80000,0.35700,0.03821,0.96179
12.87500,0.36200,0.04907,0.95093
12.94900,0.37000,0.04043,0.95957
13.01800,0.36900,0.03790,0.96210
13.09300,0.35600,0.04072,0.95928
13.17300,0.34100,0.04303,0.95697
13.25400,0.32100,0.05267,0.94733
13.33400,0.30100,0.04256,0.95744
13.40100,0.29600,0.05740,0.94260
13.46200,0.29800,0.05011,0.94989
13.52600,0.31000,0.05895,0.94105
13.58700,0.32300,0.06985,0.93015
13.64800,0.32900,0.05429,0.94571
13.70900,0.33400,0.04692,0.95308
13.77400,0.33000,0.04490,0.95510
13.85100,0.31300,0.03770,0.96230
13.92500,0.30100,0.05852,0.94148
13.99100,0.30200,0.03563,0.96437
14.05400,0.31800,0.03326,0.96674
14.11500,0.33500,0.03154,0.96846
14.17500,0.34800,0.04292,0.95708
14.23800,0.35700,0.03741,0.96259
14.31000,0.35900,0.02395,0.97605
14.38700,0.35900,0.03712,0.96288
14.46500,0.35800,0.03137,0.96863
14.53700,0.35800,0.02732,0.97268
14.60800,0.35900,0.03322,0.96678
14.68500,0.35200,0.02920,0.97080
14.76200,0.35500,0.02921,0.97079
14.83800,0.35300,0.03700,0.96300
14.91000,0.36000,0.03504,0.96496
14.98100,0.36400,0.03583,0.96417
15.05100,0.36500,0.03345,0.96655
15.13300,0.35600,0.04478,0.95522
15.20700,0.35100,0.04854,0.95146
15.28700,0.34300,0.04291,0.95709
15.35900,0.34400,0.04980,0.95020
15.42900,0.33400,0.03545,0.96455
15.50200,0.32400,0.02960,0.97040
15.57200,0.32100,0.02547,0.97453
15.64400,0.32200,0.02697,0.97303
15.71500,0.32200,0.02756,0.97244
15.77400,0.33300,0.03231,0.96769
15.83900,0.33600,0.02992,0.97008
15.90700,0.34000,0.02695,0.97305
15.98100,0.34500,0.03492,0.96508
16.05200,0.35100,0.03245,0.96755
16.12000,0.36400,0.03961,0.96039
16.18900,0.37400,0.03489,0.96511
16.26200,0.37800,0.03820,0.96180
16.34300,0.37400,0.03786,0.96214
16.41700,0.37600,0.04985,0.95015
16.50100,0.36500,0.04934,0.95066
16.57800,0.36600,0.03866,0.96134
16.65400,0.36300,0.07064,0.92936
16.73100,0.35900,0.05464,0.94536
16.80900,0.35500,0.04402,0.95598
16.88200,0.35600,0.05365,0.94635
16.95800,0.35600,0.03956,0.96044
17.03200,0.35300,0.04896,0.95104
17.10500,0.34800,0.03853,0.96147
17.17800,0.34600,0.04725,0.95275
17.25400,0.34200,0.05497,0.94503
17.32800,0.34100,0.04759,0.95241
17.39900,0.33900,0.05330,0.94670
17.46700,0.34800,0.05688,0.94312
17.53900,0.35000,0.04767,0.95233
17.61000,0.33900,0.05687,0.94313
17.68200,0.33100,0.05181,0.94819
17.75200,0.33100,0.03821,0.96179
17.83000,0.32600,0.05686,0.94314
17.90000,0.32800,0.07779,0.92221
17.96100,0.33300,0.04981,0.95019
18.02600,0.34100,0.04630,0.95370
18.09800,0.34300,0.06992,0.93008
18.17100,0.34500,0.05969,0.94031
18.24100,0.34700,0.04673,0.95327
18.30900,0.35300,0.05842,0.94158
18.38000,0.35900,0.07122,0.92878
18.45600,0.35700,0.05551,0.94449
18.53000,0.36100,0.04737,0.95263
18.60100,0.36200,0.05138,0.94862
18.67600,0.36300,0.06114,0.93886
18.75500,0.35900,0.04936,0.95064
18.82900,0.36000,0.05710,0.94290
18.90600,0.35200,0.06239,0.93761
18.97700,0.35300,0.05945,0.94055
19.05300,0.34300,0.06137,0.93863
19.12800,0.33500,0.05864,0.94136
19.20300,0.33300,0.06281,0.93719
19.27400,0.33000,0.05609,0.94391
19.34300,0.33000,0.09210,0.90790
19.41100,0.33300,0.07637,0.92363
19.47700,0.34100,0.06906,0.93094
19.55000,0.34600,0.03573,0.96427
19.61700,0.35400,0.06658,0.93342
19.68600,0.35800,0.07821,0.92179
19.75800,0.34600,0.07271,0.92729
19.83300,0.33300,0.04047,0.95953
19.91000,0.32300,0.04935,0.95065
19.98700,0.32000,0.04629,0.95371
20.05600,0.32400,0.04347,0.95653
20.11600,0.33700,0.06587,0.93413
20.17700,0.34700,0.05425,0.94575
20.24800,0.34900,0.07103,0.92897
20.32200,0.35400,0.06523,0.93477
20.39500,0.36100,0.05433,0.94567
20.46700,0.37100,0.06049,0.93951
20.53900,0.38000,0.07210,0.92790
20.61300,0.38800,0.08051,0.91949
20.69100,0.39100,0.06832,0.93168
20.77200,0.38300,0.08414,0.91586
20.85500,0.37700,0.09911,0.90089
20.93600,0.37400,0.10808,0.89192
21.01800,0.36700,0.08918,0.91082
21.09800,0.36600,0.07832,0.92168
21.17000,0.36400,0.10217,0.89783
21.24900,0.35000,0.10943,0.89057
21.32500,0.35100,0.06751,0.93249
21.40200,0.35200,0.09547,0.90453
21.47900,0.35500,0.08160,0.91840
21.54700,0.36700,0.07785,0.92215
21.61300,0.38200,0.06124,0.93876
21.69100,0.38100,0.08230,0.91770
21.76800,0.37900,0.09880,0.90120
21.85200,0.36800,0.07906,0.92094
21.93100,0.35300,0.05607,0.94393
22.00900,0.33900,0.07597,0.92403
22.08800,0.33200,0.08398,0.91602
22.16100,0.33400,0.12207,0.87793
22.23200,0.34100,0.10107,0.89893
22.29700,0.35100,0.08132,0.91868
22.36000,0.36800,0.07631,0.92369
22.43600,0.37600,0.06514,0.93486
22.50900,0.38500,0.09166,0.90834
22.58900,0.38300,0.09844,0.90156
22.66300,0.38700,0.06250,0.93750
22.74600,0.38300,0.08521,0.91479
22.82800,0.38200,0.05850,0.94150
22.90900,0.37100,0.10647,0.89353
22.98800,0.36700,0.07238,0.92762
23.06600,0.36600,0.07722,0.92278
23.14400,0.35900,0.09206,0.90794
23.22400,0.35900,0.07541,0.92459
23.29400,0.36700,0.08800,0.91200
23.36900,0.36900,0.06407,0.93593
23.44500,0.36500,0.06677,0.93323
23.51900,0.37000,0.07395,0.92605
23.59900,0.37000,0.05800,0.94200
23.67600,0.37300,0.08015,0.91985
23.75400,0.37500,0.09241,0.90759
23.82700,0.37900,0.08429,0.91571
23.90600,0.37500,0.07388,0.92612
23.98500,0.37700,0.09588,0.90412
24.06400,0.36600,0.08566,0.91434
24.14400,0.35200,0.09788,0.90212
24.22200,0.34600,0.10232,0.89768
24.29700,0.35000,0.09652,0.90348
24.37600,0.34900,0.08089,0.91911
24.44300,0.36200,0.09122,0.90878
24.51000,0.37700,0.12403,0.87597
24.58400,0.38400,0.06775,0.93225
24.66400,0.38000,0.09966,0.90034
24.74100,0.38500,0.08552,0.91448
24.82100,0.38500,0.08650,0.91350
24.90400,0.37900,0.09823,0.90177
24.98300,0.38200,0.08373,0.91627
25.05900,0.38800,0.07566,0.92434
25.14000,0.38000,0.11313,0.88687
25.22200,0.36300,0.08083,0.91917
25.30000,0.36200,0.08496,0.91504
25.38100,0.35700,0.08485,0.91515
25.46400,0.34900,0.06970,0.93030
25.53400,0.36000,0.08281,0.91719
25.60000,0.37400,0.08692,0.91308
25.67800,0.37600,0.07966,0.92034
25.75200,0.38000,0.07624,0.92376
25.82900,0.38300,0.06880,0.93120
25.91000,0.38000,0.12516,0.87484
25.99100,0.37500,0.10511,0.89489
26.07000,0.37200,0.07477,0.92523
26.14600,0.37300,0.08665,0.91335
26.22800,0.35900,0.09275,0.90725
26.30500,0.34300,0.09732,0.90268
26.38100,0.33200,0.11174,0.88826
26.45700,0.33100,0.09576,0.90424
26.53500,0.33200,0.09065,0.90935
26.59900,0.34700,0.09418,0.90582
26.66100,0.35700,0.08141,0.91859
26.72800,0.37200,0.09236,0.90764
26.80300,0.37700,0.08420,0.91580
26.88200,0.37600,0.07487,0.92513
26.96000,0.37500,0.10131,0.89869
27.03500,0.38300,0.08255,0.91745
27.11600,0.37900,0.08168,0.91832
27.19600,0.38000,0.07646,0.92354
27.27400,0.38200,0.08707,0.91293
27.35100,0.38200,0.08189,0.91811
27.43300,0.38200,0.08311,0.91689
27.51100,0.37700,0.07294,0.92706
27.59200,0.37400,0.08224,0.91776
27.67100,0.37400,0.07889,0.92111
27.75000,0.36800,0.07606,0.92394
27.83000,0.36700,0.06641,0.93359
27.90400,0.37400,0.06333,0.93667
27.98100,0.37400,0.08063,0.91937
28.05900,0.37300,0.09444,0.90556
28.13400,0.37100,0.08258,0.91742
28.21200,0.37400,0.10197,0.89803
28.29300,0.37200,0.09266,0.90734
28.37000,0.36400,0.10539,0.89461
28.44700,0.35300,0.06554,0.93446
28.52200,0.34400,0.07378,0.92622
28.60100,0.34000,0.08344,0.91656
28.68100,0.33400,0.09499,0.90501
28.74800,0.34400,0.11789,0.88211
28.81500,0.35600,0.13750,0.86250
28.88000,0.36800,0.13346,0.86654
28.95600,0.36900,0.10526,0.89474
29.03200,0.37000,0.12592,0.87408
29.10800,0.37000,0.12879,0.87121
29.18700,0.37100,0.10485,0.89515
29.26400,0.37000,0.13683,0.86317
29.34000,0.37400,0.11664,0.88336
29.41700,0.37500,0.14024,0.85976
29.49300,0.38200,0.11341,0.88659
29.57300,0.38200,0.12885,0.87115
29.65000,0.38100,0.16168,0.83832
29.72900,0.38200,0.11879,0.88121
29.80800,0.38100,0.12357,0.87643
29.89100,0.37800,0.08599,0.91401
29.97000,0.37300,0.12173,0.87827
30.04700,0.37100,0.10668,0.89332
30.12600,0.37100,0.12796,0.87204
30.20400,0.37200,0.10096,0.89904
30.28500,0.37200,0.14352,0.85648
30.35800,0.37800,0.14076,0.85924
30.43400,0.37900,0.11575,0.88425
30.51300,0.37800,0.11619,0.88381
30.59300,0.36500,0.09526,0.90474
30.67300,0.35100,0.13220,0.86780
30.75200,0.33700,0.10908,0.89092
30.82800,0.33900,0.10233,0.89767
30.90600,0.33700,0.10581,0.89419
30.97000,0.35300,0.10815,0.89185
31.03600,0.36500,0.13501,0.86499
31.10400,0.38100,0.10379,0.89621
31.18300,0.38200,0.15616,0.84384
31.26100,0.38500,0.11657,0.88343
31.33900,0.38600,0.13303,0.86697
31.41700,0.39000,0.13532,0.86468
31.50200,0.38500,0.11417,0.88583
31.58100,0.38900,0.13406,0.86594
31.66200,0.38500,0.17267,0.82733
31.74100,0.38200,0.13666,0.86334
31.82200,0.37700,0.12153,0.87847
31.90400,0.37300,0.09643,0.90357
31.98700,0.37000,0.12815,0.87185
32.06300,0.36800,0.12046,0.87954
32.13800,0.36800,0.13355,0.86645
32.21400,0.36700,0.10901,0.89099
32.29200,0.36900,0.12577,0.87423
32.37100,0.36900,0.10190,0.89810
32.44600,0.37300,0.13829,0.86171
32.52100,0.37600,0.17141,0.82859
32.59400,0.38300,0.20280,0.79720
32.67700,0.37600,0.20726,0.79274
32.75600,0.36000,0.19208,0.80792
32.83300,0.34200,0.22707,0.77293
32.91300,0.32200,0.23491,0.76509
32.99300,0.31500,0.20767,0.79233
33.06800,0.31600,0.21797,0.78203
33.12800,0.33100,0.21068,0.78932
33.18700,0.35200,0.18453,0.81547
33.25000,0.37000,0.20665,0.79335
33.32300,0.37600,0.25299,0.74701
33.39900,0.38000,0.27230,0.72770
33.47500,0.38300,0.45842,0.54158
33.55600,0.38100,0.75027,0.24973
33.63600,0.38100,0.93315,0.06685
33.71500,0.38500,0.96738,0.03262
33.79500,0.38000,0.96509,0.03491
33.87500,0.37700,0.96792,0.03208
33.95300,0.37700,0.97306,0.02694
34.03400,0.37700,0.98069,0.01931
34.11600,0.36900,0.98221,0.01779
34.19100,0.37100,0.98906,0.01094
34.26800,0.37700,0.99171,0.00829
34.34500,0.38000,0.99264,0.00736
34.42700,0.37800,0.99447,0.00553
34.50100,0.38300,0.99576,0.00423
34.57900,0.38600,0.99704,0.00296
34.66100,0.38500,0.99773,0.00227
34.74200,0.38400,0.99790,0.00210
34.82100,0.38700,0.99825,0.00175
34.90100,0.37300,0.99873,0.00127
34.98100,0.35200,0.99787,0.00213
35.06300,0.33100,0.99865,0.00135
35.14200,0.32800,0.99894,0.00106
35.22300,0.32800,0.99897,0.00103
35.28600,0.34600,0.99966,0.00034
35.34500,0.36700,0.99986,0.00014
35.40800,0.38300,0.99998,0.00002
35.48600,0.38700,0.99999,0.00001
35.56700,0.38900,1.00000,0.00000
35.64700,0.39100,1.00000,0.00000
35.72700,0.39200,1.00000,0.00000
35.80800,0.38600,1.00000,0.00000
35.88900,0.38400,1.00000,0.00000
35.97200,0.37500,1.00000,0.00000
36.05500,0.37200,1.00000,0.00000
36.13300,0.37400,1.00000,0.00000
36.21000,0.37700,1.00000,0.00000
36.28700,0.37900,1.00000,0.00000
36.36300,0.38100,1.00000,0.00000
36.44300,0.38300,1.00000,0.00000
36.52200,0.38100,1.00000,0.00000
36.60400,0.37500,1.00000,0.00000
36.68000,0.38000,1.00000,0.00000
36.76000,0.37500,1.00000,0.00000
36.84200,0.37100,1.00000,0.00000
36.91800,0.37300,1.00000,0.00000
36.99500,0.37300,1.00000,0.00000
37.07500,0.36300,1.00000,0.00000
37.15100,0.35500,1.00000,0.00000
37.22900,0.33900,1.00000,0.00000
37.30700,0.33800,1.00000,0.00000
37.38400,0.34500,1.00000,0.00000
37.45200,0.35700,1.00000,0.00000
37.51900,0.36900,1.00000,0.00000
37.58300,0.38200,1.00000,0.00000
37.66100,0.37900,1.00000,0.00000
37.74300,0.37400,1.00000,0.00000
37.82700,0.36600,1.00000,0.00000
37.90500,0.36800,1.00000,0.00000
37.98100,0.37200,1.00000,0.00000
38.05600,0.38000,1.00000,0.00000
38.13200,0.38600,1.00000,0.00000
38.20900,0.38600,1.00000,0.00000
38.28700,0.38900,1.00000,0.00000
38.36900,0.38400,1.00000,0.00000
38.45200,0.38000,1.00000,0.00000
38.53200,0.37900,1.00000,0.00000
38.61000,0.37800,1.00000,0.00000
38.69100,0.37700,1.00000,0.00000
38.76800,0.38200,1.00000,0.00000
