Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.69426,0.30574
0.12000,1.01194,0.64884,0.35116
0.24000,1.01194,0.64450,0.35550
0.36000,1.01194,0.73082,0.26918
0.48000,1.01194,0.73554,0.26446
0.60000,1.01194,0.78503,0.21497
0.72000,1.01194,0.63793,0.36207
0.84000,1.01194,0.75344,0.24656
0.96000,1.01194,0.76557,0.23443
1.08000,1.01194,0.77528,0.22472
1.20000,1.01194,0.55525,0.44475
1.32000,1.01194,0.69080,0.30920
1.44000,1.01194,0.75019,0.24981
1.56000,1.01194,0.72681,0.27319
1.68000,1.01194,0.61427,0.38573
1.80000,1.01194,0.57622,0.42378
1.92000,1.01194,0.73487,0.26513
2.04000,1.01194,0.75754,0.24246
2.16000,1.01194,0.83642,0.16358
2.28000,1.01194,0.73934,0.26066
2.40000,1.01194,0.79713,0.20287
2.52000,1.01194,0.74280,0.25720
2.64000,1.01194,0.77347,0.22653
2.76000,1.01194,0.75829,0.24171
2.88000,1.01194,0.77489,0.22511
3.00000,1.01194,0.86601,0.13399
3.12000,1.01194,0.86723,0.13277
3.24000,1.01194,0.86172,0.13828
3.36000,1.01194,0.90601,0.09399
3.48000,1.01194,0.85720,0.14280
3.60000,1.01194,0.91082,0.08918
3.72000,1.01194,0.80161,0.19839
3.84000,1.01194,0.80574,0.19426
3.96000,1.01194,0.79898,0.20102
4.08000,1.01194,0.82200,0.17800
4.20000,1.01194,0.84904,0.15096
4.32000,1.01194,0.65217,0.34783
4.44000,1.01194,0.83336,0.16664
4.56000,1.01194,0.72539,0.27461
4.68000,1.01194,0.87599,0.12401
4.80000,1.01194,0.84692,0.15308
4.92000,1.01194,0.90634,0.09366
5.04000,1.01194,0.89791,0.10209
5.16000,1.01194,0.90237,0.09763
5.28000,1.01194,0.90497,0.09503
5.40000,1.01194,0.92173,0.07827
5.52000,1.01194,0.83186,0.16814
5.64000,1.01194,0.87584,0.12416
5.76000,1.01194,0.79752,0.20248
5.88000,1.01194,0.87280,0.12720
6.00000,1.01194,0.81321,0.18679
6.12000,1.01194,0.80217,0.19783
6.24000,1.01194,0.82741,0.17259
6.36000,1.01194,0.77846,0.22154
6.48000,1.01194,0.72696,0.27304
6.60000,1.01194,0.73388,0.26612
6.72000,1.01194,0.72188,0.27812
6.84000,1.01194,0.78985,0.21015
6.96000,1.01194,0.83774,0.16226
7.08000,1.01194,0.90406,0.09594
7.20000,1.01194,0.91844,0.08156
7.32000,1.01194,0.89009,0.10991
7.44000,1.01194,0.85407,0.14593
7.56000,1.01194,0.81367,0.18633
7.68000,1.01194,0.85734,0.14266
7.80000,1.01194,0.81169,0.18831
7.92000,1.01194,0.84636,0.15364
8.04000,1.01194,0.86903,0.13097
8.16000,1.01194,0.84650,0.15350
8.28000,1.01194,0.88012,0.11988
8.40000,1.01194,0.91144,0.08856
8.52000,1.01194,0.89270,0.10730
8.64000,1.01194,0.89330,0.10670
8.76000,1.01194,0.86920,0.13080
8.88000,1.01194,0.89486,0.10514
