# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 0.31757, 0.150384, 1.1627, 1.12815, 0.986177, 1.09555, 1.48746, 1.07389, -0.134516, -0.470783, 0.775449, 0.30073, -0.453789, 0.0123042, -0.566299, -0.20721, -0.205199, 0.425757, -0.14141, -0.984108, -1.22039, -1.27234, -1.30409, -0.636302, -0.197899, -0.707333, -0.340929, -0.67117, -0.801833, -0.920019, -1.26405, -0.511107, -1.30364, -1.16803, -0.95904, -0.813199, -0.655381, -0.48833, -0.778518, -0.922937
0.01, 0.0319375, -0.275034, -0.245763, 1.22019, 1.28689, 1.02628, 0.555679, 1.21911, 1.17901, -0.537298, -0.167896, 0.517533, 0.206937, 0.0471556, -0.386342, -0.677609, -0.318213, -0.101991, 0.175471, -0.905462, -0.975993, -0.616592, -1.41476, -1.18807, -0.413197, -0.277716, -0.650993, -0.543967, -0.651558, -0.673057, -0.766976, -1.19177, -0.69962, -1.45654, -1.03952, -0.985738, -0.941643, -0.437045, -0.565392, -0.716045, -1.41532
0.02, 0.0319375, -0.342261, -0.217024, 0.769563, 0.221632, 0.629847, 0.938732, 1.47296, 0.820699, -0.283682, 0.115783, 1.06838, -0.00595617, -0.322268, -0.213309, -0.557362, 0.280673, -0.431252, -0.472624, -0.870982, -0.836437, -0.324963, -0.904887, -1.04499, -0.604607, -0.839428, -0.823013, -0.725555, -0.749554, -0.854665, -0.680391, -1.36604, -0.94842, -1.42635, -1.17119, -0.977838, -0.825318, -0.612495, -0.468402, -0.634463, -1.43943
0.03, 0.0319375, -0.166911, -0.352731, 0.318939, 0.710083, 1.003, 1.06625, 1.47801, 0.852658, -0.520399, -0.34104, 0.99279, 0.178576, -0.323925, -0.308972, -0.602713, -0.16301, -1.09715, -0.553419, -0.478811, -0.864201, -0.700035, -1.06635, -1.04681, -0.911891, -0.981186, -1.0779, -1.25396, -1.27578, -1.1026, -0.690626, -1.50144, -1.16476, -1.31848, -1.05835, -0.884045, -1.04378, -0.915114, -0.616202, -0.720432, -1.28969
0.04, 0.0319375, -0.467578, 0.523567, 1.47725, 1.03376, 0.709972, 1.49889, 1.89173, 1.6043, 0.874103, -0.258388, 0.769749, 0.0846833, -0.326263, -0.219428, -0.866598, -0.743504, -1.27611, -0.471475, -0.625287, -1.06873, -0.391831, -0.940623, -0.58374, -0.815452, -0.594808, -0.593097, -0.994346, -0.976273, -0.956679, -0.44071, -1.04402, -1.31156, -1.01645, -1.1115, -1.03908, -0.882536, -0.767769, -0.388354, -0.587173, -1.20148
0.05, 0.0319375, -0.52634, 0.0340941, 1.41308, 0.850905, 0.872216, 1.33474, 2.00779, 1.59795, 1.50569, 0.543704, 0.398061, -0.380513, -0.108742, -0.168854, -1.06008, -1.56963, -0.725412, -0.306878, -0.601576, -0.975189, -0.736141, -1.03942, -0.181798, -0.301881, -0.671429, -0.242524, -0.458545, -0.498377, -0.458964, -0.476008, -0.909349, -1.10423, -0.528005, -1.24286, -1.26431, -0.886959, -0.781341, -0.0109383, -0.491521, -1.2054
0.06, 0.0319375, -0.97143, 0.0339052, 1.29281, -0.0951244, -0.226748, 0.986274, 1.59454, 0.740084, 1.16913, 1.14044, 0.282001, -1.20225, -1.06566, -0.262844, -0.594825, -0.396933, -0.377738, -0.355481, -0.758928, -0.712266, -0.372261, -0.334196, -0.433906, -0.109832, -0.212435, -0.0472772, -0.702006, -0.31414, -0.123319, -0.0427105, -0.821367, -0.994744, -0.658776, -1.28846, -1.05488, -0.940025, -0.890695, -0.383247, -0.794372, -1.19179
0.07, 0.0319375, -0.0728127, 0.246684, 1.71607, 0.825767, 0.583816, 1.30537, 1.13449, 1.2767, 1.167, 1.28612, 0.107155, -1.28851, -0.888634, 0.46734, -0.505002, -0.274443, -0.341573, -0.277696, -0.672719, -0.469622, -0.441081, -0.591317, -0.890765, -0.543299, -0.298084, -0.435898, -0.553589, -0.165213, -0.108034, -0.0336118, -0.924808, -0.981573, -1.06031, -1.54607, -1.23533, -1.01625, -1.18621, -0.563216, -0.844795, -1.33422
0.08, 0.0319375, 0.0640039, 0.569754, 1.93416, 0.994355, 0.862819, 1.6546, 1.45033, 1.3818, 0.968048, 1.2192, 0.0496359, -0.884953, -0.498462, 0.68064, -0.449269, -0.26692, -0.216199, -0.187247, 0.103284, -0.492101, -0.521218, -0.73468, -0.398092, -0.35739, -0.59578, -0.881896, -0.749346, -0.224367, 0.0167633, 0.0549385, -0.531253, -1.30387, -1.27877, -1.59417, -1.35237, -1.08075, -1.30247, -0.803308, -1.08524, -1.43906
0.09, 0.0319375, 0.114272, -0.875551, 1.55758, 0.711187, -0.176178, 1.84699, 1.84903, 0.870047, 0.83542, 0.586609, -0.461229, -0.0265858, -0.39023, 0.631599, -0.180693, -0.464255, -0.197093, 0.109021, -0.0121801, -0.45463, -0.828744, -0.440899, -0.277616, -0.25542, -0.309304, -0.548536, -0.583461, -0.385114, -0.172885, -0.322911, -0.678788, -1.22351, -1.33033, -1.8419, -1.60318, -1.21379, -1.25534, -0.995873, -1.07523, -1.67205
0.1, 0.0319375, 0.212642, -1.1632, 1.23629, 0.660389, -0.145633, 1.83405, 2.17006, 0.172394, 0.562788, 1.01597, 0.155001, 0.230104, -0.445549, 0.211124, -0.171774, 0.066999, -0.0456012, -0.206724, -0.175417, -0.209111, -0.502784, -0.518965, -0.597643, -0.510015, -0.352103, -0.700713, -0.876911, -0.696677, -0.279303, -0.441106, -1.02146, -1.38479, -1.38447, -1.5878, -1.81607, -1.39956, -1.43298, -1.2688, -1.27186, -1.55723
0.11, 0.0319375, 0.797916, -0.365782, 1.47438, 1.49121, 0.42905, 1.26788, 2.2569, 0.989164, 0.415082, 0.991416, 0.143105, -0.022305, -0.225559, -0.199472, -0.0641256, 0.63778, 0.420527, -0.078382, -0.560877, -0.322514, -0.742126, -0.75044, -0.808945, -0.960138, -0.695071, -0.62301, -0.902492, -0.58324, -0.173297, -0.589132, -0.721201, -1.1512, -1.36167, -1.69878, -1.87179, -1.70039, -1.69871, -1.5159, -1.40358, -1.60016
0.12, 0.0319375, 0.858065, -0.161641, 1.29403, 1.68722, 0.418524, 1.67853, 2.97465, 1.5384, 1.22628, 0.628432, -0.271399, -0.314095, -0.0706018, 0.0135982, 0.226259, 0.579512, 0.138924, -0.158366, -0.352814, -0.319688, -0.748522, -0.854448, -0.58791, -0.927389, -0.974009, -1.00231, -0.604646, -0.449137, -0.302099, -1.04969, -1.02514, -1.18022, -1.53201, -2.02123, -1.70832, -1.66264, -1.59431, -1.75464, -1.51363, -1.39959
0.13, 0.0319375, 0.846726, 0.0629552, 1.63217, 1.76964, 1.26103, 1.81701, 2.99692, 1.58032, 1.03257, 0.503381, -0.500457, -0.356118, -0.0367744, 0.389397, 0.225134, 0.835126, 0.661957, -0.319203, -0.0769736, -1.03802, -1.22575, -0.629558, -0.458681, -0.714322, -0.779985, -1.2962, -0.538356, -0.454617, 0.150571, -0.95197, -1.53359, -1.25368, -1.41463, -1.701, -1.80102, -1.43265, -1.05179, -1.2252, -1.52411, -1.09105
