Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99996,0.00000,0.00004
0.21000,0.52194,0.99980,0.00000,0.00020
0.28000,0.52194,0.03838,0.00000,0.96162
0.35000,0.52194,0.35996,0.00000,0.64004
0.42000,0.52194,0.99966,0.00000,0.00034
0.49000,0.52194,0.99998,0.00000,0.00002
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99989,0.00000,0.00011
0.70000,0.52194,0.99999,0.00001,0.00000
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.98666,0.00000,0.01334
1.19000,0.52194,0.02682,0.00000,0.97318
1.26000,0.52194,0.39917,0.00000,0.60083
1.33000,0.52194,0.99993,0.00000,0.00007
1.40000,0.52194,0.99948,0.00000,0.00052
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,0.99998,0.00001,0.00001
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99996,0.00000,0.00004
1.96000,0.52194,0.99774,0.00000,0.00226
2.03000,0.52194,0.02840,0.00000,0.97160
2.10000,0.52194,0.99935,0.00000,0.00065
2.17000,0.52194,0.99972,0.00000,0.00028
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,0.99999,0.00000,0.00000
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,0.99999,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99986,0.00000,0.00014
3.15000,0.52194,0.97022,0.00000,0.02978
3.22000,0.52194,0.05229,0.00000,0.94771
3.29000,0.52194,0.74667,0.00000,0.25333
3.36000,0.52194,0.99996,0.00000,0.00004
3.43000,0.52194,0.99999,0.00000,0.00001
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99998,0.00000,0.00002
3.92000,0.52194,0.99996,0.00000,0.00004
3.99000,0.52194,0.19065,0.00000,0.80935
4.06000,0.52194,0.68130,0.00000,0.31870
4.13000,0.52194,0.99995,0.00000,0.00005
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,0.99998,0.00000,0.00001
4.62000,0.52194,0.99998,0.00000,0.00002
4.69000,0.52194,0.99996,0.00001,0.00003
4.76000,0.52194,0.99998,0.00000,0.00001
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00000
4.97000,0.52194,0.99999,0.00001,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99997,0.00000,0.00003
5.25000,0.52194,0.19566,0.00000,0.80434
5.32000,0.52194,0.56709,0.00000,0.43291
5.39000,0.52194,0.96697,0.00000,0.03303
5.46000,0.52194,0.99987,0.00000,0.00013
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99982,0.00000,0.00018
5.95000,0.52194,0.99104,0.00000,0.00896
6.02000,0.52194,0.00758,0.00001,0.99241
6.09000,0.52194,0.96526,0.00001,0.03473
6.16000,0.52194,0.99977,0.00000,0.00023
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99987,0.00000,0.00013
7.14000,0.52194,0.98806,0.00000,0.01194
7.21000,0.52194,0.04503,0.00000,0.95497
7.28000,0.52194,0.98470,0.00000,0.01530
7.35000,0.52194,0.99975,0.00000,0.00025
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99973,0.00000,0.00027
7.98000,0.52194,0.29521,0.00000,0.70479
8.05000,0.52194,0.63538,0.00000,0.36462
