Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.77488,0.17039,0.02533,0.02940
0.05000,0.67194,0.48936,0.37525,0.13076,0.00463
0.10000,0.67194,0.39460,0.39686,0.20396,0.00458
0.15000,0.67194,0.47646,0.43325,0.08885,0.00145
0.20000,0.67194,0.60830,0.21622,0.17430,0.00118
0.25000,0.67194,0.62202,0.08361,0.29352,0.00085
0.30000,0.67194,0.63334,0.04582,0.32084,0.00001
0.35000,0.67194,0.66955,0.10991,0.22050,0.00004
0.40000,0.67194,0.85729,0.00263,0.14008,0.00000
0.45000,0.67194,0.75877,0.00751,0.23372,0.00000
0.50000,0.67194,0.97130,0.00703,0.02167,0.00000
0.55000,0.67194,0.89637,0.00051,0.10310,0.00002
0.60000,0.67194,0.91345,0.00039,0.08615,0.00000
0.65000,0.67194,0.42280,0.00053,0.57668,0.00000
0.70000,0.67194,0.64527,0.00048,0.35426,0.00000
0.75000,0.67194,0.11007,0.00006,0.88987,0.00000
0.80000,0.67194,0.22345,0.00003,0.77652,0.00000
0.85000,0.67194,0.02256,0.00002,0.97741,0.00000
0.90000,0.67194,0.02904,0.00000,0.97096,0.00000
0.95000,0.67194,0.05570,0.00002,0.94428,0.00000
1.00000,0.67194,0.03495,0.00007,0.96498,0.00000
1.05000,0.67194,0.02570,0.00003,0.97427,0.00000
1.10000,0.67194,0.19291,0.00085,0.80624,0.00000
1.15000,0.67194,0.44964,0.00174,0.54862,0.00000
1.20000,0.67194,0.91437,0.00948,0.07614,0.00000
1.25000,0.67194,0.89909,0.05299,0.04792,0.00000
1.30000,0.67194,0.86660,0.03288,0.10052,0.00000
1.35000,0.67194,0.78728,0.11853,0.09417,0.00002
1.40000,0.67194,0.86457,0.11928,0.01601,0.00014
1.45000,0.67194,0.71799,0.26219,0.01917,0.00065
1.50000,0.67194,0.61014,0.38134,0.00849,0.00003
1.55000,0.67194,0.30578,0.65905,0.00305,0.03212
1.60000,0.67194,0.27304,0.69841,0.00141,0.02714
1.65000,0.67194,0.37437,0.57037,0.00222,0.05304
1.70000,0.67194,0.23327,0.75331,0.01019,0.00323
1.75000,0.67194,0.26707,0.67519,0.05267,0.00507
1.80000,0.67194,0.22419,0.40264,0.33613,0.03704
1.85000,0.67194,0.33508,0.28476,0.13262,0.24754
1.90000,0.67194,0.22498,0.19602,0.57800,0.00100
1.95000,0.67194,0.84275,0.07379,0.06176,0.02171
2.00000,0.67194,0.98149,0.01380,0.00018,0.00453
2.05000,0.67194,0.72290,0.00456,0.27176,0.00079
2.10000,0.67194,0.97118,0.00157,0.02722,0.00003
2.15000,0.67194,0.94614,0.00259,0.05098,0.00029
2.20000,0.67194,0.99152,0.00205,0.00633,0.00010
2.25000,0.67194,0.84963,0.00021,0.12428,0.02588
2.30000,0.67194,0.99574,0.00092,0.00307,0.00027
2.35000,0.67194,0.92204,0.00008,0.07768,0.00020
2.40000,0.67194,0.99852,0.00009,0.00119,0.00020
2.45000,0.67194,0.96958,0.00061,0.02981,0.00000
2.50000,0.67194,0.99074,0.00017,0.00910,0.00000
2.55000,0.67194,0.22180,0.00039,0.77780,0.00000
2.60000,0.67194,0.14183,0.00119,0.85698,0.00000
2.65000,0.67194,0.12632,0.00012,0.87356,0.00000
2.70000,0.67194,0.20220,0.00054,0.79726,0.00000
2.75000,0.67194,0.05994,0.00015,0.93991,0.00000
2.80000,0.67194,0.07179,0.00015,0.92806,0.00000
2.85000,0.67194,0.16257,0.00001,0.83742,0.00000
2.90000,0.67194,0.12103,0.00020,0.87878,0.00000
2.95000,0.67194,0.37065,0.00047,0.62888,0.00000
3.00000,0.67194,0.14651,0.00017,0.85332,0.00000
3.05000,0.67194,0.11240,0.00037,0.88723,0.00000
3.10000,0.67194,0.17456,0.00016,0.82528,0.00000
3.15000,0.67194,0.13310,0.00010,0.86679,0.00000
3.20000,0.67194,0.33129,0.00074,0.66797,0.00000
3.25000,0.67194,0.50475,0.00013,0.49512,0.00000
