Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.87070,0.12930
0.12000,1.01194,0.79357,0.20643
0.24000,1.01194,0.92138,0.07862
0.36000,1.01194,0.95199,0.04801
0.48000,1.01194,0.96258,0.03742
0.60000,1.01194,0.97497,0.02503
0.72000,1.01194,0.92383,0.07617
0.84000,1.01194,0.96025,0.03975
0.96000,1.01194,0.83390,0.16610
1.08000,1.01194,0.68154,0.31846
1.20000,1.01194,0.29203,0.70797
1.32000,1.01194,0.41513,0.58487
1.44000,1.01194,0.27623,0.72377
1.56000,1.01194,0.38927,0.61073
1.68000,1.01194,0.50486,0.49514
1.80000,1.01194,0.60573,0.39427
1.92000,1.01194,0.60443,0.39557
2.04000,1.01194,0.75023,0.24977
2.16000,1.01194,0.69682,0.30318
2.28000,1.01194,0.78392,0.21608
2.40000,1.01194,0.71744,0.28256
2.52000,1.01194,0.77619,0.22381
2.64000,1.01194,0.42805,0.57195
2.76000,1.01194,0.57643,0.42357
2.88000,1.01194,0.31034,0.68966
3.00000,1.01194,0.41364,0.58636
3.12000,1.01194,0.43671,0.56329
3.24000,1.01194,0.29132,0.70868
3.36000,1.01194,0.36972,0.63028
3.48000,1.01194,0.37038,0.62962
3.60000,1.01194,0.40804,0.59196
3.72000,1.01194,0.65107,0.34893
3.84000,1.01194,0.84187,0.15813
3.96000,1.01194,0.92427,0.07573
4.08000,1.01194,0.96348,0.03652
4.20000,1.01194,0.97652,0.02348
4.32000,1.01194,0.98100,0.01900
4.44000,1.01194,0.97653,0.02347
4.56000,1.01194,0.95083,0.04917
4.68000,1.01194,0.84192,0.15808
4.80000,1.01194,0.93889,0.06111
4.92000,1.01194,0.90466,0.09534
5.04000,1.01194,0.98095,0.01905
5.16000,1.01194,0.92827,0.07173
5.28000,1.01194,0.98627,0.01373
5.40000,1.01194,0.83526,0.16474
5.52000,1.01194,0.97804,0.02196
5.64000,1.01194,0.79779,0.20221
5.76000,1.01194,0.92764,0.07236
5.88000,1.01194,0.66224,0.33776
6.00000,1.01194,0.80996,0.19004
6.12000,1.01194,0.91680,0.08320
6.24000,1.01194,0.98186,0.01814
6.36000,1.01194,0.97627,0.02373
6.48000,1.01194,0.96288,0.03712
6.60000,1.01194,0.98100,0.01900
6.72000,1.01194,0.98943,0.01057
6.84000,1.01194,0.76899,0.23101
6.96000,1.01194,0.28572,0.71428
7.08000,1.01194,0.25350,0.74650
7.20000,1.01194,0.27435,0.72565
7.32000,1.01194,0.26270,0.73730
7.44000,1.01194,0.25498,0.74502
7.56000,1.01194,0.27650,0.72350
7.68000,1.01194,0.23368,0.76632
7.80000,1.01194,0.35836,0.64164
7.92000,1.01194,0.22619,0.77381
8.04000,1.01194,0.29656,0.70344
8.16000,1.01194,0.48482,0.51518
8.28000,1.01194,0.62775,0.37225
8.40000,1.01194,0.73821,0.26179
8.52000,1.01194,0.86500,0.13500
8.64000,1.01194,0.88049,0.11951
8.76000,1.01194,0.95209,0.04791
8.88000,1.01194,0.89937,0.10063
