Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99344,0.00651,0.00000,0.00006
0.05000,0.67194,0.99821,0.00120,0.00000,0.00060
0.10000,0.67194,0.99540,0.00456,0.00000,0.00004
0.15000,0.67194,0.99705,0.00197,0.00000,0.00097
0.20000,0.67194,0.99540,0.00456,0.00000,0.00004
0.25000,0.67194,0.99746,0.00188,0.00000,0.00066
0.30000,0.67194,0.99807,0.00178,0.00000,0.00016
0.35000,0.67194,0.99865,0.00104,0.00000,0.00030
0.40000,0.67194,0.99706,0.00272,0.00000,0.00022
0.45000,0.67194,0.99850,0.00047,0.00000,0.00103
0.50000,0.67194,0.99519,0.00426,0.00000,0.00055
0.55000,0.67194,0.99471,0.00434,0.00000,0.00095
0.60000,0.67194,0.99591,0.00386,0.00000,0.00023
0.65000,0.67194,0.99437,0.00519,0.00000,0.00044
0.70000,0.67194,0.98854,0.01134,0.00000,0.00012
0.75000,0.67194,0.99619,0.00363,0.00000,0.00018
0.80000,0.67194,0.99440,0.00534,0.00000,0.00026
0.85000,0.67194,0.98972,0.00949,0.00000,0.00079
0.90000,0.67194,0.98972,0.01013,0.00000,0.00015
0.95000,0.67194,0.98484,0.01432,0.00000,0.00085
1.00000,0.67194,0.98034,0.01902,0.00000,0.00064
1.05000,0.67194,0.99614,0.00336,0.00000,0.00049
1.10000,0.67194,0.99440,0.00525,0.00000,0.00035
1.15000,0.67194,0.99411,0.00568,0.00000,0.00021
1.20000,0.67194,0.99374,0.00602,0.00000,0.00024
1.25000,0.67194,0.99752,0.00217,0.00000,0.00031
1.30000,0.67194,0.99770,0.00219,0.00000,0.00011
1.35000,0.67194,0.99866,0.00076,0.00000,0.00059
1.40000,0.67194,0.99608,0.00367,0.00000,0.00024
1.45000,0.67194,0.99704,0.00222,0.00000,0.00074
1.50000,0.67194,0.99785,0.00183,0.00000,0.00031
1.55000,0.67194,0.99822,0.00145,0.00000,0.00032
1.60000,0.67194,0.99737,0.00176,0.00000,0.00087
1.65000,0.67194,0.99721,0.00163,0.00000,0.00117
1.70000,0.67194,0.99734,0.00104,0.00000,0.00162
1.75000,0.67194,0.99657,0.00185,0.00000,0.00157
1.80000,0.67194,0.99289,0.00133,0.00000,0.00578
1.85000,0.67194,0.98398,0.00613,0.00000,0.00989
1.90000,0.67194,0.99243,0.00078,0.00000,0.00679
1.95000,0.67194,0.98479,0.00187,0.00000,0.01334
2.00000,0.67194,0.98431,0.00078,0.00000,0.01491
2.05000,0.67194,0.99240,0.00106,0.00000,0.00654
2.10000,0.67194,0.98890,0.00092,0.00000,0.01018
2.15000,0.67194,0.98898,0.00144,0.00000,0.00958
2.20000,0.67194,0.99517,0.00055,0.00000,0.00428
2.25000,0.67194,0.96965,0.00101,0.00000,0.02934
2.30000,0.67194,0.99504,0.00070,0.00000,0.00426
2.35000,0.67194,0.99128,0.00087,0.00000,0.00784
2.40000,0.67194,0.99434,0.00049,0.00000,0.00516
2.45000,0.67194,0.99735,0.00144,0.00000,0.00121
2.50000,0.67194,0.99733,0.00112,0.00000,0.00156
2.55000,0.67194,0.99724,0.00109,0.00000,0.00167
2.60000,0.67194,0.99885,0.00080,0.00000,0.00035
2.65000,0.67194,0.99791,0.00037,0.00000,0.00172
2.70000,0.67194,0.99723,0.00064,0.00000,0.00213
2.75000,0.67194,0.99619,0.00183,0.00000,0.00198
2.80000,0.67194,0.98918,0.00145,0.00000,0.00936
2.85000,0.67194,0.99763,0.00113,0.00000,0.00124
2.90000,0.67194,0.99711,0.00058,0.00000,0.00231
2.95000,0.67194,0.99770,0.00121,0.00000,0.00109
3.00000,0.67194,0.99701,0.00134,0.00000,0.00165
3.05000,0.67194,0.99648,0.00183,0.00000,0.00169
3.10000,0.67194,0.99172,0.00173,0.00000,0.00654
3.15000,0.67194,0.99035,0.00121,0.00000,0.00843
3.20000,0.67194,0.99111,0.00122,0.00000,0.00767
3.25000,0.67194,0.98872,0.00289,0.00000,0.00838
3.30000,0.67194,0.98505,0.00252,0.00000,0.01243
3.35000,0.67194,0.99149,0.00309,0.00000,0.00542
3.40000,0.67194,0.97418,0.00199,0.00000,0.02383
3.45000,0.67194,0.97470,0.00406,0.00000,0.02125
3.50000,0.67194,0.98523,0.00062,0.00000,0.01415
3.55000,0.67194,0.98532,0.00486,0.00000,0.00983
3.60000,0.67194,0.96697,0.00095,0.00000,0.03208
3.65000,0.67194,0.96706,0.00181,0.00000,0.03113
3.70000,0.67194,0.97397,0.00053,0.00000,0.02549
3.75000,0.67194,0.99433,0.00098,0.00000,0.00470
3.80000,0.67194,0.99220,0.00076,0.00000,0.00704
3.85000,0.67194,0.98972,0.00114,0.00000,0.00914
3.90000,0.67194,0.99067,0.00110,0.00000,0.00823
3.95000,0.67194,0.99521,0.00045,0.00001,0.00433
4.00000,0.67194,0.99057,0.00066,0.00000,0.00877
4.05000,0.67194,0.98925,0.00222,0.00000,0.00852
4.10000,0.67194,0.99523,0.00078,0.00000,0.00399
4.15000,0.67194,0.99307,0.00152,0.00000,0.00541
4.20000,0.67194,0.99450,0.00042,0.00000,0.00508
4.25000,0.67194,0.99637,0.00112,0.00000,0.00251
4.30000,0.67194,0.99565,0.00067,0.00000,0.00368
4.35000,0.67194,0.99319,0.00123,0.00000,0.00559
4.40000,0.67194,0.99299,0.00148,0.00000,0.00553
4.45000,0.67194,0.99681,0.00071,0.00000,0.00248
4.50000,0.67194,0.98939,0.00145,0.00000,0.00916
4.55000,0.67194,0.98922,0.00222,0.00000,0.00856
4.60000,0.67194,0.98285,0.00071,0.00000,0.01643
4.65000,0.67194,0.98277,0.00374,0.00000,0.01349
4.70000,0.67194,0.97709,0.00209,0.00000,0.02083
4.75000,0.67194,0.97175,0.00463,0.00000,0.02362
4.80000,0.67194,0.92335,0.00372,0.00001,0.07292
4.85000,0.67194,0.96416,0.00671,0.00000,0.02913
4.90000,0.67194,0.96094,0.00760,0.00000,0.03146
4.95000,0.67194,0.94653,0.00382,0.00001,0.04964
5.00000,0.67194,0.77722,0.00215,0.00001,0.22062
5.05000,0.67194,0.89777,0.00362,0.00002,0.09859
5.10000,0.67194,0.79207,0.00344,0.00001,0.20448
5.15000,0.67194,0.91297,0.00519,0.00001,0.08183
5.20000,0.67194,0.94326,0.00094,0.00010,0.05570
5.25000,0.67194,0.94666,0.00445,0.00002,0.04888
5.30000,0.67194,0.93044,0.00437,0.00000,0.06519
5.35000,0.67194,0.89680,0.00278,0.00001,0.10041
5.40000,0.67194,0.97549,0.00117,0.00003,0.02331
5.45000,0.67194,0.97134,0.00231,0.00003,0.02632
5.50000,0.67194,0.93973,0.00152,0.00001,0.05874
5.55000,0.67194,0.99385,0.00291,0.00001,0.00323
5.60000,0.67194,0.99122,0.00172,0.00001,0.00704
5.65000,0.67194,0.98918,0.00555,0.00001,0.00525
5.70000,0.67194,0.97389,0.00108,0.00001,0.02502
5.75000,0.67194,0.97950,0.00566,0.00000,0.01484
5.80000,0.67194,0.98835,0.00328,0.00000,0.00837
5.85000,0.67194,0.95858,0.00584,0.00003,0.03556
5.90000,0.67194,0.96055,0.00082,0.00001,0.03862
5.95000,0.67194,0.98453,0.00275,0.00001,0.01271
6.00000,0.67194,0.96064,0.00060,0.00004,0.03872
6.05000,0.67194,0.94676,0.00172,0.00002,0.05150
6.10000,0.67194,0.95234,0.00085,0.00002,0.04678
6.15000,0.67194,0.95891,0.00110,0.00000,0.03999
6.20000,0.67194,0.84553,0.00095,0.00000,0.15352
6.25000,0.67194,0.98194,0.00188,0.00000,0.01618
6.30000,0.67194,0.91271,0.00079,0.00000,0.08649
6.35000,0.67194,0.99344,0.00177,0.00000,0.00479
6.40000,0.67194,0.96105,0.00063,0.00000,0.03832
6.45000,0.67194,0.99092,0.00342,0.00000,0.00566
6.50000,0.67194,0.99273,0.00193,0.00000,0.00535
6.55000,0.67194,0.99544,0.00227,0.00000,0.00229
6.60000,0.67194,0.97390,0.00186,0.00000,0.02425
6.65000,0.67194,0.99236,0.00276,0.00000,0.00488
6.70000,0.67194,0.96649,0.00157,0.00000,0.03194
6.75000,0.67194,0.98796,0.00678,0.00000,0.00525
6.80000,0.67194,0.95416,0.03901,0.00000,0.00684
6.85000,0.67194,0.99115,0.00265,0.00000,0.00620
6.90000,0.67194,0.98794,0.01037,0.00000,0.00169
6.95000,0.67194,0.99022,0.00259,0.00000,0.00720
7.00000,0.67194,0.98997,0.00484,0.00000,0.00519
7.05000,0.67194,0.98890,0.00299,0.00000,0.00811
7.10000,0.67194,0.99232,0.00357,0.00000,0.00411
7.15000,0.67194,0.97640,0.00139,0.00000,0.02221
7.20000,0.67194,0.99467,0.00385,0.00000,0.00148
7.25000,0.67194,0.98729,0.00170,0.00000,0.01101
7.30000,0.67194,0.99409,0.00386,0.00000,0.00205
7.35000,0.67194,0.98614,0.00207,0.00000,0.01179
7.40000,0.67194,0.98132,0.00180,0.00000,0.01689
7.45000,0.67194,0.99343,0.00288,0.00000,0.00368
7.50000,0.67194,0.96844,0.00565,0.00000,0.02591
7.55000,0.67194,0.97058,0.00631,0.00000,0.02311
7.60000,0.67194,0.95803,0.00431,0.00001,0.03765
7.65000,0.67194,0.98880,0.00573,0.00000,0.00547
7.70000,0.67194,0.83020,0.00148,0.00000,0.16832
7.75000,0.67194,0.98468,0.00653,0.00000,0.00879
7.80000,0.67194,0.90594,0.00295,0.00000,0.09112
7.85000,0.67194,0.99167,0.00546,0.00000,0.00286
7.90000,0.67194,0.85264,0.00177,0.00000,0.14559
