Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58300,0.87936,0.12064
0.12500,0.53700,0.92954,0.07046
0.24700,0.49700,0.99237,0.00763
0.37600,0.45600,0.99970,0.00030
0.49500,0.42700,0.99972,0.00028
0.59200,0.44600,0.99958,0.00042
0.67100,0.48000,0.99857,0.00143
0.75200,0.50500,0.95659,0.04341
0.84100,0.52400,0.58209,0.41791
0.93500,0.54300,0.56681,0.43319
1.04800,0.53400,0.98831,0.01169
1.16100,0.53800,0.99933,0.00067
1.26900,0.54500,0.99979,0.00021
1.37600,0.55000,0.99679,0.00321
1.48700,0.56100,0.76780,0.23220
1.59200,0.56700,0.71777,0.28223
1.71200,0.55900,0.96491,0.03509
1.82600,0.56800,0.99675,0.00325
1.93800,0.57900,0.99941,0.00059
2.05900,0.57800,0.99824,0.00176
2.16900,0.56700,0.86480,0.13520
2.28300,0.53800,0.86378,0.13622
2.40600,0.49400,0.90914,0.09086
2.52900,0.47600,0.99804,0.00196
2.64900,0.48500,0.99959,0.00041
2.74500,0.51200,0.99959,0.00041
2.83000,0.55100,0.99825,0.00175
2.90800,0.59800,0.83590,0.16410
3.01800,0.60900,0.82264,0.17736
3.14500,0.60900,0.92157,0.07843
3.27000,0.60700,0.99638,0.00362
3.39400,0.60800,0.99881,0.00119
3.51800,0.61200,0.98492,0.01508
3.64000,0.60600,0.92410,0.07590
3.76700,0.61200,0.93758,0.06242
3.88900,0.61300,0.99159,0.00841
4.01600,0.60800,0.99925,0.00075
4.14400,0.60200,0.98885,0.01115
4.26000,0.61200,0.83770,0.16230
4.39100,0.57000,0.92999,0.07001
4.51500,0.52200,0.99281,0.00719
4.63400,0.48800,0.99917,0.00083
4.75900,0.47300,0.99865,0.00135
4.88400,0.46900,0.93582,0.06418
4.96900,0.50200,0.80292,0.19708
5.04500,0.53900,0.77815,0.22185
5.13200,0.57200,0.99122,0.00878
5.24100,0.57600,0.98950,0.01050
5.36700,0.57400,0.72928,0.27072
5.48600,0.57000,0.75060,0.24940
5.59300,0.58900,0.98870,0.01130
5.71700,0.58200,0.99844,0.00156
5.82800,0.59000,0.98866,0.01134
5.95100,0.57500,0.71087,0.28913
6.06900,0.58200,0.69431,0.30569
6.19400,0.58200,0.97513,0.02487
6.30700,0.59600,0.99588,0.00412
6.42800,0.59400,0.97197,0.02803
6.53900,0.61300,0.62076,0.37924
6.66400,0.56900,0.60151,0.39849
6.79000,0.52000,0.98640,0.01360
6.91400,0.49800,0.99872,0.00128
7.03400,0.46700,0.99955,0.00045
7.16300,0.43200,0.99615,0.00385
7.24200,0.45400,0.92692,0.07308
7.31800,0.48700,0.54249,0.45751
7.42300,0.48900,0.89575,0.10425
7.51000,0.50500,0.99074,0.00926
7.60600,0.51500,0.99956,0.00044
7.70800,0.51800,0.99519,0.00481
7.81400,0.50800,0.75383,0.24617
7.92000,0.50100,0.55379,0.44621
8.02400,0.49100,0.97339,0.02661
8.13100,0.48600,0.99119,0.00881
8.23500,0.48200,0.96097,0.03903
8.33400,0.48700,0.68190,0.31810
8.43200,0.48300,0.77101,0.22899
8.52500,0.50200,0.99358,0.00642
8.62800,0.50200,0.99929,0.00071
8.72800,0.50300,0.99865,0.00135
8.83200,0.49100,0.99828,0.00172
8.92600,0.47200,0.97938,0.02062
9.03700,0.44100,0.58584,0.41416
9.14200,0.42400,0.47894,0.52106
9.24200,0.40300,0.93631,0.06369
9.33000,0.40600,0.98912,0.01088
9.40600,0.43300,0.99494,0.00506
9.48600,0.45100,0.99858,0.00142
9.57400,0.46500,0.99834,0.00166
9.65300,0.48300,0.99032,0.00968
9.74700,0.49200,0.88563,0.11437
9.84700,0.48600,0.24008,0.75992
9.94700,0.49100,0.78331,0.21669
10.05100,0.49300,0.96110,0.03890
10.14700,0.49800,0.99558,0.00442
10.24800,0.48300,0.99828,0.00172
