Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50600,0.74251,0.25749
0.10600,0.49900,0.58244,0.41756
0.19800,0.50600,0.95154,0.04846
0.30500,0.49700,0.99012,0.00988
0.41600,0.48100,0.99820,0.00180
0.51700,0.46100,0.99920,0.00080
0.61600,0.43400,0.99923,0.00077
0.71600,0.43300,0.99933,0.00067
0.81000,0.43800,0.99936,0.00064
0.90400,0.45200,0.99870,0.00130
0.98700,0.47700,0.99779,0.00221
1.05900,0.49300,0.98795,0.01205
1.16100,0.47600,0.68326,0.31674
1.25900,0.45800,0.78952,0.21048
1.36800,0.42800,0.98657,0.01343
1.47300,0.40800,0.99892,0.00108
1.56300,0.42100,0.99923,0.00077
1.64600,0.44500,0.99809,0.00191
1.72500,0.46600,0.98966,0.01034
1.80300,0.48600,0.79327,0.20673
1.88900,0.50800,0.79317,0.20683
1.99600,0.49600,0.98756,0.01244
2.10200,0.49700,0.99805,0.00195
2.20100,0.50600,0.99905,0.00095
2.29900,0.50600,0.99592,0.00408
2.40700,0.49300,0.88470,0.11530
2.50100,0.49400,0.87974,0.12026
2.61400,0.48200,0.88127,0.11873
2.71700,0.47200,0.99406,0.00594
2.81600,0.45600,0.99855,0.00145
2.90700,0.45400,0.99895,0.00105
3.00400,0.46200,0.99566,0.00434
3.10400,0.46100,0.96788,0.03212
3.19600,0.47600,0.69207,0.30793
3.28000,0.49700,0.71817,0.28183
3.37000,0.48600,0.97728,0.02272
3.47900,0.45400,0.99558,0.00442
3.57500,0.45500,0.99673,0.00327
3.68300,0.46000,0.99589,0.00411
3.78500,0.45500,0.97512,0.02488
3.86400,0.47800,0.68613,0.31387
3.94100,0.50500,0.62532,0.37468
4.04000,0.50700,0.95878,0.04122
4.15100,0.48600,0.99429,0.00571
4.25000,0.49900,0.99910,0.00090
4.35200,0.49800,0.99539,0.00461
4.45700,0.48800,0.95753,0.04247
4.55400,0.49400,0.76576,0.23424
4.65000,0.50900,0.46845,0.53155
4.75900,0.50200,0.92330,0.07670
4.86200,0.49500,0.98611,0.01389
4.95400,0.49100,0.99749,0.00251
5.05900,0.47900,0.99419,0.00581
5.17100,0.46100,0.98569,0.01431
5.26900,0.47300,0.72610,0.27390
5.36500,0.47300,0.81865,0.18135
5.45700,0.48000,0.98678,0.01322
5.54600,0.47000,0.99901,0.00098
5.64200,0.45300,0.99965,0.00035
5.75100,0.42800,0.99982,0.00018
5.85000,0.42600,0.99716,0.00284
5.94700,0.42900,0.97497,0.02503
6.02400,0.45500,0.63561,0.36439
6.10300,0.48100,0.35260,0.64740
6.18900,0.49400,0.95449,0.04551
6.28500,0.50800,0.99147,0.00853
6.38800,0.52100,0.99404,0.00596
6.48900,0.51200,0.97254,0.02746
6.59200,0.51700,0.58656,0.41344
6.69400,0.53500,0.64299,0.35701
6.80500,0.53500,0.97459,0.02541
6.91800,0.53400,0.99833,0.00167
7.00900,0.55300,0.99408,0.00592
7.12200,0.54900,0.86663,0.13337
7.24000,0.54200,0.75668,0.24332
7.35000,0.55000,0.83769,0.16231
7.46100,0.55300,0.99530,0.00470
7.57400,0.55600,0.99943,0.00057
7.68000,0.52500,0.99800,0.00200
7.79400,0.48300,0.96329,0.03671
7.91200,0.45900,0.80351,0.19649
8.02600,0.46500,0.11699,0.88301
8.13800,0.47500,0.79031,0.20969
8.21200,0.52300,0.98159,0.01841
8.28400,0.56900,0.99535,0.00465
8.38500,0.59500,0.98298,0.01702
8.50300,0.60700,0.80494,0.19506
8.62300,0.60900,0.78523,0.21477
8.74600,0.61300,0.98345,0.01655
8.86500,0.60200,0.99801,0.00199
8.99400,0.56100,0.99924,0.00076
9.12300,0.52200,0.99434,0.00566
9.24400,0.52000,0.95971,0.04029
9.36900,0.51900,0.51485,0.48515
9.47700,0.53500,0.54627,0.45373
9.56300,0.57300,0.97431,0.02569
