# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.35212, -4.19169, -4.66549, -4.55955, -5.29002, -5.55889, -5.00862, -5.43779, -5.67566, -5.61055, -5.76995, -6.03438, -6.42451, -5.94418, -6.68732, -6.36567, -5.88995, -5.88016, -6.35983, -5.94308, -5.77654, -6.03228, -5.97035, -6.02507, -5.96587, -5.81391, -5.975, -6.07629, -5.94019, -6.31761, -5.91373, -5.59239, -5.4423, -5.34349, -5.5824, -5.5115, -5.60003, -5.60742, -5.40638, -5.62423
0.01, 0.0319375, -1.93246, -4.47739, -4.51651, -4.64042, -5.47975, -5.19442, -5.10292, -6.35116, -5.80529, -5.85128, -5.90642, -5.98223, -6.10486, -5.74545, -5.74136, -6.05177, -6.02745, -5.6373, -5.87472, -6.03098, -6.55125, -6.15441, -5.91532, -5.83127, -6.06314, -5.78614, -5.71009, -6.06792, -5.89693, -6.0821, -5.94932, -5.72507, -5.59285, -5.39503, -5.38716, -5.4594, -5.46643, -5.21303, -5.39903, -5.62052
0.02, 0.0319375, -1.71364, -4.93175, -4.05341, -4.43954, -5.16582, -5.15253, -5.20451, -5.82887, -5.23423, -5.45122, -5.83117, -5.56473, -5.78291, -5.76742, -5.65874, -6.06621, -6.01429, -5.8737, -5.7938, -5.80497, -6.01951, -5.82054, -5.67961, -5.97612, -5.8271, -5.87182, -5.83571, -5.88924, -5.54693, -5.67613, -5.95701, -5.71737, -5.64776, -5.329, -5.54214, -5.24867, -5.26039, -5.30594, -5.17087, -5.24607
0.03, 0.0319375, -1.41306, -4.31092, -4.28264, -4.58278, -5.7759, -4.81329, -5.29641, -5.59661, -5.2234, -5.67337, -5.83554, -5.19055, -5.58422, -5.65061, -5.86923, -5.72588, -5.8914, -5.75447, -5.75352, -5.85244, -5.73841, -6.21747, -5.74235, -5.73595, -5.99377, -5.85228, -5.85165, -5.57322, -5.57843, -5.81331, -5.79056, -5.59398, -5.42212, -5.31602, -5.54826, -5.28953, -5.45263, -5.27166, -5.05479, -5.36146
0.04, 0.0319375, -1.43714, -4.73644, -4.62364, -5.4956, -6.69976, -4.84501, -5.32586, -5.7808, -5.48293, -5.82236, -6.23189, -6.00608, -6.22297, -6.27972, -5.68487, -5.76647, -6.06599, -6.01013, -6.22829, -5.76781, -5.34552, -6.02034, -5.87653, -5.65716, -6.29379, -6.06637, -6.04159, -5.92847, -6.13013, -5.87367, -5.87361, -5.77747, -5.46927, -5.37918, -5.52776, -5.22335, -5.34167, -5.59539, -5.52444, -5.67047
0.05, 0.0319375, -1.74933, -4.25507, -3.96862, -4.71963, -4.96907, -4.77858, -5.15422, -5.36412, -5.3527, -5.50404, -5.86845, -5.64718, -5.81646, -5.7034, -5.78245, -5.63347, -5.6885, -5.43099, -5.5791, -5.86485, -5.74923, -5.90612, -5.62671, -5.69384, -5.97414, -5.96153, -5.99936, -5.56681, -5.5542, -5.80167, -5.57027, -5.4522, -5.47911, -5.4133, -5.59131, -5.61196, -5.50523, -5.53012, -5.20319, -5.4033
0.06, 0.0319375, -2.07903, -3.6822, -4.43042, -4.52143, -4.88919, -4.72915, -4.92007, -5.14449, -5.21388, -5.80225, -6.11407, -5.92707, -6.16252, -5.77097, -5.67244, -5.87827, -5.64052, -5.57409, -5.82785, -6.0985, -5.87118, -5.74826, -5.93799, -5.98448, -5.57879, -5.70568, -5.67153, -5.67701, -5.50366, -5.64266, -5.45514, -5.45669, -5.51673, -5.70277, -5.62742, -5.57831, -5.37534, -5.1949, -5.10029, -5.44326
0.07, 0.0319375, -2.5186, -4.85464, -4.6477, -4.90228, -4.91934, -5.08942, -5.90503, -5.67683, -5.86457, -6.687, -6.98967, -5.79065, -6.04906, -5.7566, -5.90133, -5.89236, -6.03325, -6.21936, -5.98616, -6.44492, -6.11678, -5.88675, -6.17087, -6.39637, -5.72574, -5.60425, -5.90464, -5.81392, -5.86398, -6.08917, -5.52852, -5.82244, -5.6302, -5.77403, -5.4485, -5.53284, -5.63169, -5.65364, -5.51573, -5.43597
0.08, 0.0319375, -2.85905, -4.33708, -4.21481, -4.53419, -4.99763, -5.30476, -6.00788, -5.71622, -5.91507, -6.03255, -6.55806, -5.43693, -5.95079, -5.86429, -5.66401, -6.11513, -6.34084, -6.46169, -6.07062, -5.89996, -5.77532, -5.69629, -5.73387, -6.12142, -5.95041, -5.83497, -6.06733, -5.89728, -6.06577, -6.28635, -5.99019, -5.87064, -5.85491, -5.77951, -5.58943, -5.45231, -5.51581, -5.6455, -5.24619, -5.29989
0.09, 0.0319375, -2.90992, -3.56693, -4.10582, -5.00846, -6.13376, -5.11256, -5.89614, -6.4265, -6.33298, -5.57534, -5.7105, -6.01231, -6.26796, -5.54934, -5.82084, -5.87237, -6.45209, -6.24759, -6.0185, -6.09244, -5.74611, -5.7882, -5.87664, -6.07111, -6.31152, -6.08518, -6.32792, -6.17887, -6.26518, -5.67106, -5.67711, -5.83301, -5.57563, -5.63043, -6.16091, -5.79362, -5.67849, -5.57368, -5.22063, -5.26836
0.1, 0.0319375, -3.33667, -4.08271, -4.39703, -4.66087, -5.89529, -5.58705, -5.57792, -5.93481, -5.93834, -5.83449, -6.0855, -5.89182, -6.02595, -5.75429, -6.18271, -6.14758, -6.10227, -6.41684, -6.3955, -6.25354, -6.2426, -5.76924, -5.68931, -6.03479, -6.39831, -6.00582, -5.92655, -5.97489, -5.92542, -5.77298, -5.75666, -5.84958, -5.88876, -5.58295, -5.57474, -5.58756, -5.59203, -5.45053, -5.3494, -5.36087
