Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.65486,0.00009,0.34504,0.00000
0.05000,0.67194,0.61738,0.00000,0.38262,0.00000
0.10000,0.67194,0.34295,0.00006,0.65699,0.00000
0.15000,0.67194,0.62610,0.00003,0.37385,0.00002
0.20000,0.67194,0.34419,0.00047,0.65452,0.00082
0.25000,0.67194,0.55491,0.00145,0.43827,0.00537
0.30000,0.67194,0.33581,0.01120,0.55624,0.09675
0.35000,0.67194,0.03305,0.00372,0.02511,0.93812
0.40000,0.67194,0.14885,0.00310,0.00931,0.83875
0.45000,0.67194,0.16228,0.00809,0.03306,0.79658
0.50000,0.67194,0.51054,0.01121,0.39054,0.08771
0.55000,0.67194,0.52600,0.01264,0.11908,0.34228
0.60000,0.67194,0.85081,0.02148,0.09392,0.03379
0.65000,0.67194,0.90033,0.01189,0.05464,0.03315
0.70000,0.67194,0.97443,0.00819,0.01648,0.00090
0.75000,0.67194,0.93962,0.01160,0.04839,0.00039
0.80000,0.67194,0.99839,0.00112,0.00049,0.00000
0.85000,0.67194,0.99842,0.00142,0.00016,0.00000
0.90000,0.67194,0.99941,0.00057,0.00002,0.00000
0.95000,0.67194,0.99969,0.00021,0.00011,0.00000
1.00000,0.67194,0.99975,0.00023,0.00003,0.00000
1.05000,0.67194,0.99968,0.00028,0.00004,0.00000
1.10000,0.67194,0.99975,0.00023,0.00002,0.00000
1.15000,0.67194,0.99969,0.00028,0.00003,0.00000
1.20000,0.67194,0.99978,0.00020,0.00002,0.00000
1.25000,0.67194,0.99982,0.00011,0.00007,0.00000
1.30000,0.67194,0.99975,0.00009,0.00016,0.00000
1.35000,0.67194,0.99978,0.00009,0.00013,0.00000
1.40000,0.67194,0.99944,0.00003,0.00053,0.00000
1.45000,0.67194,0.99965,0.00003,0.00032,0.00000
1.50000,0.67194,0.99934,0.00001,0.00065,0.00000
1.55000,0.67194,0.99896,0.00001,0.00103,0.00000
1.60000,0.67194,0.99837,0.00001,0.00162,0.00000
1.65000,0.67194,0.99818,0.00000,0.00182,0.00000
1.70000,0.67194,0.99403,0.00000,0.00597,0.00000
1.75000,0.67194,0.98722,0.00000,0.01277,0.00000
1.80000,0.67194,0.98972,0.00000,0.01028,0.00000
1.85000,0.67194,0.97768,0.00000,0.02232,0.00000
1.90000,0.67194,0.96280,0.00000,0.03720,0.00000
1.95000,0.67194,0.96874,0.00000,0.03126,0.00000
2.00000,0.67194,0.96278,0.00000,0.03722,0.00000
2.05000,0.67194,0.96278,0.00000,0.03722,0.00000
2.10000,0.67194,0.96278,0.00000,0.03722,0.00000
2.15000,0.67194,0.96278,0.00000,0.03722,0.00000
2.20000,0.67194,0.96278,0.00000,0.03722,0.00000
2.25000,0.67194,0.96278,0.00000,0.03722,0.00000
2.30000,0.67194,0.96278,0.00000,0.03722,0.00000
2.35000,0.67194,0.96278,0.00000,0.03722,0.00000
2.40000,0.67194,0.96278,0.00000,0.03722,0.00000
2.45000,0.67194,0.96278,0.00000,0.03722,0.00000
2.50000,0.67194,0.96278,0.00000,0.03722,0.00000
2.55000,0.67194,0.96278,0.00000,0.03722,0.00000
2.60000,0.67194,0.96278,0.00000,0.03722,0.00000
2.65000,0.67194,0.96278,0.00000,0.03722,0.00000
2.70000,0.67194,0.96278,0.00000,0.03722,0.00000
2.75000,0.67194,0.96278,0.00000,0.03722,0.00000
2.80000,0.67194,0.96278,0.00000,0.03722,0.00000
2.85000,0.67194,0.96278,0.00000,0.03722,0.00000
2.90000,0.67194,0.96278,0.00000,0.03722,0.00000
2.95000,0.67194,0.96278,0.00000,0.03722,0.00000
3.00000,0.67194,0.96278,0.00000,0.03722,0.00000
3.05000,0.67194,0.96278,0.00000,0.03722,0.00000
3.10000,0.67194,0.96278,0.00000,0.03722,0.00000
3.15000,0.67194,0.96278,0.00000,0.03722,0.00000
3.20000,0.67194,0.96278,0.00000,0.03722,0.00000
3.25000,0.67194,0.96278,0.00000,0.03722,0.00000
3.30000,0.67194,0.96278,0.00000,0.03722,0.00000
3.35000,0.67194,0.96278,0.00000,0.03722,0.00000
3.40000,0.67194,0.96278,0.00000,0.03722,0.00000
3.45000,0.67194,0.96278,0.00000,0.03722,0.00000
3.50000,0.67194,0.96278,0.00000,0.03722,0.00000
3.55000,0.67194,0.96278,0.00000,0.03722,0.00000
3.60000,0.67194,0.96278,0.00000,0.03722,0.00000
3.65000,0.67194,0.96278,0.00000,0.03722,0.00000
3.70000,0.67194,0.96278,0.00000,0.03722,0.00000
3.75000,0.67194,0.96278,0.00000,0.03722,0.00000
3.80000,0.67194,0.96278,0.00000,0.03722,0.00000
3.85000,0.67194,0.96278,0.00000,0.03722,0.00000
3.90000,0.67194,0.96278,0.00000,0.03722,0.00000
3.95000,0.67194,0.96278,0.00000,0.03722,0.00000
4.00000,0.67194,0.96278,0.00000,0.03722,0.00000
4.05000,0.67194,0.96278,0.00000,0.03722,0.00000
4.10000,0.67194,0.96278,0.00000,0.03722,0.00000
4.15000,0.67194,0.96278,0.00000,0.03722,0.00000
4.20000,0.67194,0.96278,0.00000,0.03722,0.00000
4.25000,0.67194,0.96278,0.00000,0.03722,0.00000
4.30000,0.67194,0.96278,0.00000,0.03722,0.00000
4.35000,0.67194,0.96278,0.00000,0.03722,0.00000
4.40000,0.67194,0.96278,0.00000,0.03722,0.00000
4.45000,0.67194,0.96278,0.00000,0.03722,0.00000
4.50000,0.67194,0.96278,0.00000,0.03722,0.00000
4.55000,0.67194,0.96278,0.00000,0.03722,0.00000
4.60000,0.67194,0.96278,0.00000,0.03722,0.00000
4.65000,0.67194,0.96278,0.00000,0.03722,0.00000
4.70000,0.67194,0.96278,0.00000,0.03722,0.00000
4.75000,0.67194,0.96278,0.00000,0.03722,0.00000
4.80000,0.67194,0.96278,0.00000,0.03722,0.00000
4.85000,0.67194,0.96278,0.00000,0.03722,0.00000
4.90000,0.67194,0.96278,0.00000,0.03722,0.00000
4.95000,0.67194,0.96278,0.00000,0.03722,0.00000
5.00000,0.67194,0.96278,0.00000,0.03722,0.00000
5.05000,0.67194,0.96278,0.00000,0.03722,0.00000
5.10000,0.67194,0.96278,0.00000,0.03722,0.00000
5.15000,0.67194,0.96278,0.00000,0.03722,0.00000
5.20000,0.67194,0.96278,0.00000,0.03722,0.00000
5.25000,0.67194,0.96278,0.00000,0.03722,0.00000
5.30000,0.67194,0.96278,0.00000,0.03722,0.00000
