Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.99955,0.00000,0.00045
0.14000,0.52194,0.95616,0.00000,0.04384
0.21000,0.52194,0.21566,0.00008,0.78426
0.28000,0.52194,0.05435,0.00033,0.94531
0.35000,0.52194,0.96019,0.00054,0.03927
0.42000,0.52194,0.99911,0.00002,0.00087
0.49000,0.52194,0.99983,0.00017,0.00000
0.56000,0.52194,0.99995,0.00004,0.00001
0.63000,0.52194,0.99979,0.00021,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99996,0.00004,0.00000
0.98000,0.52194,0.99999,0.00001,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.99999,0.00000,0.00001
1.33000,0.52194,0.99965,0.00000,0.00035
1.40000,0.52194,0.23509,0.00000,0.76490
1.47000,0.52194,0.42904,0.00000,0.57096
1.54000,0.52194,0.99836,0.00007,0.00156
1.61000,0.52194,0.99974,0.00003,0.00024
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99980,0.00020,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99992,0.00000,0.00008
2.17000,0.52194,0.94866,0.00000,0.05134
2.24000,0.52194,0.19070,0.00000,0.80930
2.31000,0.52194,0.97560,0.00000,0.02440
2.38000,0.52194,0.99938,0.00002,0.00060
2.45000,0.52194,0.99998,0.00000,0.00002
2.52000,0.52194,0.99990,0.00010,0.00000
2.59000,0.52194,0.99994,0.00005,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
