Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98365,0.01635
0.12000,1.01194,0.98179,0.01821
0.24000,1.01194,0.99000,0.01000
0.36000,1.01194,0.98478,0.01522
0.48000,1.01194,0.97314,0.02686
0.60000,1.01194,0.96945,0.03055
0.72000,1.01194,0.96020,0.03980
0.84000,1.01194,0.96117,0.03883
0.96000,1.01194,0.97166,0.02834
1.08000,1.01194,0.96375,0.03625
1.20000,1.01194,0.98111,0.01889
1.32000,1.01194,0.96290,0.03710
1.44000,1.01194,0.98072,0.01928
1.56000,1.01194,0.98344,0.01656
1.68000,1.01194,0.97122,0.02878
1.80000,1.01194,0.98287,0.01713
1.92000,1.01194,0.97897,0.02103
2.04000,1.01194,0.98485,0.01515
2.16000,1.01194,0.98382,0.01618
2.28000,1.01194,0.98939,0.01061
2.40000,1.01194,0.98069,0.01931
2.52000,1.01194,0.98826,0.01174
2.64000,1.01194,0.97562,0.02438
2.76000,1.01194,0.98548,0.01452
2.88000,1.01194,0.98500,0.01500
3.00000,1.01194,0.98804,0.01196
3.12000,1.01194,0.97801,0.02199
3.24000,1.01194,0.97005,0.02995
3.36000,1.01194,0.97851,0.02149
3.48000,1.01194,0.96646,0.03354
3.60000,1.01194,0.97891,0.02109
3.72000,1.01194,0.98176,0.01824
3.84000,1.01194,0.97216,0.02784
3.96000,1.01194,0.97423,0.02577
4.08000,1.01194,0.98300,0.01700
4.20000,1.01194,0.96593,0.03407
4.32000,1.01194,0.96860,0.03140
4.44000,1.01194,0.97464,0.02536
4.56000,1.01194,0.97845,0.02155
4.68000,1.01194,0.97999,0.02001
4.80000,1.01194,0.97915,0.02085
4.92000,1.01194,0.97416,0.02584
5.04000,1.01194,0.98135,0.01865
5.16000,1.01194,0.97385,0.02615
5.28000,1.01194,0.98030,0.01970
5.40000,1.01194,0.98754,0.01246
5.52000,1.01194,0.97202,0.02798
5.64000,1.01194,0.98113,0.01887
5.76000,1.01194,0.98116,0.01884
5.88000,1.01194,0.97248,0.02752
6.00000,1.01194,0.98293,0.01707
6.12000,1.01194,0.98689,0.01311
6.24000,1.01194,0.97766,0.02234
6.36000,1.01194,0.97492,0.02508
6.48000,1.01194,0.97099,0.02901
6.60000,1.01194,0.96933,0.03067
6.72000,1.01194,0.95945,0.04055
6.84000,1.01194,0.95864,0.04136
6.96000,1.01194,0.97174,0.02826
7.08000,1.01194,0.96588,0.03412
7.20000,1.01194,0.97137,0.02863
7.32000,1.01194,0.97518,0.02482
7.44000,1.01194,0.96715,0.03285
7.56000,1.01194,0.96827,0.03173
7.68000,1.01194,0.97006,0.02994
7.80000,1.01194,0.97715,0.02285
7.92000,1.01194,0.95212,0.04788
8.04000,1.01194,0.96629,0.03371
8.16000,1.01194,0.96734,0.03266
8.28000,1.01194,0.97708,0.02292
8.40000,1.01194,0.97282,0.02718
8.52000,1.01194,0.97809,0.02191
8.64000,1.01194,0.94983,0.05017
8.76000,1.01194,0.95510,0.04490
8.88000,1.01194,0.95865,0.04135
