Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.05100,1.00000,0.00000
0.03700,0.05000,1.00000,0.00000
0.07100,0.05500,1.00000,0.00000
0.11000,0.05500,1.00000,0.00000
0.15000,0.05800,1.00000,0.00000
0.18900,0.06100,1.00000,0.00000
0.23100,0.07200,1.00000,0.00000
0.28500,0.07400,1.00000,0.00000
0.33700,0.07100,0.99997,0.00003
0.39100,0.06200,0.99151,0.00849
0.43400,0.06000,0.00043,0.99957
0.47800,0.06300,0.00001,0.99999
0.52200,0.07400,0.00000,1.00000
0.57600,0.06600,0.00000,1.00000
0.62200,0.07300,0.96438,0.03562
0.67400,0.06900,1.00000,0.00000
0.72800,0.06400,1.00000,0.00000
0.77100,0.07900,1.00000,0.00000
0.82500,0.07500,1.00000,0.00000
0.87900,0.07400,1.00000,0.00000
0.93500,0.06700,1.00000,0.00000
0.98100,0.06300,1.00000,0.00000
1.02600,0.07000,1.00000,0.00000
1.07600,0.06500,0.99998,0.00002
1.12400,0.06800,0.98164,0.01836
1.16900,0.08100,0.00000,1.00000
1.22900,0.07700,0.00000,1.00000
1.28200,0.07900,0.00000,1.00000
1.33800,0.07800,0.00307,0.99693
1.39700,0.07000,1.00000,0.00000
1.44500,0.08100,1.00000,0.00000
1.50500,0.07200,1.00000,0.00000
1.55700,0.07800,1.00000,0.00000
1.61300,0.06900,1.00000,0.00000
1.66100,0.06900,1.00000,0.00000
1.71000,0.06600,1.00000,0.00000
1.75700,0.07100,1.00000,0.00000
1.80700,0.07400,1.00000,0.00000
1.85900,0.07800,1.00000,0.00000
1.91400,0.07400,0.99862,0.00138
1.96700,0.07500,0.00000,1.00000
2.02000,0.06900,0.00000,1.00000
2.07400,0.05500,0.00000,1.00000
2.11300,0.05500,0.00000,1.00000
2.15400,0.05000,0.00000,1.00000
2.18900,0.04900,0.00000,1.00000
2.22500,0.05300,0.00000,1.00000
2.26200,0.05900,0.99999,0.00001
2.30300,0.06000,1.00000,0.00000
2.34800,0.06900,1.00000,0.00000
2.39800,0.06300,1.00000,0.00000
2.44300,0.07200,1.00000,0.00000
2.49300,0.07500,1.00000,0.00000
2.54600,0.07300,1.00000,0.00000
2.60200,0.06000,1.00000,0.00000
2.64400,0.07400,1.00000,0.00000
2.69400,0.07300,1.00000,0.00000
2.74200,0.07000,1.00000,0.00000
2.79200,0.07200,1.00000,0.00000
2.84400,0.07500,1.00000,0.00000
2.89600,0.08400,1.00000,0.00000
2.95400,0.08000,1.00000,0.00000
3.01300,0.07200,1.00000,0.00000
3.06600,0.06200,1.00000,0.00000
3.11200,0.06200,1.00000,0.00000
3.15600,0.05700,1.00000,0.00000
3.19700,0.06200,1.00000,0.00000
3.23700,0.07600,1.00000,0.00000
3.29000,0.08000,1.00000,0.00000
3.34800,0.07400,1.00000,0.00000
3.40100,0.07300,1.00000,0.00000
3.45500,0.07100,0.99987,0.00013
3.50600,0.07400,0.00000,1.00000
3.55800,0.07500,0.00000,1.00000
3.61200,0.06900,0.00000,1.00000
3.66300,0.06600,0.00000,1.00000
3.71000,0.06800,0.99999,0.00001
3.75900,0.06300,1.00000,0.00000
3.80200,0.07200,1.00000,0.00000
3.85200,0.07400,1.00000,0.00000
3.90400,0.07400,1.00000,0.00000
3.95700,0.07800,1.00000,0.00000
4.01200,0.07800,1.00000,0.00000
4.06600,0.07000,1.00000,0.00000
4.11900,0.06700,1.00000,0.00000
4.16600,0.07100,1.00000,0.00000
4.21600,0.06300,1.00000,0.00000
4.26500,0.05400,1.00000,0.00000
4.30300,0.05600,1.00000,0.00000
4.34300,0.05500,1.00000,0.00000
4.38200,0.05800,1.00000,0.00000
4.42300,0.07500,1.00000,0.00000
4.47600,0.08100,1.00000,0.00000
4.53100,0.08200,0.99998,0.00002
4.59400,0.07600,0.98636,0.01364
4.64800,0.08300,0.00000,1.00000
4.71200,0.06600,0.00000,1.00000
4.75800,0.06500,0.00000,1.00000
4.80500,0.05800,0.00000,1.00000
4.84700,0.06800,0.42005,0.57995
4.89400,0.07000,1.00000,0.00000
4.94300,0.07600,1.00000,0.00000
4.99700,0.06600,1.00000,0.00000
5.04800,0.06900,1.00000,0.00000
5.09300,0.08200,1.00000,0.00000
5.15500,0.07200,1.00000,0.00000
5.20800,0.06700,0.99999,0.00001
5.26000,0.06700,0.99901,0.00099
5.30500,0.07500,0.00000,1.00000
5.36000,0.07600,0.00000,1.00000
5.41400,0.07300,0.00000,1.00000
5.46800,0.06200,0.00000,1.00000
5.51000,0.07000,1.00000,0.00000
5.56000,0.07200,1.00000,0.00000
5.61000,0.07300,1.00000,0.00000
5.66300,0.07300,1.00000,0.00000
5.71300,0.08200,1.00000,0.00000
5.77200,0.06400,1.00000,0.00000
5.82100,0.06700,1.00000,0.00000
5.86600,0.07600,1.00000,0.00000
5.92000,0.08000,1.00000,0.00000
5.97800,0.07200,1.00000,0.00000
6.03000,0.07800,1.00000,0.00000
6.08400,0.08000,1.00000,0.00000
6.14900,0.06400,1.00000,0.00000
6.19300,0.06400,1.00000,0.00000
6.24200,0.05700,1.00000,0.00000
6.28100,0.07300,1.00000,0.00000
6.33400,0.07900,1.00000,0.00000
6.38700,0.06800,1.00000,0.00000
6.44000,0.05200,1.00000,0.00000
6.47600,0.05300,1.00000,0.00000
6.51300,0.05200,0.99875,0.00125
6.55200,0.05100,0.00000,1.00000
6.58600,0.06500,0.00000,1.00000
6.63200,0.07800,0.00000,1.00000
6.68800,0.07500,0.00000,1.00000
6.74400,0.06300,0.00000,1.00000
6.79300,0.05300,0.00000,1.00000
6.83000,0.05700,0.00000,1.00000
6.86900,0.06400,0.84778,0.15222
6.91400,0.07500,1.00000,0.00000
6.96600,0.07500,1.00000,0.00000
7.01900,0.07700,1.00000,0.00000
7.07500,0.07400,1.00000,0.00000
7.12600,0.06400,1.00000,0.00000
7.17600,0.05600,1.00000,0.00000
7.21500,0.06200,1.00000,0.00000
7.25600,0.08800,1.00000,0.00000
7.31200,0.09000,1.00000,0.00000
7.38000,0.07800,1.00000,0.00000
7.43500,0.06900,1.00000,0.00000
7.48400,0.06400,1.00000,0.00000
7.53000,0.07300,1.00000,0.00000
7.57900,0.07900,1.00000,0.00000
7.63700,0.06900,1.00000,0.00000
7.68500,0.06800,1.00000,0.00000
7.73200,0.07500,1.00000,0.00000
7.78400,0.07900,1.00000,0.00000
7.84100,0.06200,1.00000,0.00000
7.88500,0.07100,0.99748,0.00252
7.93200,0.07700,0.00000,1.00000
7.98600,0.08100,0.00000,1.00000
8.04200,0.07600,0.00000,1.00000
8.09700,0.07700,0.00000,1.00000
8.15300,0.07100,0.00000,1.00000
8.20700,0.06800,0.99988,0.00012
8.25400,0.07500,1.00000,0.00000
8.30800,0.07800,1.00000,0.00000
8.36400,0.07300,1.00000,0.00000
8.41800,0.07300,1.00000,0.00000
8.46900,0.07800,1.00000,0.00000
8.53000,0.07000,1.00000,0.00000
8.57700,0.06300,1.00000,0.00000
8.62600,0.05200,1.00000,0.00000
