Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10200,0.99999,0.00001
0.04200,0.11500,0.99999,0.00001
0.09200,0.11400,0.99998,0.00002
0.14800,0.11500,0.99999,0.00001
0.19700,0.11800,0.99999,0.00001
0.25200,0.11200,0.99999,0.00001
0.30400,0.10400,0.99999,0.00001
0.35700,0.09500,0.99999,0.00001
0.39900,0.09300,0.99999,0.00001
0.44500,0.08500,0.99999,0.00001
0.48400,0.08200,0.99998,0.00002
0.52200,0.08300,0.99998,0.00002
0.55900,0.08400,0.99993,0.00007
0.59700,0.08300,0.99990,0.00010
0.63600,0.08200,0.99979,0.00021
0.67100,0.08700,0.99803,0.00197
0.71000,0.08800,0.99980,0.00020
0.75000,0.09300,0.99989,0.00011
0.78900,0.10200,0.99997,0.00003
0.83400,0.10000,0.99992,0.00008
0.88100,0.09700,0.99983,0.00017
0.92500,0.09500,0.99936,0.00064
0.96900,0.08900,0.99858,0.00142
1.01300,0.08200,0.99913,0.00087
1.04900,0.09600,0.99359,0.00641
1.08800,0.11000,0.01585,0.98415
1.13600,0.11700,0.00741,0.99259
1.18700,0.11900,0.00001,0.99999
1.24500,0.11700,0.99812,0.00188
1.29500,0.11100,0.99999,0.00001
1.35300,0.10000,0.99999,0.00001
1.39600,0.10800,0.99999,0.00001
1.44500,0.11000,1.00000,0.00000
1.49300,0.10800,0.99999,0.00001
1.54600,0.11100,0.99999,0.00001
1.59100,0.11400,0.99999,0.00001
1.64700,0.10500,0.99999,0.00001
1.69400,0.10900,0.99999,0.00001
1.74200,0.11800,0.99998,0.00002
1.79400,0.11400,0.99992,0.00008
1.84900,0.11400,0.99807,0.00193
1.89900,0.11100,0.03335,0.96665
1.95200,0.10800,0.00958,0.99042
2.00000,0.11500,0.00512,0.99488
2.05000,0.11800,0.00000,1.00000
2.10300,0.12200,0.99999,0.00001
2.15800,0.11700,1.00000,0.00000
2.21400,0.11800,0.99999,0.00001
2.26500,0.12300,0.99999,0.00001
2.32100,0.11200,0.99999,0.00001
2.37700,0.10400,0.99999,0.00001
2.42400,0.10300,0.99999,0.00001
2.47100,0.10500,0.99999,0.00001
2.51700,0.11500,0.99999,0.00001
2.56500,0.11100,0.99999,0.00001
2.62000,0.09500,0.99999,0.00001
2.66800,0.08600,0.99999,0.00001
2.70700,0.08800,0.99999,0.00001
2.74600,0.08600,0.99999,0.00001
2.78700,0.08500,0.99999,0.00001
2.82500,0.09500,0.99998,0.00002
2.86300,0.10100,0.99997,0.00003
2.91200,0.10100,0.99991,0.00009
2.95500,0.10900,0.01923,0.98077
3.00300,0.10700,0.00869,0.99131
3.05400,0.09900,0.00049,0.99951
3.10100,0.10600,0.01660,0.98340
3.14200,0.11900,1.00000,0.00000
3.19500,0.12300,0.99999,0.00001
3.24900,0.12100,0.99999,0.00001
3.30700,0.12300,0.99999,0.00001
3.35900,0.11400,0.99999,0.00001
3.41800,0.10400,0.99999,0.00001
3.46400,0.10700,0.99999,0.00001
3.51200,0.11200,0.99999,0.00001
3.56100,0.11600,0.99999,0.00001
3.61400,0.11900,0.99999,0.00001
3.66600,0.11700,0.99999,0.00001
3.72000,0.11100,0.99999,0.00001
3.77300,0.10700,0.99996,0.00004
3.82000,0.11800,0.99999,0.00001
3.87000,0.11600,0.99601,0.00399
3.92600,0.11200,0.00452,0.99548
3.97800,0.11900,0.00000,1.00000
4.02700,0.11600,1.00000,0.00000
4.08500,0.10800,0.99997,0.00003
4.13400,0.10600,0.99999,0.00001
4.18300,0.11100,0.99999,0.00001
4.23000,0.12000,0.99998,0.00002
4.28400,0.12000,0.99999,0.00001
4.33900,0.12200,0.99999,0.00001
4.39300,0.11500,0.99999,0.00001
4.45200,0.10900,0.99999,0.00001
4.49800,0.11500,0.99999,0.00001
4.55000,0.11900,0.99999,0.00001
4.60200,0.11400,0.99998,0.00002
4.65900,0.11600,0.99998,0.00002
4.70700,0.11600,0.99997,0.00003
4.76200,0.10200,0.97979,0.02021
4.81600,0.08800,0.00832,0.99168
4.85600,0.08600,0.00422,0.99578
4.89600,0.08600,0.00016,0.99984
4.93600,0.08400,0.00001,0.99999
4.97500,0.08400,0.99980,0.00020
5.01100,0.09800,0.99994,0.00006
5.05100,0.11500,0.99997,0.00003
5.09700,0.11400,0.99999,0.00001
5.14600,0.11400,0.99999,0.00001
5.20200,0.11500,0.99999,0.00001
5.25000,0.11900,0.99999,0.00001
5.30600,0.11800,0.99999,0.00001
5.36000,0.11300,0.99999,0.00001
5.41200,0.10400,0.99999,0.00001
5.46300,0.10300,0.99999,0.00001
5.50800,0.10400,0.99999,0.00001
5.55600,0.10400,0.99999,0.00001
5.60300,0.10400,0.99999,0.00001
5.65100,0.11100,0.99999,0.00001
5.69800,0.11600,0.99992,0.00008
5.75100,0.10700,1.00000,0.00000
5.80400,0.10500,0.99878,0.00122
5.84900,0.11600,0.00402,0.99598
5.89700,0.11700,0.00000,1.00000
5.95500,0.11000,1.00000,0.00000
6.00600,0.11300,0.99998,0.00002
6.05400,0.12000,0.99999,0.00001
6.10900,0.11100,0.99999,0.00001
6.16200,0.11300,0.99999,0.00001
6.20900,0.12500,0.99999,0.00001
