Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,0.99999,0.00001,0.00000
8.21000,1.98000,0.99999,0.00001,0.00000
8.41000,1.98000,0.99997,0.00001,0.00002
8.61000,1.98000,0.99977,0.00001,0.00023
8.81000,1.98000,0.99815,0.00000,0.00185
9.01000,1.98000,0.98258,0.00001,0.01741
9.21000,1.98000,0.87192,0.00001,0.12807
9.41000,1.98000,0.77813,0.00000,0.22187
9.61000,1.98000,0.66761,0.00000,0.33239
9.81000,1.98000,0.66430,0.00000,0.33570
10.01000,1.98000,0.70910,0.00000,0.29090
10.21000,1.98000,0.69313,0.00000,0.30687
10.41000,1.98000,0.71414,0.00000,0.28586
10.61000,1.98000,0.69295,0.00000,0.30705
10.81000,1.98000,0.71444,0.00000,0.28556
11.01000,1.98000,0.67233,0.00001,0.32767
11.21000,1.98000,0.69631,0.00000,0.30369
11.41000,1.98000,0.64035,0.00001,0.35964
11.61000,1.98000,0.67659,0.00000,0.32341
11.81000,1.98000,0.64192,0.00001,0.35807
12.01000,1.98000,0.66271,0.00000,0.33728
12.21000,1.98000,0.63586,0.00001,0.36413
12.41000,1.98000,0.66258,0.00000,0.33742
12.61000,1.98000,0.63866,0.00001,0.36133
12.81000,1.98000,0.65337,0.00000,0.34663
13.01000,1.98000,0.64693,0.00001,0.35306
13.21000,1.98000,0.67140,0.00000,0.32860
13.41000,1.98000,0.63547,0.00001,0.36451
13.61000,1.98000,0.64017,0.00000,0.35983
13.81000,1.98000,0.62827,0.00001,0.37172
14.01000,1.98000,0.57738,0.00001,0.42261
14.21000,1.98000,0.66260,0.00002,0.33738
14.41000,1.98000,0.86754,0.00003,0.13242
