Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09700,1.00000,0.00000
0.04900,0.08700,0.99994,0.00006
0.08900,0.08600,0.99631,0.00369
0.12900,0.08100,0.03081,0.96919
0.16700,0.08200,0.00553,0.99447
0.20300,0.08500,0.00025,0.99975
0.24000,0.10000,0.99971,0.00029
0.28000,0.10500,0.99999,0.00001
0.32900,0.10600,1.00000,0.00000
0.37700,0.11200,1.00000,0.00000
0.42300,0.12300,1.00000,0.00000
0.48000,0.11900,1.00000,0.00000
0.53500,0.11400,0.99999,0.00001
0.59100,0.10800,0.99989,0.00011
0.63700,0.11200,0.99279,0.00721
0.69100,0.10800,0.13472,0.86528
0.73900,0.11600,0.00545,0.99455
0.78900,0.11800,0.99984,0.00016
0.84400,0.10600,0.99998,0.00002
0.89600,0.10900,1.00000,0.00000
0.94100,0.11400,0.99999,0.00001
0.99500,0.10500,1.00000,0.00000
1.04400,0.10700,0.99999,0.00001
1.09100,0.10700,0.99999,0.00001
1.14100,0.10500,0.99999,0.00001
1.19000,0.09700,0.99799,0.00201
1.23700,0.09000,0.98570,0.01430
1.27800,0.09700,0.02453,0.97547
1.32000,0.09600,0.00022,0.99978
1.35800,0.09800,0.99971,0.00029
1.40900,0.09600,0.99997,0.00003
1.44800,0.11100,0.99999,0.00001
1.49400,0.11900,0.99999,0.00001
1.55000,0.11800,0.99999,0.00001
1.60000,0.11900,0.99856,0.00144
1.65700,0.11100,0.99696,0.00304
1.70800,0.10900,0.01090,0.98910
1.75900,0.11100,0.00112,0.99888
1.80500,0.11800,0.98951,0.01049
1.86000,0.11200,0.99997,0.00003
1.91300,0.11100,0.99999,0.00001
1.96100,0.11500,0.99999,0.00001
2.01200,0.11400,0.99998,0.00002
2.06400,0.11300,0.99999,0.00001
2.11500,0.11900,0.99997,0.00003
2.16500,0.10900,0.99662,0.00338
2.22500,0.08500,0.99061,0.00939
2.26600,0.07900,0.01414,0.98586
2.30300,0.07900,0.00183,0.99817
2.33800,0.08900,0.00757,0.99243
2.37500,0.09600,0.99990,0.00010
2.41600,0.09600,0.99998,0.00002
2.46300,0.09800,0.99999,0.00001
2.50300,0.10900,0.99999,0.00001
2.55100,0.11500,0.99997,0.00003
2.60200,0.11600,0.99998,0.00002
2.65300,0.11900,0.99837,0.00163
2.70800,0.10900,0.00477,0.99523
2.76000,0.11100,0.00000,1.00000
2.80700,0.11300,0.99997,0.00003
2.86100,0.11300,1.00000,0.00000
2.91100,0.11400,0.99999,0.00001
2.96200,0.11800,0.99998,0.00002
3.01500,0.11700,0.99997,0.00003
3.06900,0.11400,0.99997,0.00003
3.12200,0.11100,0.99999,0.00001
3.17000,0.11700,0.99894,0.00106
3.22300,0.11500,0.00523,0.99477
3.27500,0.11200,0.00005,0.99995
3.32900,0.11600,0.99919,0.00081
3.37600,0.11700,0.99997,0.00003
3.43400,0.10000,0.99998,0.00002
3.48500,0.08900,0.99998,0.00002
3.52600,0.08900,0.99998,0.00002
3.56700,0.09200,0.99997,0.00003
3.60700,0.10100,0.99998,0.00002
3.65000,0.10600,0.99996,0.00004
3.69800,0.10500,0.99981,0.00019
3.74700,0.11200,0.00612,0.99388
3.79400,0.12100,0.00000,1.00000
3.84500,0.12700,0.99979,0.00021
3.90500,0.12000,0.99998,0.00002
3.96100,0.11700,0.99999,0.00001
4.01600,0.11300,0.99998,0.00002
4.06800,0.10700,0.99998,0.00002
4.12100,0.10400,0.99998,0.00002
4.16400,0.11500,0.99985,0.00015
4.21600,0.12400,0.99309,0.00691
4.26800,0.12800,0.00001,0.99999
4.33000,0.11700,0.99870,0.00130
4.38500,0.10100,0.99999,0.00001
4.43900,0.08700,0.99998,0.00002
4.47900,0.08700,0.99997,0.00003
4.51800,0.08500,0.99996,0.00004
4.55900,0.08300,0.99998,0.00002
4.59500,0.09900,0.99997,0.00003
4.63400,0.11800,0.99994,0.00006
4.68200,0.11600,0.99958,0.00042
4.74000,0.10100,0.01626,0.98374
4.78900,0.10800,0.00003,0.99997
4.83100,0.12300,0.99846,0.00154
4.88600,0.12300,0.99999,0.00001
4.94300,0.12200,0.99997,0.00003
4.99800,0.11800,0.99996,0.00004
