Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.32500,1.00000,0.00000
0.06400,0.33800,1.00000,0.00000
0.13000,0.33800,1.00000,0.00000
0.19900,0.33600,1.00000,0.00000
0.26700,0.33500,1.00000,0.00000
0.34000,0.32600,1.00000,0.00000
0.41700,0.31700,1.00000,0.00000
0.48100,0.32500,1.00000,0.00000
0.55000,0.32600,1.00000,0.00000
0.61400,0.33200,1.00000,0.00000
0.68100,0.33100,1.00000,0.00000
0.74600,0.32800,1.00000,0.00000
0.81900,0.31800,1.00000,0.00000
0.89100,0.31300,1.00000,0.00000
0.95900,0.31400,1.00000,0.00000
1.02400,0.31800,1.00000,0.00000
1.08500,0.32500,1.00000,0.00000
1.15000,0.32700,1.00000,0.00000
1.21800,0.32600,1.00000,0.00000
1.28600,0.31800,1.00000,0.00000
1.35500,0.31100,1.00000,0.00000
1.42400,0.31100,1.00000,0.00000
1.49000,0.31600,1.00000,0.00000
1.55500,0.32300,1.00000,0.00000
1.61700,0.33100,1.00000,0.00000
1.67800,0.33900,1.00000,0.00000
1.75000,0.33600,1.00000,0.00000
1.82000,0.33500,1.00000,0.00000
1.89200,0.33500,1.00000,0.00000
1.96200,0.33700,1.00000,0.00000
2.03100,0.33600,1.00000,0.00000
2.10000,0.34300,1.00000,0.00000
2.16900,0.33600,1.00000,0.00000
2.24200,0.32700,1.00000,0.00000
2.31200,0.32700,0.99999,0.00001
2.38200,0.32400,0.99992,0.00008
2.45700,0.32000,0.99361,0.00639
2.51700,0.33100,0.55164,0.44836
2.58300,0.33300,0.09727,0.90273
2.65200,0.33200,0.08576,0.91424
2.72100,0.33500,0.09890,0.90110
2.79200,0.33400,0.08406,0.91594
2.86200,0.33500,0.05376,0.94624
2.93100,0.33500,0.05089,0.94911
2.99800,0.34000,0.04303,0.95697
3.07100,0.33600,0.04429,0.95571
3.14000,0.33100,0.05594,0.94406
3.21100,0.33200,0.04925,0.95075
3.28100,0.32500,0.03967,0.96033
3.35200,0.32300,0.03729,0.96271
3.42100,0.32000,0.04972,0.95028
3.48600,0.31300,0.05768,0.94232
3.55500,0.30500,0.04316,0.95684
3.62000,0.30500,0.04122,0.95878
3.68900,0.30900,0.04885,0.95115
3.75300,0.31700,0.03663,0.96337
3.81200,0.33000,0.04934,0.95066
3.87200,0.33700,0.04224,0.95776
3.94000,0.33900,0.05574,0.94426
4.01200,0.33500,0.03002,0.96998
4.08500,0.33200,0.04597,0.95403
4.15500,0.33200,0.02355,0.97645
4.22300,0.33500,0.04038,0.95962
4.29400,0.33600,0.03191,0.96809
4.36000,0.33800,0.03957,0.96043
4.43100,0.33400,0.04067,0.95933
4.50100,0.33400,0.03796,0.96204
4.57200,0.33200,0.04221,0.95779
4.64400,0.33000,0.03864,0.96136
4.71200,0.33000,0.04438,0.95562
4.77900,0.33300,0.05559,0.94441
4.84900,0.33500,0.03997,0.96003
4.91800,0.33700,0.04390,0.95610
4.98700,0.33700,0.03591,0.96409
5.05700,0.33400,0.03591,0.96409
5.12600,0.33000,0.02827,0.97173
5.20000,0.32400,0.02198,0.97802
5.26900,0.32500,0.05170,0.94830
5.33600,0.32600,0.03061,0.96939
5.40300,0.32900,0.03712,0.96288
5.46900,0.33300,0.03848,0.96152
5.53800,0.33200,0.03787,0.96213
5.60900,0.32200,0.02758,0.97242
5.67700,0.31900,0.04967,0.95033
5.74500,0.31400,0.03877,0.96123
5.81600,0.31000,0.06372,0.93628
5.88300,0.30800,0.04828,0.95172
5.94400,0.31300,0.03644,0.96356
6.00800,0.31600,0.03907,0.96093
6.07200,0.32000,0.03353,0.96647
6.13900,0.32000,0.05459,0.94541
6.20500,0.31700,0.05026,0.94974
6.27000,0.31700,0.03960,0.96040
6.33800,0.30900,0.03471,0.96529
6.40600,0.31000,0.02866,0.97134
6.47200,0.31400,0.03589,0.96411
6.53400,0.32300,0.02798,0.97202
6.59800,0.32800,0.04234,0.95766
6.66200,0.33100,0.03772,0.96228
6.73000,0.33300,0.04157,0.95843
6.80000,0.33300,0.04414,0.95586
6.87000,0.33100,0.06740,0.93260
6.93900,0.33100,0.06006,0.93994
7.00700,0.33100,0.04064,0.95936
7.07700,0.32700,0.04235,0.95765
7.14600,0.32300,0.04013,0.95987
7.21500,0.32400,0.03595,0.96405
7.28400,0.32500,0.03421,0.96579
7.35200,0.32400,0.03042,0.96958
7.41800,0.32600,0.04013,0.95987
7.48300,0.32900,0.04066,0.95934
7.55300,0.32700,0.04104,0.95896
7.62100,0.32600,0.05646,0.94354
7.69000,0.32100,0.05548,0.94452
7.75700,0.31800,0.04169,0.95831
7.82500,0.31100,0.03349,0.96651
7.89500,0.30500,0.05667,0.94333
7.95800,0.31200,0.02754,0.97246
8.02600,0.31500,0.03176,0.96824
8.08700,0.32300,0.04879,0.95121
8.14900,0.32900,0.03919,0.96081
8.21200,0.33700,0.04101,0.95899
8.28300,0.33700,0.03724,0.96276
8.35600,0.33400,0.04662,0.95338
