Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26800,1.00000,0.00000
0.05400,0.26500,1.00000,0.00000
0.09500,0.26000,1.00000,0.00000
0.15500,0.24900,1.00000,0.00000
0.21800,0.24400,1.00000,0.00000
0.28000,0.24000,1.00000,0.00000
0.32600,0.25300,1.00000,0.00000
0.36300,0.27500,1.00000,0.00000
0.41600,0.28300,0.99999,0.00001
0.47200,0.28400,0.99739,0.00261
0.53300,0.28100,0.88407,0.11593
0.59000,0.27100,0.98765,0.01235
0.65000,0.27300,0.99981,0.00019
0.70900,0.27100,1.00000,0.00000
0.76700,0.26200,1.00000,0.00000
0.82200,0.24700,1.00000,0.00000
0.87500,0.24100,1.00000,0.00000
0.93500,0.22900,1.00000,0.00000
0.99200,0.22400,1.00000,0.00000
1.03800,0.23900,1.00000,0.00000
1.07700,0.26100,1.00000,0.00000
1.12600,0.27000,1.00000,0.00000
1.17400,0.28500,1.00000,0.00000
1.22900,0.29100,1.00000,0.00000
1.29000,0.29500,1.00000,0.00000
1.34900,0.29400,1.00000,0.00000
1.40800,0.27500,1.00000,0.00000
1.46800,0.25400,1.00000,0.00000
1.53500,0.22800,1.00000,0.00000
1.59800,0.20900,1.00000,0.00000
1.65200,0.19600,1.00000,0.00000
1.69000,0.19600,0.99999,0.00001
1.73200,0.20200,0.99976,0.00024
1.77300,0.22100,0.96559,0.03441
1.81300,0.23800,0.19229,0.80771
1.85500,0.25600,0.40344,0.59656
1.89300,0.27600,0.98645,0.01355
1.94700,0.28600,0.99980,0.00020
2.00500,0.28600,1.00000,0.00000
2.06400,0.28600,1.00000,0.00000
2.12000,0.29300,1.00000,0.00000
2.18100,0.28700,1.00000,0.00000
2.24600,0.28700,1.00000,0.00000
2.30300,0.28900,0.99990,0.00010
2.36400,0.29200,0.95711,0.04289
2.42500,0.28900,0.39703,0.60297
2.48100,0.30200,0.99038,0.00962
2.54500,0.29200,0.99988,0.00012
2.60600,0.29200,1.00000,0.00000
2.66700,0.29500,1.00000,0.00000
2.72700,0.29700,1.00000,0.00000
2.79100,0.29200,1.00000,0.00000
2.84900,0.28800,1.00000,0.00000
2.91200,0.29000,1.00000,0.00000
2.97400,0.28800,1.00000,0.00000
3.03700,0.28600,1.00000,0.00000
3.09500,0.28900,0.99996,0.00004
3.15100,0.29600,0.99593,0.00407
3.21300,0.29500,0.36965,0.63035
3.27500,0.29400,0.83765,0.16235
3.33300,0.29900,0.99935,0.00065
3.39700,0.29400,1.00000,0.00000
3.46000,0.29500,1.00000,0.00000
3.52100,0.29600,1.00000,0.00000
3.58200,0.28500,1.00000,0.00000
3.64300,0.26100,1.00000,0.00000
3.70400,0.23700,1.00000,0.00000
3.76700,0.21300,1.00000,0.00000
3.82700,0.19300,1.00000,0.00000
3.87500,0.19600,1.00000,0.00000
3.91100,0.21500,1.00000,0.00000
3.94900,0.23700,1.00000,0.00000
3.98800,0.25400,0.99989,0.00011
4.02800,0.27700,0.98835,0.01165
4.07900,0.28500,0.61317,0.38683
4.13600,0.28800,0.94403,0.05597
4.19800,0.28600,0.99979,0.00021
4.25400,0.28500,0.99999,0.00001
4.31500,0.26700,1.00000,0.00000
4.37700,0.26500,1.00000,0.00000
4.43600,0.26800,1.00000,0.00000
4.49900,0.26300,1.00000,0.00000
4.54600,0.28000,1.00000,0.00000
4.59600,0.28700,1.00000,0.00000
4.65200,0.28400,1.00000,0.00000
4.71600,0.27200,1.00000,0.00000
4.77400,0.26000,0.99999,0.00001
4.83800,0.24200,0.99987,0.00013
4.89300,0.23900,0.99096,0.00904
4.94800,0.24600,0.53977,0.46023
4.99900,0.25600,0.49668,0.50332
5.04300,0.27700,0.99201,0.00799
5.09100,0.29100,0.99982,0.00018
5.14600,0.29100,0.99999,0.00001
5.20600,0.29100,1.00000,0.00000
5.26700,0.28900,1.00000,0.00000
5.33200,0.28100,1.00000,0.00000
5.39500,0.27800,1.00000,0.00000
5.44800,0.28900,1.00000,0.00000
5.51000,0.28800,1.00000,0.00000
5.56700,0.28800,0.99996,0.00004
5.62400,0.28400,0.99774,0.00226
5.68600,0.26600,0.87719,0.12281
5.75000,0.25900,0.06155,0.93845
5.80900,0.25200,0.78518,0.21482
5.86700,0.23100,0.99288,0.00712
5.92000,0.21600,0.99992,0.00008
5.96100,0.21400,0.99992,0.00008
6.02100,0.19300,1.00000,0.00000
6.06900,0.18300,1.00000,0.00000
6.10600,0.18600,1.00000,0.00000
6.14300,0.20600,1.00000,0.00000
6.18200,0.21200,1.00000,0.00000
6.22100,0.22600,1.00000,0.00000
6.25900,0.24500,1.00000,0.00000
6.30100,0.26700,1.00000,0.00000
6.35900,0.26600,1.00000,0.00000
6.40400,0.26900,0.99997,0.00003
6.45700,0.27500,0.99747,0.00253
6.51600,0.28300,0.91450,0.08550
6.58200,0.27600,0.33611,0.66389
6.63500,0.28600,0.20373,0.79627
6.68500,0.28900,0.69818,0.30182
6.74500,0.29100,0.99760,0.00240
6.81100,0.28400,0.99987,0.00013
6.87100,0.28600,0.99994,0.00006
6.93200,0.28300,1.00000,0.00000
6.98600,0.29200,1.00000,0.00000
7.04700,0.28300,1.00000,0.00000
7.10800,0.27800,1.00000,0.00000
7.16900,0.27300,1.00000,0.00000
7.22700,0.27900,0.99982,0.00018
7.29100,0.27400,0.99462,0.00538
7.34000,0.28100,0.27570,0.72430
7.39700,0.27900,0.63451,0.36549
7.45600,0.28200,0.99784,0.00216
7.51800,0.28000,0.99997,0.00003
7.57700,0.27900,1.00000,0.00000
7.63100,0.28700,1.00000,0.00000
7.68900,0.28400,1.00000,0.00000
7.75000,0.27500,1.00000,0.00000
7.80900,0.27800,1.00000,0.00000
7.87100,0.27600,1.00000,0.00000
7.92800,0.27900,0.99999,0.00001
7.98200,0.27700,0.99953,0.00047
8.03700,0.25900,0.96516,0.03484
8.10000,0.23200,0.24655,0.75345
8.15900,0.21200,0.94901,0.05099
8.21800,0.18900,0.99870,0.00130
8.26700,0.18000,0.99997,0.00003
8.30300,0.18600,0.99999,0.00001
8.34000,0.20300,1.00000,0.00000
