Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96430,0.03570
0.12000,1.01194,0.93077,0.06923
0.24000,1.01194,0.96157,0.03843
0.36000,1.01194,0.91107,0.08893
0.48000,1.01194,0.90039,0.09961
0.60000,1.01194,0.88242,0.11758
0.72000,1.01194,0.93563,0.06437
0.84000,1.01194,0.95353,0.04647
0.96000,1.01194,0.92841,0.07159
1.08000,1.01194,0.95873,0.04127
1.20000,1.01194,0.96179,0.03821
1.32000,1.01194,0.97416,0.02584
1.44000,1.01194,0.97408,0.02592
1.56000,1.01194,0.97599,0.02401
1.68000,1.01194,0.96822,0.03178
1.80000,1.01194,0.96187,0.03813
1.92000,1.01194,0.96582,0.03418
2.04000,1.01194,0.97827,0.02173
2.16000,1.01194,0.96266,0.03734
2.28000,1.01194,0.96141,0.03859
2.40000,1.01194,0.96301,0.03699
2.52000,1.01194,0.97611,0.02389
2.64000,1.01194,0.97500,0.02500
2.76000,1.01194,0.98315,0.01685
2.88000,1.01194,0.98676,0.01324
3.00000,1.01194,0.98645,0.01355
3.12000,1.01194,0.98619,0.01381
3.24000,1.01194,0.96875,0.03125
3.36000,1.01194,0.98430,0.01570
3.48000,1.01194,0.97390,0.02610
3.60000,1.01194,0.96488,0.03512
3.72000,1.01194,0.96774,0.03226
3.84000,1.01194,0.97237,0.02763
3.96000,1.01194,0.93777,0.06223
4.08000,1.01194,0.96518,0.03482
4.20000,1.01194,0.93715,0.06285
4.32000,1.01194,0.96466,0.03534
4.44000,1.01194,0.94475,0.05525
4.56000,1.01194,0.97132,0.02868
4.68000,1.01194,0.95900,0.04100
4.80000,1.01194,0.96995,0.03005
4.92000,1.01194,0.96690,0.03310
5.04000,1.01194,0.97364,0.02636
5.16000,1.01194,0.95799,0.04201
5.28000,1.01194,0.98666,0.01334
5.40000,1.01194,0.96707,0.03293
5.52000,1.01194,0.98321,0.01679
5.64000,1.01194,0.96493,0.03507
5.76000,1.01194,0.98138,0.01862
5.88000,1.01194,0.92850,0.07150
6.00000,1.01194,0.98046,0.01954
6.12000,1.01194,0.91810,0.08190
6.24000,1.01194,0.98604,0.01396
6.36000,1.01194,0.89664,0.10336
6.48000,1.01194,0.96699,0.03301
6.60000,1.01194,0.94967,0.05033
6.72000,1.01194,0.95902,0.04098
6.84000,1.01194,0.94424,0.05576
6.96000,1.01194,0.97631,0.02369
7.08000,1.01194,0.98041,0.01959
7.20000,1.01194,0.97826,0.02174
7.32000,1.01194,0.97864,0.02136
7.44000,1.01194,0.94866,0.05134
7.56000,1.01194,0.97441,0.02559
7.68000,1.01194,0.97915,0.02085
7.80000,1.01194,0.96290,0.03710
7.92000,1.01194,0.95243,0.04757
8.04000,1.01194,0.98237,0.01763
8.16000,1.01194,0.93457,0.06543
8.28000,1.01194,0.96292,0.03708
8.40000,1.01194,0.88805,0.11195
8.52000,1.01194,0.92713,0.07287
8.64000,1.01194,0.81623,0.18377
8.76000,1.01194,0.91708,0.08292
8.88000,1.01194,0.80914,0.19086
9.00000,1.01194,0.81417,0.18583
9.12000,1.01194,0.81616,0.18384
9.24000,1.01194,0.95027,0.04974
9.36000,1.01194,0.84995,0.15005
9.48000,1.01194,0.89388,0.10612
9.60000,1.01194,0.90996,0.09004
9.72000,1.01194,0.90791,0.09209
9.84000,1.01194,0.87305,0.12695
9.96000,1.01194,0.81700,0.18300
10.08000,1.01194,0.62833,0.37167
10.20000,1.01194,0.28391,0.71609
10.32000,1.01194,0.09177,0.90823
10.44000,1.01194,0.17204,0.82796
10.56000,1.01194,0.19054,0.80946
10.68000,1.01194,0.13461,0.86539
10.80000,1.01194,0.23289,0.76711
10.92000,1.01194,0.28357,0.71643
11.04000,1.01194,0.55633,0.44367
11.16000,1.01194,0.34477,0.65523
11.28000,1.01194,0.40703,0.59297
11.40000,1.01194,0.30872,0.69128
11.52000,1.01194,0.29154,0.70846
11.64000,1.01194,0.31763,0.68237
11.76000,1.01194,0.27604,0.72396
11.88000,1.01194,0.21537,0.78463
12.00000,1.01194,0.12644,0.87356
12.12000,1.01194,0.22302,0.77698
12.24000,1.01194,0.10929,0.89071
12.36000,1.01194,0.16504,0.83496
12.48000,1.01194,0.17209,0.82791
12.60000,1.01194,0.23939,0.76061
12.72000,1.01194,0.17568,0.82432
12.84000,1.01194,0.27824,0.72176
12.96000,1.01194,0.24873,0.75127
13.08000,1.01194,0.30172,0.69828
13.20000,1.01194,0.10559,0.89441
