# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.88109, -2.30107, -2.34908, -1.3133, 0.589056, 0.496299, -1.67198, -2.2433, 0.921352, 1.40445, -1.31838, -0.137986, 2.1192, 0.710981, 0.532103, 1.95612, -0.284649, 0.911339, -0.0449251, 0.634055, 0.146919, 0.887743, 0.0790788, -0.116048, 0.457516, -0.0429351, -1.20525, -1.11994, -1.73541, -2.31244, -1.94014, -1.82323, -1.71645, -2.01411, -1.33531, -0.175865, 0.255122, -0.255025, -1.22406, -1.13474
0.01, 0.0319375, -2.08051, -1.58119, -1.59155, -1.21854, 0.751747, 0.380262, -1.9465, -2.2476, 1.08353, 1.22587, -1.13487, 0.0595462, 1.98563, -0.163455, 0.927739, 1.76315, -0.366374, 1.05154, -0.402864, 0.410573, -0.506499, 0.967922, -0.338053, -0.433754, 0.300173, -0.645526, -0.987234, -1.60886, -2.01968, -1.95494, -1.86983, -2.26607, -1.86179, -1.99121, -1.32515, -0.370566, -0.0197481, -0.449364, -1.29008, -1.18481
0.02, 0.0319375, -1.85255, -2.58387, -1.98096, -1.21348, 0.751627, 0.340174, -2.26818, -2.53492, 1.2284, 1.35421, -1.68362, 0.159867, 2.12446, 0.0438856, 1.11294, 1.7458, -0.592583, 0.917276, -0.785025, 0.484617, -0.61552, 0.799969, -0.381302, -0.205951, 0.0307127, -0.896135, -1.09859, -1.50548, -1.69946, -2.18283, -1.52502, -2.08782, -1.67982, -2.01632, -1.49644, -0.525379, -0.190573, -0.60207, -1.37623, -1.28347
0.03, 0.0319375, -2.21354, -1.96121, -2.13782, -1.17848, 0.714324, 0.264913, -1.97672, -2.38432, 1.31875, 1.3216, -1.66841, 0.516627, 2.06337, -0.404807, 1.42807, 1.7217, -0.498298, 1.06771, -0.72181, 0.589369, -0.438245, 0.716001, -0.285131, -0.203773, 0.123317, -0.721792, -0.903713, -1.51171, -1.95354, -1.95664, -1.10737, -1.80638, -1.56777, -2.14847, -1.438, -0.741129, -0.289543, -0.705639, -1.48807, -1.32695
0.04, 0.0319375, -2.33214, -2.27125, -2.26105, -1.1929, 0.71518, -0.0179951, -2.00487, -2.25534, 1.26471, 0.952684, -1.95809, 0.700012, 1.92553, -0.741263, 1.4312, 1.59883, -0.637279, 0.849065, -0.895574, 0.325533, -0.472691, 0.515547, -0.119219, -0.393586, -0.273149, -0.976937, -1.09355, -1.70276, -1.96502, -1.87493, -1.57462, -1.94412, -1.59116, -1.90215, -1.64923, -1.05874, -0.575467, -0.827518, -1.45877, -1.40275
0.05, 0.0319375, -2.57538, -2.3876, -2.34424, -0.764005, 0.787769, -0.118016, -2.02205, -1.32437, 1.39633, 0.855996, -1.84027, 1.11466, 1.74086, 0.0602078, 1.96853, 1.39334, 0.30778, 0.682653, -0.174151, 0.329596, -0.0962524, 0.357166, -0.0585604, -0.506661, -0.658091, -0.815739, -1.36422, -1.79643, -1.78091, -2.02702, -1.6325, -1.58084, -1.62415, -1.94969, -1.62895, -0.954647, -0.408815, -0.884935, -1.6075, -1.639
0.06, 0.0319375, -2.16157, -1.69519, -1.728, -0.150575, 0.80451, -0.80088, -2.30543, -0.226076, 1.40218, 0.261329, -0.547861, 1.54162, 1.01912, 1.23823, 2.24345, 0.55626, 1.06698, 0.380688, 0.154066, -0.388584, -0.0776262, -0.358194, -0.444922, -0.598317, -1.01246, -0.84222, -1.3737, -1.85311, -2.09313, -2.08053, -1.85642, -1.45474, -1.77888, -2.01589, -1.80981, -0.868878, -0.555022, -1.34387, -1.67914, -1.74867
0.07, 0.0319375, -1.3862, -2.11794, -2.64173, 0.330448, 0.637486, -1.39496, -1.94824, 0.601998, 1.17917, -0.557559, 0.526212, 1.32533, 0.0967272, 1.88262, 1.6985, 0.673953, 0.839535, 0.101924, -0.10076, -0.47905, -0.746691, -0.439259, -1.33587, -1.48122, -1.49201, -1.11064, -1.38179, -1.78633, -2.00836, -2.09503, -1.92875, -1.92217, -2.15981, -2.52891, -1.98979, -1.16403, -0.774563, -1.35352, -1.83855, -1.91781
0.08, 0.0319375, -1.75161, -1.49394, -1.45996, 0.71781, 0.25494, -1.98599, -0.76344, 0.93248, 0.371179, -0.265694, 1.02756, 0.799657, 0.470211, 1.75334, 0.541071, 0.865814, -0.0701998, -0.168913, -0.642291, -1.14442, -0.878968, -0.681592, -1.14175, -1.3902, -1.09093, -0.996529, -1.36085, -1.59688, -1.86091, -1.55275, -1.8399, -1.60109, -1.94564, -2.2434, -1.82016, -0.833661, -0.468476, -0.954045, -1.65471, -1.56782
0.09, 0.0319375, 0.0217766, -0.447691, -1.3437, 0.750211, 0.0909416, -1.88205, -0.0530172, 0.797244, -0.730607, -0.0266701, 0.986859, -0.197094, 1.0082, 1.01857, 0.351949, 0.142704, -0.430197, -0.843855, -0.725175, -1.04806, -1.12338, -0.78917, -0.842363, -1.11735, -0.790088, -0.743321, -1.55552, -1.62151, -1.86616, -1.60393, -1.84353, -1.66946, -2.12538, -1.83993, -1.34345, -0.623916, -0.196706, -0.879189, -1.29396, -1.14174
0.1, 0.0319375, 0.724273, -0.858084, -1.56213, 0.460921, -0.457529, -1.75711, 0.0935054, 0.724845, -0.699813, -0.0404646, 0.728267, -0.936954, 0.949562, -0.142193, 0.567816, -0.229948, -0.445536, -1.08781, -1.34407, -1.49176, -1.42287, -0.773913, -0.755569, -1.11832, -0.788657, -0.730356, -1.09515, -1.84889, -1.94377, -1.76598, -1.95244, -1.84636, -1.82265, -2.13837, -1.17433, -0.615083, -0.332929, -0.734566, -1.39682, -0.968877
0.11, 0.0319375, 0.715402, -1.56192, -1.54038, 0.105201, -1.28222, -1.4387, 0.0118954, 0.567289, -0.803517, -0.101346, 0.628164, -0.80983, 0.591906, -0.0664035, 0.599953, -0.287124, -0.355786, -0.744271, -1.41176, -1.73059, -0.857801, -0.652515, -0.554853, -0.859442, -0.510132, -0.581266, -0.830662, -1.48441, -1.87773, -2.13026, -2.05499, -1.62428, -1.59216, -1.8412, -1.51136, -0.755855, -0.574105, -1.0177, -1.70486, -1.22239
0.12, 0.0319375, 0.136225, -1.48661, -1.68759, 0.320206, -0.384098, -2.02886, -0.574334, 0.578616, -0.833844, -0.968303, 0.528553, -0.550829, 0.18751, 0.586905, -0.0211964, 0.337765, -0.765023, -0.597437, -1.42597, -1.44469, -0.611568, -0.879988, -0.840645, -0.970721, -0.556279, -0.820151, -0.935549, -1.51864, -1.80662, -2.29415, -2.34131, -1.77574, -1.85454, -1.94499, -1.64078, -1.15645, -0.782827, -1.20579, -1.86059, -1.51739
0.13, 0.0319375, -0.725876, -2.29864, -1.61326, 0.454619, -0.306076, -2.67912, -0.882614, 0.282992, -1.42156, -1.60214, -0.0576961, -1.04072, 0.0829646, 0.154299, 0.223689, 0.395691, -0.648581, -0.986329, -1.00472, -1.33964, -0.833944, -1.26579, -0.827022, -0.950226, -0.98241, -1.16717, -1.38605, -1.91321, -2.05325, -2.02332, -1.80485, -1.69684, -2.11548, -2.29013, -1.77236, -1.39038, -0.904933, -1.40531, -1.7751, -1.56709
0.14, 0.0319375, -1.1348, -2.34842, -1.57514, 0.301824, -0.725634, -1.35694, -0.280911, 0.0178275, -1.05061, -0.694613, -0.437443, -0.890248, -0.0092191, -0.160396, 0.550251, -0.0476697, -0.665557, -1.11781, -1.02738, -1.55185, -1.53708, -1.32811, -0.982117, -1.27072, -1.48872, -1.31892, -1.56075, -1.84795, -1.87278, -1.75505, -1.9054, -1.86405, -2.16286, -2.28661, -1.94973, -1.41177, -1.12586, -1.59842, -1.88932, -1.62866
0.15, 0.0319375, -1.17882, -2.22964, -2.21752, -0.077146, -0.201301, -0.841647, 0.0278762, -0.304816, -0.558641, -0.508941, -0.605554, -0.697365, -0.150059, 0.250684, 0.239755, -0.118169, -1.27065, -1.4124, -1.65531, -1.85408, -1.772, -1.55629, -1.28346, -1.64881, -1.83391, -1.95093, -1.75328, -1.69278, -1.76768, -1.99774, -2.15277, -2.08276, -2.0555, -2.18019, -2.11107, -2.12119, -1.67392, -1.89667, -1.862, -2.23475
0.16, 0.0319375, -2.0038, -2.2617, -2.11781, -1.21157, -0.840613, -0.556488, -0.0228508, -0.436098, -0.55701, -0.5594, -0.721585, -0.87896, -0.514465, 0.452893, 0.083713, -0.443956, -1.20386, -1.4488, -1.81363, -2.01609, -1.39772, -1.5257, -1.54845, -1.57815, -1.80833, -1.75095, -1.58266, -1.70979, -1.86814, -1.85453, -1.8119, -1.86454, -1.80947, -2.13895, -2.0495, -1.66555, -1.56421, -1.82392, -1.93556, -2.51222
0.17, 0.0319375, -1.55602, -2.9973, -2.30803, -0.643307, -0.354828, -0.202446, -0.10593, -0.796753, -0.320729, -0.518853, -0.342117, -0.372823, -0.26266, 0.529635, 0.328581, -0.838595, -1.06317, -0.966817, -2.01208, -2.05913, -1.36778, -1.40129, -1.46574, -1.49325, -1.4721, -1.38689, -1.3396, -1.85887, -2.1285, -1.85843, -1.91401, -2.00001, -1.74127, -2.02175, -1.87817, -1.42794, -1.20366, -1.48162, -1.64391, -1.87492
0.18, 0.0319375, -1.36933, -1.59741, -1.18388, -0.122837, -0.774893, -0.217144, -0.299825, -0.307028, -0.233905, -0.491538, -0.403596, -0.43448, -0.652633, 0.768934, 0.465261, -0.721868, -1.25649, -1.04475, -1.29005, -1.82629, -1.37092, -1.11276, -1.13617, -1.40317, -0.971064, -1.26023, -1.28019, -1.88741, -1.92821, -1.95843, -1.85532, -2.1111, -1.96239, -2.15199, -1.8655, -1.30258, -0.931542, -1.23272, -1.77828, -1.52954
0.19, 0.0319375, -1.93888, -2.83732, -1.49449, 0.0545017, -1.29275, -0.552247, -0.189002, 0.004329, -0.432104, -0.622638, -0.876742, -0.468706, -0.429473, 0.818665, 0.789236, -0.70051, -0.973477, -1.2791, -1.05684, -1.61299, -1.5375, -1.52828, -1.25814, -1.26847, -0.989426, -1.22607, -1.43516, -1.52955, -2.02261, -1.81011, -1.94145, -1.95229, -2.07679, -2.28477, -1.75985, -1.37014, -1.20893, -1.43864, -1.68135, -1.7075
0.2, 0.0319375, -2.28911, -2.43232, -2.07681, 0.104451, -0.810827, -1.55192, -0.239162, 0.377764, -1.36391, -1.1554, 0.0275643, -0.750358, -0.0336348, 0.513506, 0.488669, 0.2357, -0.921617, -0.71245, -0.956635, -1.54681, -1.30586, -1.06109, -0.950041, -1.41053, -1.06173, -1.04241, -1.11684, -1.56242, -1.77694, -2.11071, -1.67734, -1.73981, -1.99312, -2.33087, -1.81796, -1.3452, -1.137, -1.33054, -1.57408, -1.72938
0.21, 0.0319375, -1.81523, -2.99248, -2.0393, 0.297197, -0.548197, -2.68806, -1.05571, 0.560982, -0.840303, -1.82429, 0.385703, -0.396404, -0.0547725, 0.877933, -0.154692, 0.55961, -0.70113, -0.13294, -1.40397, -1.68791, -1.2721, -0.973357, -0.667674, -1.70653, -0.817132, -0.63547, -0.892156, -1.2908, -1.20888, -1.77716, -1.42147, -1.58062, -1.80857, -1.96059, -1.58613, -1.04005, -0.596955, -0.980415, -1.53314, -1.19381
0.22, 0.0319375, -1.59954, -3.12387, -1.9935, 0.404161, -0.249717, -2.70738, -1.6174, 0.658563, -0.349239, -1.72833, 0.536021, 0.0898414, -0.437936, 1.32985, -0.637923, 0.38728, -0.818596, -0.232369, -1.44409, -1.7564, -1.12021, -0.786191, -0.584067, -1.44648, -0.888322, -0.810023, -0.861139, -1.20492, -1.43375, -1.98546, -1.79637, -1.96578, -1.96805, -1.79602, -1.58437, -0.712811, -0.506169, -0.924751, -1.45177, -1.04174
0.23, 0.0319375, -1.77037, -2.44006, -2.534, 0.47047, 0.00193195, -2.44183, -1.60689, 0.736983, -0.33948, -2.00555, 0.570736, 0.0632019, -0.294814, 1.54578, -0.886767, 0.163007, -0.982319, -0.229299, -1.49157, -1.75324, -1.03993, -0.812037, -0.543388, -1.19366, -1.25405, -0.724064, -0.731102, -1.36461, -1.56908, -1.90869, -1.92242, -1.94582, -1.8666, -1.98052, -1.41714, -0.343869, -0.223573, -0.638484, -1.26275, -0.85767
0.24, 0.0319375, -1.75476, -2.79184, -2.5197, 0.558914, -0.0814305, -2.61505, -1.20665, 0.777755, -0.366959, -1.30212, 0.797541, -0.0255991, 0.435439, 1.5984, -0.30287, 0.152642, -0.609118, -0.185673, -1.27271, -1.72235, -1.32759, -0.636423, -0.43629, -0.978852, -1.094, -0.469448, -0.634941, -1.23803, -1.57034, -1.87622, -1.69391, -2.07666, -1.92882, -1.78127, -1.15955, -0.46268, -0.0238481, -0.571727, -1.09881, -0.906169
0.25, 0.0319375, -1.4469, -2.57448, -2.45528, 0.412772, -0.252288, -2.33506, -0.43517, 0.830893, -0.785812, -0.542292, 0.861664, -0.269185, 1.24211, 1.44164, -0.0297188, -0.156749, -0.37405, -0.154811, -0.650165, -1.23715, -1.08733, -0.831391, -0.505874, -0.473586, -0.709576, -0.927026, -0.756637, -1.25942, -1.24839, -1.83338, -1.7867, -1.91581, -1.9343, -1.71558, -1.44591, -0.401167, -0.0535347, -0.664631, -0.902399, -0.801377
0.26, 0.0319375, -1.3157, -2.17703, -1.1373, 0.28255, -0.786178, -2.20449, 0.312622, 0.547177, -1.08793, 0.386576, 0.500439, -0.28694, 1.50925, 0.898765, 0.79112, -0.453028, -0.164257, -0.529762, -0.637721, -0.9196, -1.52233, -1.26149, -0.631948, -0.47971, -0.693763, -0.798926, -0.81214, -1.23766, -1.5945, -2.03962, -1.77155, -1.44175, -1.91548, -1.98776, -1.45552, -0.694472, -0.324548, -0.591156, -1.26227, -0.873804
0.27, 0.0319375, -0.910258, -2.0601, -1.23728, -0.222886, -1.77731, -2.04328, 0.556346, -0.0206151, -0.962834, 0.879151, -0.131659, 0.709755, 1.24744, 1.08493, 1.21557, -0.501985, -0.731956, -0.401571, -0.531397, -0.819715, -1.18669, -1.61832, -1.07738, -0.652212, -0.689315, -0.679958, -0.922242, -1.26434, -1.45913, -1.68978, -1.56913, -1.54953, -1.59817, -2.01404, -1.70417, -0.678695, -0.360293, -0.659499, -1.42514, -0.823068
0.28, 0.0319375, -0.715884, -1.85047, -1.17178, -0.217868, -1.61442, -1.45254, 0.588653, -0.696897, -0.698155, 0.823854, -0.468356, 1.1407, 1.05774, 1.34643, 1.26132, 0.194692, -0.537214, -0.714725, -0.969217, -1.31158, -1.09082, -1.5967, -1.8566, -0.894874, -0.788477, -0.51086, -0.96867, -1.70172, -1.55418, -1.70559, -1.76604, -1.85253, -1.51843, -1.65523, -1.73088, -0.409098, -0.716678, -1.02513, -1.44728, -0.871138
0.29, 0.0319375, -1.31617, -1.66071, -1.07186, -0.00782125, -1.66087, -1.30395, 0.371815, -0.095941, -0.812239, 0.656039, 0.543797, 0.700931, 1.59913, 1.33376, 1.59623, 0.358245, -0.0357388, -0.822881, -1.13826, -1.27441, -1.00591, -1.27333, -1.83701, -1.10557, -0.558164, -0.345597, -0.948141, -1.54432, -1.54038, -1.76047, -2.10064, -2.36638, -2.17731, -2.00995, -1.81298, -0.611943, -0.750396, -1.11169, -1.1588, -0.812582
0.3, 0.0319375, -1.32245, -1.49043, -1.33777, 0.108893, -1.38709, -1.96801, 0.0363956, 0.297658, -1.22008, 0.342091, 0.79982, -0.055039, 1.63388, 1.16995, 1.64019, 0.63396, 0.21456, -0.667545, -1.03577, -1.24542, -1.2166, -0.965712, -0.951802, -0.976374, -0.941804, -0.670136, -1.19757, -1.42179, -1.74044, -1.78191, -1.72828, -1.81859, -1.88208, -2.31717, -1.97682, -0.898202, -0.862195, -1.13861, -1.24286, -0.834286
