Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98640,0.00528,0.00832,0.00000
0.05000,0.67194,0.96221,0.00462,0.03317,0.00000
0.10000,0.67194,0.93754,0.00255,0.05991,0.00000
0.15000,0.67194,0.95838,0.01187,0.02975,0.00000
0.20000,0.67194,0.88223,0.00724,0.11053,0.00000
0.25000,0.67194,0.86291,0.00185,0.13521,0.00003
0.30000,0.67194,0.98533,0.00258,0.01204,0.00005
0.35000,0.67194,0.98792,0.00543,0.00525,0.00140
0.40000,0.67194,0.92136,0.06747,0.00943,0.00174
0.45000,0.67194,0.96018,0.02701,0.01068,0.00213
0.50000,0.67194,0.97115,0.01055,0.01678,0.00152
0.55000,0.67194,0.94129,0.04189,0.01590,0.00091
0.60000,0.67194,0.90669,0.02517,0.01330,0.05484
0.65000,0.67194,0.84568,0.09218,0.03603,0.02611
0.70000,0.67194,0.95914,0.02352,0.00014,0.01720
0.75000,0.67194,0.84234,0.09350,0.01829,0.04587
0.80000,0.67194,0.85081,0.02945,0.00080,0.11894
0.85000,0.67194,0.97621,0.02240,0.00066,0.00073
0.90000,0.67194,0.98363,0.01482,0.00128,0.00028
0.95000,0.67194,0.91463,0.08296,0.00225,0.00015
1.00000,0.67194,0.92531,0.07431,0.00037,0.00001
1.05000,0.67194,0.98088,0.01904,0.00007,0.00000
1.10000,0.67194,0.99714,0.00286,0.00000,0.00000
1.15000,0.67194,0.99499,0.00499,0.00001,0.00000
1.20000,0.67194,0.83942,0.16055,0.00002,0.00000
1.25000,0.67194,0.95170,0.04830,0.00000,0.00000
1.30000,0.67194,0.94259,0.05737,0.00004,0.00000
1.35000,0.67194,0.70981,0.29018,0.00001,0.00000
1.40000,0.67194,0.84512,0.15487,0.00001,0.00000
1.45000,0.67194,0.53350,0.46649,0.00001,0.00000
1.50000,0.67194,0.97420,0.02580,0.00000,0.00000
1.55000,0.67194,0.97612,0.02388,0.00000,0.00000
1.60000,0.67194,0.64777,0.35221,0.00002,0.00000
1.65000,0.67194,0.89746,0.10243,0.00010,0.00000
1.70000,0.67194,0.94209,0.05776,0.00014,0.00000
1.75000,0.67194,0.93444,0.06549,0.00006,0.00000
1.80000,0.67194,0.90018,0.09958,0.00024,0.00000
1.85000,0.67194,0.90834,0.09156,0.00011,0.00000
1.90000,0.67194,0.98375,0.01623,0.00002,0.00000
1.95000,0.67194,0.99812,0.00188,0.00000,0.00000
2.00000,0.67194,0.99458,0.00542,0.00000,0.00000
2.05000,0.67194,0.99391,0.00605,0.00004,0.00000
2.10000,0.67194,0.99620,0.00371,0.00009,0.00000
2.15000,0.67194,0.99819,0.00169,0.00012,0.00000
2.20000,0.67194,0.99792,0.00194,0.00014,0.00000
2.25000,0.67194,0.99943,0.00035,0.00023,0.00000
2.30000,0.67194,0.99979,0.00011,0.00010,0.00000
2.35000,0.67194,0.99980,0.00000,0.00020,0.00000
2.40000,0.67194,0.99952,0.00000,0.00048,0.00000
2.45000,0.67194,0.99969,0.00001,0.00030,0.00000
2.50000,0.67194,0.99974,0.00004,0.00022,0.00000
2.55000,0.67194,0.99915,0.00009,0.00076,0.00000
2.60000,0.67194,0.98489,0.00091,0.01418,0.00001
2.65000,0.67194,0.99862,0.00019,0.00119,0.00000
2.70000,0.67194,0.99466,0.00011,0.00523,0.00000
2.75000,0.67194,0.99443,0.00341,0.00191,0.00025
2.80000,0.67194,0.98965,0.00386,0.00648,0.00001
2.85000,0.67194,0.99197,0.00295,0.00503,0.00005
2.90000,0.67194,0.97442,0.00518,0.02038,0.00002
2.95000,0.67194,0.93618,0.01588,0.04682,0.00112
3.00000,0.67194,0.95335,0.03697,0.00938,0.00030
3.05000,0.67194,0.98773,0.00614,0.00120,0.00492
3.10000,0.67194,0.97487,0.00077,0.00335,0.02102
3.15000,0.67194,0.97098,0.00936,0.01372,0.00594
3.20000,0.67194,0.91498,0.00344,0.02649,0.05509
3.25000,0.67194,0.78844,0.00001,0.00371,0.20784
3.30000,0.67194,0.97812,0.00021,0.02160,0.00008
3.35000,0.67194,0.91684,0.00049,0.07148,0.01118
3.40000,0.67194,0.94939,0.00001,0.03310,0.01750
3.45000,0.67194,0.99411,0.00001,0.00529,0.00059
3.50000,0.67194,0.95357,0.00001,0.04639,0.00003
3.55000,0.67194,0.98188,0.00001,0.01800,0.00011
3.60000,0.67194,0.44123,0.00050,0.55827,0.00000
3.65000,0.67194,0.70267,0.00007,0.29727,0.00000
3.70000,0.67194,0.87276,0.00001,0.12724,0.00000
3.75000,0.67194,0.61962,0.00004,0.38034,0.00000
3.80000,0.67194,0.67349,0.00029,0.32622,0.00000
3.85000,0.67194,0.84073,0.00018,0.15909,0.00000
3.90000,0.67194,0.73475,0.00008,0.26517,0.00000
3.95000,0.67194,0.91099,0.00010,0.08891,0.00000
4.00000,0.67194,0.96951,0.00032,0.03017,0.00000
4.05000,0.67194,0.95455,0.00054,0.04491,0.00000
4.10000,0.67194,0.98930,0.00004,0.01066,0.00000
4.15000,0.67194,0.99287,0.00010,0.00702,0.00000
4.20000,0.67194,0.98705,0.00040,0.01254,0.00000
4.25000,0.67194,0.99101,0.00145,0.00754,0.00000
4.30000,0.67194,0.99366,0.00081,0.00543,0.00009
4.35000,0.67194,0.99035,0.00729,0.00220,0.00016
4.40000,0.67194,0.99185,0.00150,0.00452,0.00212
4.45000,0.67194,0.99432,0.00350,0.00034,0.00184
4.50000,0.67194,0.98836,0.00044,0.00014,0.01106
4.55000,0.67194,0.99716,0.00035,0.00002,0.00246
4.60000,0.67194,0.99897,0.00022,0.00001,0.00080
4.65000,0.67194,0.99881,0.00112,0.00000,0.00007
4.70000,0.67194,0.99941,0.00048,0.00000,0.00010
4.75000,0.67194,0.99892,0.00108,0.00000,0.00000
4.80000,0.67194,0.99915,0.00085,0.00000,0.00000
4.85000,0.67194,0.99409,0.00591,0.00000,0.00000
4.90000,0.67194,0.99988,0.00011,0.00000,0.00000
4.95000,0.67194,0.99989,0.00011,0.00000,0.00000
5.00000,0.67194,0.99945,0.00054,0.00000,0.00001
5.05000,0.67194,0.99422,0.00575,0.00002,0.00001
5.10000,0.67194,0.99726,0.00269,0.00003,0.00003
5.15000,0.67194,0.99903,0.00071,0.00022,0.00004
5.20000,0.67194,0.99935,0.00059,0.00005,0.00001
5.25000,0.67194,0.99755,0.00133,0.00105,0.00007
5.30000,0.67194,0.98120,0.00275,0.01480,0.00126
5.35000,0.67194,0.84125,0.00001,0.15848,0.00026
5.40000,0.67194,0.93917,0.00001,0.06080,0.00002
5.45000,0.67194,0.69926,0.00007,0.30032,0.00034
5.50000,0.67194,0.95033,0.00148,0.04819,0.00000
5.55000,0.67194,0.93858,0.00021,0.06121,0.00000
5.60000,0.67194,0.99702,0.00119,0.00179,0.00000
5.65000,0.67194,0.99698,0.00026,0.00276,0.00000
5.70000,0.67194,0.99713,0.00025,0.00262,0.00000
5.75000,0.67194,0.99911,0.00002,0.00087,0.00000
5.80000,0.67194,0.99960,0.00012,0.00029,0.00000
5.85000,0.67194,0.99980,0.00005,0.00016,0.00000
5.90000,0.67194,0.99968,0.00007,0.00025,0.00000
5.95000,0.67194,0.99948,0.00015,0.00037,0.00000
6.00000,0.67194,0.99877,0.00120,0.00003,0.00000
6.05000,0.67194,0.99889,0.00101,0.00011,0.00000
6.10000,0.67194,0.99234,0.00763,0.00003,0.00000
6.15000,0.67194,0.99789,0.00207,0.00004,0.00000
6.20000,0.67194,0.99929,0.00034,0.00037,0.00000
6.25000,0.67194,0.99897,0.00088,0.00014,0.00001
6.30000,0.67194,0.99675,0.00080,0.00070,0.00175
6.35000,0.67194,0.99888,0.00081,0.00007,0.00024
6.40000,0.67194,0.99915,0.00009,0.00003,0.00074
6.45000,0.67194,0.99929,0.00034,0.00002,0.00036
6.50000,0.67194,0.99764,0.00232,0.00001,0.00002
6.55000,0.67194,0.99867,0.00096,0.00004,0.00033
6.60000,0.67194,0.99953,0.00046,0.00002,0.00000
6.65000,0.67194,0.99977,0.00022,0.00001,0.00000
6.70000,0.67194,0.99992,0.00007,0.00000,0.00000
6.75000,0.67194,0.99987,0.00012,0.00001,0.00000
6.80000,0.67194,0.99998,0.00002,0.00000,0.00000
6.85000,0.67194,0.99999,0.00001,0.00000,0.00000
6.90000,0.67194,0.99998,0.00002,0.00000,0.00000
6.95000,0.67194,0.99996,0.00003,0.00000,0.00000
7.00000,0.67194,0.99999,0.00000,0.00000,0.00000
7.05000,0.67194,1.00000,0.00000,0.00000,0.00000
7.10000,0.67194,0.99998,0.00000,0.00000,0.00002
7.15000,0.67194,0.99996,0.00000,0.00000,0.00004
7.20000,0.67194,0.99980,0.00000,0.00000,0.00020
7.25000,0.67194,0.99976,0.00000,0.00000,0.00024
7.30000,0.67194,0.99926,0.00000,0.00000,0.00073
7.35000,0.67194,0.99937,0.00000,0.00000,0.00063
7.40000,0.67194,0.99908,0.00000,0.00000,0.00092
7.45000,0.67194,0.99993,0.00002,0.00001,0.00005
7.50000,0.67194,0.99989,0.00001,0.00000,0.00011
7.55000,0.67194,0.99936,0.00003,0.00000,0.00061
7.60000,0.67194,0.99707,0.00078,0.00018,0.00197
7.65000,0.67194,0.99979,0.00017,0.00000,0.00004
7.70000,0.67194,0.99944,0.00053,0.00000,0.00003
7.75000,0.67194,0.99870,0.00023,0.00002,0.00106
7.80000,0.67194,0.96440,0.01566,0.00578,0.01417
7.85000,0.67194,0.99558,0.00325,0.00002,0.00116
7.90000,0.67194,0.97869,0.00417,0.00040,0.01674
7.95000,0.67194,0.98135,0.00054,0.00829,0.00983
8.00000,0.67194,0.96266,0.00072,0.00934,0.02728
8.05000,0.67194,0.97772,0.00016,0.00217,0.01994
8.10000,0.67194,0.98468,0.00092,0.00035,0.01406
8.15000,0.67194,0.96992,0.00008,0.00056,0.02945
8.20000,0.67194,0.87678,0.00166,0.00253,0.11902
8.25000,0.67194,0.95040,0.00084,0.00465,0.04411
8.30000,0.67194,0.99088,0.00104,0.00132,0.00675
8.35000,0.67194,0.99792,0.00002,0.00093,0.00112
8.40000,0.67194,0.99576,0.00005,0.00331,0.00088
8.45000,0.67194,0.99709,0.00036,0.00253,0.00001
8.50000,0.67194,0.99614,0.00008,0.00353,0.00026
8.55000,0.67194,0.99636,0.00010,0.00353,0.00000
8.60000,0.67194,0.99844,0.00096,0.00059,0.00001
8.65000,0.67194,0.99712,0.00098,0.00190,0.00000
8.70000,0.67194,0.98285,0.00313,0.01402,0.00000
8.75000,0.67194,0.98537,0.01421,0.00043,0.00000
8.80000,0.67194,0.97706,0.02273,0.00021,0.00000
8.85000,0.67194,0.94316,0.05650,0.00035,0.00000
8.90000,0.67194,0.99066,0.00806,0.00128,0.00000
8.95000,0.67194,0.99358,0.00607,0.00035,0.00000
9.00000,0.67194,0.99030,0.00959,0.00011,0.00000
9.05000,0.67194,0.98130,0.01865,0.00004,0.00000
9.10000,0.67194,0.97586,0.02412,0.00002,0.00000
9.15000,0.67194,0.98864,0.01136,0.00000,0.00000
9.20000,0.67194,0.99403,0.00596,0.00001,0.00000
9.25000,0.67194,0.99809,0.00164,0.00009,0.00018
9.30000,0.67194,0.99980,0.00019,0.00000,0.00001
9.35000,0.67194,0.99919,0.00060,0.00013,0.00007
9.40000,0.67194,0.99844,0.00136,0.00019,0.00000
9.45000,0.67194,0.99967,0.00023,0.00010,0.00000
9.50000,0.67194,0.99960,0.00036,0.00004,0.00000
9.55000,0.67194,0.99979,0.00015,0.00006,0.00000
9.60000,0.67194,0.99943,0.00036,0.00022,0.00000
9.65000,0.67194,0.99983,0.00001,0.00015,0.00000
9.70000,0.67194,0.99949,0.00002,0.00049,0.00000
9.75000,0.67194,0.99896,0.00009,0.00095,0.00000
9.80000,0.67194,0.99975,0.00003,0.00022,0.00000
9.85000,0.67194,0.99985,0.00000,0.00015,0.00000
9.90000,0.67194,0.99998,0.00001,0.00001,0.00000
9.95000,0.67194,0.99991,0.00000,0.00008,0.00001
10.00000,0.67194,0.99998,0.00000,0.00001,0.00001
10.05000,0.67194,0.99998,0.00000,0.00001,0.00001
10.10000,0.67194,0.99998,0.00000,0.00000,0.00001
10.15000,0.67194,0.99997,0.00000,0.00002,0.00001
10.20000,0.67194,0.99999,0.00000,0.00000,0.00000
10.25000,0.67194,1.00000,0.00000,0.00000,0.00000
10.30000,0.67194,0.99997,0.00003,0.00000,0.00000
10.35000,0.67194,0.99999,0.00001,0.00000,0.00000
10.40000,0.67194,0.99997,0.00002,0.00000,0.00000
10.45000,0.67194,0.99997,0.00002,0.00002,0.00000
10.50000,0.67194,0.99994,0.00003,0.00003,0.00000
10.55000,0.67194,0.99996,0.00001,0.00002,0.00000
10.60000,0.67194,0.99989,0.00004,0.00007,0.00000
10.65000,0.67194,0.99846,0.00001,0.00154,0.00000
10.70000,0.67194,0.99962,0.00004,0.00034,0.00000
10.75000,0.67194,0.99911,0.00004,0.00085,0.00000
10.80000,0.67194,0.99657,0.00044,0.00297,0.00003
10.85000,0.67194,0.98875,0.00180,0.00915,0.00030
10.90000,0.67194,0.97430,0.00131,0.02347,0.00092
10.95000,0.67194,0.98909,0.00049,0.00399,0.00642
11.00000,0.67194,0.96167,0.00316,0.02322,0.01196
11.05000,0.67194,0.98382,0.00711,0.00348,0.00559
11.10000,0.67194,0.93448,0.01478,0.03917,0.01158
11.15000,0.67194,0.97587,0.00350,0.02056,0.00007
11.20000,0.67194,0.86127,0.01859,0.11935,0.00079
11.25000,0.67194,0.96600,0.00405,0.02891,0.00104
11.30000,0.67194,0.94398,0.03518,0.02075,0.00009
11.35000,0.67194,0.72135,0.15932,0.11931,0.00002
11.40000,0.67194,0.44627,0.41449,0.13924,0.00000
11.45000,0.67194,0.56535,0.13594,0.29869,0.00002
11.50000,0.67194,0.57218,0.02470,0.40296,0.00017
11.55000,0.67194,0.45605,0.02252,0.52143,0.00000
11.60000,0.67194,0.87121,0.00161,0.12715,0.00003
11.65000,0.67194,0.98158,0.00040,0.01800,0.00002
11.70000,0.67194,0.98456,0.00202,0.01343,0.00000
11.75000,0.67194,0.99263,0.00066,0.00671,0.00000
11.80000,0.67194,0.99240,0.00182,0.00578,0.00000
11.85000,0.67194,0.99859,0.00108,0.00033,0.00000
11.90000,0.67194,0.99873,0.00031,0.00096,0.00000
