Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99824,0.00153,0.00023,0.00001
0.05000,0.67194,0.99228,0.00542,0.00131,0.00099
0.10000,0.67194,0.99902,0.00032,0.00046,0.00020
0.15000,0.67194,0.99301,0.00061,0.00620,0.00018
0.20000,0.67194,0.99820,0.00017,0.00160,0.00003
0.25000,0.67194,0.99769,0.00007,0.00223,0.00000
0.30000,0.67194,0.99941,0.00003,0.00056,0.00000
0.35000,0.67194,0.99560,0.00011,0.00427,0.00002
0.40000,0.67194,0.97878,0.00013,0.02107,0.00002
0.45000,0.67194,0.99159,0.00004,0.00837,0.00000
0.50000,0.67194,0.97507,0.00002,0.02491,0.00000
0.55000,0.67194,0.99328,0.00001,0.00671,0.00000
0.60000,0.67194,0.99595,0.00003,0.00402,0.00000
0.65000,0.67194,0.99955,0.00001,0.00044,0.00000
0.70000,0.67194,0.99965,0.00002,0.00034,0.00000
0.75000,0.67194,0.99949,0.00004,0.00047,0.00000
0.80000,0.67194,0.99988,0.00002,0.00010,0.00000
0.85000,0.67194,0.99967,0.00007,0.00026,0.00000
0.90000,0.67194,0.99929,0.00009,0.00062,0.00000
0.95000,0.67194,0.99863,0.00050,0.00088,0.00000
1.00000,0.67194,0.99641,0.00043,0.00316,0.00000
1.05000,0.67194,0.99386,0.00034,0.00580,0.00000
1.10000,0.67194,0.99720,0.00124,0.00156,0.00000
1.15000,0.67194,0.98625,0.00358,0.01017,0.00000
1.20000,0.67194,0.99420,0.00227,0.00353,0.00000
1.25000,0.67194,0.97748,0.00325,0.01927,0.00000
1.30000,0.67194,0.92886,0.00096,0.07013,0.00006
1.35000,0.67194,0.98724,0.00586,0.00687,0.00003
1.40000,0.67194,0.97959,0.01668,0.00342,0.00031
1.45000,0.67194,0.97879,0.02065,0.00022,0.00035
1.50000,0.67194,0.80638,0.19310,0.00021,0.00031
1.55000,0.67194,0.65607,0.34383,0.00008,0.00002
1.60000,0.67194,0.77047,0.22952,0.00001,0.00001
1.65000,0.67194,0.61029,0.38968,0.00003,0.00000
1.70000,0.67194,0.51652,0.48339,0.00009,0.00000
1.75000,0.67194,0.33868,0.66128,0.00004,0.00000
1.80000,0.67194,0.35477,0.64521,0.00002,0.00000
1.85000,0.67194,0.32380,0.67619,0.00001,0.00000
1.90000,0.67194,0.45260,0.54739,0.00001,0.00000
1.95000,0.67194,0.12421,0.87579,0.00001,0.00000
2.00000,0.67194,0.10109,0.89890,0.00000,0.00000
2.05000,0.67194,0.04450,0.95550,0.00000,0.00000
2.10000,0.67194,0.04559,0.95441,0.00000,0.00000
2.15000,0.67194,0.02399,0.97601,0.00000,0.00000
2.20000,0.67194,0.04560,0.95440,0.00000,0.00000
2.25000,0.67194,0.03511,0.96489,0.00000,0.00000
2.30000,0.67194,0.02593,0.97407,0.00000,0.00000
2.35000,0.67194,0.01643,0.98357,0.00000,0.00000
2.40000,0.67194,0.01387,0.98613,0.00000,0.00000
2.45000,0.67194,0.01570,0.98430,0.00000,0.00000
2.50000,0.67194,0.01399,0.98601,0.00000,0.00000
2.55000,0.67194,0.01656,0.98344,0.00000,0.00000
2.60000,0.67194,0.01416,0.98584,0.00000,0.00000
2.65000,0.67194,0.01555,0.98445,0.00000,0.00000
2.70000,0.67194,0.01299,0.98701,0.00000,0.00000
2.75000,0.67194,0.00957,0.99043,0.00000,0.00000
2.80000,0.67194,0.01375,0.98625,0.00000,0.00000
2.85000,0.67194,0.02146,0.97854,0.00000,0.00000
2.90000,0.67194,0.01626,0.98374,0.00000,0.00000
2.95000,0.67194,0.01695,0.98304,0.00000,0.00000
3.00000,0.67194,0.00994,0.99006,0.00000,0.00000
3.05000,0.67194,0.02765,0.97235,0.00001,0.00000
3.10000,0.67194,0.01766,0.98233,0.00001,0.00000
3.15000,0.67194,0.00957,0.99043,0.00001,0.00000
3.20000,0.67194,0.00407,0.99591,0.00002,0.00000
3.25000,0.67194,0.00521,0.99473,0.00005,0.00000
3.30000,0.67194,0.00489,0.99505,0.00005,0.00000
3.35000,0.67194,0.00478,0.99517,0.00005,0.00000
3.40000,0.67194,0.00420,0.99578,0.00001,0.00000
3.45000,0.67194,0.00794,0.99205,0.00001,0.00000
3.50000,0.67194,0.01174,0.98819,0.00007,0.00000
3.55000,0.67194,0.01886,0.98110,0.00004,0.00000
3.60000,0.67194,0.03869,0.96117,0.00013,0.00000
3.65000,0.67194,0.02454,0.97542,0.00004,0.00000
3.70000,0.67194,0.02688,0.97310,0.00002,0.00000
3.75000,0.67194,0.02562,0.97437,0.00001,0.00000
3.80000,0.67194,0.02629,0.97370,0.00000,0.00000
3.85000,0.67194,0.02421,0.97579,0.00000,0.00000
3.90000,0.67194,0.02820,0.97180,0.00000,0.00000
3.95000,0.67194,0.05152,0.94848,0.00000,0.00000
4.00000,0.67194,0.02819,0.97181,0.00000,0.00000
4.05000,0.67194,0.04327,0.95673,0.00000,0.00000
4.10000,0.67194,0.03096,0.96904,0.00000,0.00000
4.15000,0.67194,0.02299,0.97701,0.00000,0.00000
4.20000,0.67194,0.05807,0.94193,0.00000,0.00000
4.25000,0.67194,0.05274,0.94726,0.00000,0.00000
4.30000,0.67194,0.09900,0.90100,0.00000,0.00000
4.35000,0.67194,0.09570,0.90430,0.00000,0.00000
4.40000,0.67194,0.19269,0.80731,0.00000,0.00000
4.45000,0.67194,0.41413,0.58586,0.00000,0.00000
4.50000,0.67194,0.65283,0.34717,0.00000,0.00000
4.55000,0.67194,0.56493,0.43506,0.00000,0.00000
4.60000,0.67194,0.28076,0.71924,0.00000,0.00000
4.65000,0.67194,0.57505,0.42495,0.00000,0.00000
4.70000,0.67194,0.64908,0.35092,0.00000,0.00000
4.75000,0.67194,0.94182,0.05817,0.00001,0.00000
4.80000,0.67194,0.95548,0.04451,0.00000,0.00000
4.85000,0.67194,0.95687,0.04313,0.00000,0.00000
4.90000,0.67194,0.90850,0.09150,0.00000,0.00000
4.95000,0.67194,0.82210,0.17790,0.00000,0.00000
5.00000,0.67194,0.69905,0.30094,0.00001,0.00000
5.05000,0.67194,0.69229,0.30767,0.00003,0.00000
5.10000,0.67194,0.39038,0.60962,0.00000,0.00000
5.15000,0.67194,0.12819,0.87181,0.00000,0.00000
5.20000,0.67194,0.02080,0.97920,0.00000,0.00000
5.25000,0.67194,0.01188,0.98812,0.00000,0.00000
5.30000,0.67194,0.00822,0.99178,0.00000,0.00000
5.35000,0.67194,0.00728,0.99272,0.00000,0.00000
5.40000,0.67194,0.00705,0.99295,0.00000,0.00000
5.45000,0.67194,0.00538,0.99462,0.00000,0.00000
5.50000,0.67194,0.00832,0.99168,0.00000,0.00000
5.55000,0.67194,0.00662,0.99338,0.00000,0.00000
5.60000,0.67194,0.00542,0.99458,0.00000,0.00000
5.65000,0.67194,0.00809,0.99191,0.00000,0.00000
5.70000,0.67194,0.01764,0.98236,0.00000,0.00000
5.75000,0.67194,0.02221,0.97779,0.00000,0.00000
5.80000,0.67194,0.02716,0.97284,0.00000,0.00000
5.85000,0.67194,0.02439,0.97561,0.00000,0.00000
5.90000,0.67194,0.03728,0.96272,0.00000,0.00000
5.95000,0.67194,0.04296,0.95704,0.00000,0.00000
6.00000,0.67194,0.05850,0.94150,0.00000,0.00000
6.05000,0.67194,0.21767,0.78233,0.00000,0.00000
6.10000,0.67194,0.21214,0.78786,0.00001,0.00000
6.15000,0.67194,0.15427,0.84572,0.00001,0.00000
6.20000,0.67194,0.23509,0.76487,0.00005,0.00000
6.25000,0.67194,0.11896,0.88102,0.00003,0.00000
6.30000,0.67194,0.06074,0.93925,0.00001,0.00000
6.35000,0.67194,0.03734,0.96266,0.00000,0.00000
6.40000,0.67194,0.03787,0.96213,0.00001,0.00000
6.45000,0.67194,0.04390,0.95609,0.00001,0.00000
6.50000,0.67194,0.04971,0.95028,0.00001,0.00000
6.55000,0.67194,0.04192,0.95808,0.00000,0.00000
6.60000,0.67194,0.14587,0.85409,0.00005,0.00000
6.65000,0.67194,0.10685,0.89313,0.00002,0.00000
6.70000,0.67194,0.09281,0.90719,0.00000,0.00000
6.75000,0.67194,0.30823,0.69177,0.00000,0.00000
6.80000,0.67194,0.18476,0.81523,0.00001,0.00000
6.85000,0.67194,0.40907,0.59086,0.00006,0.00000
6.90000,0.67194,0.68238,0.31750,0.00011,0.00000
6.95000,0.67194,0.95269,0.04729,0.00003,0.00000
7.00000,0.67194,0.94226,0.05771,0.00003,0.00000
7.05000,0.67194,0.86434,0.13560,0.00005,0.00000
7.10000,0.67194,0.81808,0.18190,0.00001,0.00000
7.15000,0.67194,0.94239,0.05751,0.00010,0.00000
7.20000,0.67194,0.99282,0.00711,0.00007,0.00000
7.25000,0.67194,0.95285,0.04712,0.00003,0.00000
7.30000,0.67194,0.99078,0.00912,0.00011,0.00000
7.35000,0.67194,0.96555,0.03445,0.00000,0.00000
7.40000,0.67194,0.98644,0.01355,0.00001,0.00000
7.45000,0.67194,0.96419,0.03580,0.00001,0.00000
7.50000,0.67194,0.91980,0.08019,0.00000,0.00000
7.55000,0.67194,0.95826,0.04174,0.00000,0.00000
7.60000,0.67194,0.97523,0.02477,0.00000,0.00000
7.65000,0.67194,0.94604,0.05396,0.00000,0.00000
7.70000,0.67194,0.85944,0.14056,0.00000,0.00000
7.75000,0.67194,0.91327,0.08673,0.00000,0.00000
7.80000,0.67194,0.71326,0.28674,0.00000,0.00000
7.85000,0.67194,0.75716,0.24284,0.00000,0.00000
7.90000,0.67194,0.37810,0.62190,0.00000,0.00000
7.95000,0.67194,0.37626,0.62373,0.00001,0.00000
8.00000,0.67194,0.60751,0.39244,0.00005,0.00000
8.05000,0.67194,0.44519,0.55474,0.00007,0.00000
8.10000,0.67194,0.26365,0.73633,0.00002,0.00000
8.15000,0.67194,0.13284,0.86715,0.00001,0.00000
8.20000,0.67194,0.10707,0.89290,0.00003,0.00000
8.25000,0.67194,0.21101,0.78875,0.00024,0.00000
8.30000,0.67194,0.50833,0.49126,0.00041,0.00000
8.35000,0.67194,0.31362,0.68630,0.00008,0.00000
8.40000,0.67194,0.34601,0.65354,0.00046,0.00000
8.45000,0.67194,0.19654,0.80298,0.00048,0.00000
8.50000,0.67194,0.69526,0.30058,0.00416,0.00000
8.55000,0.67194,0.44362,0.55138,0.00461,0.00039
8.60000,0.67194,0.50870,0.48965,0.00164,0.00001
8.65000,0.67194,0.44718,0.55036,0.00245,0.00001
8.70000,0.67194,0.80471,0.19453,0.00075,0.00001
8.75000,0.67194,0.78223,0.21306,0.00230,0.00240
8.80000,0.67194,0.86889,0.13102,0.00005,0.00004
8.85000,0.67194,0.77624,0.22374,0.00002,0.00001
8.90000,0.67194,0.60320,0.39662,0.00018,0.00000
8.95000,0.67194,0.50862,0.49123,0.00015,0.00000
9.00000,0.67194,0.53134,0.46836,0.00030,0.00000
9.05000,0.67194,0.37424,0.62564,0.00012,0.00000
9.10000,0.67194,0.38935,0.61064,0.00001,0.00000
9.15000,0.67194,0.30112,0.69887,0.00000,0.00000
9.20000,0.67194,0.31942,0.68057,0.00000,0.00000
9.25000,0.67194,0.11795,0.88205,0.00000,0.00000
9.30000,0.67194,0.04724,0.95276,0.00000,0.00000
9.35000,0.67194,0.02799,0.97201,0.00000,0.00000
9.40000,0.67194,0.01991,0.98009,0.00000,0.00000
9.45000,0.67194,0.02026,0.97974,0.00000,0.00000
9.50000,0.67194,0.01904,0.98096,0.00000,0.00000
9.55000,0.67194,0.01779,0.98221,0.00000,0.00000
9.60000,0.67194,0.01299,0.98701,0.00000,0.00000
9.65000,0.67194,0.00966,0.99034,0.00000,0.00000
9.70000,0.67194,0.01296,0.98704,0.00000,0.00000
9.75000,0.67194,0.00613,0.99387,0.00000,0.00000
9.80000,0.67194,0.00793,0.99207,0.00000,0.00000
9.85000,0.67194,0.00684,0.99316,0.00000,0.00000
9.90000,0.67194,0.00857,0.99142,0.00000,0.00000
9.95000,0.67194,0.00547,0.99453,0.00000,0.00000
10.00000,0.67194,0.00567,0.99433,0.00000,0.00000
10.05000,0.67194,0.00539,0.99461,0.00000,0.00000
10.10000,0.67194,0.01426,0.98572,0.00002,0.00000
10.15000,0.67194,0.02279,0.97720,0.00000,0.00000
10.20000,0.67194,0.03094,0.96904,0.00002,0.00000
10.25000,0.67194,0.05453,0.94545,0.00002,0.00000
10.30000,0.67194,0.17636,0.82345,0.00019,0.00000
10.35000,0.67194,0.03574,0.96423,0.00003,0.00000
10.40000,0.67194,0.08255,0.91727,0.00018,0.00000
10.45000,0.67194,0.10887,0.89094,0.00019,0.00000
10.50000,0.67194,0.13514,0.86477,0.00009,0.00000
10.55000,0.67194,0.35812,0.64179,0.00009,0.00000
10.60000,0.67194,0.25636,0.74346,0.00019,0.00000
10.65000,0.67194,0.39969,0.60000,0.00032,0.00000
10.70000,0.67194,0.34953,0.65042,0.00005,0.00000
10.75000,0.67194,0.09914,0.90076,0.00010,0.00000
10.80000,0.67194,0.15464,0.84531,0.00005,0.00000
10.85000,0.67194,0.13039,0.86954,0.00007,0.00000
10.90000,0.67194,0.14786,0.85209,0.00005,0.00000
10.95000,0.67194,0.06613,0.93387,0.00001,0.00000
11.00000,0.67194,0.01801,0.98198,0.00001,0.00000
11.05000,0.67194,0.02123,0.97876,0.00001,0.00000
11.10000,0.67194,0.01002,0.98998,0.00000,0.00000
11.15000,0.67194,0.00996,0.99004,0.00001,0.00000
11.20000,0.67194,0.00834,0.99166,0.00000,0.00000
11.25000,0.67194,0.00739,0.99260,0.00001,0.00000
11.30000,0.67194,0.00970,0.99029,0.00001,0.00000
11.35000,0.67194,0.01015,0.98983,0.00002,0.00000
11.40000,0.67194,0.01603,0.98391,0.00005,0.00000
11.45000,0.67194,0.01652,0.98340,0.00008,0.00000
11.50000,0.67194,0.01860,0.98137,0.00003,0.00000
11.55000,0.67194,0.01234,0.98765,0.00001,0.00000
11.60000,0.67194,0.01740,0.98256,0.00004,0.00000
11.65000,0.67194,0.04923,0.95025,0.00053,0.00000
11.70000,0.67194,0.09533,0.90443,0.00024,0.00000
11.75000,0.67194,0.07380,0.92606,0.00014,0.00000
11.80000,0.67194,0.08603,0.91383,0.00013,0.00000
11.85000,0.67194,0.26310,0.73473,0.00217,0.00000
11.90000,0.67194,0.25361,0.74421,0.00218,0.00000
11.95000,0.67194,0.08024,0.91964,0.00012,0.00000
12.00000,0.67194,0.10189,0.89642,0.00170,0.00000
12.05000,0.67194,0.08667,0.91056,0.00277,0.00000
12.10000,0.67194,0.13053,0.86685,0.00262,0.00000
12.15000,0.67194,0.22917,0.76867,0.00215,0.00000
12.20000,0.67194,0.17882,0.81128,0.00989,0.00000
12.25000,0.67194,0.54473,0.42515,0.03012,0.00000
12.30000,0.67194,0.17837,0.77552,0.04611,0.00000
12.35000,0.67194,0.46631,0.32928,0.20441,0.00000
12.40000,0.67194,0.27903,0.56120,0.15977,0.00000
12.45000,0.67194,0.25398,0.65741,0.08861,0.00000
12.50000,0.67194,0.15622,0.84086,0.00292,0.00000
12.55000,0.67194,0.13955,0.85760,0.00285,0.00000
12.60000,0.67194,0.18356,0.81590,0.00054,0.00000
12.65000,0.67194,0.12754,0.87175,0.00071,0.00000
12.70000,0.67194,0.09897,0.90094,0.00008,0.00000
12.75000,0.67194,0.07479,0.92515,0.00006,0.00000
12.80000,0.67194,0.06083,0.93916,0.00001,0.00000
12.85000,0.67194,0.06009,0.93991,0.00001,0.00000
12.90000,0.67194,0.05876,0.94123,0.00001,0.00000
12.95000,0.67194,0.12425,0.87575,0.00000,0.00000
13.00000,0.67194,0.23756,0.76229,0.00001,0.00014
13.05000,0.67194,0.11303,0.88697,0.00000,0.00001
13.10000,0.67194,0.10790,0.89201,0.00000,0.00009
13.15000,0.67194,0.06158,0.93841,0.00000,0.00001
13.20000,0.67194,0.05102,0.94886,0.00001,0.00011
