Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99788,0.00212,0.00000
0.21000,0.52194,0.12445,0.87555,0.00000
0.28000,0.52194,0.11677,0.88323,0.00000
0.35000,0.52194,0.99916,0.00078,0.00007
0.42000,0.52194,0.99962,0.00037,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99993,0.00007,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99999,0.00000,0.00001
1.19000,0.52194,0.99763,0.00066,0.00172
1.26000,0.52194,0.00042,0.99958,0.00000
1.33000,0.52194,0.50465,0.49456,0.00079
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99998,0.00001,0.00000
2.10000,0.52194,0.95826,0.04174,0.00000
2.17000,0.52194,0.41185,0.58815,0.00000
2.24000,0.52194,0.03196,0.96803,0.00001
2.31000,0.52194,0.99217,0.00749,0.00034
2.38000,0.52194,0.99120,0.00879,0.00001
2.45000,0.52194,0.99990,0.00009,0.00000
2.52000,0.52194,0.99990,0.00010,0.00000
2.59000,0.52194,0.99992,0.00008,0.00000
2.66000,0.52194,0.99969,0.00030,0.00001
2.73000,0.52194,0.99994,0.00006,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,0.99999,0.00000,0.00001
3.15000,0.52194,0.99648,0.00295,0.00057
3.22000,0.52194,0.14279,0.85719,0.00002
3.29000,0.52194,0.20016,0.79982,0.00002
3.36000,0.52194,0.14483,0.85392,0.00125
3.43000,0.52194,0.99976,0.00013,0.00011
3.50000,0.52194,0.99981,0.00002,0.00017
3.57000,0.52194,0.99995,0.00001,0.00004
3.64000,0.52194,0.99997,0.00002,0.00001
3.71000,0.52194,0.99966,0.00034,0.00000
3.78000,0.52194,0.99988,0.00012,0.00000
3.85000,0.52194,0.99998,0.00002,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99999,0.00001,0.00000
4.20000,0.52194,0.54470,0.45529,0.00000
4.27000,0.52194,0.27307,0.72693,0.00000
4.34000,0.52194,0.97556,0.02438,0.00006
4.41000,0.52194,0.99858,0.00142,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.97823,0.02164,0.00013
5.11000,0.52194,0.40695,0.59241,0.00064
5.18000,0.52194,0.82121,0.17757,0.00122
5.25000,0.52194,0.99989,0.00002,0.00009
5.32000,0.52194,0.99999,0.00001,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99990,0.00010,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.96261,0.03739,0.00000
6.30000,0.52194,0.02816,0.97184,0.00000
6.37000,0.52194,0.92273,0.07727,0.00000
6.44000,0.52194,0.99997,0.00003,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99999,0.00001,0.00000
7.14000,0.52194,0.84640,0.15360,0.00000
7.21000,0.52194,0.08555,0.91445,0.00000
7.28000,0.52194,0.41892,0.58108,0.00000
7.35000,0.52194,0.98731,0.01269,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
