Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99986,0.00014
0.05600,0.24600,0.99987,0.00013
0.10400,0.25200,0.99989,0.00011
0.15000,0.25200,0.99987,0.00013
0.20200,0.24200,0.99987,0.00013
0.25800,0.24000,0.99986,0.00014
0.31300,0.23400,0.99986,0.00014
0.36700,0.22100,0.99986,0.00014
0.41000,0.21700,0.99987,0.00013
0.45300,0.21100,0.99985,0.00015
0.50800,0.19300,0.99986,0.00014
0.55600,0.18300,0.99987,0.00013
0.59500,0.18800,0.99987,0.00013
0.63500,0.20600,0.99988,0.00012
0.67200,0.22400,0.99987,0.00013
0.70700,0.24400,0.99989,0.00011
0.74700,0.25600,0.99988,0.00012
0.79500,0.26000,0.99985,0.00015
0.85300,0.24900,0.99988,0.00012
0.90700,0.24400,0.99984,0.00016
0.96100,0.24100,0.99987,0.00013
1.01200,0.24900,0.99986,0.00014
1.06500,0.25400,0.99986,0.00014
1.11200,0.26300,0.99964,0.00035
1.16400,0.25900,0.99995,0.00005
1.21300,0.26000,0.99984,0.00016
1.27300,0.24500,0.99028,0.00972
1.33100,0.24300,0.39602,0.60398
1.38600,0.23900,0.99957,0.00043
1.43400,0.24900,0.99997,0.00003
1.48100,0.25400,0.99995,0.00005
1.52700,0.26100,0.99965,0.00035
1.58600,0.25000,0.99980,0.00020
1.63600,0.25800,0.99980,0.00020
1.69400,0.25900,0.99984,0.00016
1.74500,0.26400,0.99983,0.00017
1.79800,0.26300,0.99984,0.00016
1.84700,0.27000,0.99985,0.00015
1.90600,0.25100,0.99976,0.00024
1.96300,0.24300,0.99918,0.00082
2.02000,0.24300,0.99999,0.00001
2.07300,0.24100,0.99996,0.00004
2.12500,0.24500,0.99939,0.00061
2.16500,0.25700,0.49614,0.50386
2.21800,0.25100,1.00000,0.00000
2.27200,0.24400,0.99999,0.00001
2.32500,0.24700,0.99998,0.00002
2.38200,0.24500,0.99983,0.00017
2.43200,0.24100,0.99987,0.00013
2.48000,0.24300,0.99987,0.00013
2.52700,0.24100,0.99988,0.00012
2.58500,0.22300,0.99987,0.00013
2.63800,0.21000,0.99986,0.00014
2.68400,0.20400,0.99986,0.00014
2.73300,0.19000,0.99987,0.00013
2.77700,0.18600,0.99988,0.00012
2.81500,0.19100,0.99986,0.00014
2.85600,0.20000,0.99987,0.00013
2.89500,0.20000,0.99986,0.00014
2.93000,0.22000,0.99987,0.00013
2.97000,0.22900,0.99988,0.00012
3.01800,0.22700,0.99986,0.00014
3.06300,0.23400,0.99980,0.00020
3.10300,0.24900,0.99929,0.00071
3.16000,0.24500,0.99998,0.00002
3.20700,0.25200,1.00000,0.00000
3.25600,0.25100,0.82809,0.17191
3.31000,0.23700,0.88756,0.11244
3.36300,0.23500,1.00000,0.00000
3.41500,0.22600,0.99987,0.00013
3.46700,0.23000,0.99995,0.00005
3.51500,0.23700,0.99992,0.00008
3.55600,0.25000,0.99991,0.00009
3.60700,0.24900,0.99987,0.00013
3.65200,0.25300,0.99988,0.00012
3.70800,0.24600,0.99973,0.00027
3.76300,0.24400,0.99959,0.00041
3.81700,0.24000,0.99997,0.00003
3.86400,0.25000,0.99999,0.00001
3.91400,0.24500,0.99990,0.00010
3.96400,0.24500,0.05485,0.94515
4.01900,0.24000,0.94813,0.05187
4.06900,0.24500,1.00000,0.00000
4.12600,0.23300,0.99995,0.00005
4.17100,0.24000,0.99981,0.00019
4.21800,0.24900,0.99989,0.00011
4.26900,0.25000,0.99992,0.00008
4.32200,0.24500,0.99989,0.00011
4.37000,0.25000,0.99989,0.00011
4.42400,0.24900,0.99989,0.00011
4.47800,0.24300,0.99990,0.00010
4.52900,0.24700,0.99992,0.00008
4.57600,0.25200,0.99991,0.00009
4.63200,0.24500,0.99993,0.00007
4.68000,0.24700,0.99993,0.00007
4.73300,0.24100,0.99995,0.00005
4.78700,0.22500,0.99994,0.00006
4.83800,0.21400,0.99992,0.00008
4.88700,0.20600,0.99996,0.00004
4.93900,0.18900,0.99997,0.00003
4.98200,0.18600,1.00000,0.00000
5.01900,0.19300,0.97323,0.02677
5.06100,0.19400,0.09197,0.90803
5.10100,0.19900,0.06392,0.93608
5.13500,0.22500,0.99969,0.00031
5.17700,0.24400,1.00000,0.00000
5.22100,0.25500,1.00000,0.00000
5.26300,0.27100,0.99966,0.00034
5.31200,0.27200,0.99993,0.00007
5.37200,0.27100,0.99993,0.00007
5.43500,0.25900,0.99992,0.00008
5.48800,0.25500,0.99994,0.00006
5.54600,0.24500,0.99991,0.00009
5.59500,0.25300,0.99992,0.00008
5.65700,0.24400,0.99963,0.00037
5.70600,0.24200,0.99999,0.00001
5.75000,0.25300,0.99998,0.00002
5.80200,0.25900,0.99962,0.00038
5.86000,0.25100,0.00535,0.99465
5.90900,0.25200,0.78034,0.21966
5.96000,0.24100,1.00000,0.00000
6.01500,0.22800,0.99996,0.00004
6.07100,0.21600,0.99996,0.00004
6.12000,0.21500,0.99994,0.00006
