Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99992,0.00008
0.12000,1.01194,0.83267,0.16733
0.24000,1.01194,0.80025,0.19975
0.36000,1.01194,0.91160,0.08840
0.48000,1.01194,0.85618,0.14382
0.60000,1.01194,0.95777,0.04223
0.72000,1.01194,0.96419,0.03581
0.84000,1.01194,0.98741,0.01259
0.96000,1.01194,0.99670,0.00330
1.08000,1.01194,0.99605,0.00395
1.20000,1.01194,0.99884,0.00116
1.32000,1.01194,0.96700,0.03300
1.44000,1.01194,0.95849,0.04151
1.56000,1.01194,0.97297,0.02703
1.68000,1.01194,0.97319,0.02681
1.80000,1.01194,0.91361,0.08639
1.92000,1.01194,0.97473,0.02527
2.04000,1.01194,0.97672,0.02328
2.16000,1.01194,0.82401,0.17599
2.28000,1.01194,0.94276,0.05724
2.40000,1.01194,0.95663,0.04337
2.52000,1.01194,0.98624,0.01376
2.64000,1.01194,0.99789,0.00211
2.76000,1.01194,0.99884,0.00116
2.88000,1.01194,0.99826,0.00174
3.00000,1.01194,0.99687,0.00313
3.12000,1.01194,0.99425,0.00575
3.24000,1.01194,0.99768,0.00232
3.36000,1.01194,0.99443,0.00557
3.48000,1.01194,0.95951,0.04049
3.60000,1.01194,0.97901,0.02099
3.72000,1.01194,0.96944,0.03056
3.84000,1.01194,0.97832,0.02168
3.96000,1.01194,0.96181,0.03819
4.08000,1.01194,0.95201,0.04799
4.20000,1.01194,0.98312,0.01688
4.32000,1.01194,0.98939,0.01061
4.44000,1.01194,0.99004,0.00996
4.56000,1.01194,0.99300,0.00700
4.68000,1.01194,0.97246,0.02754
4.80000,1.01194,0.97315,0.02685
4.92000,1.01194,0.98661,0.01339
5.04000,1.01194,0.99150,0.00850
5.16000,1.01194,0.99184,0.00816
5.28000,1.01194,0.99119,0.00881
5.40000,1.01194,0.99545,0.00455
5.52000,1.01194,0.99004,0.00996
5.64000,1.01194,0.98929,0.01071
5.76000,1.01194,0.98111,0.01889
5.88000,1.01194,0.99309,0.00691
6.00000,1.01194,0.99249,0.00751
6.12000,1.01194,0.99366,0.00634
6.24000,1.01194,0.92161,0.07839
6.36000,1.01194,0.91517,0.08483
6.48000,1.01194,0.88080,0.11920
6.60000,1.01194,0.97241,0.02759
6.72000,1.01194,0.94872,0.05128
6.84000,1.01194,0.97461,0.02539
6.96000,1.01194,0.88801,0.11199
7.08000,1.01194,0.90246,0.09754
7.20000,1.01194,0.89384,0.10616
7.32000,1.01194,0.76665,0.23335
7.44000,1.01194,0.70587,0.29413
7.56000,1.01194,0.91654,0.08346
7.68000,1.01194,0.89671,0.10329
7.80000,1.01194,0.94052,0.05948
7.92000,1.01194,0.85035,0.14965
8.04000,1.01194,0.82212,0.17788
8.16000,1.01194,0.89678,0.10322
8.28000,1.01194,0.72739,0.27261
8.40000,1.01194,0.90712,0.09288
8.52000,1.01194,0.89050,0.10950
8.64000,1.01194,0.88856,0.11144
8.76000,1.01194,0.92252,0.07748
8.88000,1.01194,0.87443,0.12557
