Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02021,1.19257,1.00000,0.00000
0.22234,1.19257,1.00000,0.00000
0.42448,1.19257,1.00000,0.00000
0.62661,1.19257,1.00000,0.00000
0.82874,1.19257,1.00000,0.00000
1.03087,1.19257,1.00000,0.00000
1.23300,1.19257,1.00000,0.00000
1.43513,1.19257,1.00000,0.00000
1.63726,1.19257,1.00000,0.00000
1.83939,1.19257,1.00000,0.00000
2.04152,1.19257,1.00000,0.00000
2.24365,1.19257,1.00000,0.00000
2.44579,1.19257,1.00000,0.00000
2.64792,1.19257,1.00000,0.00000
2.85005,1.19257,1.00000,0.00000
3.05218,1.19257,1.00000,0.00000
3.25431,1.19257,1.00000,0.00000
3.45644,1.19257,1.00000,0.00000
3.65857,1.19257,1.00000,0.00000
3.86070,1.19257,1.00000,0.00000
4.06283,1.19257,1.00000,0.00000
4.26497,1.19257,1.00000,0.00000
4.46710,1.19257,1.00000,0.00000
4.66923,1.19257,1.00000,0.00000
4.87136,1.19257,1.00000,0.00000
5.07349,1.19257,1.00000,0.00000
5.27562,1.19257,1.00000,0.00000
5.47775,1.19257,1.00000,0.00000
5.67988,1.19257,1.00000,0.00000
5.88201,1.19257,1.00000,0.00000
6.08415,1.19257,1.00000,0.00000
6.28628,1.19257,1.00000,0.00000
6.48841,1.19257,1.00000,0.00000
6.69054,1.19257,1.00000,0.00000
6.89267,1.19257,1.00000,0.00000
7.09480,1.19257,1.00000,0.00000
7.29693,1.19257,1.00000,0.00000
7.49906,1.19257,1.00000,0.00000
7.70119,1.19257,1.00000,0.00000
7.90333,1.19257,1.00000,0.00000
8.10546,1.19257,1.00000,0.00000
8.30759,1.19257,1.00000,0.00000
8.50972,1.19257,1.00000,0.00000
8.71185,1.19257,1.00000,0.00000
8.91398,1.19257,1.00000,0.00000
9.11611,1.19257,1.00000,0.00000
9.31824,1.19257,1.00000,0.00000
9.52037,1.19257,1.00000,0.00000
9.72251,1.19257,0.99997,0.00003
9.92464,1.19257,0.99808,0.00192
10.12677,1.19257,0.99738,0.00262
10.32890,1.19257,0.71596,0.28404
10.53103,1.19257,0.03097,0.96903
10.73316,1.19257,0.58672,0.41328
10.93529,1.19257,0.97563,0.02437
11.13742,1.19257,1.00000,0.00000
11.33955,1.19257,1.00000,0.00000
11.54169,1.19257,1.00000,0.00000
11.74382,1.19257,1.00000,0.00000
11.94595,1.19257,1.00000,0.00000
12.14808,1.19257,1.00000,0.00000
12.35021,1.19257,1.00000,0.00000
12.55234,1.19257,1.00000,0.00000
12.75447,1.19257,1.00000,0.00000
12.95660,1.19257,1.00000,0.00000
13.15873,1.19257,1.00000,0.00000
13.36086,1.19257,1.00000,0.00000
13.56300,1.19257,1.00000,0.00000
13.76513,1.19257,1.00000,0.00000
13.96726,1.19257,1.00000,0.00000
14.16939,1.19257,0.99998,0.00002
14.37152,1.19257,0.99994,0.00006
14.57365,1.19257,0.99970,0.00030
14.77578,1.19257,0.99999,0.00001
14.97791,1.19257,0.99958,0.00042
15.18004,1.19257,0.99985,0.00015
15.38218,1.19257,0.99650,0.00350
15.58431,1.19257,0.99995,0.00005
15.78644,1.19257,0.99999,0.00001
15.98857,1.19257,0.99987,0.00013
16.19070,1.19257,0.97448,0.02552
16.39283,1.19257,0.95639,0.04361
16.59496,1.19257,0.92894,0.07106
16.79709,1.19257,0.99973,0.00027
16.99922,1.19257,1.00000,0.00000
17.20135,1.19257,0.99999,0.00001
17.40349,1.19257,1.00000,0.00000
17.60562,1.19257,1.00000,0.00000
17.80775,1.19257,0.99984,0.00016
18.00988,1.19257,0.99988,0.00012
18.21201,1.19257,0.99996,0.00004
18.41414,1.19257,1.00000,0.00000
18.61627,1.19257,0.99996,0.00004
18.81840,1.19257,0.99993,0.00007
19.02053,1.19257,0.99597,0.00403
19.22267,1.19257,0.94581,0.05419
19.42480,1.19257,0.99983,0.00017
19.62693,1.19257,0.98868,0.01132
19.82906,1.19257,0.99984,0.00016
20.03119,1.19257,0.99998,0.00002
20.23332,1.19257,1.00000,0.00000
20.43545,1.19257,1.00000,0.00000
20.63758,1.19257,1.00000,0.00000
20.83971,1.19257,1.00000,0.00000
21.04185,1.19257,1.00000,0.00000
21.24398,1.19257,1.00000,0.00000
21.44611,1.19257,1.00000,0.00000
21.64824,1.19257,1.00000,0.00000
21.85037,1.19257,1.00000,0.00000
22.05250,1.19257,1.00000,0.00000
22.25463,1.19257,1.00000,0.00000
22.45676,1.19257,1.00000,0.00000
22.65889,1.19257,1.00000,0.00000
22.86102,1.19257,1.00000,0.00000
23.06316,1.19257,1.00000,0.00000
23.26529,1.19257,1.00000,0.00000
23.46742,1.19257,1.00000,0.00000
23.66955,1.19257,1.00000,0.00000
23.87168,1.19257,1.00000,0.00000
24.07381,1.19257,1.00000,0.00000
24.27594,1.19257,1.00000,0.00000
24.47808,1.19257,1.00000,0.00000
24.68020,1.19257,1.00000,0.00000
24.88234,1.19257,1.00000,0.00000
25.08447,1.19257,1.00000,0.00000
25.28660,1.19257,1.00000,0.00000
25.48873,1.19257,1.00000,0.00000
25.69086,1.19257,1.00000,0.00000
25.89299,1.19257,1.00000,0.00000
26.09512,1.19257,1.00000,0.00000
26.29725,1.19257,1.00000,0.00000
26.49939,1.19257,1.00000,0.00000
26.70152,1.19257,1.00000,0.00000
26.90365,1.19257,1.00000,0.00000
27.10578,1.19257,1.00000,0.00000
27.30791,1.19257,1.00000,0.00000
27.51004,1.19257,1.00000,0.00000
27.71217,1.19257,1.00000,0.00000
27.91430,1.19257,1.00000,0.00000
28.11643,1.19257,1.00000,0.00000
28.31857,1.19257,1.00000,0.00000
28.52070,1.19257,1.00000,0.00000
28.72283,1.19257,0.99996,0.00004
28.92496,1.19257,0.99985,0.00015
29.12709,1.19257,0.99387,0.00613
29.32922,1.19257,0.58296,0.41704
29.53135,1.19257,0.20992,0.79008
29.73348,1.19257,0.93963,0.06037
29.93561,1.19257,1.00000,0.00000
30.13774,1.19257,1.00000,0.00000
30.33988,1.19257,1.00000,0.00000
30.54201,1.19257,1.00000,0.00000
30.74414,1.19257,1.00000,0.00000
30.94627,1.19258,1.00000,0.00000
31.14840,1.19257,1.00000,0.00000
31.35053,1.19258,1.00000,0.00000
31.55266,1.19257,1.00000,0.00000
31.75479,1.19257,1.00000,0.00000
31.95692,1.19257,1.00000,0.00000
32.15905,1.19257,1.00000,0.00000
32.36119,1.19257,1.00000,0.00000
32.56332,1.19257,1.00000,0.00000
32.76545,1.19257,1.00000,0.00000
32.96758,1.19257,1.00000,0.00000
33.16971,1.19257,1.00000,0.00000
33.37184,1.19257,1.00000,0.00000
33.57397,1.19257,1.00000,0.00000
33.77610,1.19257,1.00000,0.00000
33.97823,1.19257,1.00000,0.00000
34.18037,1.19257,1.00000,0.00000
34.38250,1.19257,1.00000,0.00000
34.58463,1.19257,1.00000,0.00000
34.78676,1.19257,0.99995,0.00005
34.98889,1.19257,0.99999,0.00001
35.19102,1.19257,0.99997,0.00003
35.39315,1.19257,0.99999,0.00001
35.59528,1.19257,0.99998,0.00002
35.79742,1.19257,0.99987,0.00013
35.99955,1.19257,0.99933,0.00067
36.20168,1.19257,0.99178,0.00822
