Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00089,0.99911,0.00000,0.00000,0.00000,0.00000
0.20000,0.96000,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
0.40000,0.95000,0.00089,0.99910,0.00000,0.00000,0.00000,0.00000
0.58000,0.97000,0.00087,0.99912,0.00000,0.00000,0.00000,0.00000
0.78000,0.97000,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
0.98000,0.96000,0.00085,0.99914,0.00000,0.00000,0.00000,0.00000
1.18000,0.96000,0.00084,0.99915,0.00000,0.00000,0.00000,0.00000
1.37000,0.96000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
1.57000,0.96000,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
1.77000,0.95000,0.00086,0.99913,0.00000,0.00000,0.00000,0.00000
1.96000,0.96000,0.00087,0.99913,0.00000,0.00000,0.00000,0.00000
2.16000,0.95000,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
2.35000,0.95700,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
2.55000,0.95700,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
2.74000,0.95000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
2.94000,0.95000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
3.12700,0.94300,0.00087,0.99913,0.00000,0.00000,0.00000,0.00000
3.32700,0.94300,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
3.52700,0.94300,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
3.71000,0.96000,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
3.91000,0.96000,0.00086,0.99913,0.00000,0.00000,0.00000,0.00000
4.09000,0.97000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
4.29000,0.97000,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
4.49000,0.97000,0.00087,0.99913,0.00000,0.00000,0.00000,0.00000
4.69000,0.95700,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
4.89000,0.95700,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
