Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,0.99999,0.00001
0.99000,0.62194,0.99990,0.00010
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,0.99996,0.00004
2.31000,0.62194,0.93113,0.06887
2.64000,0.62194,0.96236,0.03764
2.97000,0.62194,0.99991,0.00009
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,0.99997,0.00003
4.95000,0.62194,0.99910,0.00090
5.28000,0.62194,0.99996,0.00004
5.61000,0.62194,0.99943,0.00057
5.94000,0.62194,0.99986,0.00014
6.27000,0.62194,0.99960,0.00040
6.60000,0.62194,0.99947,0.00053
6.93000,0.62194,0.99875,0.00125
7.26000,0.62194,0.99952,0.00048
7.59000,0.62194,0.99738,0.00262
7.92000,0.62194,0.91124,0.08876
8.25000,0.62194,0.99758,0.00242
8.58000,0.62194,0.99662,0.00338
8.91000,0.62194,0.97953,0.02047
9.24000,0.62194,0.93035,0.06965
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.99992,0.00008
10.56000,0.62194,0.99031,0.00969
10.89000,0.62194,0.97817,0.02183
11.22000,0.62194,0.99807,0.00193
11.55000,0.62194,0.99999,0.00001
11.88000,0.62194,0.99999,0.00001
12.21000,0.62194,0.99561,0.00439
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
