Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22300,0.99935,0.00065
0.04100,0.23200,0.99938,0.00062
0.08400,0.23600,0.99941,0.00059
0.13100,0.23000,0.99941,0.00059
0.18300,0.21400,0.99950,0.00050
0.23400,0.20200,0.99934,0.00066
0.28400,0.19200,0.99936,0.00064
0.32900,0.19100,0.99929,0.00071
0.36800,0.19600,0.99941,0.00059
0.40400,0.19900,0.99923,0.00077
0.44400,0.19900,0.99921,0.00079
0.48400,0.19600,0.99921,0.00079
0.52800,0.19400,0.99906,0.00094
0.57400,0.20900,0.99916,0.00084
0.61100,0.23200,0.99895,0.00105
0.65000,0.24100,0.99902,0.00098
0.68700,0.25700,0.87818,0.12182
0.73500,0.25400,0.26302,0.73698
0.79500,0.24000,0.99900,0.00100
0.85400,0.22500,0.99993,0.00007
0.90200,0.22900,0.99985,0.00015
0.95200,0.23500,0.99884,0.00116
0.99800,0.23900,0.99919,0.00081
1.04400,0.24500,0.99920,0.00080
1.09000,0.24000,0.99919,0.00081
1.14000,0.23500,0.99921,0.00079
1.19600,0.21900,0.99908,0.00092
1.24700,0.20800,0.99920,0.00080
1.29700,0.20200,0.99915,0.00085
1.34100,0.20300,0.99927,0.00073
1.38200,0.20000,0.99826,0.00174
1.42400,0.20100,0.99910,0.00090
1.46200,0.20100,0.99865,0.00135
1.50800,0.19200,0.99876,0.00124
1.54900,0.18900,0.96417,0.03583
1.59200,0.18600,0.56727,0.43273
1.63400,0.18000,0.43294,0.56706
1.67200,0.18400,0.91979,0.08021
1.70700,0.19700,0.99968,0.00032
1.74700,0.20900,0.99975,0.00025
1.78600,0.22000,0.99950,0.00050
1.82100,0.23200,0.99906,0.00094
1.86400,0.23900,0.99900,0.00100
1.91400,0.23800,0.99901,0.00098
1.96800,0.23100,0.99914,0.00086
2.01600,0.23400,0.99656,0.00344
2.06200,0.23100,0.99879,0.00121
2.11300,0.23300,0.99952,0.00048
2.16000,0.23500,0.99908,0.00092
2.20800,0.23600,0.85894,0.14106
2.25900,0.23900,0.21168,0.78832
2.30300,0.24700,0.87614,0.12386
