Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.53100,0.72313,0.27687
0.10700,0.52400,0.75306,0.24694
0.21100,0.53600,0.98796,0.01204
0.32600,0.53700,0.99873,0.00127
0.43700,0.52200,0.99913,0.00087
0.54000,0.50500,0.99920,0.00080
0.64200,0.49500,0.99181,0.00819
0.75900,0.47400,0.91674,0.08326
0.87400,0.44300,0.24611,0.75389
0.96600,0.43000,0.80622,0.19378
1.05200,0.42100,0.97257,0.02743
1.14800,0.41900,0.99788,0.00212
1.24200,0.40400,0.99956,0.00044
1.32400,0.42600,0.99915,0.00085
1.40300,0.46500,0.99914,0.00086
1.48100,0.49400,0.97588,0.02412
1.57500,0.50600,0.69464,0.30536
1.65400,0.53000,0.72737,0.27263
1.76100,0.51200,0.97959,0.02041
1.88000,0.50000,0.99813,0.00187
1.98700,0.50100,0.99899,0.00101
2.09000,0.49500,0.99917,0.00083
2.19500,0.49500,0.99908,0.00092
2.28400,0.51600,0.99934,0.00066
2.39200,0.51600,0.99600,0.00400
2.49900,0.51700,0.95481,0.04519
2.59600,0.51900,0.24107,0.75893
2.70200,0.51000,0.56310,0.43690
2.81200,0.49700,0.94465,0.05535
2.91700,0.50100,0.99607,0.00393
3.02600,0.47300,0.99419,0.00581
3.12500,0.45400,0.90019,0.09981
3.22200,0.43200,0.24608,0.75392
3.31800,0.44400,0.54837,0.45163
3.42700,0.44600,0.88552,0.11448
3.50700,0.45800,0.98506,0.01494
3.58700,0.48400,0.99791,0.00209
3.66300,0.51400,0.99756,0.00244
3.77300,0.50200,0.99241,0.00759
3.88400,0.49500,0.99651,0.00349
3.97400,0.51500,0.99504,0.00496
4.08000,0.50900,0.97781,0.02219
4.18500,0.50200,0.82846,0.17154
4.28600,0.50700,0.34528,0.65472
4.39100,0.50800,0.86532,0.13468
4.50000,0.49500,0.98669,0.01331
4.59900,0.50300,0.99882,0.00118
4.69700,0.51000,0.99919,0.00081
4.80400,0.50400,0.99390,0.00610
4.90900,0.49900,0.92785,0.07215
5.00600,0.50100,0.41051,0.58949
5.11100,0.51200,0.11497,0.88503
5.21700,0.48700,0.76941,0.23059
5.31800,0.46300,0.98074,0.01926
5.41700,0.45100,0.99773,0.00227
5.51800,0.45200,0.99799,0.00201
5.63300,0.44400,0.99833,0.00167
5.71200,0.47500,0.99842,0.00158
5.78900,0.49900,0.99374,0.00626
5.87700,0.49800,0.94396,0.05604
5.97800,0.50000,0.30424,0.69576
6.08800,0.49500,0.57905,0.42095
6.19700,0.48800,0.99428,0.00572
6.29700,0.50000,0.99468,0.00532
6.38400,0.53000,0.82940,0.17060
6.48800,0.52700,0.70050,0.29950
6.59100,0.52900,0.90261,0.09739
6.69500,0.52700,0.99357,0.00643
6.80700,0.52000,0.99802,0.00198
6.92400,0.50200,0.99833,0.00167
7.02600,0.50300,0.99788,0.00212
7.12800,0.50300,0.97953,0.02047
7.23100,0.49400,0.51698,0.48302
7.33600,0.47100,0.48499,0.51501
7.43500,0.45000,0.91681,0.08319
7.53900,0.42100,0.99127,0.00872
7.64100,0.41100,0.99960,0.00040
7.73500,0.42600,0.99691,0.00309
7.81600,0.45000,0.94117,0.05883
7.89200,0.47000,0.38856,0.61144
7.97000,0.49100,0.39207,0.60793
8.06200,0.51000,0.94694,0.05306
8.17200,0.50300,0.99598,0.00402
8.27500,0.50600,0.99865,0.00135
8.37000,0.53000,0.99940,0.00060
8.47300,0.54200,0.99741,0.00259
8.58000,0.54600,0.97673,0.02327
8.68400,0.55500,0.49110,0.50890
8.79200,0.55500,0.64472,0.35528
8.91200,0.54100,0.97352,0.02648
9.02400,0.54400,0.98211,0.01789
9.13800,0.53800,0.88079,0.11921
9.25100,0.52300,0.43701,0.56299
9.35900,0.51300,0.57998,0.42002
9.46500,0.50800,0.98531,0.01469
9.57800,0.47500,0.99671,0.00329
