Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99388,0.00072,0.00149,0.00390
0.10000,1.02194,0.99396,0.00071,0.00147,0.00386
0.20000,1.02194,0.99397,0.00071,0.00147,0.00386
0.30000,1.02194,0.99397,0.00070,0.00147,0.00386
0.40000,1.02194,0.99388,0.00072,0.00148,0.00392
0.50000,1.02194,0.99390,0.00072,0.00148,0.00391
0.60000,1.02194,0.99391,0.00072,0.00147,0.00390
0.70000,1.02194,0.99400,0.00071,0.00148,0.00382
0.80000,1.02194,0.99401,0.00070,0.00147,0.00381
0.90000,1.02194,0.99399,0.00071,0.00148,0.00382
1.00000,1.02194,0.99397,0.00071,0.00149,0.00384
1.10000,1.02194,0.99392,0.00072,0.00149,0.00387
1.20000,1.02194,0.99469,0.00066,0.00170,0.00294
1.30000,1.02194,0.99340,0.00072,0.00227,0.00360
1.40000,1.02194,0.99735,0.00012,0.00097,0.00156
1.50000,1.02194,0.99840,0.00004,0.00056,0.00100
1.60000,1.02194,0.99830,0.00002,0.00056,0.00111
1.70000,1.02194,0.99793,0.00001,0.00065,0.00141
1.80000,1.02194,0.99693,0.00001,0.00094,0.00213
1.90000,1.02194,0.99219,0.00001,0.00125,0.00656
2.00000,1.02194,0.97897,0.00001,0.00171,0.01930
2.10000,1.02194,0.91730,0.00002,0.00225,0.08043
2.20000,1.02194,0.73984,0.00005,0.00161,0.25850
2.30000,1.02194,0.57345,0.00006,0.00121,0.42528
2.40000,1.02194,0.15546,0.00013,0.00100,0.84340
2.50000,1.02194,0.03327,0.00023,0.00048,0.96602
2.60000,1.02194,0.01199,0.00022,0.00029,0.98750
2.70000,1.02194,0.00384,0.00034,0.00011,0.99571
2.80000,1.02194,0.00242,0.00027,0.00008,0.99724
2.90000,1.02194,0.00234,0.00032,0.00008,0.99725
3.00000,1.02194,0.00278,0.00024,0.00011,0.99686
3.10000,1.02194,0.00335,0.00022,0.00017,0.99626
3.20000,1.02194,0.00281,0.00011,0.00024,0.99684
3.30000,1.02194,0.00315,0.00013,0.00032,0.99639
3.40000,1.02194,0.00352,0.00013,0.00043,0.99591
3.50000,1.02194,0.00356,0.00013,0.00043,0.99588
3.60000,1.02194,0.00351,0.00011,0.00046,0.99592
3.70000,1.02194,0.00411,0.00016,0.00072,0.99501
3.80000,1.02194,0.00447,0.00018,0.00070,0.99465
3.90000,1.02194,0.00356,0.00026,0.00047,0.99571
4.00000,1.02194,0.00345,0.00022,0.00060,0.99572
4.10000,1.02194,0.00386,0.00021,0.00055,0.99538
4.20000,1.02194,0.00453,0.00026,0.00060,0.99460
4.30000,1.02194,0.00498,0.00026,0.00064,0.99412
4.40000,1.02194,0.00579,0.00022,0.00086,0.99313
4.50000,1.02194,0.00739,0.00023,0.00076,0.99162
4.60000,1.02194,0.00869,0.00025,0.00084,0.99022
4.70000,1.02194,0.01060,0.00024,0.00060,0.98856
4.80000,1.02194,0.01365,0.00021,0.00086,0.98528
4.90000,1.02194,0.01629,0.00020,0.00091,0.98260
5.00000,1.02194,0.01731,0.00020,0.00089,0.98160
5.10000,1.02194,0.01351,0.00014,0.00094,0.98541
5.20000,1.02194,0.01214,0.00008,0.00099,0.98679
5.30000,1.02194,0.00785,0.00006,0.00087,0.99122
5.40000,1.02194,0.00606,0.00004,0.00094,0.99297
5.50000,1.02194,0.00419,0.00003,0.00078,0.99499
5.60000,1.02194,0.00320,0.00005,0.00067,0.99607
5.70000,1.02194,0.00279,0.00006,0.00062,0.99654
5.80000,1.02194,0.00226,0.00009,0.00041,0.99724
5.90000,1.02194,0.00192,0.00012,0.00030,0.99766
6.00000,1.02194,0.00198,0.00016,0.00028,0.99758
6.10000,1.02194,0.00177,0.00016,0.00027,0.99780
6.20000,1.02194,0.00138,0.00021,0.00020,0.99822
6.30000,1.02194,0.00193,0.00034,0.00015,0.99758
6.40000,1.02194,0.00270,0.00101,0.00012,0.99617
6.50000,1.02194,0.00304,0.00077,0.00014,0.99605
6.60000,1.02194,0.00254,0.00037,0.00025,0.99685
6.70000,1.02194,0.00259,0.00038,0.00032,0.99672
6.80000,1.02194,0.00227,0.00024,0.00038,0.99711
6.90000,1.02194,0.00224,0.00015,0.00055,0.99706
7.00000,1.02194,0.00167,0.00011,0.00050,0.99772
7.10000,1.02194,0.00160,0.00009,0.00051,0.99779
7.20000,1.02194,0.00193,0.00008,0.00062,0.99737
7.30000,1.02194,0.00137,0.00004,0.00079,0.99780
7.40000,1.02194,0.00103,0.00003,0.00074,0.99819
7.50000,1.02194,0.00083,0.00004,0.00045,0.99868
7.60000,1.02194,0.00124,0.00009,0.00026,0.99841
7.70000,1.02194,0.00129,0.00007,0.00025,0.99839
7.80000,1.02194,0.00157,0.00011,0.00018,0.99813
7.90000,1.02194,0.00158,0.00013,0.00016,0.99813
8.00000,1.02194,0.00226,0.00028,0.00014,0.99732
8.10000,1.02194,0.00227,0.00046,0.00011,0.99716
8.20000,1.02194,0.00260,0.00091,0.00008,0.99641
8.30000,1.02194,0.00237,0.00068,0.00010,0.99685
8.40000,1.02194,0.00293,0.00046,0.00015,0.99647
8.50000,1.02194,0.00271,0.00051,0.00012,0.99666
8.60000,1.02194,0.00234,0.00060,0.00013,0.99693
8.70000,1.02194,0.00219,0.00063,0.00013,0.99704
8.80000,1.02194,0.00180,0.00047,0.00013,0.99760
8.90000,1.02194,0.00139,0.00039,0.00014,0.99808
9.00000,1.02194,0.00121,0.00024,0.00015,0.99840
9.10000,1.02194,0.00125,0.00031,0.00014,0.99829
9.20000,1.02194,0.00111,0.00024,0.00021,0.99843
9.30000,1.02194,0.00128,0.00029,0.00020,0.99823
9.40000,1.02194,0.00121,0.00026,0.00021,0.99832
9.50000,1.02194,0.00089,0.00011,0.00028,0.99872
9.60000,1.02194,0.00078,0.00006,0.00039,0.99877
9.70000,1.02194,0.00073,0.00003,0.00053,0.99871
9.80000,1.02194,0.00071,0.00003,0.00067,0.99859
9.90000,1.02194,0.00076,0.00004,0.00052,0.99868
10.00000,1.02194,0.00081,0.00003,0.00073,0.99844
10.10000,1.02194,0.00067,0.00003,0.00065,0.99866
10.20000,1.02194,0.00057,0.00002,0.00072,0.99868
10.30000,1.02194,0.00060,0.00002,0.00068,0.99870
10.40000,1.02194,0.00058,0.00003,0.00067,0.99873
10.50000,1.02194,0.00061,0.00003,0.00048,0.99888
10.60000,1.02194,0.00063,0.00004,0.00056,0.99876
10.70000,1.02194,0.00057,0.00005,0.00037,0.99902
10.80000,1.02194,0.00056,0.00005,0.00035,0.99905
10.90000,1.02194,0.00044,0.00006,0.00019,0.99931
11.00000,1.02194,0.00056,0.00008,0.00015,0.99920
11.10000,1.02194,0.00072,0.00010,0.00012,0.99906
11.20000,1.02194,0.00124,0.00013,0.00012,0.99851
11.30000,1.02194,0.00133,0.00024,0.00010,0.99833
11.40000,1.02194,0.00156,0.00039,0.00006,0.99798
11.50000,1.02194,0.00190,0.00069,0.00005,0.99736
11.60000,1.02194,0.00275,0.00086,0.00004,0.99635
11.70000,1.02194,0.00368,0.00168,0.00005,0.99459
11.80000,1.02194,0.00493,0.00268,0.00005,0.99234
11.90000,1.02194,0.00592,0.00319,0.00006,0.99083
12.00000,1.02194,0.00500,0.00260,0.00008,0.99232
12.10000,1.02194,0.00408,0.00199,0.00008,0.99385
12.20000,1.02194,0.00285,0.00088,0.00012,0.99615
12.30000,1.02194,0.00331,0.00050,0.00021,0.99598
12.40000,1.02194,0.00261,0.00025,0.00028,0.99686
12.50000,1.02194,0.00234,0.00019,0.00031,0.99716
12.60000,1.02194,0.00177,0.00014,0.00029,0.99780
12.70000,1.02194,0.00173,0.00008,0.00031,0.99789
12.80000,1.02194,0.00139,0.00006,0.00028,0.99827
12.90000,1.02194,0.00105,0.00006,0.00022,0.99867
13.00000,1.02194,0.00102,0.00005,0.00027,0.99865
13.10000,1.02194,0.00122,0.00008,0.00025,0.99845
13.20000,1.02194,0.00119,0.00011,0.00024,0.99847
13.30000,1.02194,0.00094,0.00013,0.00019,0.99874
13.40000,1.02194,0.00091,0.00011,0.00022,0.99875
13.50000,1.02194,0.00065,0.00008,0.00017,0.99910
13.60000,1.02194,0.00067,0.00005,0.00025,0.99903
13.70000,1.02194,0.00053,0.00004,0.00024,0.99919
13.80000,1.02194,0.00064,0.00005,0.00027,0.99904
13.90000,1.02194,0.00039,0.00002,0.00028,0.99931
14.00000,1.02194,0.00047,0.00002,0.00033,0.99918
14.10000,1.02194,0.00042,0.00002,0.00030,0.99926
14.20000,1.02194,0.00041,0.00003,0.00021,0.99936
14.30000,1.02194,0.00039,0.00003,0.00016,0.99943
14.40000,1.02194,0.00042,0.00003,0.00014,0.99942
14.50000,1.02194,0.00067,0.00004,0.00021,0.99908
14.60000,1.02194,0.00063,0.00005,0.00020,0.99912
14.70000,1.02194,0.00065,0.00005,0.00024,0.99907
14.80000,1.02194,0.00069,0.00004,0.00027,0.99900
14.90000,1.02194,0.00091,0.00008,0.00021,0.99880
15.00000,1.02194,0.00095,0.00011,0.00018,0.99877
15.10000,1.02194,0.00102,0.00009,0.00015,0.99874
15.20000,1.02194,0.00104,0.00011,0.00019,0.99866
15.30000,1.02194,0.00118,0.00010,0.00022,0.99851
15.40000,1.02194,0.00108,0.00008,0.00023,0.99861
15.50000,1.02194,0.00114,0.00008,0.00027,0.99851
15.60000,1.02194,0.00096,0.00009,0.00022,0.99873
15.70000,1.02194,0.00130,0.00018,0.00018,0.99834
15.80000,1.02194,0.00126,0.00033,0.00012,0.99829
15.90000,1.02194,0.00168,0.00029,0.00018,0.99785
16.00000,1.02194,0.00162,0.00040,0.00018,0.99781
16.10000,1.02194,0.00153,0.00029,0.00021,0.99797
16.20000,1.02194,0.00142,0.00033,0.00019,0.99806
16.30000,1.02194,0.00174,0.00081,0.00012,0.99733
16.40000,1.02194,0.00190,0.00103,0.00011,0.99696
16.50000,1.02194,0.00218,0.00159,0.00010,0.99613
16.60000,1.02194,0.00215,0.00181,0.00008,0.99596
16.70000,1.02194,0.00213,0.00110,0.00007,0.99670
16.80000,1.02194,0.00205,0.00091,0.00011,0.99692
16.90000,1.02194,0.00198,0.00075,0.00011,0.99716
17.00000,1.02194,0.00225,0.00103,0.00014,0.99658
17.10000,1.02194,0.00231,0.00085,0.00017,0.99667
17.20000,1.02194,0.00227,0.00080,0.00020,0.99673
17.30000,1.02194,0.00278,0.00025,0.00037,0.99660
17.40000,1.02194,0.00258,0.00019,0.00041,0.99682
17.50000,1.02194,0.00226,0.00014,0.00048,0.99712
17.60000,1.02194,0.00221,0.00008,0.00064,0.99707
17.70000,1.02194,0.00213,0.00007,0.00075,0.99704
17.80000,1.02194,0.00164,0.00006,0.00052,0.99778
17.90000,1.02194,0.00147,0.00008,0.00044,0.99801
18.00000,1.02194,0.00175,0.00005,0.00045,0.99775
18.10000,1.02194,0.00195,0.00006,0.00032,0.99767
18.20000,1.02194,0.00158,0.00006,0.00025,0.99811
18.30000,1.02194,0.00140,0.00007,0.00023,0.99830
18.40000,1.02194,0.00147,0.00010,0.00019,0.99824
18.50000,1.02194,0.00164,0.00013,0.00018,0.99805
18.60000,1.02194,0.00180,0.00017,0.00014,0.99790
18.70000,1.02194,0.00216,0.00019,0.00016,0.99749
18.80000,1.02194,0.00212,0.00018,0.00012,0.99757
18.90000,1.02194,0.00220,0.00025,0.00014,0.99740
19.00000,1.02194,0.00261,0.00041,0.00013,0.99685
19.10000,1.02194,0.00251,0.00063,0.00016,0.99671
19.20000,1.02194,0.00354,0.00064,0.00013,0.99569
19.30000,1.02194,0.00356,0.00072,0.00014,0.99559
19.40000,1.02194,0.00361,0.00053,0.00012,0.99573
19.50000,1.02194,0.00301,0.00057,0.00012,0.99630
19.60000,1.02194,0.00308,0.00054,0.00010,0.99628
19.70000,1.02194,0.00337,0.00082,0.00009,0.99573
19.80000,1.02194,0.00333,0.00084,0.00008,0.99574
