Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09300,1.00000,0.00000
0.06600,0.10000,1.00000,0.00000
0.13600,0.09800,1.00000,0.00000
0.20700,0.09400,1.00000,0.00000
0.27400,0.10000,1.00000,0.00000
0.34600,0.10300,1.00000,0.00000
0.41900,0.09100,1.00000,0.00000
0.48500,0.08800,1.00000,0.00000
0.54700,0.10200,1.00000,0.00000
0.62000,0.10900,1.00000,0.00000
0.69600,0.10600,1.00000,0.00000
0.77200,0.10500,1.00000,0.00000
0.84800,0.10400,1.00000,0.00000
0.92200,0.10000,1.00000,0.00000
0.99600,0.09500,1.00000,0.00000
1.06400,0.09400,1.00000,0.00000
1.13100,0.08700,1.00000,0.00000
1.19300,0.08900,1.00000,0.00000
1.25700,0.08500,1.00000,0.00000
1.32000,0.09700,1.00000,0.00000
1.38700,0.10500,1.00000,0.00000
1.46400,0.09800,1.00000,0.00000
1.53300,0.09800,1.00000,0.00000
1.60500,0.09500,1.00000,0.00000
1.67200,0.09800,1.00000,0.00000
1.74200,0.09600,1.00000,0.00000
1.81200,0.08200,1.00000,0.00000
1.87200,0.08700,0.99956,0.00044
1.93200,0.09600,0.00000,1.00000
2.00000,0.10000,0.00000,1.00000
2.07200,0.10400,0.00000,1.00000
2.14500,0.11500,0.00000,1.00000
2.22600,0.11500,0.00000,1.00000
2.30800,0.11400,0.00000,1.00000
2.39000,0.11000,0.00000,1.00000
2.46900,0.10700,0.00000,1.00000
2.54400,0.11100,0.00000,1.00000
2.62300,0.11000,0.00000,1.00000
2.70300,0.11100,0.00000,1.00000
2.78200,0.11000,0.00000,1.00000
2.85900,0.11400,0.00000,1.00000
2.94200,0.11200,0.00000,1.00000
3.02200,0.11200,0.00000,1.00000
3.10200,0.10800,0.00000,1.00000
3.18200,0.09200,0.00000,1.00000
3.24600,0.10800,0.00000,1.00000
3.32400,0.09700,0.00000,1.00000
3.39400,0.09200,0.00000,1.00000
