Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99967,0.00000,0.00033,0.00000
0.05000,0.67194,0.99984,0.00000,0.00016,0.00000
0.10000,0.67194,0.99996,0.00000,0.00004,0.00000
0.15000,0.67194,0.99988,0.00000,0.00012,0.00000
0.20000,0.67194,0.99995,0.00000,0.00005,0.00000
0.25000,0.67194,0.99996,0.00000,0.00004,0.00000
0.30000,0.67194,0.99959,0.00000,0.00040,0.00000
0.35000,0.67194,0.99979,0.00000,0.00020,0.00000
0.40000,0.67194,0.99944,0.00000,0.00056,0.00000
0.45000,0.67194,0.99948,0.00000,0.00052,0.00000
0.50000,0.67194,0.99820,0.00000,0.00180,0.00000
0.55000,0.67194,0.99927,0.00000,0.00073,0.00000
0.60000,0.67194,0.99825,0.00000,0.00163,0.00012
0.65000,0.67194,0.99814,0.00000,0.00186,0.00001
0.70000,0.67194,0.99833,0.00000,0.00167,0.00000
0.75000,0.67194,0.99712,0.00000,0.00288,0.00000
0.80000,0.67194,0.99651,0.00000,0.00349,0.00000
0.85000,0.67194,0.99735,0.00000,0.00265,0.00000
0.90000,0.67194,0.99898,0.00001,0.00102,0.00000
0.95000,0.67194,0.99942,0.00000,0.00057,0.00000
1.00000,0.67194,0.99956,0.00002,0.00042,0.00000
1.05000,0.67194,0.99963,0.00000,0.00037,0.00000
1.10000,0.67194,0.99975,0.00001,0.00025,0.00000
1.15000,0.67194,0.99964,0.00001,0.00036,0.00000
1.20000,0.67194,0.99992,0.00000,0.00008,0.00000
1.25000,0.67194,0.99923,0.00000,0.00077,0.00000
1.30000,0.67194,0.99954,0.00000,0.00046,0.00000
1.35000,0.67194,0.99981,0.00000,0.00018,0.00000
1.40000,0.67194,0.99998,0.00000,0.00002,0.00000
1.45000,0.67194,0.99970,0.00000,0.00030,0.00000
1.50000,0.67194,0.99958,0.00000,0.00042,0.00000
1.55000,0.67194,0.99987,0.00000,0.00013,0.00000
1.60000,0.67194,0.99983,0.00000,0.00016,0.00000
1.65000,0.67194,0.99983,0.00000,0.00017,0.00000
1.70000,0.67194,0.99993,0.00000,0.00007,0.00000
1.75000,0.67194,0.99986,0.00000,0.00014,0.00000
1.80000,0.67194,0.99991,0.00000,0.00009,0.00000
1.85000,0.67194,0.99976,0.00000,0.00024,0.00000
