Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50300,0.99664,0.00336
0.11700,0.47400,0.99524,0.00476
0.23900,0.46900,0.99713,0.00287
0.34600,0.47300,0.99679,0.00321
0.43100,0.49100,0.99602,0.00398
0.51100,0.52300,0.99616,0.00384
0.60000,0.54300,0.99762,0.00238
0.71900,0.53600,0.92500,0.07500
0.83100,0.54700,0.92746,0.07254
0.93300,0.55500,0.92930,0.07070
1.04300,0.57000,0.94508,0.05492
1.15400,0.56400,0.99518,0.00482
1.26600,0.55300,0.99495,0.00505
1.38800,0.54200,0.99653,0.00347
1.50100,0.55500,0.99645,0.00355
1.62500,0.55200,0.99571,0.00429
1.72900,0.56400,0.99701,0.00299
1.82900,0.58800,0.99666,0.00334
1.94000,0.59300,0.99686,0.00314
2.06900,0.55400,0.99670,0.00330
2.19000,0.50800,0.99709,0.00291
2.30500,0.46800,0.99657,0.00343
2.42800,0.41800,0.99727,0.00273
2.54200,0.40500,0.99696,0.00304
2.63000,0.44100,0.99597,0.00403
2.70600,0.48800,0.99586,0.00414
2.78100,0.54600,0.99688,0.00312
2.85500,0.59800,0.99655,0.00345
2.96000,0.62600,0.99695,0.00305
3.08200,0.63000,0.99397,0.00603
3.20700,0.64000,0.98974,0.01026
3.34100,0.62700,0.79571,0.20429
3.46600,0.61700,0.75116,0.24884
3.60000,0.61500,0.84189,0.15811
3.72600,0.60700,0.97873,0.02127
3.86100,0.60700,0.99712,0.00288
3.97900,0.61900,0.99661,0.00339
4.09600,0.63100,0.99612,0.00388
4.22900,0.58700,0.99690,0.00310
4.34700,0.55100,0.99671,0.00329
4.48000,0.50200,0.99641,0.00359
4.61100,0.48800,0.99616,0.00384
4.74100,0.48400,0.99281,0.00719
4.82300,0.51400,0.90146,0.09854
4.90500,0.54200,0.78762,0.21238
4.99200,0.58000,0.80400,0.19600
5.11100,0.57800,0.98091,0.01909
5.23700,0.57500,0.99580,0.00420
5.34600,0.57200,0.99730,0.00270
5.45900,0.57600,0.99665,0.00335
5.58500,0.56100,0.99618,0.00382
5.70200,0.57200,0.99642,0.00358
5.82300,0.56000,0.99676,0.00324
5.92700,0.57400,0.99733,0.00267
6.04600,0.58700,0.99639,0.00361
6.15800,0.59600,0.99668,0.00332
6.28600,0.57600,0.97922,0.02078
6.39100,0.57700,0.68631,0.31369
6.51300,0.53900,0.73037,0.26963
6.64500,0.48700,0.86769,0.13231
6.76500,0.46000,0.98890,0.01110
6.87500,0.44700,0.99532,0.00468
6.97600,0.44700,0.99760,0.00240
7.06000,0.46700,0.99753,0.00247
7.14000,0.48900,0.99705,0.00295
7.23700,0.48000,0.99801,0.00199
7.33100,0.48300,0.99741,0.00259
7.43200,0.49800,0.99729,0.00271
7.53900,0.50800,0.99757,0.00243
7.63800,0.51300,0.99691,0.00309
7.72700,0.53400,0.99099,0.00901
7.82600,0.53900,0.99087,0.00913
7.94100,0.52600,0.95811,0.04189
8.05600,0.49900,0.61349,0.38651
8.16400,0.49900,0.60670,0.39330
8.27300,0.48700,0.95859,0.04141
8.37700,0.49100,0.99529,0.00471
8.47700,0.49600,0.99689,0.00311
8.56600,0.51600,0.99727,0.00273
8.67400,0.49500,0.99704,0.00296
8.77000,0.48000,0.99736,0.00264
8.88100,0.46000,0.99671,0.00329
8.98400,0.46100,0.99737,0.00263
9.09600,0.45800,0.99775,0.00225
9.17800,0.47500,0.98420,0.01580
9.25900,0.48900,0.94613,0.05387
9.35100,0.48100,0.45333,0.54667
9.45300,0.48800,0.49823,0.50177
9.56200,0.48500,0.95873,0.04127
9.66200,0.48700,0.99391,0.00609
9.75800,0.49000,0.99720,0.00280
9.84000,0.51600,0.99712,0.00288
9.95300,0.50500,0.99761,0.00239
10.05800,0.50400,0.99777,0.00223
10.15700,0.50300,0.99708,0.00292
10.25900,0.51600,0.99639,0.00361
