Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22900,0.99996,0.00004
0.06300,0.22700,0.99998,0.00001
0.11900,0.22500,0.71164,0.28836
0.15800,0.25100,0.54317,0.45683
0.19600,0.26700,0.11530,0.88470
0.23900,0.28700,0.05574,0.94426
0.30100,0.28700,0.05264,0.94736
0.35700,0.28300,0.05858,0.94142
0.41800,0.27100,0.01784,0.98216
0.47700,0.27000,0.56498,0.43502
0.53700,0.25500,1.00000,0.00000
0.60000,0.24700,0.99985,0.00015
0.64800,0.24500,0.99995,0.00005
0.70300,0.24500,0.99843,0.00157
0.75700,0.25800,0.99897,0.00103
0.80100,0.27700,0.99889,0.00111
0.85600,0.28700,0.99888,0.00112
0.90300,0.30100,0.99731,0.00269
0.96600,0.30200,0.99815,0.00185
1.02400,0.30100,1.00000,0.00000
1.09100,0.29400,0.97530,0.02470
1.15500,0.29200,0.14948,0.85052
1.21700,0.29000,0.01551,0.98449
1.28000,0.28500,0.99550,0.00450
1.33600,0.29100,0.99992,0.00008
1.39700,0.29100,1.00000,0.00000
1.46000,0.28200,0.99754,0.00246
1.51700,0.27300,0.99870,0.00130
1.57800,0.27300,0.99582,0.00418
1.64000,0.27300,0.99994,0.00006
1.70000,0.26700,0.99967,0.00033
1.75000,0.28000,0.99999,0.00001
1.80200,0.28500,0.40673,0.59327
1.86200,0.28300,0.71834,0.28166
1.92600,0.28000,0.00893,0.99107
1.97900,0.28500,0.89989,0.10011
2.04300,0.27500,0.99998,0.00002
2.09700,0.26000,0.99996,0.00004
2.15700,0.23700,0.99980,0.00020
2.21700,0.21600,0.99864,0.00136
2.27600,0.19600,0.99876,0.00124
2.32700,0.19200,0.99884,0.00116
2.36400,0.20600,0.99870,0.00130
2.40100,0.22900,0.99877,0.00123
2.44100,0.25000,0.99305,0.00695
2.48000,0.26900,0.99971,0.00029
2.53000,0.27900,1.00000,0.00000
2.58300,0.27600,0.97455,0.02545
2.64200,0.27400,0.01894,0.98106
2.70200,0.26900,0.11334,0.88666
2.76200,0.25800,0.00639,0.99361
2.81900,0.25500,0.91342,0.08658
2.87000,0.24900,0.99997,0.00003
2.92600,0.24500,0.99996,0.00004
2.98200,0.25000,0.99958,0.00042
3.02900,0.25800,0.99635,0.00365
3.08400,0.26400,0.99975,0.00025
3.12900,0.27600,0.99978,0.00022
3.18200,0.28500,0.99997,0.00003
3.24300,0.28000,0.68183,0.31817
3.30200,0.27300,0.54962,0.45038
3.35900,0.27100,0.99996,0.00004
3.41700,0.27300,0.99996,0.00004
3.47800,0.26900,0.99998,0.00002
3.53300,0.27700,0.99265,0.00735
