Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.00282,0.99718
0.33000,0.62194,0.00000,1.00000
0.66000,0.62194,0.07483,0.92517
0.99000,0.62194,0.99994,0.00006
1.32000,0.62194,0.00025,0.99975
1.65000,0.62194,0.99996,0.00004
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,0.01674,0.98326
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,0.10608,0.89392
8.25000,0.62194,0.00099,0.99901
8.58000,0.62194,0.00115,0.99885
8.91000,0.62194,0.02616,0.97384
9.24000,0.62194,0.44292,0.55708
9.57000,0.62194,0.06157,0.93843
9.90000,0.62194,0.97488,0.02512
10.23000,0.62194,0.19288,0.80712
10.56000,0.62194,0.98969,0.01031
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,0.99972,0.00028
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,0.99739,0.00261
12.87000,0.62194,0.00173,0.99827
13.20000,0.62194,0.01440,0.98560
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,0.99982,0.00018
14.19000,0.62194,0.01539,0.98461
14.52000,0.62194,0.02561,0.97439
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,0.99999,0.00001
15.51000,0.62194,0.01073,0.98927
15.84000,0.62194,0.99713,0.00287
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,0.34157,0.65843
17.16000,0.62194,0.99999,0.00001
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,0.05533,0.94467
18.15000,0.62194,0.99920,0.00080
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,0.12885,0.87115
19.47000,0.62194,0.99940,0.00060
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.99988,0.00012
20.46000,0.62194,0.02954,0.97046
20.79000,0.62194,0.99747,0.00253
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,0.06060,0.93940
22.11000,0.62194,0.99989,0.00011
22.44000,0.62194,0.99997,0.00003
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,1.00000,0.00000
30.36000,0.62194,1.00000,0.00000
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,1.00000,0.00000
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,0.99998,0.00002
37.29000,0.62194,0.99999,0.00001
37.62000,0.62194,1.00000,0.00000
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,0.99999,0.00001
38.94000,0.62194,1.00000,0.00000
39.27000,0.62194,1.00000,0.00000
39.60000,0.62194,1.00000,0.00000
39.93000,0.62194,0.99999,0.00001
40.26000,0.62194,0.99998,0.00002
40.59000,0.62194,0.99998,0.00002
40.92000,0.62194,0.99999,0.00001
41.25000,0.62194,0.99997,0.00003
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,0.99834,0.00166
42.57000,0.62194,1.00000,0.00000
42.90000,0.62194,1.00000,0.00000
43.23000,0.62194,0.99989,0.00011
43.56000,0.62194,1.00000,0.00000
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,1.00000,0.00000
44.55000,0.62194,1.00000,0.00000
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,0.13581,0.86419
45.87000,0.62194,0.06667,0.93333
46.20000,0.62194,0.01012,0.98988
46.53000,0.62194,0.00447,0.99553
46.86000,0.62194,0.00350,0.99650
47.19000,0.62194,0.04253,0.95747
