Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02016,1.18942,1.00000,0.00000
0.22176,1.18942,1.00000,0.00000
0.42335,1.18942,1.00000,0.00000
0.62495,1.18942,1.00000,0.00000
0.82654,1.18942,1.00000,0.00000
1.02814,1.18942,1.00000,0.00000
1.22974,1.18942,1.00000,0.00000
1.43133,1.18942,1.00000,0.00000
1.63293,1.18942,1.00000,0.00000
1.83452,1.18942,1.00000,0.00000
2.03612,1.18942,1.00000,0.00000
2.23772,1.18942,1.00000,0.00000
2.43931,1.18942,1.00000,0.00000
2.64091,1.18942,1.00000,0.00000
2.84251,1.18942,1.00000,0.00000
3.04410,1.18942,1.00000,0.00000
3.24570,1.18942,1.00000,0.00000
3.44729,1.18942,1.00000,0.00000
3.64889,1.18942,1.00000,0.00000
3.85049,1.18942,1.00000,0.00000
4.05208,1.18942,1.00000,0.00000
4.25368,1.18942,1.00000,0.00000
4.45528,1.18942,1.00000,0.00000
4.65687,1.18942,1.00000,0.00000
4.85847,1.18942,1.00000,0.00000
5.06006,1.18942,1.00000,0.00000
5.26166,1.18942,1.00000,0.00000
5.46326,1.18942,0.99999,0.00001
5.66485,1.18942,0.99987,0.00012
5.86645,1.18942,0.99608,0.00392
6.06804,1.18942,0.59099,0.40901
6.26964,1.18942,0.39705,0.60295
6.47124,1.18942,0.95386,0.04614
6.67283,1.18942,1.00000,0.00000
6.87443,1.18942,1.00000,0.00000
7.07603,1.18942,1.00000,0.00000
7.27762,1.18942,1.00000,0.00000
7.47922,1.18942,1.00000,0.00000
7.68081,1.18942,1.00000,0.00000
7.88241,1.18942,1.00000,0.00000
8.08401,1.18942,1.00000,0.00000
8.28560,1.18942,1.00000,0.00000
8.48720,1.18942,1.00000,0.00000
8.68879,1.18942,1.00000,0.00000
8.89039,1.18942,1.00000,0.00000
9.09199,1.18942,1.00000,0.00000
9.29358,1.18942,1.00000,0.00000
9.49518,1.18942,1.00000,0.00000
9.69678,1.18942,1.00000,0.00000
9.89837,1.18942,1.00000,0.00000
10.09997,1.18942,1.00000,0.00000
10.30156,1.18942,1.00000,0.00000
10.50316,1.18942,1.00000,0.00000
10.70476,1.18942,1.00000,0.00000
10.90635,1.18942,1.00000,0.00000
11.10795,1.18942,0.99996,0.00004
11.30954,1.18942,0.99951,0.00049
11.51114,1.18942,0.99740,0.00260
11.71274,1.18942,0.98846,0.01154
11.91433,1.18942,1.00000,0.00000
12.11593,1.18942,0.99998,0.00002
12.31752,1.18942,0.99994,0.00006
12.51912,1.18942,0.99999,0.00001
12.72072,1.18942,1.00000,0.00000
12.92231,1.18942,0.99932,0.00068
13.12391,1.18942,0.99967,0.00033
13.32551,1.18942,1.00000,0.00000
13.52710,1.18942,1.00000,0.00000
13.72870,1.18942,1.00000,0.00000
13.93029,1.18942,1.00000,0.00000
14.13189,1.18942,1.00000,0.00000
14.33349,1.18942,1.00000,0.00000
14.53508,1.18942,1.00000,0.00000
14.73668,1.18942,1.00000,0.00000
14.93828,1.18942,1.00000,0.00000
15.13987,1.18942,1.00000,0.00000
15.34147,1.18942,1.00000,0.00000
15.54306,1.18942,1.00000,0.00000
15.74466,1.18942,1.00000,0.00000
15.94626,1.18942,1.00000,0.00000
16.14785,1.18942,1.00000,0.00000
16.34945,1.18942,1.00000,0.00000
16.55104,1.18942,1.00000,0.00000
16.75264,1.18942,1.00000,0.00000
16.95424,1.18942,1.00000,0.00000
17.15583,1.18942,1.00000,0.00000
17.35743,1.18942,1.00000,0.00000
17.55902,1.18942,1.00000,0.00000
17.76062,1.18942,1.00000,0.00000
17.96222,1.18942,1.00000,0.00000
18.16381,1.18942,1.00000,0.00000
18.36541,1.18942,1.00000,0.00000
18.56701,1.18942,1.00000,0.00000
18.76860,1.18942,1.00000,0.00000
18.97020,1.18942,1.00000,0.00000
19.17179,1.18942,1.00000,0.00000
19.37339,1.18942,1.00000,0.00000
19.57499,1.18942,1.00000,0.00000
19.77658,1.18942,0.99998,0.00002
19.97818,1.18942,0.99887,0.00114
20.17978,1.18942,0.99028,0.00972
20.38137,1.18942,0.41350,0.58650
20.58297,1.18942,0.93240,0.06760
20.78456,1.18942,0.98280,0.01720
20.98616,1.18942,1.00000,0.00000
21.18776,1.18942,1.00000,0.00000
21.38935,1.18942,1.00000,0.00000
21.59095,1.18942,1.00000,0.00000
21.79255,1.18942,1.00000,0.00000
21.99414,1.18942,1.00000,0.00000
22.19574,1.18942,1.00000,0.00000
22.39733,1.18942,1.00000,0.00000
22.59893,1.18942,1.00000,0.00000
22.80053,1.18942,1.00000,0.00000
23.00212,1.18942,1.00000,0.00000
23.20372,1.18942,1.00000,0.00000
23.40531,1.18942,1.00000,0.00000
23.60691,1.18942,1.00000,0.00000
23.80851,1.18942,1.00000,0.00000
24.01010,1.18942,1.00000,0.00000
24.21170,1.18942,1.00000,0.00000
24.41330,1.18942,1.00000,0.00000
24.61489,1.18942,1.00000,0.00000
24.81649,1.18942,1.00000,0.00000
25.01808,1.18942,1.00000,0.00000
25.21968,1.18942,1.00000,0.00000
25.42128,1.18942,1.00000,0.00000
25.62287,1.18942,1.00000,0.00000
25.82447,1.18942,1.00000,0.00000
26.02606,1.18942,1.00000,0.00000
26.22766,1.18942,1.00000,0.00000
26.42926,1.18942,1.00000,0.00000
26.63085,1.18942,1.00000,0.00000
26.83245,1.18942,0.99998,0.00002
27.03404,1.18942,0.99997,0.00003
27.23564,1.18942,0.99992,0.00008
27.43724,1.18942,0.99991,0.00009
27.63883,1.18942,1.00000,0.00000
27.84043,1.18942,0.99999,0.00001
28.04203,1.18942,0.99988,0.00012
28.24362,1.18942,0.99758,0.00242
28.44522,1.18942,0.97591,0.02409
28.64681,1.18942,0.98601,0.01399
28.84841,1.18942,0.99998,0.00002
29.05001,1.18942,1.00000,0.00000
29.25160,1.18942,1.00000,0.00000
29.45320,1.18942,1.00000,0.00000
29.65479,1.18942,1.00000,0.00000
29.85639,1.18942,1.00000,0.00000
30.05799,1.18942,1.00000,0.00000
30.25958,1.18942,1.00000,0.00000
30.46118,1.18942,1.00000,0.00000
30.66278,1.18942,1.00000,0.00000
30.86437,1.18942,1.00000,0.00000
31.06597,1.18942,1.00000,0.00000
31.26756,1.18942,1.00000,0.00000
31.46916,1.18942,1.00000,0.00000
31.67076,1.18941,1.00000,0.00000
31.87235,1.18942,1.00000,0.00000
32.07395,1.18942,1.00000,0.00000
32.27554,1.18942,1.00000,0.00000
32.47714,1.18941,1.00000,0.00000
32.67874,1.18942,1.00000,0.00000
32.88033,1.18942,1.00000,0.00000
33.08193,1.18942,1.00000,0.00000
33.28353,1.18941,1.00000,0.00000
33.48512,1.18941,0.99997,0.00003
33.68672,1.18942,1.00000,0.00000
33.88831,1.18942,0.98606,0.01394
34.08991,1.18942,0.92320,0.07680
34.29151,1.18941,0.50830,0.49170
34.49310,1.18942,0.99988,0.00012
34.69470,1.18942,1.00000,0.00000
34.89629,1.18942,0.99997,0.00003
35.09789,1.18941,1.00000,0.00000
35.29949,1.18941,1.00000,0.00000
35.50108,1.18942,1.00000,0.00000
35.70268,1.18942,1.00000,0.00000
35.90428,1.18941,1.00000,0.00000
36.10587,1.18941,1.00000,0.00000
36.30747,1.18942,1.00000,0.00000
36.50906,1.18942,1.00000,0.00000
36.71066,1.18942,1.00000,0.00000
36.91226,1.18941,1.00000,0.00000
37.11385,1.18941,1.00000,0.00000
37.31545,1.18942,1.00000,0.00000
37.51704,1.18942,1.00000,0.00000
37.71864,1.18941,1.00000,0.00000
37.92024,1.18941,1.00000,0.00000
38.12183,1.18942,0.99997,0.00003
38.32343,1.18942,0.99997,0.00003
38.52502,1.18942,0.99999,0.00001
38.72662,1.18941,0.99999,0.00001
38.92822,1.18941,0.99994,0.00006
39.12981,1.18942,0.99996,0.00004
39.33141,1.18942,0.99984,0.00016
39.53301,1.18941,0.99938,0.00062
39.73460,1.18941,0.99999,0.00001
39.93620,1.18942,0.99999,0.00001
40.13779,1.18942,1.00000,0.00000
40.33939,1.18942,1.00000,0.00000
40.54099,1.18941,1.00000,0.00000
40.74258,1.18941,0.99999,0.00001
40.94418,1.18942,0.99998,0.00002
41.14577,1.18942,0.99994,0.00006
41.34737,1.18941,0.99999,0.00001
41.54897,1.18941,0.99999,0.00001
41.75056,1.18942,1.00000,0.00000
41.95216,1.18942,1.00000,0.00000
42.15376,1.18942,1.00000,0.00000
42.35535,1.18941,0.99998,0.00002
42.55695,1.18941,1.00000,0.00000
42.75854,1.18942,1.00000,0.00000
42.96014,1.18942,1.00000,0.00000
43.16174,1.18941,1.00000,0.00000
43.36333,1.18941,1.00000,0.00000
43.56493,1.18942,1.00000,0.00000
43.76653,1.18942,1.00000,0.00000
43.96812,1.18942,1.00000,0.00000
44.16972,1.18941,1.00000,0.00000
44.37132,1.18942,1.00000,0.00000
44.57291,1.18942,1.00000,0.00000
44.77451,1.18942,1.00000,0.00000
44.97610,1.18941,1.00000,0.00000
45.17770,1.18941,1.00000,0.00000
45.37930,1.18942,1.00000,0.00000
45.58089,1.18942,1.00000,0.00000
45.78249,1.18942,1.00000,0.00000
45.98409,1.18941,1.00000,0.00000
46.18568,1.18942,0.99999,0.00001
46.38728,1.18942,1.00000,0.00000
46.58887,1.18942,1.00000,0.00000
46.79047,1.18941,1.00000,0.00000
46.99207,1.18941,1.00000,0.00000
47.19366,1.18942,1.00000,0.00000
47.39526,1.18942,1.00000,0.00000
47.59685,1.18942,1.00000,0.00000
47.79845,1.18941,1.00000,0.00000
48.00005,1.18942,1.00000,0.00000
48.20164,1.18942,1.00000,0.00000
48.40324,1.18942,1.00000,0.00000
48.60484,1.18941,1.00000,0.00000
48.80643,1.18941,1.00000,0.00000
