Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99990,0.00010
0.05100,0.24000,0.99992,0.00008
0.10600,0.24000,0.99991,0.00009
0.15600,0.24300,0.99991,0.00009
0.21300,0.24400,0.99990,0.00010
0.25500,0.25400,0.99992,0.00008
0.30200,0.25900,0.99989,0.00011
0.35700,0.24700,0.99982,0.00018
0.41200,0.23600,0.99915,0.00085
0.46700,0.22100,0.99991,0.00009
0.52000,0.21400,0.99989,0.00011
0.56900,0.20700,0.99935,0.00065
0.61100,0.20400,0.54202,0.45798
0.65600,0.20800,0.04074,0.95926
0.69500,0.21600,0.83776,0.16224
0.74300,0.21800,0.99948,0.00052
0.78400,0.23000,0.99999,0.00001
0.82400,0.22900,1.00000,0.00000
0.87400,0.22100,1.00000,0.00000
0.92100,0.22800,0.99889,0.00111
0.97100,0.23300,0.69802,0.30198
1.02100,0.23500,0.06116,0.93884
1.06100,0.23400,0.99254,0.00746
1.10700,0.22500,1.00000,0.00000
1.15900,0.21100,1.00000,0.00000
1.21500,0.19400,0.99971,0.00029
1.26400,0.18100,1.00000,0.00000
1.30300,0.18100,1.00000,0.00000
1.34000,0.18200,0.99923,0.00077
1.37700,0.18500,0.67667,0.32333
1.41700,0.18800,0.05207,0.94793
1.45300,0.18900,0.99508,0.00492
1.49200,0.19900,0.99998,0.00002
1.52900,0.21200,0.99995,0.00005
1.56800,0.22300,0.99991,0.00009
1.61100,0.23500,0.99967,0.00033
1.65000,0.25400,0.99999,0.00001
1.70100,0.24500,1.00000,0.00000
1.75200,0.24000,0.99371,0.00629
1.80200,0.24100,0.05730,0.94270
1.85700,0.24100,0.96341,0.03659
1.91100,0.23900,1.00000,0.00000
1.95400,0.24900,1.00000,0.00000
2.00200,0.25400,0.99992,0.00008
2.05200,0.25500,0.99999,0.00001
2.11000,0.25200,1.00000,0.00000
2.16000,0.25800,0.99921,0.00079
2.21400,0.25200,0.29779,0.70221
2.26600,0.25200,1.00000,0.00000
2.31800,0.25100,1.00000,0.00000
2.37300,0.24300,1.00000,0.00000
2.42900,0.23600,0.99998,0.00002
2.47600,0.24400,0.99996,0.00004
2.52800,0.24700,0.99998,0.00002
2.57900,0.24300,0.01278,0.98722
2.62400,0.25200,0.99753,0.00247
2.67700,0.24700,0.99997,0.00003
2.73200,0.24100,1.00000,0.00000
2.78300,0.24200,0.99977,0.00023
2.83000,0.25400,1.00000,0.00000
2.88500,0.25500,1.00000,0.00000
2.93500,0.25800,0.39173,0.60827
2.98400,0.25800,0.27964,0.72036
3.03700,0.25800,1.00000,0.00000
3.09500,0.24500,1.00000,0.00000
3.15000,0.24500,0.99985,0.00015
3.20300,0.24400,0.99998,0.00002
3.25200,0.23300,1.00000,0.00000
3.30400,0.22100,0.28157,0.71843
3.35000,0.21400,0.97725,0.02275
3.40900,0.19000,0.99999,0.00000
3.45500,0.18300,1.00000,0.00000
3.49300,0.18200,0.99993,0.00007
3.53300,0.18100,0.99981,0.00019
3.57100,0.18900,0.99999,0.00001
3.60700,0.19700,0.99999,0.00001
3.64500,0.20400,0.99784,0.00216
3.68200,0.21100,0.07672,0.92328
3.72200,0.21300,0.92454,0.07546
3.77100,0.21100,0.99999,0.00001
3.81200,0.21800,0.99996,0.00004
3.85800,0.22800,0.99999,0.00001
3.90100,0.23900,0.99989,0.00011
3.94600,0.24600,0.99988,0.00012
3.99000,0.25400,0.99978,0.00022
