Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25900,0.99998,0.00002
0.05800,0.25600,0.99998,0.00002
0.11100,0.25100,0.99998,0.00002
0.16400,0.25000,0.99998,0.00002
0.21400,0.25200,0.99998,0.00002
0.27100,0.25000,0.99998,0.00002
0.32400,0.25300,0.99998,0.00002
0.37300,0.25700,0.99998,0.00002
0.42300,0.25100,0.99998,0.00002
0.47800,0.23300,0.99998,0.00002
0.53200,0.21700,0.99998,0.00002
0.58900,0.19800,0.99998,0.00002
0.63900,0.18400,0.99998,0.00002
0.68100,0.18100,0.99998,0.00002
0.71900,0.19100,0.99998,0.00002
0.75700,0.19700,0.99998,0.00002
0.79400,0.20500,0.99997,0.00003
0.83100,0.21400,0.99997,0.00003
0.87100,0.22700,0.99998,0.00002
0.91800,0.23600,0.99998,0.00002
0.96400,0.24200,0.99997,0.00003
1.00900,0.25200,0.99995,0.00005
1.05500,0.25900,0.99966,0.00034
1.10900,0.25800,0.99979,0.00021
1.16400,0.24900,0.99940,0.00060
1.21800,0.24300,0.55810,0.44190
1.27100,0.23700,0.37541,0.62459
1.32700,0.22600,0.99988,0.00012
1.37400,0.22200,0.99999,0.00001
1.42100,0.21500,0.99994,0.00006
1.47000,0.20500,0.99994,0.00006
1.51600,0.19700,0.99991,0.00009
1.56000,0.19100,0.99987,0.00013
1.60300,0.18700,0.99975,0.00025
1.64500,0.18200,0.99880,0.00120
1.68300,0.18400,0.99936,0.00064
1.72100,0.18100,0.99679,0.00321
1.76000,0.17600,0.99987,0.00013
1.79800,0.17300,0.87903,0.12097
1.83500,0.17200,0.82502,0.17498
1.87300,0.16900,0.29425,0.70575
1.90900,0.17000,0.98747,0.01253
1.94400,0.18100,1.00000,0.00000
1.97800,0.19900,0.99998,0.00002
2.01400,0.21900,0.99984,0.00016
2.04900,0.23100,0.99992,0.00008
2.08700,0.24500,0.99989,0.00011
2.13600,0.23900,0.99986,0.00014
2.18800,0.23800,0.99940,0.00060
2.24300,0.23200,0.99980,0.00020
2.29100,0.22800,0.99905,0.00095
2.34300,0.21300,0.99863,0.00137
2.38400,0.21300,0.56932,0.43068
2.43400,0.21700,0.22606,0.77394
2.48300,0.21800,0.92409,0.07591
2.52700,0.21900,0.99957,0.00043
2.56400,0.22200,0.99992,0.00008
2.60700,0.22000,0.99972,0.00028
2.66300,0.20000,0.99981,0.00019
2.71000,0.19300,0.99976,0.00024
2.75400,0.18600,0.99977,0.00023
2.79300,0.18400,0.99973,0.00027
2.83500,0.17800,0.99920,0.00080
2.87100,0.18300,0.99930,0.00070
2.91000,0.18700,0.99703,0.00297
2.94700,0.19600,0.99577,0.00423
2.98500,0.20500,0.84566,0.15434
3.02200,0.22300,0.35102,0.64898
3.06200,0.24100,0.99327,0.00673
3.10600,0.25100,0.99981,0.00019
3.15000,0.25700,0.99989,0.00011
3.20100,0.26000,0.99977,0.00023
3.25700,0.25500,0.99973,0.00027
3.31400,0.25000,0.99973,0.00027
3.36700,0.24400,0.99972,0.00028
3.41700,0.24600,0.99870,0.00130
3.47100,0.24200,0.99954,0.00046
3.52400,0.23400,0.99843,0.00157
3.57300,0.22600,0.98897,0.01103
3.62300,0.21700,0.23964,0.76036
3.67400,0.20200,0.87068,0.12932
3.72400,0.19000,0.99979,0.00021
3.76700,0.20100,0.99989,0.00011
3.81100,0.21100,0.99970,0.00030
3.84700,0.23000,0.99980,0.00020
3.88300,0.24500,0.99976,0.00024
3.92300,0.25800,0.99972,0.00028
3.97900,0.25600,0.99799,0.00201
4.03300,0.25100,0.99955,0.00045
4.08700,0.24700,0.99874,0.00126
4.13900,0.24500,0.96040,0.03960
4.19100,0.24100,0.08051,0.91949
4.24500,0.23500,0.99806,0.00194
4.29300,0.23500,0.99987,0.00013
4.34200,0.23300,0.99984,0.00016
4.39400,0.22200,0.99965,0.00035
4.44100,0.22200,0.99972,0.00028
4.49000,0.22300,0.99967,0.00033
4.53900,0.22100,0.99860,0.00140
4.58300,0.21800,0.99965,0.00035
4.62500,0.22300,0.99953,0.00047
4.67400,0.22600,0.98984,0.01016
4.72200,0.23000,0.10330,0.89670
4.76800,0.23100,0.98985,0.01015
4.81100,0.22700,0.99979,0.00021
4.85700,0.22000,0.99994,0.00006
4.90900,0.20600,0.99953,0.00047
4.96200,0.19200,0.99972,0.00028
5.00800,0.18400,0.99974,0.00026
5.04500,0.19100,0.99970,0.00030
5.08600,0.20500,0.99862,0.00138
5.12300,0.22200,0.99963,0.00037
5.16200,0.24000,0.99547,0.00453
5.20000,0.24900,0.99868,0.00132
5.24600,0.24800,0.18678,0.81322
5.30400,0.24300,0.82026,0.17974
5.35600,0.24800,0.99969,0.00031
5.41200,0.24500,0.99987,0.00013
5.45800,0.25600,0.99970,0.00030
5.50500,0.25900,0.99973,0.00027
5.55800,0.25000,0.99974,0.00026
5.61400,0.24100,0.99912,0.00088
5.66900,0.23300,0.99969,0.00031
5.72500,0.21600,0.99838,0.00162
5.77300,0.20800,0.86240,0.13760
5.81800,0.20100,0.06851,0.93149
5.86800,0.18500,0.99424,0.00576
5.91000,0.18800,0.99985,0.00015
5.94900,0.18900,0.99939,0.00061
5.99000,0.18800,0.99851,0.00149
6.02600,0.19400,0.99786,0.00214
6.06100,0.21100,0.99831,0.00169
6.10500,0.22000,0.17852,0.82148
6.14600,0.23300,0.56041,0.43959
6.18500,0.24500,0.99973,0.00027
6.23000,0.24500,0.99994,0.00006
6.28300,0.23700,0.99989,0.00011
6.33600,0.23200,0.99960,0.00040
6.38800,0.23100,0.99954,0.00046
6.43800,0.23400,0.99952,0.00048
6.48400,0.23600,0.99955,0.00045
6.53100,0.24100,0.99798,0.00202
6.57800,0.24100,0.99934,0.00066
6.62900,0.24100,0.99822,0.00178
6.68200,0.23900,0.99497,0.00503
6.72800,0.24300,0.15421,0.84579
6.78200,0.23400,0.92970,0.07030
6.82800,0.22500,0.99989,0.00011
6.87900,0.22000,0.99997,0.00003
6.93200,0.22100,0.99917,0.00083
6.98000,0.21700,0.99966,0.00034
7.02300,0.21100,0.99967,0.00033
7.06200,0.21000,0.99962,0.00038
7.10800,0.20200,0.99960,0.00040
7.16400,0.18400,0.99963,0.00037
7.20400,0.18300,0.99953,0.00047
7.24300,0.18500,0.99849,0.00151
7.27900,0.19600,0.99946,0.00054
7.31700,0.20500,0.99847,0.00153
7.35500,0.21800,0.83605,0.16395
7.39600,0.23300,0.67328,0.32672
7.43600,0.24300,0.99668,0.00332
7.48500,0.24900,0.99987,0.00013
7.53300,0.25300,0.99777,0.00223
7.58500,0.24300,0.99954,0.00046
7.64000,0.23800,0.99766,0.00234
7.69000,0.24400,0.97573,0.02427
7.74400,0.23800,0.27007,0.72993
7.79300,0.23400,0.98951,0.01049
7.83600,0.24000,0.99979,0.00021
7.88900,0.25100,0.99992,0.00008
7.94900,0.24400,0.99934,0.00066
7.99100,0.25800,0.99965,0.00035
8.03500,0.25800,0.99952,0.00048
8.09000,0.26400,0.99842,0.00158
8.15300,0.26200,0.99871,0.00129
8.20600,0.27100,0.99959,0.00041
8.25700,0.28000,0.16830,0.83170
8.30400,0.29400,0.72288,0.27712
8.36600,0.29400,0.99991,0.00009
8.42800,0.29000,0.99995,0.00005
8.48900,0.29100,0.99935,0.00065
8.54900,0.28900,0.99977,0.00023
8.60900,0.28300,0.99973,0.00027
8.67100,0.28100,0.99831,0.00169
8.72900,0.28400,0.99995,0.00005
8.79100,0.28300,0.99981,0.00019
8.84900,0.28500,0.88308,0.11692
8.90500,0.29200,0.14441,0.85559
8.96500,0.28900,0.99999,0.00001
9.02400,0.29300,0.99988,0.00012
9.08500,0.28700,0.99998,0.00002
9.14400,0.27200,0.99970,0.00030
9.20800,0.25100,0.99772,0.00228
9.26600,0.23000,0.99961,0.00039
9.33000,0.21000,0.99927,0.00073
9.38300,0.20300,0.92620,0.07380
9.42600,0.21700,0.05011,0.94989
9.46600,0.23500,0.99992,0.00008
9.50300,0.25500,0.99983,0.00017
9.54900,0.26500,0.99990,0.00010
9.59600,0.27500,0.99972,0.00028
9.65500,0.26100,0.93542,0.06458
9.71300,0.24700,0.16919,0.83081
9.77000,0.24700,0.99695,0.00305
9.82400,0.24500,0.99987,0.00013
9.88100,0.23800,0.99964,0.00036
9.92500,0.24000,0.99947,0.00053
9.97100,0.24700,0.99780,0.00220
10.02700,0.24200,0.99996,0.00004
10.08000,0.24000,0.99862,0.00138
10.13000,0.24900,0.99973,0.00027
10.17300,0.26900,0.00548,0.99452
10.22800,0.27600,0.99996,0.00004
10.28000,0.28700,0.99981,0.00019
10.33400,0.29500,1.00000,0.00000
10.39200,0.29600,0.99963,0.00037
10.45400,0.29100,0.07153,0.92847
10.51700,0.28100,0.02148,0.97852
10.57800,0.28100,0.99987,0.00013
10.64100,0.27400,1.00000,0.00000
10.69900,0.27700,0.99793,0.00207
10.75700,0.27900,0.41495,0.58505
10.81000,0.28700,0.00417,0.99583
10.87200,0.28600,0.99870,0.00130
10.92800,0.28900,0.99997,0.00003
10.98900,0.28400,0.99960,0.00040
11.04900,0.28800,0.99697,0.00303
11.11000,0.29200,0.99961,0.00039
11.17000,0.29200,0.99881,0.00119
11.22800,0.29800,0.07380,0.92620
11.28600,0.29200,0.72483,0.27517
11.35000,0.26800,0.99980,0.00020
11.41300,0.24600,0.99987,0.00013
11.47700,0.22000,0.99919,0.00081
11.53700,0.19900,0.99810,0.00190
11.58600,0.19000,0.99937,0.00063
11.62800,0.19900,0.99858,0.00142
11.66700,0.21700,1.00000,0.00000
11.70400,0.23500,0.00587,0.99413
11.74300,0.24600,0.69836,0.30164
11.78500,0.25800,0.99974,0.00026
11.83800,0.25500,1.00000,0.00000
11.89600,0.25000,0.99308,0.00692
11.94800,0.24700,0.99376,0.00624
11.99900,0.24800,0.99999,0.00001
12.05300,0.24700,0.16770,0.83230
12.10200,0.24100,0.03106,0.96894
12.15600,0.23500,0.99939,0.00061
12.20700,0.24100,0.99998,0.00002
12.25800,0.25100,0.99892,0.00108
12.30900,0.25700,0.99947,0.00053
12.35100,0.26100,0.99673,0.00327
12.40300,0.26300,0.99876,0.00124
12.46100,0.26100,0.99606,0.00394
12.52200,0.25400,0.99845,0.00155
12.57400,0.25700,0.64493,0.35507
12.62500,0.26100,0.51342,0.48658
12.67700,0.26000,0.47032,0.52968
12.73300,0.25400,0.53218,0.46782
12.78600,0.24300,0.04157,0.95843
12.84300,0.22800,0.34274,0.65726
12.89400,0.22100,0.99953,0.00047
12.94900,0.21300,0.99993,0.00007
12.99600,0.21900,0.99971,0.00029
13.03800,0.22500,0.80395,0.19605
13.07900,0.23700,0.00182,0.99818
13.12600,0.24200,0.58779,0.41221
13.17100,0.24600,0.99997,0.00003
13.22300,0.24500,0.99973,0.00027
13.27500,0.25300,0.99956,0.00044
13.32600,0.25700,0.99917,0.00083
13.37900,0.25800,0.99993,0.00007
13.42900,0.25600,0.99925,0.00075
13.48000,0.25400,0.67336,0.32664
13.53900,0.23600,0.01023,0.98977
13.59400,0.22100,0.99794,0.00206
13.64500,0.20700,0.99999,0.00001
13.69300,0.20000,0.99973,0.00027
13.74300,0.19200,0.99962,0.00038
13.78400,0.20300,0.02246,0.97754
13.82200,0.20800,0.99961,0.00039
13.85900,0.22700,0.99994,0.00006
13.90100,0.23600,0.99998,0.00002
13.94500,0.25200,0.96975,0.03025
13.99500,0.26000,0.88854,0.11146
14.03800,0.26600,0.01829,0.98171
14.09700,0.25400,0.93852,0.06148
14.14800,0.25100,0.99980,0.00020
14.20800,0.23500,0.99969,0.00031
14.26300,0.23700,0.99989,0.00011
14.31400,0.24500,0.99937,0.00063
14.36000,0.25500,0.01882,0.98118
14.40800,0.26100,0.99783,0.00217
14.45500,0.25900,0.99995,0.00005
14.51100,0.25600,0.99999,0.00001
14.57000,0.24600,0.99735,0.00265
14.62600,0.24700,0.99968,0.00032
14.68000,0.24500,0.99964,0.00036
14.72500,0.25500,0.99587,0.00413
14.77700,0.25200,0.99980,0.00020
14.82900,0.25100,0.99999,0.00001
14.88400,0.24400,0.89403,0.10597
14.93700,0.24300,0.02784,0.97216
14.99100,0.24200,0.99957,0.00043
15.04000,0.25000,0.99987,0.00013
15.09000,0.25700,0.99960,0.00040
15.13900,0.26700,0.99989,0.00011
15.19000,0.27900,0.99915,0.00085
15.24400,0.28800,1.00000,0.00000
15.30100,0.29500,0.23274,0.76726
15.35700,0.29900,0.96627,0.03373
15.41700,0.29800,1.00000,0.00000
15.48300,0.29000,0.99984,0.00016
15.54500,0.29100,0.99991,0.00009
15.60900,0.28500,0.99534,0.00466
15.66900,0.26700,0.99937,0.00063
15.72600,0.25200,0.01096,0.98904
15.78800,0.23100,0.99421,0.00579
15.84700,0.20900,0.99998,0.00002
15.90400,0.19500,0.99984,0.00016
15.94500,0.20500,0.99949,0.00051
15.98600,0.22100,0.99916,0.00084
16.02600,0.24800,0.34074,0.65926
16.06500,0.27100,0.01335,0.98665
16.10800,0.27300,0.99746,0.00254
16.16200,0.27200,0.99999,0.00001
16.22200,0.25500,0.99226,0.00774
16.28600,0.24900,0.99880,0.00120
16.34600,0.25000,0.01283,0.98717
16.39000,0.26100,0.99987,0.00013
16.44200,0.27000,0.99972,0.00028
16.48600,0.28700,0.99965,0.00035
16.54800,0.28200,0.99701,0.00299
16.60800,0.28000,0.99996,0.00004
16.66300,0.28200,0.95901,0.04099
16.72400,0.27900,0.02839,0.97161
16.78400,0.27800,0.99996,0.00004
16.83900,0.28000,0.99995,0.00005
16.89900,0.27200,0.99970,0.00030
16.95500,0.27300,0.99854,0.00146
17.01500,0.26700,0.99958,0.00042
17.07100,0.27500,0.99472,0.00528
17.13000,0.27300,0.99950,0.00050
17.18500,0.27900,0.09672,0.90328
17.23800,0.28300,0.77543,0.22457
17.29500,0.27800,0.99998,0.00002
17.35700,0.27400,0.99989,0.00011
17.41600,0.27700,0.99969,0.00031
17.47800,0.27400,0.99891,0.00109
17.53200,0.27900,0.99647,0.00353
17.58300,0.28800,0.99658,0.00342
17.64500,0.28800,0.99789,0.00211
17.70500,0.28500,0.60677,0.39323
17.76300,0.28000,0.28010,0.71990
17.82200,0.27200,0.99932,0.00068
17.88400,0.25100,0.99992,0.00008
17.94400,0.23000,0.99880,0.00120
18.00000,0.20900,0.99920,0.00080
18.05300,0.19300,0.99905,0.00095
18.10200,0.18000,0.99813,0.00187
18.14400,0.17700,0.99962,0.00038
18.18200,0.18600,0.99696,0.00304
18.21700,0.20700,0.99934,0.00066
18.25300,0.22700,0.05638,0.94362
18.29000,0.24400,0.36065,0.63935
18.32900,0.25400,0.99931,0.00069
18.37900,0.24400,0.99990,0.00010
18.43600,0.22600,0.99971,0.00029
18.49100,0.22300,0.99853,0.00147
18.54400,0.22800,0.99966,0.00034
18.59000,0.23100,0.99539,0.00461
18.63000,0.23400,0.99994,0.00006
18.67100,0.23600,0.88961,0.11039
18.72500,0.23400,0.03092,0.96908
18.78400,0.23000,0.97669,0.02331
18.82900,0.24300,0.99978,0.00022
18.87200,0.24300,0.99998,0.00002
18.91700,0.24400,0.99815,0.00185
18.96800,0.25200,0.99829,0.00171
19.02700,0.24900,0.99977,0.00023
19.08100,0.25400,0.99984,0.00016
19.12200,0.27100,0.45592,0.54408
19.17200,0.27900,0.00975,0.99025
19.23200,0.27100,0.99996,0.00004
19.28700,0.27200,0.99999,0.00001
19.34700,0.26400,0.99536,0.00464
19.40500,0.26100,0.99928,0.00072
19.46000,0.26300,0.99856,0.00144
19.51300,0.25600,0.99981,0.00019
19.57000,0.25400,0.99998,0.00002
19.62000,0.24700,0.12218,0.87782
19.67800,0.23700,0.13510,0.86490
