Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99649,0.00351
0.10000,1.05394,0.99643,0.00357
0.20000,1.05394,0.99632,0.00368
0.30000,1.05394,0.99632,0.00368
0.40000,1.05394,0.99622,0.00378
0.50000,1.05394,0.99622,0.00378
0.60000,1.05394,0.99612,0.00388
0.70000,1.05394,0.99609,0.00391
0.80000,1.05394,0.99612,0.00388
0.90000,1.05394,0.99617,0.00383
1.00000,1.05394,0.99616,0.00384
1.10000,1.05394,0.99590,0.00410
1.20000,1.05394,0.99576,0.00424
1.30000,1.05394,0.99560,0.00440
1.40000,1.05394,0.99591,0.00409
1.50000,1.05394,0.99599,0.00401
1.60000,1.05394,0.99591,0.00409
1.70000,1.05394,0.99584,0.00416
1.80000,1.05394,0.99624,0.00376
1.90000,1.05394,0.99651,0.00349
2.00000,1.05394,0.99658,0.00342
2.10000,1.05394,0.99691,0.00309
2.20000,1.05394,0.99700,0.00300
2.30000,1.05394,0.99690,0.00310
2.40000,1.05394,0.99687,0.00313
2.50000,1.05394,0.99684,0.00316
2.60000,1.05394,0.99682,0.00318
2.70000,1.05394,0.99678,0.00322
2.80000,1.05394,0.99679,0.00321
2.90000,1.05394,0.99677,0.00323
3.00000,1.05394,0.99676,0.00324
3.10000,1.05394,0.99674,0.00326
3.20000,1.05394,0.99674,0.00326
3.30000,1.05394,0.99672,0.00328
3.40000,1.05394,0.99673,0.00327
3.50000,1.05394,0.99673,0.00327
3.60000,1.05394,0.99672,0.00328
3.70000,1.05394,0.99672,0.00328
3.80000,1.05394,0.99673,0.00327
3.90000,1.05394,0.99674,0.00326
4.00000,1.05394,0.99675,0.00325
4.10000,1.05394,0.99678,0.00322
4.20000,1.05394,0.99678,0.00322
4.30000,1.05394,0.99679,0.00321
4.40000,1.05394,0.99678,0.00322
4.50000,1.05394,0.99678,0.00322
4.60000,1.05394,0.99676,0.00324
4.70000,1.05394,0.99675,0.00325
4.80000,1.05394,0.99676,0.00324
4.90000,1.05394,0.99670,0.00330
5.00000,1.05394,0.99669,0.00331
5.10000,1.05394,0.99669,0.00331
5.20000,1.05394,0.99669,0.00331
5.30000,1.05394,0.99669,0.00331
5.40000,1.05394,0.99668,0.00332
5.50000,1.05394,0.99668,0.00332
5.60000,1.05394,0.99667,0.00333
5.70000,1.05394,0.99667,0.00333
5.80000,1.05394,0.99666,0.00334
5.90000,1.05394,0.99667,0.00333
6.00000,1.05394,0.99667,0.00333
6.10000,1.05394,0.99667,0.00333
6.20000,1.05394,0.99667,0.00333
6.30000,1.05394,0.99667,0.00333
6.40000,1.05394,0.99666,0.00334
6.50000,1.05394,0.99667,0.00333
6.60000,1.05394,0.99667,0.00333
6.70000,1.05394,0.99667,0.00333
6.80000,1.05394,0.99668,0.00332
6.90000,1.05394,0.99668,0.00332
7.00000,1.05394,0.99667,0.00333
7.10000,1.05394,0.99667,0.00333
7.20000,1.05394,0.99668,0.00332
7.30000,1.05394,0.99668,0.00332
7.40000,1.05394,0.99668,0.00332
7.50000,1.05394,0.99667,0.00333
7.60000,1.05394,0.99667,0.00333
7.70000,1.05394,0.99666,0.00334
7.80000,1.05394,0.99666,0.00334
7.90000,1.05394,0.99665,0.00335
8.00000,1.05394,0.99665,0.00335
8.10000,1.05394,0.99665,0.00335
8.20000,1.05394,0.99665,0.00335
8.30000,1.05394,0.99665,0.00335
8.40000,1.05394,0.99666,0.00334
8.50000,1.05394,0.99664,0.00336
8.60000,1.05394,0.99664,0.00336
8.70000,1.05394,0.99664,0.00336
8.80000,1.05394,0.99665,0.00335
8.90000,1.05394,0.99665,0.00335
9.00000,1.05394,0.99664,0.00336
9.10000,1.05394,0.99666,0.00334
9.20000,1.05394,0.99665,0.00335
9.30000,1.05394,0.99664,0.00336
9.40000,1.05394,0.99664,0.00336
9.50000,1.05394,0.99663,0.00337
9.60000,1.05394,0.99664,0.00336
9.70000,1.05394,0.99664,0.00336
9.80000,1.05394,0.99663,0.00337
9.90000,1.05394,0.99665,0.00335
10.00000,1.05394,0.99664,0.00336
10.10000,1.05394,0.99664,0.00336
10.20000,1.05394,0.99664,0.00336
10.30000,1.05394,0.99665,0.00335
10.40000,1.05394,0.99666,0.00334
10.50000,1.05394,0.99666,0.00334
10.60000,1.05394,0.99665,0.00335
10.70000,1.05394,0.99666,0.00334
10.80000,1.05394,0.99666,0.00334
10.90000,1.05394,0.99667,0.00333
11.00000,1.05394,0.99667,0.00333
11.10000,1.05394,0.99667,0.00333
11.20000,1.05394,0.99670,0.00330
11.30000,1.05394,0.99667,0.00333
11.40000,1.05394,0.99667,0.00333
11.50000,1.05394,0.99667,0.00333
11.60000,1.05394,0.99665,0.00335
11.70000,1.05394,0.99667,0.00333
11.80000,1.05394,0.99667,0.00333
11.90000,1.05394,0.99667,0.00333
12.00000,1.05394,0.99668,0.00332
12.10000,1.05394,0.99666,0.00334
12.20000,1.05394,0.99670,0.00330
