Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.94416,0.05388,0.00196,0.00000
0.05000,0.67194,0.92583,0.07132,0.00285,0.00000
0.10000,0.67194,0.81743,0.18118,0.00139,0.00000
0.15000,0.67194,0.82611,0.17313,0.00074,0.00002
0.20000,0.67194,0.85510,0.14441,0.00048,0.00001
0.25000,0.67194,0.97097,0.02842,0.00045,0.00016
0.30000,0.67194,0.92421,0.07338,0.00229,0.00013
0.35000,0.67194,0.96660,0.03288,0.00049,0.00004
0.40000,0.67194,0.91886,0.08108,0.00005,0.00002
0.45000,0.67194,0.93717,0.06242,0.00041,0.00000
0.50000,0.67194,0.94371,0.05218,0.00408,0.00002
0.55000,0.67194,0.87630,0.11825,0.00545,0.00000
0.60000,0.67194,0.86468,0.13504,0.00028,0.00000
0.65000,0.67194,0.85738,0.14139,0.00122,0.00000
0.70000,0.67194,0.84440,0.15472,0.00088,0.00000
0.75000,0.67194,0.82266,0.17690,0.00044,0.00000
0.80000,0.67194,0.80815,0.19141,0.00044,0.00000
0.85000,0.67194,0.77318,0.22675,0.00007,0.00000
0.90000,0.67194,0.80054,0.19849,0.00096,0.00001
0.95000,0.67194,0.84774,0.15221,0.00005,0.00000
1.00000,0.67194,0.97873,0.02052,0.00074,0.00001
1.05000,0.67194,0.95999,0.03941,0.00060,0.00000
1.10000,0.67194,0.98081,0.01001,0.00916,0.00002
1.15000,0.67194,0.98497,0.01436,0.00066,0.00001
1.20000,0.67194,0.98216,0.00041,0.01376,0.00367
1.25000,0.67194,0.99445,0.00321,0.00210,0.00024
1.30000,0.67194,0.99589,0.00079,0.00192,0.00140
1.35000,0.67194,0.99830,0.00072,0.00083,0.00015
1.40000,0.67194,0.99436,0.00030,0.00518,0.00016
1.45000,0.67194,0.99515,0.00223,0.00255,0.00007
1.50000,0.67194,0.99850,0.00076,0.00074,0.00000
1.55000,0.67194,0.99686,0.00305,0.00010,0.00000
1.60000,0.67194,0.99008,0.00992,0.00001,0.00000
1.65000,0.67194,0.98948,0.01046,0.00005,0.00000
1.70000,0.67194,0.99125,0.00873,0.00001,0.00000
1.75000,0.67194,0.99084,0.00915,0.00001,0.00000
1.80000,0.67194,0.98815,0.01184,0.00001,0.00000
1.85000,0.67194,0.99066,0.00932,0.00002,0.00000
1.90000,0.67194,0.99229,0.00770,0.00001,0.00000
1.95000,0.67194,0.98166,0.01831,0.00002,0.00000
2.00000,0.67194,0.98554,0.01446,0.00000,0.00000
2.05000,0.67194,0.94259,0.05736,0.00005,0.00000
2.10000,0.67194,0.96542,0.03457,0.00000,0.00000
2.15000,0.67194,0.99436,0.00562,0.00001,0.00000
2.20000,0.67194,0.98531,0.01467,0.00002,0.00000
2.25000,0.67194,0.98479,0.01515,0.00006,0.00000
2.30000,0.67194,0.98709,0.01289,0.00001,0.00000
2.35000,0.67194,0.99114,0.00880,0.00006,0.00000
2.40000,0.67194,0.99494,0.00505,0.00001,0.00000
2.45000,0.67194,0.99674,0.00325,0.00001,0.00000
2.50000,0.67194,0.99658,0.00341,0.00001,0.00000
2.55000,0.67194,0.99867,0.00128,0.00003,0.00001
2.60000,0.67194,0.99971,0.00012,0.00010,0.00007
2.65000,0.67194,0.99948,0.00036,0.00007,0.00009
2.70000,0.67194,0.99970,0.00008,0.00004,0.00017
2.75000,0.67194,0.99934,0.00060,0.00001,0.00005
2.80000,0.67194,0.99983,0.00017,0.00000,0.00000
2.85000,0.67194,0.99960,0.00039,0.00000,0.00001
2.90000,0.67194,0.99993,0.00006,0.00001,0.00000
2.95000,0.67194,0.99973,0.00025,0.00002,0.00000
3.00000,0.67194,0.99988,0.00008,0.00003,0.00000
3.05000,0.67194,0.99986,0.00008,0.00003,0.00002
3.10000,0.67194,0.99996,0.00002,0.00001,0.00001
3.15000,0.67194,0.99949,0.00049,0.00000,0.00002
3.20000,0.67194,0.99930,0.00069,0.00000,0.00001
3.25000,0.67194,0.99939,0.00059,0.00000,0.00001
3.30000,0.67194,0.99767,0.00221,0.00004,0.00007
3.35000,0.67194,0.98923,0.01071,0.00005,0.00001
3.40000,0.67194,0.98986,0.01006,0.00003,0.00005
3.45000,0.67194,0.98739,0.01258,0.00002,0.00002
3.50000,0.67194,0.99375,0.00517,0.00001,0.00107
3.55000,0.67194,0.98295,0.01703,0.00000,0.00002
3.60000,0.67194,0.93673,0.06321,0.00001,0.00006
3.65000,0.67194,0.93192,0.06808,0.00000,0.00000
3.70000,0.67194,0.93726,0.06240,0.00000,0.00034
3.75000,0.67194,0.48953,0.51044,0.00000,0.00002
3.80000,0.67194,0.59492,0.40506,0.00002,0.00000
3.85000,0.67194,0.75424,0.24562,0.00014,0.00000
3.90000,0.67194,0.68018,0.31917,0.00065,0.00000
3.95000,0.67194,0.64705,0.35066,0.00226,0.00002
4.00000,0.67194,0.71347,0.28512,0.00122,0.00019
4.05000,0.67194,0.20226,0.79767,0.00007,0.00000
4.10000,0.67194,0.07025,0.92967,0.00008,0.00000
4.15000,0.67194,0.01612,0.98388,0.00000,0.00000
4.20000,0.67194,0.01768,0.98232,0.00000,0.00000
4.25000,0.67194,0.01012,0.98988,0.00000,0.00000
4.30000,0.67194,0.00656,0.99344,0.00000,0.00000
4.35000,0.67194,0.01457,0.98543,0.00001,0.00000
4.40000,0.67194,0.01435,0.98565,0.00001,0.00000
4.45000,0.67194,0.02570,0.97429,0.00000,0.00000
4.50000,0.67194,0.14172,0.85812,0.00016,0.00000
4.55000,0.67194,0.07024,0.92973,0.00004,0.00000
4.60000,0.67194,0.08153,0.91837,0.00010,0.00000
4.65000,0.67194,0.09929,0.90060,0.00011,0.00000
4.70000,0.67194,0.10944,0.89007,0.00049,0.00000
4.75000,0.67194,0.02713,0.97287,0.00000,0.00000
4.80000,0.67194,0.01104,0.98896,0.00000,0.00000
4.85000,0.67194,0.01187,0.98813,0.00000,0.00000
4.90000,0.67194,0.00945,0.99055,0.00000,0.00000
4.95000,0.67194,0.01006,0.98993,0.00000,0.00000
5.00000,0.67194,0.01023,0.98977,0.00000,0.00000
5.05000,0.67194,0.01401,0.98598,0.00000,0.00000
5.10000,0.67194,0.09649,0.90351,0.00001,0.00000
5.15000,0.67194,0.04071,0.95928,0.00001,0.00000
5.20000,0.67194,0.06678,0.93310,0.00012,0.00000
5.25000,0.67194,0.05140,0.94857,0.00003,0.00000
5.30000,0.67194,0.07101,0.92891,0.00008,0.00000
5.35000,0.67194,0.03626,0.96328,0.00046,0.00000
5.40000,0.67194,0.03456,0.96466,0.00078,0.00000
5.45000,0.67194,0.04569,0.95375,0.00056,0.00000
5.50000,0.67194,0.17962,0.81822,0.00216,0.00000
5.55000,0.67194,0.04076,0.95905,0.00019,0.00000
5.60000,0.67194,0.04588,0.95343,0.00068,0.00000
5.65000,0.67194,0.02062,0.97933,0.00005,0.00000
5.70000,0.67194,0.01876,0.98120,0.00004,0.00000
5.75000,0.67194,0.02171,0.97827,0.00001,0.00000
5.80000,0.67194,0.01549,0.98450,0.00000,0.00000
5.85000,0.67194,0.02929,0.97069,0.00002,0.00000
5.90000,0.67194,0.09971,0.90028,0.00001,0.00000
5.95000,0.67194,0.06406,0.93592,0.00002,0.00000
6.00000,0.67194,0.08921,0.91075,0.00003,0.00000
6.05000,0.67194,0.10578,0.89421,0.00002,0.00000
6.10000,0.67194,0.03853,0.96145,0.00002,0.00000
6.15000,0.67194,0.07429,0.92569,0.00003,0.00000
6.20000,0.67194,0.03240,0.96758,0.00002,0.00000
6.25000,0.67194,0.06908,0.93081,0.00011,0.00000
6.30000,0.67194,0.10463,0.89374,0.00163,0.00000
