Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26700,1.00000,0.00000
0.05400,0.26900,0.99998,0.00002
0.10900,0.27200,0.99926,0.00074
0.16500,0.27300,0.97856,0.02144
0.22000,0.27600,0.39006,0.60994
0.27700,0.26400,0.55644,0.44356
0.33500,0.25900,0.98685,0.01315
0.39100,0.24200,0.99970,0.00030
0.44900,0.23700,0.99999,0.00001
0.50500,0.22600,1.00000,0.00000
0.54900,0.24400,1.00000,0.00000
0.60200,0.24800,1.00000,0.00000
0.64300,0.26900,1.00000,0.00000
0.69600,0.27700,1.00000,0.00000
0.74300,0.27800,1.00000,0.00000
0.80600,0.26100,1.00000,0.00000
0.86200,0.26100,1.00000,0.00000
0.92400,0.25100,1.00000,0.00000
0.98400,0.24500,1.00000,0.00000
1.03000,0.24800,1.00000,0.00000
1.07800,0.25800,1.00000,0.00000
1.13400,0.25500,0.99998,0.00002
1.18500,0.24500,0.99975,0.00025
1.23900,0.23000,0.98616,0.01384
1.29000,0.21900,0.63212,0.36788
1.34900,0.19800,0.24834,0.75166
1.39700,0.18500,0.29989,0.70011
1.43700,0.18900,0.93020,0.06980
1.47800,0.19400,0.99853,0.00147
1.51700,0.20100,0.99997,0.00003
1.55400,0.21000,0.99996,0.00004
1.59100,0.21800,1.00000,0.00000
1.63500,0.22600,1.00000,0.00000
1.68300,0.23300,1.00000,0.00000
1.72600,0.24400,1.00000,0.00000
1.77200,0.25300,1.00000,0.00000
1.81900,0.25900,1.00000,0.00000
1.87300,0.25200,1.00000,0.00000
1.92600,0.25500,1.00000,0.00000
1.98100,0.25800,0.99998,0.00002
2.03400,0.26400,0.99928,0.00072
2.08900,0.26200,0.96535,0.03465
2.13300,0.27000,0.26854,0.73146
2.19200,0.25800,0.69334,0.30666
2.25000,0.24500,0.98592,0.01408
2.30700,0.24800,0.99964,0.00036
2.35900,0.25400,0.99999,0.00001
2.41200,0.26100,1.00000,0.00000
2.45900,0.26000,1.00000,0.00000
2.50600,0.26100,1.00000,0.00000
2.56600,0.24900,1.00000,0.00000
2.62700,0.24100,1.00000,0.00000
2.68200,0.23800,1.00000,0.00000
2.73300,0.24300,1.00000,0.00000
2.77700,0.25500,1.00000,0.00000
2.82500,0.26200,1.00000,0.00000
2.87900,0.25800,1.00000,0.00000
2.93100,0.25500,1.00000,0.00000
2.98600,0.25600,1.00000,0.00000
3.04300,0.24100,1.00000,0.00000
3.09800,0.23900,0.99999,0.00001
3.14500,0.24100,0.99995,0.00005
3.19900,0.24200,0.99653,0.00347
3.25000,0.23200,0.88816,0.11184
3.29300,0.24000,0.31074,0.68926
3.34700,0.23200,0.26719,0.73281
3.39600,0.22200,0.51067,0.48933
3.45000,0.20700,0.97627,0.02373
3.49200,0.20400,0.99945,0.00055
3.54300,0.19300,0.99999,0.00001
3.58900,0.18400,0.99999,0.00000
3.62500,0.19400,1.00000,0.00000
3.66600,0.21000,1.00000,0.00000
3.70300,0.22800,1.00000,0.00000
3.74400,0.24300,1.00000,0.00000
3.78200,0.25900,1.00000,0.00000
3.83000,0.26800,1.00000,0.00000
3.88600,0.25900,1.00000,0.00000
3.94300,0.25500,1.00000,0.00000
3.99800,0.25700,1.00000,0.00000
4.05300,0.25800,1.00000,0.00000
4.10700,0.25100,1.00000,0.00000
4.15400,0.26000,0.99999,0.00001
4.20900,0.25700,0.99958,0.00042
4.26800,0.24700,0.98390,0.01610
4.32100,0.25100,0.65783,0.34217
4.36900,0.25900,0.36332,0.63668
4.42300,0.25800,0.87735,0.12265
4.47700,0.26200,0.99686,0.00314
4.52600,0.25900,0.99994,0.00006
4.58100,0.24700,0.99990,0.00010
4.63700,0.23700,1.00000,0.00000
4.69200,0.22400,1.00000,0.00000
4.75000,0.22000,1.00000,0.00000
4.79400,0.21900,1.00000,0.00000
4.83700,0.22100,0.99999,0.00001
4.88200,0.22300,0.99973,0.00027
4.92500,0.22600,0.99113,0.00887
4.97900,0.22100,0.63424,0.36576
5.02300,0.22900,0.32262,0.67738
5.06800,0.24000,0.37902,0.62098
5.11400,0.24700,0.96057,0.03943
5.16000,0.24900,0.99949,0.00051
5.21000,0.24700,0.99999,0.00001
5.26500,0.24500,1.00000,0.00000
5.31700,0.23700,1.00000,0.00000
5.37000,0.24100,1.00000,0.00000
5.41900,0.24900,1.00000,0.00000
5.46700,0.26400,1.00000,0.00000
5.51900,0.25300,1.00000,0.00000
5.56500,0.24400,1.00000,0.00000
5.62200,0.22300,1.00000,0.00000
5.68000,0.20200,1.00000,0.00000
5.74000,0.18000,1.00000,0.00000
5.77900,0.18200,0.99999,0.00001
5.81600,0.20200,0.99945,0.00055
5.85200,0.22400,0.96398,0.03602
5.89000,0.24400,0.53816,0.46184
5.92800,0.25500,0.55577,0.44423
5.97100,0.26700,0.96916,0.03084
6.03000,0.26400,0.99956,0.00044
6.08700,0.25000,0.99999,0.00001
6.14400,0.24600,1.00000,0.00000
6.19300,0.25000,1.00000,0.00000
6.25000,0.24900,1.00000,0.00000
6.30300,0.24500,1.00000,0.00000
6.34800,0.25400,1.00000,0.00000
6.40000,0.26100,1.00000,0.00000
6.45300,0.26600,1.00000,0.00000
6.50800,0.26600,1.00000,0.00000
6.55800,0.27400,0.99992,0.00008
6.61200,0.27200,0.99116,0.00884
6.67300,0.26400,0.67812,0.32188
6.72900,0.26300,0.31581,0.68419
6.78600,0.26000,0.87857,0.12143
6.84300,0.25500,0.99746,0.00254
6.89400,0.25200,0.99994,0.00006
6.94700,0.24600,0.99988,0.00012
7.00300,0.23400,1.00000,0.00000
7.05300,0.23400,1.00000,0.00000
7.10700,0.23900,1.00000,0.00000
7.16200,0.23600,1.00000,0.00000
7.20100,0.25700,1.00000,0.00000
7.24700,0.26700,0.99999,0.00001
7.29900,0.26800,0.99965,0.00035
7.35900,0.25700,0.98615,0.01385
7.40900,0.25700,0.52844,0.47156
7.46900,0.24700,0.50916,0.49084
7.52600,0.24500,0.98201,0.01799
7.57600,0.24400,0.99954,0.00046
7.62600,0.23600,0.99999,0.00001
7.67600,0.23000,0.99999,0.00001
7.72600,0.21800,1.00000,0.00000
7.78100,0.20600,1.00000,0.00000
7.83000,0.19600,1.00000,0.00000
7.87100,0.19200,1.00000,0.00000
7.91300,0.18700,1.00000,0.00000
7.95300,0.18400,1.00000,0.00000
7.99500,0.18100,1.00000,0.00000
8.03300,0.17900,1.00000,0.00000
8.07100,0.18200,1.00000,0.00000
8.10700,0.18300,1.00000,0.00000
8.14400,0.18800,0.99997,0.00003
8.18300,0.19100,0.99831,0.00169
8.22000,0.19500,0.91060,0.08940
8.26000,0.19500,0.37981,0.62019
8.29900,0.20000,0.26959,0.73041
8.34000,0.20100,0.19216,0.80784
8.38300,0.19700,0.29635,0.70365
8.42300,0.19500,0.96144,0.03856
8.46300,0.19700,0.99942,0.00058
8.50700,0.19200,0.99999,0.00001
8.54900,0.19200,0.99999,0.00001
8.58800,0.19400,1.00000,0.00000
8.62700,0.19500,1.00000,0.00000
8.66700,0.19500,1.00000,0.00000
8.70800,0.19300,1.00000,0.00000
8.74900,0.18800,1.00000,0.00000
8.79000,0.18300,1.00000,0.00000
8.83000,0.17900,1.00000,0.00000
8.87000,0.18300,1.00000,0.00000
8.90800,0.18500,1.00000,0.00000
8.94400,0.19000,1.00000,0.00000
8.98000,0.19400,1.00000,0.00000
9.01700,0.19300,1.00000,0.00000
9.06100,0.18900,0.99999,0.00001
9.10200,0.18800,0.99975,0.00025
9.14100,0.18900,0.98894,0.01106
9.18200,0.18700,0.57486,0.42514
9.21700,0.19400,0.29504,0.70496
9.25800,0.19300,0.19850,0.80150
9.29700,0.19600,0.11606,0.88394
9.33800,0.19600,0.85350,0.14650
9.37700,0.20100,0.99835,0.00165
9.41900,0.20000,0.99997,0.00003
9.46100,0.19900,1.00000,0.00000
