Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.19600,0.99994,0.00006
0.04900,0.18400,0.99928,0.00072
0.08900,0.18300,0.53229,0.46771
0.12900,0.19000,0.07309,0.92691
0.16700,0.20000,0.86757,0.13243
0.20300,0.20900,0.99996,0.00004
0.24000,0.22900,0.99999,0.00001
0.28000,0.24300,0.99997,0.00003
0.32900,0.25300,0.99987,0.00013
0.37700,0.25100,0.99986,0.00014
0.42300,0.26100,0.99977,0.00023
0.48000,0.25000,0.99971,0.00029
0.53500,0.24200,0.99979,0.00021
0.59100,0.24300,0.97862,0.02138
0.63700,0.24700,0.12477,0.87523
0.69100,0.24100,0.99636,0.00364
0.73900,0.24400,0.99996,0.00004
0.78900,0.24300,0.99998,0.00002
0.84400,0.23900,0.99981,0.00019
0.89600,0.23300,0.99986,0.00014
0.94100,0.24000,0.99980,0.00020
0.99500,0.23200,0.99986,0.00014
1.04400,0.22600,0.99878,0.00122
1.09100,0.22100,0.99988,0.00012
1.14100,0.21000,0.99986,0.00014
1.19000,0.21200,0.94645,0.05355
1.23700,0.20200,0.16798,0.83202
1.27800,0.20700,0.98904,0.01096
1.32000,0.21900,0.99998,0.00002
1.35800,0.23000,0.99999,0.00001
1.40900,0.23900,0.99990,0.00010
1.44800,0.25000,0.99798,0.00202
1.49400,0.25600,0.99987,0.00013
1.55000,0.24500,0.99937,0.00063
1.60000,0.25000,0.96788,0.03212
1.65700,0.24600,0.03322,0.96678
1.70800,0.24300,0.85969,0.14031
1.75900,0.24300,0.99998,0.00002
1.80500,0.24800,0.99998,0.00002
1.86000,0.24500,0.99996,0.00004
1.91300,0.24000,0.99986,0.00014
1.96100,0.25300,0.99987,0.00013
2.01200,0.24600,0.99895,0.00105
2.06400,0.23200,0.99992,0.00008
2.11500,0.21600,0.99986,0.00014
2.16500,0.20300,0.92142,0.07858
2.22500,0.18200,0.10518,0.89482
2.26600,0.18900,0.78029,0.21971
2.30300,0.19200,0.99995,0.00005
2.33800,0.20200,0.99998,0.00002
2.37500,0.21700,0.99999,0.00001
2.41600,0.22500,0.99986,0.00014
2.46300,0.23400,0.99863,0.00137
2.50300,0.24600,1.00000,0.00000
2.55100,0.24600,0.99999,0.00001
2.60200,0.24800,0.99949,0.00051
2.65300,0.24800,0.53010,0.46990
2.70800,0.24300,0.99999,0.00001
2.76000,0.24500,1.00000,0.00000
2.80700,0.25100,1.00000,0.00000
2.86100,0.25300,0.99995,0.00005
2.91100,0.25000,0.99986,0.00014
2.96200,0.25000,0.99975,0.00025
3.01500,0.24800,1.00000,0.00000
3.06900,0.25100,0.99998,0.00002
3.12200,0.24300,0.99995,0.00005
3.17000,0.25100,0.04338,0.95662
3.22300,0.25400,0.98716,0.01284
3.27500,0.24200,1.00000,0.00000
3.32900,0.23100,1.00000,0.00000
3.37600,0.22400,0.99996,0.00004
3.43400,0.20600,0.99987,0.00013
3.48500,0.20300,0.99987,0.00013
3.52600,0.21300,0.99984,0.00016
3.56700,0.22000,0.99996,0.00004
3.60700,0.22700,0.99999,0.00001
3.65000,0.24400,0.99968,0.00032
3.69800,0.25000,0.02377,0.97623
3.74700,0.26100,0.99986,0.00014
3.79400,0.26300,1.00000,0.00000
3.84500,0.26500,1.00000,0.00000
3.90500,0.25000,0.99991,0.00009
3.96100,0.24600,0.99988,0.00012
4.01600,0.24000,0.99762,0.00238
4.06800,0.24900,0.99999,0.00001
4.12100,0.25300,0.99997,0.00003
4.16400,0.26500,0.83403,0.16597
4.21600,0.25500,0.60647,0.39353
4.26800,0.24400,1.00000,0.00000
4.33000,0.22000,1.00000,0.00000
4.38500,0.20300,0.99995,0.00005
4.43900,0.18600,0.99988,0.00012
4.47900,0.19200,0.99988,0.00012
4.51800,0.20700,0.99986,0.00014
4.55900,0.22200,0.99986,0.00014
4.59500,0.22700,1.00000,0.00000
4.63400,0.24200,0.99999,0.00001
4.68200,0.25000,0.02043,0.97957
4.74000,0.24900,0.95328,0.04672
4.78900,0.25400,0.99999,0.00001
4.83100,0.26700,1.00000,0.00000
4.88600,0.26000,0.99995,0.00005
4.94300,0.25200,0.99981,0.00019
4.99800,0.24900,0.99999,0.00001
5.05400,0.25300,0.99998,0.00002
5.10600,0.25700,0.99971,0.00029
5.15700,0.25600,0.09648,0.90352
5.20400,0.26300,0.99813,0.00187
5.25900,0.26700,1.00000,0.00000
5.31800,0.26300,1.00000,0.00000
5.37500,0.26700,0.99995,0.00005
5.42500,0.27000,0.99987,0.00013
5.47700,0.25900,0.99988,0.00012
5.53600,0.24400,0.99985,0.00015
5.59200,0.23600,0.99850,0.00150
5.65200,0.23000,1.00000,0.00000
5.70400,0.22400,0.99996,0.00004
5.74400,0.22700,0.83458,0.16542
5.78900,0.22300,0.56158,0.43842
5.83800,0.22000,1.00000,0.00000
5.89100,0.21300,1.00000,0.00000
5.93600,0.20900,0.99997,0.00003
5.97900,0.20500,0.99987,0.00013
6.02000,0.20300,0.99988,0.00012
6.06900,0.19200,0.99988,0.00012
6.11300,0.18500,0.99988,0.00012
6.15200,0.18100,0.99980,0.00020
6.19200,0.17900,0.99999,0.00001
6.23000,0.17900,1.00000,0.00000
6.26800,0.17900,0.98881,0.01119
6.30500,0.18000,0.04717,0.95283
6.34100,0.18200,0.96971,0.03029
6.37800,0.18400,0.99999,0.00001
6.41600,0.18600,1.00000,0.00000
6.45500,0.18800,0.99998,0.00002
6.49200,0.19200,0.99988,0.00012
6.53000,0.19100,0.99986,0.00014
6.57000,0.18800,0.99989,0.00011
6.61000,0.18900,0.99986,0.00014
6.65100,0.20600,0.99987,0.00013
6.69100,0.21600,0.99985,0.00015
6.72900,0.23000,0.99987,0.00013
6.76600,0.25300,0.99838,0.00162
6.81000,0.26300,0.99994,0.00006
6.86700,0.26100,0.99555,0.00445
6.91800,0.25900,0.48039,0.51961
6.96900,0.25700,0.99533,0.00467
7.03100,0.25200,1.00000,0.00000
7.08500,0.25500,1.00000,0.00000
7.13800,0.25800,0.99980,0.00020
7.18500,0.25400,0.99987,0.00013
7.23600,0.25500,0.99986,0.00014
7.29500,0.25100,0.99930,0.00070
7.35100,0.24300,0.99997,0.00003
7.40500,0.23600,0.99987,0.00013
7.44700,0.24900,0.98355,0.01645
7.50100,0.23600,0.21406,0.78594
7.55400,0.23300,1.00000,0.00000
7.60400,0.23700,1.00000,0.00000
7.65100,0.24100,1.00000,0.00000
7.70300,0.24300,0.99990,0.00010
7.74800,0.25600,0.99985,0.00015
7.79800,0.25500,0.99987,0.00013
7.85000,0.24500,0.99962,0.00038
7.90500,0.22900,0.99999,0.00001
7.95800,0.22300,0.99963,0.00037
8.01500,0.20600,0.17769,0.82231
8.06100,0.20300,0.98723,0.01277
8.10300,0.21100,0.99999,0.00001
8.14300,0.22600,0.99999,0.00001
8.18900,0.23300,0.99989,0.00011
8.23000,0.25600,0.99988,0.00012
8.27400,0.27100,0.99989,0.00011
8.32500,0.27900,0.99898,0.00102
8.37900,0.27500,0.99946,0.00054
8.43500,0.27600,0.99565,0.00435
8.49600,0.26700,0.03946,0.96054
8.55600,0.25600,0.99101,0.00899
8.61300,0.23600,0.99999,0.00001
8.66800,0.22100,0.99997,0.00003
8.72000,0.20600,0.99991,0.00009
8.77700,0.19100,0.99986,0.00014
8.81900,0.18800,0.99988,0.00012
8.85700,0.19800,0.99989,0.00011
8.89500,0.20200,0.99645,0.00355
8.93400,0.22000,0.99999,0.00001
8.97600,0.23600,0.99993,0.00007
9.01600,0.25700,0.80151,0.19849
9.06400,0.25800,0.99911,0.00089
9.10900,0.26400,1.00000,0.00000
9.16500,0.25000,1.00000,0.00000
9.22400,0.24400,0.99988,0.00012
9.28400,0.22900,0.99986,0.00014
9.33200,0.23100,0.99994,0.00006
9.38200,0.23400,0.99987,0.00013
9.42600,0.24200,0.74499,0.25501
9.47900,0.24300,0.94604,0.05396
9.52400,0.25900,0.99995,0.00005
9.57300,0.26300,1.00000,0.00000
9.62800,0.27400,0.99991,0.00009
9.68000,0.27200,0.99988,0.00012
9.73400,0.27200,0.99986,0.00014
9.79400,0.26600,0.99989,0.00011
9.84900,0.27000,0.99988,0.00012
9.91200,0.26300,0.99987,0.00013
9.96300,0.26500,0.99988,0.00012
10.01700,0.25800,0.99988,0.00012
10.07300,0.25400,0.99989,0.00011
10.13000,0.23500,0.99990,0.00010
10.18700,0.22100,0.99990,0.00010
