Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.97898,0.02096,0.00006,0.00000
0.05000,0.67194,0.99377,0.00332,0.00291,0.00000
0.10000,0.67194,0.98217,0.00392,0.01391,0.00000
0.15000,0.67194,0.97297,0.00963,0.01740,0.00000
0.20000,0.67194,0.98873,0.00267,0.00860,0.00000
0.25000,0.67194,0.96489,0.00290,0.03222,0.00000
0.30000,0.67194,0.85968,0.00233,0.13796,0.00003
0.35000,0.67194,0.99361,0.00066,0.00565,0.00009
0.40000,0.67194,0.99646,0.00027,0.00327,0.00000
0.45000,0.67194,0.99894,0.00019,0.00087,0.00000
0.50000,0.67194,0.99116,0.00095,0.00789,0.00000
0.55000,0.67194,0.99533,0.00075,0.00391,0.00000
0.60000,0.67194,0.99922,0.00065,0.00013,0.00000
0.65000,0.67194,0.99851,0.00123,0.00025,0.00001
0.70000,0.67194,0.99973,0.00023,0.00002,0.00003
0.75000,0.67194,0.99953,0.00031,0.00016,0.00001
0.80000,0.67194,0.99926,0.00067,0.00007,0.00000
0.85000,0.67194,0.99971,0.00027,0.00002,0.00000
0.90000,0.67194,0.99994,0.00005,0.00000,0.00000
0.95000,0.67194,0.99988,0.00011,0.00001,0.00000
1.00000,0.67194,0.99980,0.00020,0.00000,0.00000
1.05000,0.67194,0.99986,0.00012,0.00001,0.00001
1.10000,0.67194,0.99981,0.00018,0.00000,0.00001
1.15000,0.67194,0.99943,0.00050,0.00006,0.00001
1.20000,0.67194,0.99952,0.00046,0.00001,0.00001
1.25000,0.67194,0.99952,0.00047,0.00000,0.00000
1.30000,0.67194,0.99946,0.00053,0.00001,0.00000
1.35000,0.67194,0.99739,0.00260,0.00000,0.00000
1.40000,0.67194,0.99927,0.00068,0.00004,0.00002
1.45000,0.67194,0.99787,0.00211,0.00001,0.00001
1.50000,0.67194,0.99915,0.00014,0.00006,0.00065
1.55000,0.67194,0.99908,0.00086,0.00003,0.00003
1.60000,0.67194,0.99932,0.00060,0.00001,0.00007
1.65000,0.67194,0.99680,0.00319,0.00001,0.00000
1.70000,0.67194,0.99963,0.00035,0.00000,0.00002
1.75000,0.67194,0.99729,0.00270,0.00001,0.00000
1.80000,0.67194,0.99898,0.00100,0.00002,0.00000
1.85000,0.67194,0.99291,0.00707,0.00002,0.00000
1.90000,0.67194,0.99211,0.00730,0.00058,0.00000
1.95000,0.67194,0.97714,0.02274,0.00011,0.00000
2.00000,0.67194,0.99045,0.00948,0.00007,0.00000
2.05000,0.67194,0.98836,0.01138,0.00025,0.00000
2.10000,0.67194,0.94023,0.04908,0.01068,0.00000
2.15000,0.67194,0.91677,0.04034,0.04289,0.00000
2.20000,0.67194,0.94950,0.00254,0.04795,0.00000
2.25000,0.67194,0.89167,0.00615,0.10217,0.00000
2.30000,0.67194,0.77620,0.00343,0.22036,0.00001
2.35000,0.67194,0.90726,0.00234,0.09039,0.00001
2.40000,0.67194,0.94749,0.00868,0.04379,0.00004
2.45000,0.67194,0.98471,0.01099,0.00430,0.00000
2.50000,0.67194,0.96069,0.02833,0.01097,0.00000
2.55000,0.67194,0.98585,0.00848,0.00567,0.00000
