Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11700,1.00000,0.00000
0.05000,0.11700,1.00000,0.00000
0.10500,0.11800,1.00000,0.00000
0.15500,0.11400,1.00000,0.00000
0.21200,0.09800,1.00000,0.00000
0.26100,0.08900,1.00000,0.00000
0.30200,0.08400,1.00000,0.00000
0.34200,0.08200,1.00000,0.00000
0.37800,0.08500,1.00000,0.00000
0.41600,0.08700,1.00000,0.00000
0.45500,0.10500,1.00000,0.00000
0.49300,0.11400,1.00000,0.00000
0.54900,0.09900,1.00000,0.00000
0.59900,0.09500,1.00000,0.00000
0.64000,0.10800,1.00000,0.00000
0.68300,0.11900,1.00000,0.00000
0.73700,0.11800,1.00000,0.00000
0.79300,0.11700,1.00000,0.00000
0.84300,0.11700,1.00000,0.00000
0.90100,0.10700,1.00000,0.00000
0.95100,0.10300,0.99999,0.00001
0.99700,0.11000,0.99860,0.00140
1.04400,0.11500,0.01104,0.98896
1.09600,0.11900,0.00010,0.99990
1.14800,0.12000,0.99935,0.00065
1.20300,0.10700,1.00000,0.00000
1.25700,0.10400,1.00000,0.00000
1.30100,0.11700,1.00000,0.00000
1.35000,0.12100,1.00000,0.00000
1.40600,0.11500,1.00000,0.00000
1.46000,0.11100,1.00000,0.00000
1.51300,0.10800,1.00000,0.00000
1.56200,0.09800,1.00000,0.00000
1.61300,0.08700,1.00000,0.00000
1.65200,0.09300,1.00000,0.00000
1.69300,0.10600,1.00000,0.00000
1.73400,0.11400,1.00000,0.00000
1.78800,0.11400,0.99906,0.00094
1.84000,0.10900,0.81856,0.18144
1.89100,0.11900,0.00003,0.99997
1.94100,0.11500,0.99999,0.00001
1.99000,0.12000,1.00000,0.00000
2.04800,0.11700,1.00000,0.00000
2.10200,0.11600,1.00000,0.00000
2.15300,0.11700,1.00000,0.00000
2.20800,0.10600,1.00000,0.00000
2.26200,0.10500,1.00000,0.00000
2.30500,0.11800,1.00000,0.00000
2.35500,0.11000,0.99929,0.00071
