Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.44700,0.96951,0.03049
0.10500,0.43200,0.96013,0.03987
0.21200,0.42000,0.96371,0.03629
0.30200,0.42600,0.95253,0.04747
0.37800,0.45300,0.97520,0.02480
0.45500,0.48600,0.98363,0.01637
0.54900,0.48500,0.95228,0.04772
0.64000,0.49700,0.97205,0.02795
0.73700,0.50900,0.91754,0.08246
0.84300,0.49700,0.64586,0.35414
0.95100,0.49800,0.57714,0.42286
1.04400,0.50800,0.96597,0.03403
1.14800,0.49600,0.99173,0.00827
1.25700,0.46600,0.97962,0.02038
1.35000,0.48000,0.98460,0.01540
1.46000,0.47300,0.98901,0.01099
1.56200,0.47800,0.96225,0.03775
1.65200,0.49000,0.78114,0.21886
1.73400,0.51700,0.68775,0.31225
1.84000,0.50500,0.98017,0.01983
1.94100,0.51000,0.98071,0.01929
2.04800,0.47300,0.89354,0.10646
2.15300,0.44300,0.81964,0.18036
2.26200,0.42100,0.63440,0.36560
2.35500,0.43100,0.96128,0.03872
2.45800,0.42800,0.98118,0.01882
2.52800,0.45400,0.99636,0.00364
2.60300,0.47400,0.99492,0.00508
2.69400,0.48900,0.98887,0.01113
2.79500,0.49800,0.98541,0.01459
2.89600,0.47900,0.92374,0.07626
2.99100,0.46300,0.50075,0.49925
3.08700,0.46300,0.50212,0.49788
3.19400,0.45800,0.98680,0.01320
3.30000,0.46700,0.97997,0.02003
3.38300,0.48000,0.98595,0.01405
3.46200,0.47600,0.99567,0.00433
3.56000,0.46100,0.99519,0.00481
3.66200,0.44600,0.97895,0.02105
3.77500,0.42300,0.87615,0.12385
3.87100,0.42800,0.71069,0.28931
3.94500,0.45500,0.93473,0.06527
4.03000,0.48100,0.98477,0.01523
4.11500,0.49600,0.97664,0.02336
4.20900,0.48600,0.98491,0.01509
4.30800,0.47000,0.98942,0.01058
4.41000,0.44400,0.98716,0.01284
4.52200,0.42100,0.99061,0.00939
4.61900,0.41400,0.99306,0.00694
4.70300,0.43300,0.99088,0.00912
4.78400,0.46300,0.99426,0.00574
4.86200,0.48300,0.97573,0.02427
4.95200,0.49900,0.96572,0.03428
5.04200,0.51700,0.94909,0.05091
5.14800,0.52500,0.90140,0.09860
5.25700,0.49800,0.90354,0.09646
5.35200,0.48600,0.94674,0.05326
5.46300,0.47200,0.94742,0.05258
5.57300,0.46100,0.96142,0.03858
5.68400,0.44900,0.96685,0.03315
5.76300,0.48100,0.93831,0.06169
5.84600,0.49700,0.97619,0.02381
5.94400,0.51200,0.91364,0.08636
6.04200,0.52500,0.94655,0.05345
6.14300,0.52800,0.96256,0.03744
6.25500,0.52400,0.98721,0.01279
6.35300,0.53300,0.99264,0.00736
6.46700,0.49700,0.99659,0.00341
6.57800,0.46400,0.98906,0.01094
6.68000,0.45500,0.93014,0.06986
6.79100,0.44100,0.64395,0.35605
6.89400,0.46000,0.67238,0.32762
6.97200,0.50700,0.92419,0.07581
7.05300,0.53700,0.97376,0.02624
7.14400,0.55800,0.97903,0.02097
7.24300,0.55100,0.98350,0.01650
7.36300,0.53200,0.98238,0.01762
7.49000,0.50800,0.99065,0.00935
7.60300,0.49300,0.99141,0.00859
7.71100,0.47800,0.98592,0.01408
7.80500,0.48700,0.98947,0.01053
7.90300,0.49100,0.99596,0.00404
8.00900,0.49400,0.98711,0.01289
8.10600,0.50800,0.92349,0.07651
8.19800,0.51500,0.62833,0.37167
8.30400,0.51400,0.44976,0.55024
8.40500,0.52500,0.96732,0.03268
8.51300,0.52000,0.98513,0.01487
8.62500,0.50000,0.99480,0.00520
8.72000,0.48200,0.98844,0.01156
8.83100,0.46300,0.97711,0.02289
8.94200,0.45800,0.97810,0.02190
9.04800,0.45700,0.90157,0.09843
9.13200,0.48700,0.39132,0.60868
9.21000,0.51500,0.58990,0.41010
9.30500,0.52000,0.87325,0.12675
