Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96638,0.00017,0.00011,0.03334
0.05000,0.67194,0.98753,0.00096,0.00000,0.01151
0.10000,0.67194,0.51455,0.00010,0.00001,0.48534
0.15000,0.67194,0.82450,0.00057,0.00000,0.17493
0.20000,0.67194,0.50475,0.00006,0.00000,0.49519
0.25000,0.67194,0.49705,0.00005,0.00000,0.50290
0.30000,0.67194,0.39589,0.00002,0.00000,0.60409
0.35000,0.67194,0.37257,0.00010,0.00000,0.62733
0.40000,0.67194,0.23793,0.00006,0.00000,0.76201
0.45000,0.67194,0.08448,0.00003,0.00000,0.91549
0.50000,0.67194,0.02584,0.00000,0.00000,0.97416
0.55000,0.67194,0.02996,0.00001,0.00000,0.97003
0.60000,0.67194,0.02992,0.00000,0.00000,0.97008
0.65000,0.67194,0.02256,0.00000,0.00000,0.97744
0.70000,0.67194,0.03499,0.00000,0.00000,0.96501
0.75000,0.67194,0.09800,0.00003,0.00000,0.90196
0.80000,0.67194,0.16490,0.00001,0.00000,0.83510
0.85000,0.67194,0.02632,0.00000,0.00000,0.97367
0.90000,0.67194,0.01606,0.00000,0.00000,0.98394
0.95000,0.67194,0.03412,0.00000,0.00000,0.96587
1.00000,0.67194,0.04239,0.00000,0.00000,0.95760
1.05000,0.67194,0.07879,0.00005,0.00000,0.92116
1.10000,0.67194,0.05626,0.00000,0.00000,0.94374
1.15000,0.67194,0.07494,0.00001,0.00000,0.92504
1.20000,0.67194,0.19937,0.00004,0.00000,0.80059
1.25000,0.67194,0.32008,0.00054,0.00000,0.67937
1.30000,0.67194,0.14554,0.00005,0.00000,0.85441
1.35000,0.67194,0.64759,0.00025,0.00000,0.35216
1.40000,0.67194,0.10411,0.00002,0.00000,0.89587
1.45000,0.67194,0.35584,0.00046,0.00005,0.64364
1.50000,0.67194,0.20411,0.00011,0.00000,0.79578
1.55000,0.67194,0.53421,0.00075,0.00003,0.46500
1.60000,0.67194,0.65072,0.00042,0.00009,0.34876
1.65000,0.67194,0.41433,0.00040,0.00016,0.58512
1.70000,0.67194,0.28316,0.00005,0.00004,0.71674
1.75000,0.67194,0.48939,0.00019,0.00013,0.51030
1.80000,0.67194,0.63731,0.00018,0.00011,0.36241
1.85000,0.67194,0.76226,0.00010,0.00008,0.23755
1.90000,0.67194,0.70608,0.00014,0.00002,0.29376
1.95000,0.67194,0.50298,0.00016,0.00001,0.49685
2.00000,0.67194,0.76211,0.00005,0.00000,0.23784
2.05000,0.67194,0.43822,0.00007,0.00000,0.56171
2.10000,0.67194,0.56323,0.00012,0.00000,0.43665
2.15000,0.67194,0.54321,0.00038,0.00000,0.45641
2.20000,0.67194,0.65824,0.00087,0.00000,0.34089
2.25000,0.67194,0.12889,0.00009,0.00000,0.87102
2.30000,0.67194,0.13075,0.00019,0.00000,0.86906
2.35000,0.67194,0.07398,0.00004,0.00000,0.92598
2.40000,0.67194,0.66943,0.00122,0.00000,0.32935
2.45000,0.67194,0.12081,0.00045,0.00002,0.87872
2.50000,0.67194,0.13638,0.00055,0.00000,0.86306
