Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98930,0.01070
0.12000,1.01194,0.96226,0.03774
0.24000,1.01194,0.98174,0.01826
0.36000,1.01194,0.96720,0.03280
0.48000,1.01194,0.99518,0.00482
0.60000,1.01194,0.99518,0.00482
0.72000,1.01194,0.99800,0.00200
0.84000,1.01194,0.98749,0.01251
0.96000,1.01194,0.99148,0.00852
1.08000,1.01194,0.99330,0.00670
1.20000,1.01194,0.98515,0.01485
1.32000,1.01194,0.98480,0.01520
1.44000,1.01194,0.97372,0.02628
1.56000,1.01194,0.97669,0.02331
1.68000,1.01194,0.97467,0.02533
1.80000,1.01194,0.96887,0.03113
1.92000,1.01194,0.98596,0.01404
2.04000,1.01194,0.98471,0.01529
2.16000,1.01194,0.98644,0.01356
2.28000,1.01194,0.97043,0.02957
2.40000,1.01194,0.98452,0.01548
2.52000,1.01194,0.97876,0.02124
2.64000,1.01194,0.98968,0.01032
2.76000,1.01194,0.98991,0.01009
2.88000,1.01194,0.98825,0.01175
3.00000,1.01194,0.98969,0.01031
3.12000,1.01194,0.98727,0.01273
3.24000,1.01194,0.98326,0.01674
3.36000,1.01194,0.98830,0.01170
3.48000,1.01194,0.98816,0.01184
3.60000,1.01194,0.99420,0.00580
3.72000,1.01194,0.99308,0.00692
3.84000,1.01194,0.99214,0.00786
3.96000,1.01194,0.99279,0.00721
4.08000,1.01194,0.99384,0.00616
4.20000,1.01194,0.99250,0.00750
4.32000,1.01194,0.99086,0.00914
4.44000,1.01194,0.98670,0.01330
4.56000,1.01194,0.98789,0.01211
4.68000,1.01194,0.98476,0.01524
4.80000,1.01194,0.98330,0.01670
4.92000,1.01194,0.99234,0.00766
5.04000,1.01194,0.98964,0.01036
5.16000,1.01194,0.99078,0.00922
5.28000,1.01194,0.99313,0.00687
5.40000,1.01194,0.99155,0.00845
5.52000,1.01194,0.99299,0.00701
5.64000,1.01194,0.98861,0.01139
5.76000,1.01194,0.99424,0.00576
5.88000,1.01194,0.99192,0.00808
6.00000,1.01194,0.99293,0.00707
6.12000,1.01194,0.99037,0.00963
6.24000,1.01194,0.99433,0.00567
6.36000,1.01194,0.99167,0.00833
6.48000,1.01194,0.99388,0.00612
6.60000,1.01194,0.98993,0.01007
6.72000,1.01194,0.99137,0.00863
6.84000,1.01194,0.99150,0.00850
6.96000,1.01194,0.99343,0.00657
7.08000,1.01194,0.98975,0.01025
7.20000,1.01194,0.98500,0.01500
7.32000,1.01194,0.99021,0.00979
7.44000,1.01194,0.98678,0.01322
7.56000,1.01194,0.98425,0.01575
7.68000,1.01194,0.97872,0.02128
7.80000,1.01194,0.97823,0.02177
7.92000,1.01194,0.98464,0.01536
8.04000,1.01194,0.99109,0.00891
8.16000,1.01194,0.98887,0.01113
8.28000,1.01194,0.99122,0.00878
8.40000,1.01194,0.99155,0.00845
8.52000,1.01194,0.99350,0.00650
8.64000,1.01194,0.98612,0.01388
8.76000,1.01194,0.98917,0.01083
8.88000,1.01194,0.98137,0.01863
