Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99894,0.00001,0.00105,0.00000
0.05000,0.67194,0.99953,0.00002,0.00045,0.00000
0.10000,0.67194,0.99831,0.00024,0.00145,0.00000
0.15000,0.67194,0.99984,0.00001,0.00015,0.00000
0.20000,0.67194,0.99994,0.00003,0.00003,0.00000
0.25000,0.67194,0.99239,0.00760,0.00001,0.00000
0.30000,0.67194,0.99874,0.00120,0.00006,0.00000
0.35000,0.67194,0.99658,0.00334,0.00008,0.00000
0.40000,0.67194,0.99886,0.00041,0.00073,0.00000
0.45000,0.67194,0.99896,0.00020,0.00084,0.00000
0.50000,0.67194,0.99921,0.00015,0.00063,0.00000
0.55000,0.67194,0.99878,0.00023,0.00099,0.00000
0.60000,0.67194,0.93135,0.00079,0.06786,0.00000
0.65000,0.67194,0.98695,0.00000,0.01305,0.00000
0.70000,0.67194,0.85502,0.00003,0.14495,0.00000
0.75000,0.67194,0.83585,0.00001,0.16414,0.00000
0.80000,0.67194,0.89060,0.00000,0.10939,0.00000
0.85000,0.67194,0.99291,0.00003,0.00705,0.00000
0.90000,0.67194,0.98800,0.00097,0.01102,0.00000
0.95000,0.67194,0.99821,0.00021,0.00158,0.00000
1.00000,0.67194,0.90760,0.00047,0.09192,0.00000
1.05000,0.67194,0.97852,0.00002,0.02146,0.00000
1.10000,0.67194,0.99226,0.00005,0.00769,0.00000
1.15000,0.67194,0.99984,0.00005,0.00011,0.00000
1.20000,0.67194,0.98786,0.00541,0.00673,0.00000
1.25000,0.67194,0.99775,0.00126,0.00099,0.00000
1.30000,0.67194,0.98930,0.00090,0.00980,0.00000
1.35000,0.67194,0.99629,0.00024,0.00346,0.00000
1.40000,0.67194,0.99181,0.00026,0.00793,0.00000
1.45000,0.67194,0.86291,0.00001,0.13708,0.00000
1.50000,0.67194,0.89611,0.00004,0.10385,0.00000
1.55000,0.67194,0.81769,0.00002,0.18229,0.00000
1.60000,0.67194,0.77000,0.00000,0.23000,0.00000
1.65000,0.67194,0.30003,0.00000,0.69997,0.00000
1.70000,0.67194,0.14146,0.00000,0.85854,0.00000
1.75000,0.67194,0.62394,0.00000,0.37606,0.00000
1.80000,0.67194,0.73090,0.00000,0.26909,0.00000
1.85000,0.67194,0.52670,0.00002,0.47327,0.00000
1.90000,0.67194,0.24973,0.00001,0.75026,0.00000
1.95000,0.67194,0.88177,0.00001,0.11822,0.00000
2.00000,0.67194,0.89487,0.00002,0.10511,0.00000
2.05000,0.67194,0.99277,0.00031,0.00692,0.00000
2.10000,0.67194,0.99647,0.00021,0.00332,0.00000
2.15000,0.67194,0.99590,0.00216,0.00193,0.00000
2.20000,0.67194,0.97657,0.00008,0.02335,0.00000
2.25000,0.67194,0.99237,0.00455,0.00308,0.00000
2.30000,0.67194,0.99154,0.00102,0.00744,0.00000
2.35000,0.67194,0.99858,0.00045,0.00097,0.00000
2.40000,0.67194,0.97543,0.00122,0.02334,0.00000
2.45000,0.67194,0.98942,0.00037,0.01021,0.00000
2.50000,0.67194,0.85526,0.00002,0.14472,0.00000
2.55000,0.67194,0.60214,0.00001,0.39785,0.00000
2.60000,0.67194,0.46217,0.00051,0.53732,0.00000
2.65000,0.67194,0.77254,0.00000,0.22746,0.00000
2.70000,0.67194,0.68698,0.00000,0.31302,0.00000
2.75000,0.67194,0.34063,0.00000,0.65937,0.00000
2.80000,0.67194,0.35573,0.00004,0.64423,0.00000
2.85000,0.67194,0.63067,0.00000,0.36904,0.00030
2.90000,0.67194,0.61157,0.00001,0.38843,0.00000
2.95000,0.67194,0.28468,0.00000,0.71527,0.00004
3.00000,0.67194,0.21411,0.00001,0.78589,0.00000
3.05000,0.67194,0.63494,0.00000,0.36506,0.00001
3.10000,0.67194,0.51468,0.00003,0.48529,0.00000
3.15000,0.67194,0.78283,0.00000,0.21607,0.00110
3.20000,0.67194,0.28340,0.00001,0.71659,0.00000
3.25000,0.67194,0.34733,0.00000,0.65262,0.00005
3.30000,0.67194,0.32685,0.00000,0.67315,0.00000
3.35000,0.67194,0.86804,0.00000,0.13195,0.00000
3.40000,0.67194,0.34976,0.00000,0.65024,0.00000
3.45000,0.67194,0.36905,0.00000,0.63095,0.00000
3.50000,0.67194,0.11796,0.00001,0.88203,0.00000
3.55000,0.67194,0.86912,0.00002,0.13086,0.00001
3.60000,0.67194,0.38157,0.00000,0.61843,0.00000
3.65000,0.67194,0.42876,0.00000,0.57119,0.00005
3.70000,0.67194,0.09078,0.00001,0.90921,0.00000
3.75000,0.67194,0.90900,0.00000,0.09099,0.00000
3.80000,0.67194,0.56305,0.00001,0.43694,0.00000
3.85000,0.67194,0.61456,0.00002,0.38543,0.00000
3.90000,0.67194,0.32598,0.00003,0.67399,0.00000
3.95000,0.67194,0.55246,0.00005,0.44750,0.00000
4.00000,0.67194,0.93578,0.00001,0.06422,0.00000
4.05000,0.67194,0.76710,0.00000,0.23290,0.00000
4.10000,0.67194,0.96741,0.00000,0.03259,0.00000
4.15000,0.67194,0.31595,0.00059,0.68346,0.00000
4.20000,0.67194,0.94007,0.00001,0.05991,0.00000
4.25000,0.67194,0.71121,0.00001,0.28879,0.00000
4.30000,0.67194,0.91096,0.00000,0.08904,0.00000
4.35000,0.67194,0.20349,0.00009,0.79642,0.00000
4.40000,0.67194,0.98444,0.00001,0.01555,0.00000
4.45000,0.67194,0.65213,0.00025,0.34762,0.00000
4.50000,0.67194,0.87695,0.00000,0.12305,0.00000
4.55000,0.67194,0.43962,0.00003,0.56035,0.00000
4.60000,0.67194,0.75058,0.00000,0.24939,0.00003
4.65000,0.67194,0.43095,0.00003,0.56901,0.00000
4.70000,0.67194,0.75399,0.00000,0.24599,0.00002
4.75000,0.67194,0.35886,0.00002,0.64112,0.00000
4.80000,0.67194,0.63362,0.00001,0.36637,0.00000
4.85000,0.67194,0.68797,0.00001,0.31202,0.00000
4.90000,0.67194,0.79365,0.00000,0.20632,0.00002
4.95000,0.67194,0.47237,0.00000,0.52763,0.00000
5.00000,0.67194,0.56224,0.00003,0.43774,0.00000
5.05000,0.67194,0.67053,0.00000,0.32947,0.00000
5.10000,0.67194,0.80439,0.00004,0.19556,0.00000
5.15000,0.67194,0.85447,0.00001,0.14551,0.00001
5.20000,0.67194,0.72420,0.00001,0.27579,0.00001
5.25000,0.67194,0.44857,0.00000,0.55143,0.00000
5.30000,0.67194,0.55496,0.00003,0.44501,0.00000
5.35000,0.67194,0.90076,0.00002,0.09922,0.00000
5.40000,0.67194,0.31295,0.00003,0.68702,0.00000
5.45000,0.67194,0.54939,0.00000,0.45061,0.00000
5.50000,0.67194,0.60056,0.00001,0.39942,0.00001
5.55000,0.67194,0.80726,0.00001,0.19270,0.00002
5.60000,0.67194,0.83075,0.00001,0.16896,0.00028
5.65000,0.67194,0.47975,0.00000,0.52020,0.00004
5.70000,0.67194,0.35971,0.00000,0.64021,0.00008
5.75000,0.67194,0.49798,0.00001,0.50196,0.00006
5.80000,0.67194,0.57173,0.00000,0.42826,0.00000
5.85000,0.67194,0.40434,0.00001,0.59562,0.00003
5.90000,0.67194,0.19432,0.00000,0.80568,0.00000
5.95000,0.67194,0.55926,0.00000,0.44039,0.00034
6.00000,0.67194,0.63223,0.00001,0.36773,0.00003
6.05000,0.67194,0.66927,0.00004,0.32995,0.00074
6.10000,0.67194,0.45347,0.00000,0.54649,0.00004
6.15000,0.67194,0.73189,0.00000,0.26809,0.00002
6.20000,0.67194,0.41946,0.00002,0.58046,0.00007
6.25000,0.67194,0.58065,0.00002,0.41933,0.00001
6.30000,0.67194,0.49178,0.00002,0.50820,0.00001
6.35000,0.67194,0.85950,0.00004,0.14046,0.00000
6.40000,0.67194,0.45715,0.00000,0.54285,0.00000
6.45000,0.67194,0.87115,0.00004,0.12881,0.00000
6.50000,0.67194,0.48721,0.00001,0.51278,0.00000
6.55000,0.67194,0.92432,0.00049,0.07518,0.00000
6.60000,0.67194,0.61450,0.00001,0.38549,0.00000
6.65000,0.67194,0.89488,0.00002,0.10510,0.00000
6.70000,0.67194,0.63484,0.00008,0.36508,0.00000
6.75000,0.67194,0.86712,0.00001,0.13286,0.00001
6.80000,0.67194,0.77046,0.00003,0.22951,0.00000
6.85000,0.67194,0.88406,0.00005,0.11586,0.00003
6.90000,0.67194,0.91662,0.00002,0.08335,0.00000
6.95000,0.67194,0.57771,0.00008,0.42220,0.00001
7.00000,0.67194,0.92172,0.00029,0.07799,0.00000
7.05000,0.67194,0.79027,0.00001,0.20972,0.00001
7.10000,0.67194,0.86666,0.00008,0.13326,0.00000
7.15000,0.67194,0.71391,0.00000,0.28597,0.00012
7.20000,0.67194,0.78830,0.00014,0.21149,0.00007
7.25000,0.67194,0.47498,0.00001,0.52501,0.00000
7.30000,0.67194,0.79527,0.00002,0.20469,0.00001
7.35000,0.67194,0.94696,0.00000,0.05280,0.00023
7.40000,0.67194,0.47735,0.00005,0.52242,0.00019
7.45000,0.67194,0.70035,0.00000,0.29940,0.00024
7.50000,0.67194,0.81217,0.00004,0.18779,0.00000
7.55000,0.67194,0.36732,0.00000,0.62900,0.00368
7.60000,0.67194,0.54008,0.00007,0.45985,0.00000
7.65000,0.67194,0.31121,0.00000,0.68877,0.00002
7.70000,0.67194,0.79110,0.00002,0.20888,0.00000
7.75000,0.67194,0.62388,0.00012,0.37293,0.00306
7.80000,0.67194,0.81275,0.00010,0.18715,0.00000
7.85000,0.67194,0.62811,0.00001,0.37179,0.00009
7.90000,0.67194,0.66644,0.00035,0.33321,0.00000
7.95000,0.67194,0.81746,0.00001,0.18235,0.00019
8.00000,0.67194,0.94154,0.00001,0.05845,0.00000
8.05000,0.67194,0.89231,0.00009,0.10759,0.00000
8.10000,0.67194,0.78206,0.00001,0.21793,0.00000
8.15000,0.67194,0.89950,0.00008,0.10042,0.00000
8.20000,0.67194,0.88528,0.00001,0.11472,0.00000
8.25000,0.67194,0.90522,0.00001,0.09477,0.00000
8.30000,0.67194,0.95354,0.00000,0.04646,0.00000
8.35000,0.67194,0.49497,0.00001,0.50501,0.00000
8.40000,0.67194,0.86281,0.00005,0.13714,0.00000
8.45000,0.67194,0.81478,0.00002,0.18520,0.00000
8.50000,0.67194,0.65469,0.00000,0.34531,0.00000
8.55000,0.67194,0.55095,0.00002,0.44903,0.00000
8.60000,0.67194,0.51236,0.00002,0.48762,0.00000
8.65000,0.67194,0.95778,0.00009,0.04213,0.00000
8.70000,0.67194,0.73692,0.00005,0.26302,0.00000
