Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.24553,0.75447
0.10000,1.05394,0.16630,0.83370
0.20000,1.05394,0.14945,0.85055
0.30000,1.05394,0.18163,0.81837
0.40000,1.05394,0.19976,0.80024
0.50000,1.05394,0.18838,0.81162
0.60000,1.05394,0.20861,0.79139
0.70000,1.05394,0.21393,0.78607
0.80000,1.05394,0.17678,0.82322
0.90000,1.05394,0.17846,0.82154
1.00000,1.05394,0.11948,0.88052
1.10000,1.05394,0.21128,0.78872
1.20000,1.05394,0.20401,0.79599
1.30000,1.05394,0.15462,0.84538
1.40000,1.05394,0.14850,0.85150
1.50000,1.05394,0.17767,0.82233
1.60000,1.05394,0.18716,0.81284
1.70000,1.05394,0.16008,0.83992
1.80000,1.05394,0.11203,0.88797
1.90000,1.05394,0.09825,0.90175
2.00000,1.05394,0.10151,0.89849
2.10000,1.05394,0.17722,0.82278
2.20000,1.05394,0.19412,0.80588
2.30000,1.05394,0.27372,0.72628
2.40000,1.05394,0.24026,0.75974
2.50000,1.05394,0.10822,0.89178
2.60000,1.05394,0.11166,0.88834
2.70000,1.05394,0.10438,0.89562
2.80000,1.05394,0.09402,0.90598
2.90000,1.05394,0.07739,0.92261
3.00000,1.05394,0.11420,0.88580
3.10000,1.05394,0.12149,0.87851
3.20000,1.05394,0.09052,0.90948
3.30000,1.05394,0.07478,0.92522
3.40000,1.05394,0.07750,0.92250
3.50000,1.05394,0.09649,0.90351
3.60000,1.05394,0.13812,0.86188
3.70000,1.05394,0.12840,0.87160
3.80000,1.05394,0.15519,0.84481
3.90000,1.05394,0.15162,0.84838
4.00000,1.05394,0.21151,0.78849
4.10000,1.05394,0.15998,0.84002
4.20000,1.05394,0.26260,0.73740
4.30000,1.05394,0.30424,0.69576
4.40000,1.05394,0.29379,0.70621
4.50000,1.05394,0.31474,0.68526
4.60000,1.05394,0.33648,0.66352
4.70000,1.05394,0.33579,0.66421
4.80000,1.05394,0.22868,0.77132
4.90000,1.05394,0.20187,0.79813
5.00000,1.05394,0.27401,0.72599
