Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.88781,0.11219
0.33000,0.62194,0.99859,0.00141
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.99975,0.00025
3.96000,0.62194,0.99999,0.00001
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,0.99995,0.00005
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,0.95193,0.04807
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,0.04172,0.95828
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,0.99958,0.00042
7.92000,0.62194,0.99993,0.00007
8.25000,0.62194,0.99996,0.00004
8.58000,0.62194,0.00673,0.99327
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,0.17825,0.82175
9.57000,0.62194,0.99997,0.00003
9.90000,0.62194,0.99991,0.00009
10.23000,0.62194,0.22888,0.77112
10.56000,0.62194,0.99556,0.00444
10.89000,0.62194,0.98921,0.01079
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,0.85141,0.14859
11.88000,0.62194,0.99991,0.00009
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,0.02221,0.97779
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,0.09595,0.90405
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,0.99986,0.00014
14.19000,0.62194,0.99811,0.00189
14.52000,0.62194,0.99999,0.00001
14.85000,0.62194,0.03778,0.96222
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.01226,0.98774
15.84000,0.62194,0.99999,0.00001
16.17000,0.62194,0.99994,0.00006
16.50000,0.62194,0.98229,0.01771
16.83000,0.62194,0.99808,0.00192
17.16000,0.62194,0.02156,0.97844
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,0.02552,0.97448
18.15000,0.62194,0.99922,0.00078
18.48000,0.62194,0.99006,0.00994
18.81000,0.62194,0.99888,0.00112
19.14000,0.62194,0.99996,0.00004
19.47000,0.62194,0.00115,0.99885
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.05294,0.94706
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,0.52280,0.47720
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,0.99983,0.00017
21.78000,0.62194,0.14314,0.85686
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,0.78209,0.21791
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,0.98669,0.01331
23.43000,0.62194,0.98090,0.01910
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,0.78894,0.21106
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,0.80673,0.19327
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,0.76394,0.23606
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.98428,0.01572
26.73000,0.62194,0.99994,0.00006
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,0.00981,0.99019
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,0.43299,0.56701
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,0.99932,0.00068
29.37000,0.62194,0.15053,0.84947
29.70000,0.62194,0.99999,0.00001
30.03000,0.62194,0.03299,0.96701
30.36000,0.62194,0.99986,0.00014
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,0.92907,0.07093
31.35000,0.62194,1.00000,0.00000
