Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24600,0.99989,0.00011
0.04800,0.25200,0.99987,0.00013
0.09400,0.24900,0.99990,0.00010
0.14500,0.25100,0.99987,0.00013
0.20000,0.24200,0.99989,0.00011
0.25800,0.23700,0.99989,0.00011
0.30900,0.23800,0.99988,0.00012
0.35400,0.24300,0.99988,0.00012
0.40500,0.23900,0.99988,0.00012
0.45100,0.24800,0.99988,0.00012
0.50300,0.24500,0.99988,0.00012
0.55700,0.23900,0.99988,0.00012
0.60600,0.23900,0.99989,0.00011
0.65500,0.23800,0.99987,0.00013
0.71100,0.23200,0.99986,0.00014
0.75800,0.22800,0.99988,0.00012
0.80600,0.22600,0.99985,0.00015
0.85500,0.22500,0.99990,0.00010
0.90400,0.22900,0.99988,0.00012
0.95200,0.23200,0.99989,0.00011
0.99400,0.24900,0.99989,0.00011
1.04400,0.25100,0.99988,0.00012
1.08900,0.25700,0.99988,0.00012
1.14400,0.25700,0.99987,0.00013
1.19500,0.24400,0.99989,0.00011
1.25500,0.22400,0.99986,0.00014
1.30500,0.21300,0.99987,0.00013
1.35900,0.19400,0.99987,0.00013
1.41000,0.18200,0.99987,0.00013
1.44700,0.18300,0.99985,0.00015
1.48700,0.18900,0.99561,0.00439
1.52500,0.19300,0.99999,0.00001
1.55900,0.21400,1.00000,0.00000
1.60000,0.21700,0.98796,0.01204
1.63800,0.22800,0.72760,0.27240
1.68500,0.23700,1.00000,0.00000
1.73000,0.24200,1.00000,0.00000
1.78100,0.24700,0.99999,0.00001
1.82700,0.25300,0.99987,0.00013
1.87600,0.25100,0.99986,0.00014
1.93200,0.24100,0.99987,0.00013
1.98400,0.23200,0.99986,0.00014
2.03800,0.22600,0.99987,0.00013
2.09000,0.23000,0.99986,0.00014
2.13500,0.23500,0.99986,0.00014
2.18000,0.24500,0.99985,0.00015
2.22600,0.24400,0.99985,0.00015
2.27500,0.24300,0.99987,0.00013
2.33200,0.23400,0.99982,0.00018
2.38100,0.23100,0.99806,0.00194
2.43500,0.22400,0.99996,0.00004
2.48000,0.21400,0.99998,0.00002
2.52800,0.20700,0.99994,0.00006
2.57400,0.22200,0.44662,0.55338
2.62200,0.22100,0.94858,0.05142
2.66600,0.22300,0.99993,0.00007
2.70100,0.23700,1.00000,0.00000
2.74700,0.24900,0.99993,0.00007
2.80700,0.24700,0.99986,0.00014
2.85000,0.25900,0.99790,0.00210
2.89900,0.26100,0.99731,0.00269
2.94900,0.26700,0.99731,0.00269
3.00700,0.25900,0.23567,0.76433
3.06500,0.25600,0.99885,0.00115
3.11900,0.25800,1.00000,0.00000
3.17300,0.26300,0.99998,0.00002
3.22700,0.25800,0.99983,0.00017
3.27800,0.25900,0.99985,0.00015
3.33100,0.25400,0.99986,0.00014
3.39000,0.23600,0.99985,0.00015
3.44800,0.21700,0.99986,0.00014
3.49400,0.21400,0.99985,0.00015
3.54700,0.19800,0.99987,0.00013
3.59300,0.19400,0.99987,0.00013
3.63400,0.19800,0.99985,0.00015
3.67400,0.20600,0.99987,0.00013
3.71700,0.20800,0.99985,0.00015
3.75200,0.23100,0.99788,0.00212
3.79700,0.24300,0.99997,0.00003
3.84200,0.25200,0.99985,0.00015
3.88700,0.25900,0.99999,0.00001
3.93700,0.25700,0.57158,0.42842
3.99500,0.25700,0.06470,0.93530
4.05000,0.25500,0.00405,0.99595
4.10500,0.25600,0.12668,0.87332
4.15500,0.25400,1.00000,0.00000
4.20600,0.25900,1.00000,0.00000
4.26200,0.25100,0.99999,0.00001
4.31600,0.25000,0.97329,0.02671
4.36900,0.24800,0.82667,0.17333
4.42100,0.24600,0.99999,0.00001
4.47500,0.24400,0.99999,0.00001
4.52200,0.25200,0.11764,0.88236
4.57700,0.24900,0.99892,0.00108
4.62800,0.24600,1.00000,0.00000
4.67700,0.24100,0.99999,0.00001
4.73100,0.23500,0.99985,0.00015
4.78400,0.23600,0.99985,0.00015
4.83600,0.23300,0.99987,0.00013
4.88300,0.24400,0.99986,0.00014
4.92500,0.25000,0.99985,0.00015
4.97600,0.25100,0.99986,0.00014
