Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07100,1.00000,0.00000
0.05000,0.07200,1.00000,0.00000
0.09900,0.07100,1.00000,0.00000
0.15200,0.07100,1.00000,0.00000
0.20300,0.07300,1.00000,0.00000
0.25400,0.07400,1.00000,0.00000
0.30900,0.06600,1.00000,0.00000
0.35800,0.06400,1.00000,0.00000
0.40200,0.07200,1.00000,0.00000
0.45300,0.06800,1.00000,0.00000
0.50100,0.07200,1.00000,0.00000
0.55300,0.06700,1.00000,0.00000
0.60200,0.07000,1.00000,0.00000
0.65000,0.06900,1.00000,0.00000
0.70100,0.07100,0.99918,0.00082
0.75100,0.08900,0.00411,0.99589
0.81800,0.07600,0.75773,0.24227
0.87400,0.07400,1.00000,0.00000
0.92800,0.07400,1.00000,0.00000
0.98000,0.07100,1.00000,0.00000
1.02800,0.07500,1.00000,0.00000
1.08200,0.06800,1.00000,0.00000
1.13200,0.06000,1.00000,0.00000
1.17500,0.05900,1.00000,0.00000
1.21800,0.05600,1.00000,0.00000
1.25800,0.05300,1.00000,0.00000
1.29500,0.05800,0.99955,0.00045
1.33600,0.06700,0.92739,0.07261
1.38700,0.06300,0.08357,0.91643
1.43200,0.07100,0.05877,0.94123
1.48000,0.07600,1.00000,0.00000
1.53300,0.08000,1.00000,0.00000
1.59000,0.06700,1.00000,0.00000
1.64100,0.06500,1.00000,0.00000
1.68600,0.06800,1.00000,0.00000
1.73600,0.06800,1.00000,0.00000
1.78300,0.10000,1.00000,0.00000
1.86300,0.07400,1.00000,0.00000
1.91500,0.07400,1.00000,0.00000
1.96600,0.07400,1.00000,0.00000
2.02000,0.07200,0.99983,0.00017
2.07300,0.07300,0.99685,0.00315
2.12200,0.07600,0.99613,0.00387
2.17600,0.07800,1.00000,0.00000
2.23100,0.07700,1.00000,0.00000
2.28800,0.07600,1.00000,0.00000
2.34200,0.07300,1.00000,0.00000
2.39600,0.06500,1.00000,0.00000
2.44000,0.07900,1.00000,0.00000
2.49600,0.07600,1.00000,0.00000
2.55000,0.07100,1.00000,0.00000
2.60500,0.06500,1.00000,0.00000
2.64900,0.07300,1.00000,0.00000
2.70100,0.07100,1.00000,0.00000
2.75400,0.07300,1.00000,0.00000
2.80400,0.07700,0.99938,0.00062
2.85900,0.07800,0.97193,0.02807
2.91500,0.07400,0.66212,0.33788
2.96900,0.07300,0.62292,0.37708
3.02100,0.08400,1.00000,0.00000
3.08700,0.05900,1.00000,0.00000
3.13100,0.06300,1.00000,0.00000
3.17600,0.06700,1.00000,0.00000
3.22300,0.06800,1.00000,0.00000
3.27200,0.06400,1.00000,0.00000
3.32100,0.05000,1.00000,0.00000
3.35700,0.05600,1.00000,0.00000
3.39700,0.05400,1.00000,0.00000
3.43600,0.05300,1.00000,0.00000
3.47400,0.05400,1.00000,0.00000
3.51200,0.05900,1.00000,0.00000
3.55400,0.05600,1.00000,0.00000
3.59400,0.05500,0.99972,0.00028
3.63200,0.05400,0.98969,0.01031
3.67200,0.05200,0.05034,0.94966
3.70800,0.05500,0.04596,0.95404
3.74700,0.05700,0.09602,0.90398
3.78600,0.06900,0.99955,0.00045
3.83600,0.06600,1.00000,0.00000
3.88300,0.06600,1.00000,0.00000
3.93100,0.07100,1.00000,0.00000
3.98200,0.07500,1.00000,0.00000
4.03700,0.06900,1.00000,0.00000
4.08700,0.07200,1.00000,0.00000
4.13700,0.07300,1.00000,0.00000
4.18900,0.07400,1.00000,0.00000
4.24100,0.07400,1.00000,0.00000
4.29300,0.07200,1.00000,0.00000
4.34900,0.06400,0.99857,0.00143
4.39400,0.07200,0.46376,0.53624
4.44600,0.07300,0.05404,0.94596
4.49800,0.06100,0.81678,0.18322
4.54300,0.06000,0.99727,0.00273
4.58500,0.06200,1.00000,0.00000
4.62900,0.07100,1.00000,0.00000
4.67800,0.06800,1.00000,0.00000
4.72600,0.07500,1.00000,0.00000
4.77900,0.07100,1.00000,0.00000
4.83000,0.07800,1.00000,0.00000
4.88600,0.07300,1.00000,0.00000
4.93900,0.05900,1.00000,0.00000
4.98200,0.06500,1.00000,0.00000
5.02700,0.07800,1.00000,0.00000
5.08300,0.07400,1.00000,0.00000
5.14100,0.06600,1.00000,0.00000
5.18600,0.08500,1.00000,0.00000
5.23900,0.08200,0.99838,0.00162
5.30000,0.06900,0.00854,0.99146
5.35100,0.07700,0.00060,0.99940
5.40400,0.07500,0.00007,0.99993
5.46100,0.05900,1.00000,0.00000
5.50600,0.05000,1.00000,0.00000
5.54100,0.05400,1.00000,0.00000
5.57900,0.05300,1.00000,0.00000
5.61800,0.05100,1.00000,0.00000
5.65400,0.05200,1.00000,0.00000
5.69100,0.05300,1.00000,0.00000
5.73000,0.05400,1.00000,0.00000
5.76800,0.05700,1.00000,0.00000
5.80900,0.06500,1.00000,0.00000
5.85400,0.06000,1.00000,0.00000
5.90000,0.06300,1.00000,0.00000
5.94100,0.07800,1.00000,0.00000
5.99600,0.07500,1.00000,0.00000
6.05500,0.06300,1.00000,0.00000
6.09800,0.07300,1.00000,0.00000
6.15400,0.07000,0.99997,0.00003
6.20600,0.07000,0.97518,0.02482
6.25600,0.07200,0.35119,0.64881
6.30800,0.06400,0.99999,0.00001
6.35200,0.07500,1.00000,0.00000
6.40500,0.07600,1.00000,0.00000
6.45900,0.06700,1.00000,0.00000
6.50700,0.07100,1.00000,0.00000
6.55800,0.06600,0.99855,0.00145
6.60600,0.07100,0.00330,0.99670
6.65500,0.07100,0.00255,0.99745
6.70900,0.07100,0.07870,0.92130
6.75900,0.07100,1.00000,0.00000
6.81000,0.06900,1.00000,0.00000
6.85800,0.07500,1.00000,0.00000
6.91200,0.07600,1.00000,0.00000
6.96500,0.07500,1.00000,0.00000
7.02100,0.07300,1.00000,0.00000
7.07200,0.07500,1.00000,0.00000
7.12700,0.06500,1.00000,0.00000
7.17600,0.06600,0.99865,0.00135
7.22000,0.07800,0.73844,0.26156
7.27500,0.07800,0.39965,0.60035
7.33100,0.07300,0.42794,0.57206
7.38200,0.07700,0.99946,0.00054
7.43500,0.08900,1.00000,0.00000
7.50200,0.06600,1.00000,0.00000
7.54800,0.06300,1.00000,0.00000
7.59500,0.06200,1.00000,0.00000
7.63600,0.06900,1.00000,0.00000
7.68800,0.06100,1.00000,0.00000
7.73400,0.05400,1.00000,0.00000
7.77100,0.05500,0.99991,0.00009
7.81100,0.05500,0.98361,0.01639
7.85000,0.05300,0.01294,0.98706
7.88800,0.05500,0.01758,0.98242
7.92700,0.06000,0.99821,0.00179
7.96800,0.05600,1.00000,0.00000
8.00900,0.06000,1.00000,0.00000
8.04900,0.07400,1.00000,0.00000
8.10100,0.06800,1.00000,0.00000
8.15300,0.06200,0.99997,0.00003
8.20000,0.05400,0.99911,0.00089
8.24100,0.05300,0.97917,0.02083
8.27600,0.07100,0.98198,0.01802
8.32500,0.07100,1.00000,0.00000
8.37700,0.07300,1.00000,0.00000
8.42900,0.07400,1.00000,0.00000
8.48100,0.07000,1.00000,0.00000
8.53400,0.06000,1.00000,0.00000
8.57600,0.06100,1.00000,0.00000
8.62300,0.06500,0.99984,0.00016
8.66900,0.07000,0.95967,0.04033
8.71900,0.06200,0.94700,0.05300
8.76300,0.06900,0.99988,0.00012
8.81100,0.07200,1.00000,0.00000
8.86400,0.06300,1.00000,0.00000
8.90800,0.07600,1.00000,0.00000
8.96100,0.07500,1.00000,0.00000
9.01700,0.06200,1.00000,0.00000
9.06100,0.06100,1.00000,0.00000
9.10400,0.06800,1.00000,0.00000
9.15400,0.06600,1.00000,0.00000
9.19800,0.07200,1.00000,0.00000
9.25000,0.07700,1.00000,0.00000
9.30300,0.07600,1.00000,0.00000
9.35700,0.07700,1.00000,0.00000
9.41200,0.07500,1.00000,0.00000
9.46400,0.07900,1.00000,0.00000
9.52200,0.06800,1.00000,0.00000
9.57200,0.06800,1.00000,0.00000
9.61900,0.07000,0.00174,0.99826
9.66800,0.06900,0.00002,0.99998
