Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.31100,0.99996,0.00004
0.07000,0.30900,0.99996,0.00004
0.13400,0.30800,0.99997,0.00003
0.19600,0.30400,0.99996,0.00004
0.25900,0.30800,0.99996,0.00004
0.32400,0.30900,0.99996,0.00004
0.39100,0.30400,0.99996,0.00004
0.45300,0.30000,0.99996,0.00004
0.51300,0.29900,0.99996,0.00004
0.58000,0.29700,0.99996,0.00004
0.64500,0.30200,0.99997,0.00003
0.70600,0.30400,0.99995,0.00005
0.76500,0.31300,0.99995,0.00005
0.82400,0.32000,0.99995,0.00005
0.89300,0.31600,0.99992,0.00008
0.96000,0.31500,0.99983,0.00017
1.02300,0.31700,0.99992,0.00008
1.09100,0.31100,1.00000,0.00000
1.15600,0.30800,0.99601,0.00399
1.22200,0.30200,0.10983,0.89017
1.28700,0.30200,0.09385,0.90615
1.35200,0.30300,0.01864,0.98136
1.41400,0.31100,0.01762,0.98238
1.47600,0.32200,0.00506,0.99494
1.53800,0.33400,0.01027,0.98973
1.60300,0.34400,0.05835,0.94165
1.66800,0.34400,0.05452,0.94548
1.73900,0.34000,0.02038,0.97962
1.81400,0.32900,0.01272,0.98728
1.88800,0.31700,0.01027,0.98973
1.96100,0.30300,0.01426,0.98574
2.02500,0.30100,0.03319,0.96681
2.09200,0.29400,0.02439,0.97561
2.15600,0.29000,0.12544,0.87456
2.21700,0.28900,0.99519,0.00481
2.27700,0.28700,0.99999,0.00001
2.33800,0.28800,1.00000,0.00000
2.39800,0.29800,0.99975,0.00025
2.45900,0.30600,1.00000,0.00000
2.51700,0.31700,0.42196,0.57804
2.57600,0.32200,0.23391,0.76609
2.63900,0.32000,0.01553,0.98447
2.71000,0.32000,0.01106,0.98894
2.77900,0.32400,0.01524,0.98476
2.84800,0.31800,0.01288,0.98712
2.91000,0.31900,0.00856,0.99144
2.97200,0.31400,0.01094,0.98906
3.04500,0.30500,0.02008,0.97992
3.11600,0.30000,0.02660,0.97340
3.17800,0.30200,0.01298,0.98702
3.24000,0.31000,0.01447,0.98553
3.29900,0.31900,0.01748,0.98252
3.36100,0.33000,0.01202,0.98798
3.42900,0.33800,0.01340,0.98660
3.49400,0.34600,0.00634,0.99366
3.56400,0.34300,0.01055,0.98945
3.63500,0.34200,0.01275,0.98725
3.70700,0.34700,0.02140,0.97860
3.78100,0.34300,0.01317,0.98683
3.85500,0.34400,0.00339,0.99661
3.92100,0.34700,0.00901,0.99099
3.99300,0.34400,0.00891,0.99109
4.06900,0.34100,0.01345,0.98655
4.13900,0.34200,0.01999,0.98001
4.21200,0.34300,0.00711,0.99289
4.28200,0.34800,0.01041,0.98959
4.35100,0.34600,0.00926,0.99074
4.42400,0.34500,0.00718,0.99282
4.49600,0.34700,0.00955,0.99045
4.56900,0.34900,0.01090,0.98910
4.64300,0.34800,0.00800,0.99200
4.71100,0.34000,0.00544,0.99456
4.78400,0.32700,0.00529,0.99471
4.85800,0.31600,0.00774,0.99226
4.93400,0.31300,0.01294,0.98706
5.00300,0.31800,0.01239,0.98761
5.06400,0.32600,0.00739,0.99261
5.12300,0.34000,0.00976,0.99024
5.18900,0.34600,0.00650,0.99350
5.26200,0.34600,0.01537,0.98463
5.33300,0.34700,0.04379,0.95621
5.40400,0.34600,0.01771,0.98229
5.47800,0.35000,0.01441,0.98559
5.55000,0.34700,0.00561,0.99439
5.62300,0.34700,0.00798,0.99202
5.69300,0.35300,0.00927,0.99073
5.76600,0.35400,0.01142,0.98858
5.84000,0.35400,0.00509,0.99491
5.91200,0.35700,0.01815,0.98185
5.98600,0.35800,0.00633,0.99367
6.06100,0.35500,0.00899,0.99101
6.13400,0.35400,0.02722,0.97278
6.20800,0.35400,0.02645,0.97355
6.28600,0.35000,0.00783,0.99217
6.36000,0.35100,0.00427,0.99573
6.43000,0.34800,0.00507,0.99493
6.50300,0.34500,0.02256,0.97744
6.57700,0.35100,0.00483,0.99517
6.65100,0.34700,0.01534,0.98466
6.72400,0.34700,0.00908,0.99092
6.79300,0.34900,0.02860,0.97140
6.86400,0.34100,0.00651,0.99349
6.94200,0.32300,0.00317,0.99683
7.01400,0.31400,0.02491,0.97509
7.08500,0.31500,0.02506,0.97494
7.15700,0.31200,0.00667,0.99333
7.21700,0.32600,0.00680,0.99320
7.27700,0.34700,0.00827,0.99173
7.34200,0.35500,0.00869,0.99131
7.41500,0.35700,0.01095,0.98905
7.48300,0.35800,0.00498,0.99502
7.55700,0.36100,0.00884,0.99116
7.63700,0.35300,0.00528,0.99472
7.71100,0.35000,0.01826,0.98174
7.78500,0.35000,0.01160,0.98840
7.85700,0.35000,0.00769,0.99231
7.93100,0.34800,0.00673,0.99327
8.00400,0.35000,0.01597,0.98403
8.07500,0.35100,0.00768,0.99232
8.14800,0.34800,0.01248,0.98752
8.22200,0.34600,0.00950,0.99050
8.29500,0.34800,0.00691,0.99309
8.36700,0.34800,0.00616,0.99384
8.44000,0.35300,0.01910,0.98090
8.50900,0.35500,0.01831,0.98169
8.58200,0.35100,0.01706,0.98294
8.65700,0.34900,0.00548,0.99452
8.73100,0.34400,0.00503,0.99497
8.80600,0.33800,0.01442,0.98558
8.87900,0.33800,0.01158,0.98842
8.94800,0.33900,0.00596,0.99404
9.01900,0.33100,0.01837,0.98163
9.09000,0.32200,0.01528,0.98472
9.15800,0.31900,0.00657,0.99343
9.23000,0.32100,0.01030,0.98970
9.30000,0.31900,0.00966,0.99034
9.36200,0.33300,0.00913,0.99087
9.42400,0.34900,0.01063,0.98937
9.49100,0.35400,0.01178,0.98822
9.56400,0.35400,0.00307,0.99693
9.63400,0.35600,0.00847,0.99153
9.71100,0.35400,0.02150,0.97850
9.78700,0.35200,0.01055,0.98945
9.86000,0.35500,0.01386,0.98614
9.93200,0.35400,0.01571,0.98429
10.00500,0.35300,0.01938,0.98062
10.07900,0.35800,0.01044,0.98956
10.15300,0.35800,0.00679,0.99321
10.22800,0.35200,0.01343,0.98657
10.30000,0.35300,0.01642,0.98358
10.37500,0.35500,0.00475,0.99525
10.45200,0.35500,0.00969,0.99031
10.52400,0.35700,0.01164,0.98836
10.59400,0.36100,0.00980,0.99020
10.66700,0.35700,0.01725,0.98275
10.74700,0.35200,0.00595,0.99405
10.82200,0.35000,0.03435,0.96565
10.89500,0.35200,0.00813,0.99187
10.96900,0.35000,0.00346,0.99654
11.04000,0.35000,0.01101,0.98899
11.11400,0.35100,0.01491,0.98509
11.18800,0.34100,0.01438,0.98562
11.26200,0.32900,0.00823,0.99177
11.33300,0.31900,0.01371,0.98629
11.40600,0.30400,0.00311,0.99689
11.47900,0.30700,0.02119,0.97881
11.54200,0.32000,0.00761,0.99239
11.60300,0.33100,0.01927,0.98073
11.66200,0.34500,0.00812,0.99188
11.72600,0.34500,0.01148,0.98852
11.80200,0.33500,0.00821,0.99179
11.87700,0.33000,0.00590,0.99410
11.95000,0.32700,0.00657,0.99343
12.01900,0.32600,0.01322,0.98678
12.08500,0.32800,0.01286,0.98714
12.15000,0.33300,0.01337,0.98663
12.22200,0.33000,0.01248,0.98752
12.29000,0.33200,0.00809,0.99191
12.35900,0.33000,0.00715,0.99285
12.42600,0.33500,0.00379,0.99621
12.49700,0.33400,0.00808,0.99192
12.56600,0.33300,0.00378,0.99622
12.63600,0.33200,0.00959,0.99041
12.70400,0.33500,0.03158,0.96842
12.77500,0.33000,0.00590,0.99410
12.84500,0.32900,0.00504,0.99496
12.91200,0.33300,0.00407,0.99593
12.98300,0.33200,0.00353,0.99647
13.05300,0.33100,0.01109,0.98891
13.11900,0.32900,0.01498,0.98502
13.18900,0.32800,0.00678,0.99322
13.25800,0.32800,0.00729,0.99271
