Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99835,0.00128,0.00030,0.00007
0.05000,0.67194,0.99874,0.00006,0.00116,0.00004
0.10000,0.67194,0.99856,0.00047,0.00097,0.00000
0.15000,0.67194,0.98669,0.00035,0.01294,0.00001
0.20000,0.67194,0.92364,0.00022,0.07605,0.00009
0.25000,0.67194,0.66585,0.00020,0.33391,0.00004
0.30000,0.67194,0.49701,0.00009,0.50267,0.00023
0.35000,0.67194,0.37760,0.00022,0.62189,0.00028
0.40000,0.67194,0.45258,0.00009,0.54716,0.00017
0.45000,0.67194,0.25358,0.00036,0.74606,0.00001
0.50000,0.67194,0.32763,0.00064,0.67170,0.00002
0.55000,0.67194,0.11631,0.00026,0.88332,0.00010
0.60000,0.67194,0.56642,0.00195,0.43142,0.00021
0.65000,0.67194,0.21066,0.00115,0.78815,0.00004
0.70000,0.67194,0.51597,0.00739,0.46621,0.01042
0.75000,0.67194,0.56963,0.00728,0.41655,0.00654
0.80000,0.67194,0.26781,0.00080,0.73121,0.00018
0.85000,0.67194,0.69451,0.01309,0.29192,0.00048
0.90000,0.67194,0.75115,0.01309,0.23479,0.00096
0.95000,0.67194,0.32148,0.00710,0.67127,0.00015
1.00000,0.67194,0.39872,0.03124,0.57000,0.00003
1.05000,0.67194,0.40411,0.00314,0.59268,0.00007
1.10000,0.67194,0.57850,0.01516,0.40345,0.00288
1.15000,0.67194,0.36384,0.01548,0.62055,0.00013
1.20000,0.67194,0.54687,0.01643,0.43668,0.00002
1.25000,0.67194,0.71115,0.00711,0.28021,0.00153
1.30000,0.67194,0.53576,0.00952,0.45374,0.00099
1.35000,0.67194,0.32720,0.00212,0.67059,0.00008
1.40000,0.67194,0.66201,0.00208,0.33587,0.00004
1.45000,0.67194,0.58661,0.00490,0.40447,0.00403
1.50000,0.67194,0.76394,0.02354,0.21125,0.00127
1.55000,0.67194,0.75942,0.05511,0.18457,0.00091
1.60000,0.67194,0.86379,0.04997,0.08610,0.00014
1.65000,0.67194,0.74186,0.04617,0.21189,0.00007
1.70000,0.67194,0.84210,0.07514,0.08275,0.00001
1.75000,0.67194,0.78427,0.04018,0.17520,0.00034
1.80000,0.67194,0.87982,0.01278,0.10739,0.00001
1.85000,0.67194,0.55256,0.02032,0.42703,0.00009
1.90000,0.67194,0.87475,0.01390,0.11134,0.00000
1.95000,0.67194,0.68418,0.01083,0.30494,0.00006
2.00000,0.67194,0.76898,0.00534,0.22564,0.00004
2.05000,0.67194,0.45767,0.00154,0.54062,0.00018
2.10000,0.67194,0.63715,0.00335,0.35950,0.00000
2.15000,0.67194,0.61896,0.00065,0.38025,0.00014
2.20000,0.67194,0.74620,0.00206,0.24961,0.00213
2.25000,0.67194,0.93909,0.00094,0.05732,0.00265
2.30000,0.67194,0.88953,0.00473,0.10554,0.00020
2.35000,0.67194,0.93348,0.00505,0.06101,0.00046
2.40000,0.67194,0.80423,0.00473,0.18986,0.00118
2.45000,0.67194,0.94555,0.00420,0.02686,0.02339
2.50000,0.67194,0.93030,0.04394,0.01185,0.01392
2.55000,0.67194,0.90437,0.03273,0.03886,0.02404
2.60000,0.67194,0.94378,0.02044,0.03031,0.00546
2.65000,0.67194,0.89704,0.02525,0.01294,0.06476
2.70000,0.67194,0.83240,0.06128,0.00591,0.10041
2.75000,0.67194,0.71105,0.01143,0.00816,0.26936
2.80000,0.67194,0.80478,0.01706,0.00229,0.17587
2.85000,0.67194,0.60706,0.00320,0.00598,0.38375
2.90000,0.67194,0.98109,0.01086,0.00755,0.00050
2.95000,0.67194,0.90941,0.00560,0.00280,0.08219
3.00000,0.67194,0.98420,0.00497,0.00879,0.00204
3.05000,0.67194,0.97399,0.00360,0.01846,0.00395
3.10000,0.67194,0.96398,0.02747,0.00657,0.00197
3.15000,0.67194,0.99774,0.00172,0.00005,0.00050
3.20000,0.67194,0.99572,0.00404,0.00004,0.00020
3.25000,0.67194,0.99574,0.00146,0.00018,0.00262
3.30000,0.67194,0.99912,0.00081,0.00003,0.00004
3.35000,0.67194,0.99944,0.00046,0.00002,0.00008
3.40000,0.67194,0.99907,0.00070,0.00014,0.00010
3.45000,0.67194,0.99879,0.00077,0.00014,0.00031
