Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.20000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.40000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.58000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.78000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.98000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.17000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.37000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.57000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.77000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.96000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.16000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.36000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.55000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.75000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.15000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.35000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.54000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.74000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.92000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.12000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.32000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.50700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.70700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.89000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.09000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.29000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.48000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.68000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.88000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.08000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.28000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.48000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.68000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.86000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.06000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.26000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.45000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.65000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.84700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.04700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.24700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
